decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5644,25.0,31.0,0.31,0.2544,0.4356,0.75,-0.3144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6142,35.0,40.0,0.4,0.2142,0.3858,0.65,-0.2642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6947,36.0,43.0,0.43,0.2647,0.3053,0.64,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104249.99,0.7306,,,,,0.2694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104249.99,0.7279,14.0,19.0,0.19,0.5379,0.2721,0.86,-0.5879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4187,9.0,15.0,0.15,0.2687,0.5813,0.91,-0.3287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3888,10.0,18.0,0.18,0.2088,0.6112,0.9,-0.2888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3908,8.0,17.0,0.17,0.2208,0.6092,0.92,-0.3108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3836,7.0,18.0,0.18,0.2036,0.6164,0.93,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3755,5.0,15.0,0.15,0.2255,0.6245,0.95,-0.3255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104249.99,0.368,8.0,12.0,0.12,0.248,0.632,0.92,-0.288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3679,6.0,8.0,0.08,0.2879,0.6321,0.94,-0.3079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3616,5.0,8.0,0.08,0.2816,0.6384,0.95,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3552,6.0,7.0,0.07,0.2852,0.6448,0.94,-0.2952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3645,4.0,7.0,0.07,0.2945,0.6355,0.96,-0.3245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3649,7.0,8.0,0.08,0.2849,0.6351,0.93,-0.2949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104249.99,0.368,11.0,14.0,0.14,0.228,0.632,0.89,-0.258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3961,14.0,21.0,0.21,0.1861,0.6039,0.86,-0.2561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4377,14.0,19.0,0.19,0.2477,0.5623,0.86,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4477,14.0,17.0,0.17,0.2777,0.5523,0.86,-0.3077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4471,11.0,17.0,0.17,0.2771,0.5529,0.89,-0.3371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4296,7.0,15.0,0.15,0.2796,0.5704,0.93,-0.3596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4163,11.0,19.0,0.19,0.2263,0.5837,0.89,-0.3063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4361,13.0,21.0,0.21,0.2261,0.5639,0.87,-0.3061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4526,15.0,21.0,0.21,0.2426,0.5474,0.85,-0.3026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4545,12.0,19.0,0.19,0.2645,0.5455,0.88,-0.3345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4374,13.0,19.0,0.19,0.2474,0.5626,0.87,-0.3074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4427,16.0,21.0,0.21,0.2327,0.5573,0.84,-0.2827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4714,22.0,24.0,0.24,0.2314,0.5286,0.78,-0.2514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5046,15.0,20.0,0.2,0.3046,0.4954,0.85,-0.3546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4872,23.0,25.0,0.25,0.2372,0.5128,0.77,-0.2572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5281,19.0,25.0,0.25,0.2781,0.4719,0.81,-0.3381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4949,7.0,14.0,0.14,0.3549,0.5051,0.93,-0.4249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4359,6.0,9.0,0.09,0.3459,0.5641,0.94,-0.3759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4343,6.0,9.0,0.09,0.3443,0.5657,0.94,-0.3743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4443,7.0,10.0,0.1,0.3443,0.5557,0.93,-0.3743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4355,8.0,10.0,0.1,0.3355,0.5645,0.92,-0.3555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4327,5.0,9.0,0.09,0.3427,0.5673,0.95,-0.3827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4311,8.0,12.0,0.12,0.3111,0.5689,0.92,-0.3511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4262,8.0,10.0,0.1,0.3262,0.5738,0.92,-0.3462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4319,6.0,10.0,0.1,0.3319,0.5681,0.94,-0.3719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3939,3.0,6.0,0.06,0.3339,0.6061,0.97,-0.3639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3519,2.0,6.0,0.06,0.2919,0.6481,0.98,-0.3319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104249.99,0.333,3.0,6.0,0.06,0.273,0.667,0.97,-0.303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104249.99,0.336,1.0,6.0,0.06,0.276,0.664,0.99,-0.326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3341,1.0,5.0,0.05,0.2841,0.6659,0.99,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3348,2.0,5.0,0.05,0.2848,0.6652,0.98,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3354,3.0,5.0,0.05,0.2854,0.6646,0.97,-0.3054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3393,3.0,5.0,0.05,0.2893,0.6607,0.97,-0.3093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104499.99,0.7125,,,,,0.2875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104499.99,0.7097,4.0,12.0,0.12,0.5897,0.2903,0.96,-0.6697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3346,3.0,11.0,0.11,0.2246,0.6654,0.97,-0.3046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3294,3.0,10.0,0.1,0.2294,0.6706,0.97,-0.2994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104499.99,0.327,2.0,11.0,0.11,0.217,0.673,0.98,-0.307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3243,2.0,11.0,0.11,0.2143,0.6757,0.98,-0.3043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3193,1.0,6.0,0.06,0.2593,0.6807,0.99,-0.3093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3107,5.0,9.0,0.09,0.2207,0.6893,0.95,-0.2607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3194,1.0,7.0,0.07,0.2494,0.6806,0.99,-0.3094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3096,1.0,7.0,0.07,0.2396,0.6904,0.99,-0.2996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3105,1.0,7.0,0.07,0.2405,0.6895,0.99,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3068,1.0,5.0,0.05,0.2568,0.6932,0.99,-0.2968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3157,1.0,6.0,0.06,0.2557,0.6843,0.99,-0.3057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3205,2.0,9.0,0.09,0.2305,0.6795,0.98,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104499.99,0.329,3.0,8.0,0.08,0.249,0.671,0.97,-0.299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3308,3.0,7.0,0.07,0.2608,0.6692,0.97,-0.3008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3261,2.0,6.0,0.06,0.2661,0.6739,0.98,-0.3061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3203,2.0,6.0,0.06,0.2603,0.6797,0.98,-0.3003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3133,2.0,5.0,0.05,0.2633,0.6867,0.98,-0.2933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3171,3.0,6.0,0.06,0.2571,0.6829,0.97,-0.2871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3257,3.0,7.0,0.07,0.2557,0.6743,0.97,-0.2957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3311,4.0,7.0,0.07,0.2611,0.6689,0.96,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3354,4.0,7.0,0.07,0.2654,0.6646,0.96,-0.2954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3379,4.0,7.0,0.07,0.2679,0.6621,0.96,-0.2979,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3418,4.0,7.0,0.07,0.2718,0.6582,0.96,-0.3018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3456,5.0,9.0,0.09,0.2556,0.6544,0.95,-0.2956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3473,6.0,7.0,0.07,0.2773,0.6527,0.94,-0.2873,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3542,6.0,7.0,0.07,0.2842,0.6458,0.94,-0.2942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3519,6.0,7.0,0.07,0.2819,0.6481,0.94,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3362,1.0,4.0,0.04,0.2962,0.6638,0.99,-0.3262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3032,1.0,4.0,0.04,0.2632,0.6968,0.99,-0.2932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3105,1.0,4.0,0.04,0.2705,0.6895,0.99,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3169,1.0,4.0,0.04,0.2769,0.6831,0.99,-0.3069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3173,1.0,4.0,0.04,0.2773,0.6827,0.99,-0.3073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3116,1.0,4.0,0.04,0.2716,0.6884,0.99,-0.3016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3167,1.0,4.0,0.04,0.2767,0.6833,0.99,-0.3067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3188,1.0,4.0,0.04,0.2788,0.6812,0.99,-0.3088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3187,1.0,4.0,0.04,0.2787,0.6813,0.99,-0.3087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3032,1.0,4.0,0.04,0.2632,0.6968,0.99,-0.2932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2983,1.0,4.0,0.04,0.2583,0.7017,0.99,-0.2883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2888,1.0,4.0,0.04,0.2488,0.7112,0.99,-0.2788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2883,0.0,3.0,0.03,0.2583,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2911,0.0,3.0,0.03,0.2611,0.7089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2933,0.0,3.0,0.03,0.2633,0.7067,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2948,0.0,4.0,0.04,0.2548,0.7052,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2968,0.0,4.0,0.04,0.2568,0.7032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104749.99,0.6938,,,,,0.3062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104749.99,0.691,0.0,5.0,0.05,0.641,0.309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2846,0.0,4.0,0.04,0.2446,0.7154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2832,0.0,14.0,0.14,0.1432,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3044,0.0,4.0,0.04,0.2644,0.6956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2874,0.0,14.0,0.14,0.1474,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2973,0.0,14.0,0.14,0.1573,0.7027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3073,0.0,18.0,0.18,0.1273,0.6927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3111,0.0,4.0,0.04,0.2711,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2981,0.0,14.0,0.14,0.1581,0.7019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104749.99,0.308,0.0,14.0,0.14,0.168,0.692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3195,0.0,4.0,0.04,0.2795,0.6805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3054,0.0,4.0,0.04,0.2654,0.6946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3089,0.0,14.0,0.14,0.1689,0.6911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3278,0.0,14.0,0.14,0.1878,0.6722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3241,0.0,10.0,0.1,0.2241,0.6759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3212,0.0,4.0,0.04,0.2812,0.6788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104749.99,0.316,0.0,4.0,0.04,0.276,0.684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3059,0.0,3.0,0.03,0.2759,0.6941,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3054,0.0,3.0,0.03,0.2754,0.6946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3125,0.0,3.0,0.03,0.2825,0.6875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3118,0.0,3.0,0.03,0.2818,0.6882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3087,0.0,4.0,0.04,0.2687,0.6913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3051,0.0,4.0,0.04,0.2651,0.6949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3128,0.0,4.0,0.04,0.2728,0.6872,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3094,0.0,4.0,0.04,0.2694,0.6906,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2955,1.0,4.0,0.04,0.2555,0.7045,0.99,-0.2855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3025,1.0,4.0,0.04,0.2625,0.6975,0.99,-0.2925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104749.99,0.3068,1.0,4.0,0.04,0.2668,0.6932,0.99,-0.2968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2935,1.0,4.0,0.04,0.2535,0.7065,0.99,-0.2835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2841,1.0,3.0,0.03,0.2541,0.7159,0.99,-0.2741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104749.99,0.283,1.0,3.0,0.03,0.253,0.717,0.99,-0.273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2857,0.0,3.0,0.03,0.2557,0.7143,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2865,0.0,3.0,0.03,0.2565,0.7135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104749.99,0.282,0.0,3.0,0.03,0.252,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2876,0.0,3.0,0.03,0.2576,0.7124,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2892,0.0,3.0,0.03,0.2592,0.7108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2897,0.0,3.0,0.03,0.2597,0.7103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2771,0.0,3.0,0.03,0.2471,0.7229,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104749.99,0.275,0.0,3.0,0.03,0.245,0.725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2777,0.0,3.0,0.03,0.2477,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2763,0.0,3.0,0.03,0.2463,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2787,0.0,3.0,0.03,0.2487,0.7213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2806,0.0,3.0,0.03,0.2506,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2817,0.0,3.0,0.03,0.2517,0.7183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2832,0.0,3.0,0.03,0.2532,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104999.99,0.6746,,,,,0.3254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104999.99,0.6716,0.0,3.0,0.03,0.6416,0.3284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2658,0.0,2.0,0.02,0.2458,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2644,0.0,2.0,0.02,0.2444,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2648,0.0,14.0,0.14,0.1248,0.7352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2834,0.0,1.0,0.01,0.2734,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104999.99,0.2655,0.0,14.0,0.14,0.1255,0.7345,,,NO_TRADE_THRESHOLD_NOT_MET
