decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9853,98.0,100.0,,,0.0147,0.02,-0.0053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9857,98.0,100.0,,,0.0143,0.02,-0.0057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6179,,,,,0.3821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6241,51.0,57.0,0.57,0.0541,0.3759,0.49,-0.1141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7943,64.0,68.0,0.68,0.1143,0.2057,0.36,-0.1543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8228,55.0,61.0,0.61,0.2128,0.1772,0.45,-0.2728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7397,50.0,54.0,0.54,0.1997,0.2603,0.5,-0.2397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6217,34.0,39.0,0.39,0.2317,0.3783,0.66,-0.2817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5882,44.0,48.0,0.48,0.1082,0.4118,0.56,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5455,41.0,43.0,0.43,0.1155,0.4545,0.59,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5538,35.0,42.0,0.42,0.1338,0.4462,0.65,-0.2038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5981,58.0,61.0,0.61,-0.0119,0.4019,0.42,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6968,52.0,55.0,0.55,0.1468,0.3032,0.48,-0.1768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7944,49.0,52.0,0.52,0.2744,0.2056,0.51,-0.3044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7526,45.0,47.0,0.47,0.2826,0.2474,0.55,-0.3026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7656,60.0,65.0,0.65,0.1156,0.2344,0.4,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8177,62.0,64.0,0.64,0.1777,0.1823,0.38,-0.1977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8562,62.0,65.0,0.65,0.2062,0.1438,0.38,-0.2362,BUY_YES
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8087,52.0,54.0,0.54,0.2687,0.1913,0.48,-0.2887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8057,57.0,60.0,0.6,0.2057,0.1943,0.43,-0.2357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8264,65.0,70.0,0.7,0.1264,0.1736,0.35,-0.1764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8916,71.0,74.0,0.74,0.1516,0.1084,0.29,-0.1816,BUY_YES
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9146,73.0,75.0,0.75,0.1646,0.0854,0.27,-0.1846,BUY_YES
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9073,75.0,78.0,0.78,0.1273,0.0927,0.25,-0.1573,BUY_YES
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102749.99,0.897,80.0,83.0,0.83,0.067,0.103,0.2,-0.097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9346,78.0,81.0,0.81,0.1246,0.0654,0.22,-0.1546,BUY_YES
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9308,72.0,74.0,0.74,0.1908,0.0692,0.28,-0.2108,BUY_YES
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9202,69.0,72.0,0.72,0.2002,0.0798,0.31,-0.2302,BUY_YES
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9196,73.0,76.0,0.76,0.1596,0.0804,0.27,-0.1896,BUY_YES
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9189,77.0,81.0,0.81,0.1089,0.0811,0.23,-0.1489,BUY_YES
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102749.99,0.9276,78.0,82.0,0.82,0.1076,0.0724,0.22,-0.1476,BUY_YES
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102749.99,0.924,75.0,78.0,0.78,0.144,0.076,0.25,-0.174,BUY_YES
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102749.99,0.93,67.0,72.0,0.72,0.21,0.07,0.33,-0.26,BUY_YES
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8878,62.0,66.0,0.66,0.2278,0.1122,0.38,-0.2678,BUY_YES
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8817,61.0,65.0,0.65,0.2317,0.1183,0.39,-0.2717,BUY_YES
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8845,63.0,66.0,0.66,0.2245,0.1155,0.37,-0.2545,BUY_YES
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8875,63.0,65.0,0.65,0.2375,0.1125,0.37,-0.2575,BUY_YES
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8872,65.0,69.0,0.69,0.1972,0.1128,0.35,-0.2372,BUY_YES
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8807,62.0,64.0,0.64,0.2407,0.1193,0.38,-0.2607,BUY_YES
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8637,66.0,69.0,0.69,0.1737,0.1363,0.34,-0.2037,NO_TRADE_SIZE_ZERO
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8864,64.0,66.0,0.66,0.2264,0.1136,0.36,-0.2464,BUY_YES
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102749.99,0.8603,62.0,64.0,0.64,0.2203,0.1397,0.38,-0.2403,BUY_YES
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7897,42.0,44.0,0.44,0.3497,0.2103,0.58,-0.3697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102749.99,0.779,41.0,46.0,0.46,0.319,0.221,0.59,-0.369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7455,37.0,39.0,0.39,0.3555,0.2545,0.63,-0.3755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6943,22.0,26.0,0.26,0.4343,0.3057,0.78,-0.4743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6403,31.0,33.0,0.33,0.3103,0.3597,0.69,-0.3303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102749.99,0.624,33.0,35.0,0.35,0.274,0.376,0.67,-0.294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5813,,,,,0.4187,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5872,20.0,26.0,0.26,0.3272,0.4128,0.8,-0.3872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4297,34.0,37.0,0.37,0.0597,0.5703,0.66,-0.0897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4729,27.0,30.0,0.3,0.1729,0.5271,0.73,-0.2029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4226,21.0,24.0,0.24,0.1826,0.5774,0.79,-0.2126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3615,11.0,16.0,0.16,0.2015,0.6385,0.89,-0.2515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3489,17.0,22.0,0.22,0.1289,0.6511,0.83,-0.1789,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3554,16.0,17.0,0.17,0.1854,0.6446,0.84,-0.1954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3462,13.0,16.0,0.16,0.1862,0.6538,0.87,-0.2162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T103249.99,0.359,27.0,32.0,0.32,0.039,0.641,0.73,-0.089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4077,21.0,27.0,0.27,0.1377,0.5923,0.79,-0.1977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4309,19.0,23.0,0.23,0.2009,0.5691,0.81,-0.2409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4045,17.0,20.0,0.2,0.2045,0.5955,0.83,-0.2345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4362,27.0,30.0,0.3,0.1362,0.5638,0.73,-0.1662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4585,27.0,30.0,0.3,0.1585,0.5415,0.73,-0.1885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4703,26.0,30.0,0.3,0.1703,0.5297,0.74,-0.2103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4212,18.0,23.0,0.23,0.1912,0.5788,0.82,-0.2412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4197,20.0,25.0,0.25,0.1697,0.5803,0.8,-0.2197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4451,28.0,31.0,0.31,0.1351,0.5549,0.72,-0.1651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5079,34.0,40.0,0.4,0.1079,0.4921,0.66,-0.1679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4746,36.0,37.0,0.37,0.1046,0.5254,0.64,-0.1146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5858,38.0,43.0,0.43,0.1558,0.4142,0.62,-0.2058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T103249.99,0.6327,44.0,47.0,0.47,0.1627,0.3673,0.56,-0.1927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T103249.99,0.6739,39.0,44.0,0.44,0.2339,0.3261,0.61,-0.2839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T103249.99,0.6293,33.0,36.0,0.36,0.2693,0.3707,0.67,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5907,28.0,34.0,0.34,0.2507,0.4093,0.72,-0.3107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5813,33.0,37.0,0.37,0.2113,0.4187,0.67,-0.2513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5934,39.0,40.0,0.4,0.1934,0.4066,0.61,-0.2034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T103249.99,0.6167,40.0,44.0,0.44,0.1767,0.3833,0.6,-0.2167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5993,33.0,36.0,0.36,0.2393,0.4007,0.67,-0.2693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5481,26.0,29.0,0.29,0.2581,0.4519,0.74,-0.2881,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T103249.99,0.496,20.0,23.0,0.23,0.266,0.504,0.8,-0.296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4864,17.0,20.0,0.2,0.2864,0.5136,0.83,-0.3164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4795,19.0,21.0,0.21,0.2695,0.5205,0.81,-0.2895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4759,17.0,20.0,0.2,0.2759,0.5241,0.83,-0.3059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4632,19.0,20.0,0.2,0.2632,0.5368,0.81,-0.2732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4562,14.0,18.0,0.18,0.2762,0.5438,0.86,-0.3162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4567,17.0,20.0,0.2,0.2567,0.5433,0.83,-0.2867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4505,13.0,16.0,0.16,0.2905,0.5495,0.87,-0.3205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4416,10.0,13.0,0.13,0.3116,0.5584,0.9,-0.3416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3541,4.0,8.0,0.08,0.2741,0.6459,0.96,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T103249.99,0.334,4.0,8.0,0.08,0.254,0.666,0.96,-0.294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3286,3.0,7.0,0.07,0.2586,0.6714,0.97,-0.2986,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3029,2.0,6.0,0.06,0.2429,0.6971,0.98,-0.2829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3093,3.0,7.0,0.07,0.2393,0.6907,0.97,-0.2793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3105,2.0,7.0,0.07,0.2405,0.6895,0.98,-0.2905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5629,,,,,0.4371,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5687,11.0,16.0,0.16,0.4087,0.4313,0.89,-0.4587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3433,19.0,23.0,0.23,0.1133,0.6567,0.81,-0.1533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3658,14.0,19.0,0.19,0.1758,0.6342,0.86,-0.2258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3129,10.0,16.0,0.16,0.1529,0.6871,0.9,-0.2129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2888,6.0,10.0,0.1,0.1888,0.7112,0.94,-0.2288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2903,10.0,13.0,0.13,0.1603,0.7097,0.9,-0.1903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3,9.0,11.0,0.11,0.19,0.7,0.91,-0.21,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2879,8.0,10.0,0.1,0.1879,0.7121,0.92,-0.2079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3029,15.0,20.0,0.2,0.1029,0.6971,0.85,-0.1529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3223,12.0,15.0,0.15,0.1723,0.6777,0.88,-0.2023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3341,11.0,13.0,0.13,0.2041,0.6659,0.89,-0.2241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3009,8.0,11.0,0.11,0.1909,0.6991,0.92,-0.2209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3252,16.0,18.0,0.18,0.1452,0.6748,0.84,-0.1652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3396,17.0,18.0,0.18,0.1596,0.6604,0.83,-0.1696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3493,14.0,17.0,0.17,0.1793,0.6507,0.86,-0.2093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3208,8.0,11.0,0.11,0.2108,0.6792,0.92,-0.2408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3174,10.0,13.0,0.13,0.1874,0.6826,0.9,-0.2174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3325,15.0,17.0,0.17,0.1625,0.6675,0.85,-0.1825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T103499.99,0.366,19.0,23.0,0.23,0.136,0.634,0.81,-0.176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3385,19.0,20.0,0.2,0.1385,0.6615,0.81,-0.1485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3683,21.0,23.0,0.23,0.1383,0.6317,0.79,-0.1583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4457,25.0,28.0,0.28,0.1657,0.5543,0.75,-0.1957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4586,21.0,24.0,0.24,0.2186,0.5414,0.79,-0.2486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4078,15.0,18.0,0.18,0.2278,0.5922,0.85,-0.2578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3805,12.0,15.0,0.15,0.2305,0.6195,0.88,-0.2605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3715,15.0,18.0,0.18,0.1915,0.6285,0.85,-0.2215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3715,18.0,21.0,0.21,0.1615,0.6285,0.82,-0.1915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3891,19.0,23.0,0.23,0.1591,0.6109,0.81,-0.1991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3852,14.0,17.0,0.17,0.2152,0.6148,0.86,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3623,8.0,12.0,0.12,0.2423,0.6377,0.92,-0.2823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3347,6.0,9.0,0.09,0.2447,0.6653,0.94,-0.2747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3311,5.0,9.0,0.09,0.2411,0.6689,0.95,-0.2811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3302,6.0,8.0,0.08,0.2502,0.6698,0.94,-0.2702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3226,6.0,8.0,0.08,0.2426,0.6774,0.94,-0.2626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3157,6.0,7.0,0.07,0.2457,0.6843,0.94,-0.2557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3119,4.0,6.0,0.06,0.2519,0.6881,0.96,-0.2719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3139,4.0,7.0,0.07,0.2439,0.6861,0.96,-0.2739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3099,2.0,6.0,0.06,0.2499,0.6901,0.98,-0.2899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2878,2.0,5.0,0.05,0.2378,0.7122,0.98,-0.2678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2575,0.0,2.0,0.02,0.2375,0.7425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2515,0.0,2.0,0.02,0.2315,0.7485,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2502,0.0,1.0,0.01,0.2402,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2379,0.0,2.0,0.02,0.2179,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2441,0.0,2.0,0.02,0.2241,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T103499.99,0.245,0.0,2.0,0.02,0.225,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103749.99,0.5446,,,,,0.4554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103749.99,0.5502,6.0,8.0,0.08,0.4702,0.4498,0.94,-0.4902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2955,10.0,13.0,0.13,0.1655,0.7045,0.9,-0.1955,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T103749.99,0.3018,7.0,12.0,0.12,0.1818,0.6982,0.93,-0.2318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2806,5.0,9.0,0.09,0.1906,0.7194,0.95,-0.2306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2538,3.0,7.0,0.07,0.1838,0.7462,0.97,-0.2238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T103749.99,0.263,3.0,9.0,0.09,0.173,0.737,0.97,-0.233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T103749.99,0.2586,3.0,7.0,0.07,0.1886,0.7414,0.97,-0.2286,NO_TRADE_THRESHOLD_NOT_MET
