decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T101749.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9876,86.0,100.0,,,0.0124,0.14,-0.1276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7325,,,,,0.2675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103999.99,0.737,50.0,55.0,0.55,0.187,0.263,0.5,-0.237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8567,61.0,66.0,0.66,0.1967,0.1433,0.39,-0.2467,BUY_YES
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8722,56.0,58.0,0.58,0.2922,0.1278,0.44,-0.3122,BUY_YES
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8671,59.0,64.0,0.64,0.2271,0.1329,0.41,-0.2771,BUY_YES
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8818,61.0,72.0,0.72,0.1618,0.1182,0.39,-0.2718,BUY_YES
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9068,63.0,70.0,0.7,0.2068,0.0932,0.37,-0.2768,BUY_YES
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9068,66.0,72.0,0.72,0.1868,0.0932,0.34,-0.2468,BUY_YES
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9181,66.0,76.0,0.76,0.1581,0.0819,0.34,-0.2581,BUY_YES
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8849,57.0,63.0,0.63,0.2549,0.1151,0.43,-0.3149,BUY_YES
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8894,67.0,72.0,0.72,0.1694,0.1106,0.33,-0.2194,BUY_YES
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9205,64.0,69.0,0.69,0.2305,0.0795,0.36,-0.2805,BUY_YES
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9002,60.0,66.0,0.66,0.2402,0.0998,0.4,-0.3002,BUY_YES
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103999.99,0.892,58.0,64.0,0.64,0.252,0.108,0.42,-0.312,BUY_YES
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8712,52.0,58.0,0.58,0.2912,0.1288,0.48,-0.3512,BUY_YES
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8614,51.0,58.0,0.58,0.2814,0.1386,0.49,-0.3514,BUY_YES
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8425,45.0,50.0,0.5,0.3425,0.1575,0.55,-0.3925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8438,48.0,50.0,0.5,0.3438,0.1562,0.52,-0.3638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8653,59.0,65.0,0.65,0.2153,0.1347,0.41,-0.2753,BUY_YES
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9053,68.0,73.0,0.73,0.1753,0.0947,0.32,-0.2253,BUY_YES
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9225,67.0,73.0,0.73,0.1925,0.0775,0.33,-0.2525,BUY_YES
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9309,66.0,72.0,0.72,0.2109,0.0691,0.34,-0.2709,BUY_YES
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9306,68.0,75.0,0.75,0.1806,0.0694,0.32,-0.2506,BUY_YES
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9273,65.0,70.0,0.7,0.2273,0.0727,0.35,-0.2773,BUY_YES
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9269,67.0,74.0,0.74,0.1869,0.0731,0.33,-0.2569,BUY_YES
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103999.99,0.924,62.0,68.0,0.68,0.244,0.076,0.38,-0.304,BUY_YES
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103999.99,0.9037,53.0,58.0,0.58,0.3237,0.0963,0.47,-0.3737,BUY_YES
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8661,46.0,54.0,0.54,0.3261,0.1339,0.54,-0.4061,BUY_YES
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8421,49.0,51.0,0.51,0.3321,0.1579,0.51,-0.3521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8563,44.0,50.0,0.5,0.3563,0.1437,0.56,-0.4163,BUY_YES
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8567,47.0,53.0,0.53,0.3267,0.1433,0.53,-0.3867,BUY_YES
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8791,63.0,68.0,0.68,0.1991,0.1209,0.37,-0.2491,BUY_YES
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8997,56.0,62.0,0.62,0.2797,0.1003,0.44,-0.3397,BUY_YES
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8773,52.0,57.0,0.57,0.3073,0.1227,0.48,-0.3573,BUY_YES
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8728,53.0,58.0,0.58,0.2928,0.1272,0.47,-0.3428,BUY_YES
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8757,58.0,63.0,0.63,0.2457,0.1243,0.42,-0.2957,BUY_YES
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8657,52.0,55.0,0.55,0.3157,0.1343,0.48,-0.3457,BUY_YES
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8509,54.0,61.0,0.61,0.2409,0.1491,0.46,-0.3109,BUY_YES
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103999.99,0.849,56.0,63.0,0.63,0.219,0.151,0.44,-0.289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8414,45.0,49.0,0.49,0.3514,0.1586,0.55,-0.3914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8019,47.0,53.0,0.53,0.2719,0.1981,0.53,-0.3319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7794,38.0,45.0,0.45,0.3294,0.2206,0.62,-0.3994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7599,36.0,42.0,0.42,0.3399,0.2401,0.64,-0.3999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103999.99,0.8097,43.0,47.0,0.47,0.3397,0.1903,0.57,-0.3797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7737,39.0,45.0,0.45,0.3237,0.2263,0.61,-0.3837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7512,32.0,39.0,0.39,0.3612,0.2488,0.68,-0.4312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104499.99,0.696,,,,,0.304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104499.99,0.7007,10.0,14.0,0.14,0.5607,0.2993,0.9,-0.6007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3847,19.0,21.0,0.21,0.1747,0.6153,0.81,-0.1947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4187,14.0,18.0,0.18,0.2387,0.5813,0.86,-0.2787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4059,17.0,20.0,0.2,0.2059,0.5941,0.83,-0.2359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4166,21.0,26.0,0.26,0.1566,0.5834,0.79,-0.2066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4625,21.0,24.0,0.24,0.2225,0.5375,0.79,-0.2525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4615,22.0,26.0,0.26,0.2015,0.5385,0.78,-0.2415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4769,21.0,28.0,0.28,0.1969,0.5231,0.79,-0.2669,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4589,14.0,18.0,0.18,0.2789,0.5411,0.86,-0.3189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4222,21.0,25.0,0.25,0.1722,0.5778,0.79,-0.2122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4809,19.0,23.0,0.23,0.2509,0.5191,0.81,-0.2909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4236,17.0,18.0,0.18,0.2436,0.5764,0.83,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4335,13.0,17.0,0.17,0.2635,0.5665,0.87,-0.3035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104499.99,0.411,10.0,14.0,0.14,0.271,0.589,0.9,-0.311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4052,10.0,12.0,0.12,0.2852,0.5948,0.9,-0.3052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3892,6.0,10.0,0.1,0.2892,0.6108,0.94,-0.3292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3896,8.0,11.0,0.11,0.2796,0.6104,0.92,-0.3096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4006,12.0,14.0,0.14,0.2606,0.5994,0.88,-0.2806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4191,17.0,20.0,0.2,0.2191,0.5809,0.83,-0.2491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4401,17.0,20.0,0.2,0.2401,0.5599,0.83,-0.2701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4523,16.0,20.0,0.2,0.2523,0.5477,0.84,-0.2923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4427,16.0,19.0,0.19,0.2527,0.5573,0.84,-0.2827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4361,14.0,15.0,0.15,0.2861,0.5639,0.86,-0.2961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4226,13.0,14.0,0.14,0.2826,0.5774,0.87,-0.2926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4099,9.0,10.0,0.1,0.3099,0.5901,0.91,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3965,7.0,9.0,0.09,0.3065,0.6035,0.93,-0.3265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3621,7.0,8.0,0.08,0.2821,0.6379,0.93,-0.2921,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3386,7.0,8.0,0.08,0.2586,0.6614,0.93,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3631,7.0,8.0,0.08,0.2831,0.6369,0.93,-0.2931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3663,7.0,8.0,0.08,0.2863,0.6337,0.93,-0.2963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3718,8.0,9.0,0.09,0.2818,0.6282,0.92,-0.2918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3557,7.0,13.0,0.13,0.2257,0.6443,0.93,-0.2857,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3386,7.0,9.0,0.09,0.2486,0.6614,0.93,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3347,7.0,11.0,0.11,0.2247,0.6653,0.93,-0.2647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3285,7.0,12.0,0.12,0.2085,0.6715,0.93,-0.2585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104499.99,0.321,7.0,13.0,0.13,0.191,0.679,0.93,-0.251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3149,7.0,9.0,0.09,0.2249,0.6851,0.93,-0.2449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3175,7.0,9.0,0.09,0.2275,0.6825,0.93,-0.2475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3092,1.0,9.0,0.09,0.2192,0.6908,0.99,-0.2992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104499.99,0.2953,1.0,5.0,0.05,0.2453,0.7047,0.99,-0.2853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3231,1.0,5.0,0.05,0.2731,0.6769,0.99,-0.3131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3273,1.0,5.0,0.05,0.2773,0.6727,0.99,-0.3173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3306,1.0,5.0,0.05,0.2806,0.6694,0.99,-0.3206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3245,1.0,5.0,0.05,0.2745,0.6755,0.99,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104499.99,0.2884,1.0,5.0,0.05,0.2384,0.7116,0.99,-0.2784,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104749.99,0.6768,,,,,0.3232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104749.99,0.6817,4.0,16.0,0.16,0.5217,0.3183,0.96,-0.6417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3485,7.0,23.0,0.23,0.1185,0.6515,0.93,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3584,5.0,9.0,0.09,0.2684,0.6416,0.95,-0.3084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3276,9.0,10.0,0.1,0.2276,0.6724,0.91,-0.2376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3462,9.0,10.0,0.1,0.2462,0.6538,0.91,-0.2562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3514,9.0,12.0,0.12,0.2314,0.6486,0.91,-0.2614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104749.99,0.355,9.0,13.0,0.13,0.225,0.645,0.91,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3604,9.0,12.0,0.12,0.2404,0.6396,0.91,-0.2704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3412,5.0,8.0,0.08,0.2612,0.6588,0.95,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3328,7.0,11.0,0.11,0.2228,0.6672,0.93,-0.2628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3431,7.0,11.0,0.11,0.2331,0.6569,0.93,-0.2731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3448,5.0,9.0,0.09,0.2548,0.6552,0.95,-0.2948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3328,5.0,9.0,0.09,0.2428,0.6672,0.95,-0.2828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3183,3.0,7.0,0.07,0.2483,0.6817,0.97,-0.2883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104749.99,0.317,3.0,6.0,0.06,0.257,0.683,0.97,-0.287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3083,3.0,5.0,0.05,0.2583,0.6917,0.97,-0.2783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3136,3.0,6.0,0.06,0.2536,0.6864,0.97,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3194,3.0,7.0,0.07,0.2494,0.6806,0.97,-0.2894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3246,6.0,9.0,0.09,0.2346,0.6754,0.94,-0.2646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3337,5.0,9.0,0.09,0.2437,0.6663,0.95,-0.2837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3303,5.0,9.0,0.09,0.2403,0.6697,0.95,-0.2803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3289,6.0,9.0,0.09,0.2389,0.6711,0.94,-0.2689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3297,5.0,8.0,0.08,0.2497,0.6703,0.95,-0.2797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3266,3.0,6.0,0.06,0.2666,0.6734,0.97,-0.2966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3165,2.0,5.0,0.05,0.2665,0.6835,0.98,-0.2965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3018,2.0,5.0,0.05,0.2518,0.6982,0.98,-0.2818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2997,1.0,5.0,0.05,0.2497,0.7003,0.99,-0.2897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2974,1.0,5.0,0.05,0.2474,0.7026,0.99,-0.2874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3,1.0,5.0,0.05,0.25,0.7,0.99,-0.29,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104749.99,0.305,1.0,5.0,0.05,0.255,0.695,0.99,-0.295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3107,1.0,5.0,0.05,0.2607,0.6893,0.99,-0.3007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3012,1.0,5.0,0.05,0.2512,0.6988,0.99,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2949,1.0,5.0,0.05,0.2449,0.7051,0.99,-0.2849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2899,1.0,4.0,0.04,0.2499,0.7101,0.99,-0.2799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104749.99,0.287,1.0,5.0,0.05,0.237,0.713,0.99,-0.277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2806,1.0,4.0,0.04,0.2406,0.7194,0.99,-0.2706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2813,1.0,4.0,0.04,0.2413,0.7187,0.99,-0.2713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104749.99,0.282,0.0,4.0,0.04,0.242,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2747,0.0,27.0,0.27,0.0047,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3308,0.0,14.0,0.14,0.1908,0.6692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3247,0.0,14.0,0.14,0.1847,0.6753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104749.99,0.319,0.0,14.0,0.14,0.179,0.681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104749.99,0.33,0.0,14.0,0.14,0.19,0.67,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3212,0.0,14.0,0.14,0.1812,0.6788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3176,0.0,14.0,0.14,0.1776,0.6824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104999.99,0.6572,,,,,0.3428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104999.99,0.6622,0.0,4.0,0.04,0.6222,0.3378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2862,0.0,5.0,0.05,0.2362,0.7138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2741,0.0,26.0,0.26,0.0141,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3146,0.0,5.0,0.05,0.2646,0.6854,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104999.99,0.29,4.0,6.0,0.06,0.23,0.71,0.96,-0.25,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2979,3.0,6.0,0.06,0.2379,0.7021,0.97,-0.2679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3071,4.0,7.0,0.07,0.2371,0.6929,0.96,-0.2671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3055,4.0,7.0,0.07,0.2355,0.6945,0.96,-0.2655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2932,0.0,27.0,0.27,0.0232,0.7068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3205,0.0,27.0,0.27,0.0505,0.6795,,,NO_TRADE_THRESHOLD_NOT_MET
