decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8156,52.0,54.0,0.54,0.2756,0.1844,0.48,-0.2956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7791,41.0,44.0,0.44,0.3391,0.2209,0.59,-0.3691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6604,22.0,26.0,0.26,0.4004,0.3396,0.78,-0.4404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6561,24.0,28.0,0.28,0.3761,0.3439,0.76,-0.4161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7009,29.0,34.0,0.34,0.3609,0.2991,0.71,-0.4109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7228,28.0,32.0,0.32,0.4028,0.2772,0.72,-0.4428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7048,25.0,28.0,0.28,0.4248,0.2952,0.75,-0.4548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6168,,,,,0.3832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6388,28.0,33.0,0.33,0.3088,0.3612,0.72,-0.3588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5379,35.0,38.0,0.38,0.1579,0.4621,0.65,-0.1879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5986,36.0,39.0,0.39,0.2086,0.4014,0.64,-0.2386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6349,41.0,44.0,0.44,0.1949,0.3651,0.59,-0.2249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6763,47.0,50.0,0.5,0.1763,0.3237,0.53,-0.2063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5872,43.0,46.0,0.46,0.1272,0.4128,0.57,-0.1572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6362,40.0,43.0,0.43,0.2062,0.3638,0.6,-0.2362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6242,44.0,47.0,0.47,0.1542,0.3758,0.56,-0.1842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5588,46.0,50.0,0.5,0.0588,0.4412,0.54,-0.0988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6418,44.0,48.0,0.48,0.1618,0.3582,0.56,-0.2018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6247,39.0,43.0,0.43,0.1947,0.3753,0.61,-0.2347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101999.99,0.572,38.0,42.0,0.42,0.152,0.428,0.62,-0.192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5827,40.0,43.0,0.43,0.1527,0.4173,0.6,-0.1827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101999.99,0.608,44.0,48.0,0.48,0.128,0.392,0.56,-0.168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5712,38.0,41.0,0.41,0.1612,0.4288,0.62,-0.1912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5971,53.0,56.0,0.56,0.0371,0.4029,0.47,-0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101999.99,0.7015,54.0,57.0,0.57,0.1315,0.2985,0.46,-0.1615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101999.99,0.7321,50.0,54.0,0.54,0.1921,0.2679,0.5,-0.2321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6497,43.0,46.0,0.46,0.1897,0.3503,0.57,-0.2197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6748,44.0,47.0,0.47,0.2048,0.3252,0.56,-0.2348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6215,39.0,44.0,0.44,0.1815,0.3785,0.61,-0.2315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5982,40.0,43.0,0.43,0.1682,0.4018,0.6,-0.1982,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101999.99,0.7244,43.0,48.0,0.48,0.2444,0.2756,0.57,-0.2944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101999.99,0.7387,44.0,47.0,0.47,0.2687,0.2613,0.56,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6251,38.0,40.0,0.4,0.2251,0.3749,0.62,-0.2451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5579,34.0,38.0,0.38,0.1779,0.4421,0.66,-0.2179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5268,25.0,28.0,0.28,0.2468,0.4732,0.75,-0.2768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101999.99,0.493,22.0,26.0,0.26,0.233,0.507,0.78,-0.273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4809,22.0,26.0,0.26,0.2209,0.5191,0.78,-0.2609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4792,21.0,25.0,0.25,0.2292,0.5208,0.79,-0.2692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4785,24.0,28.0,0.28,0.1985,0.5215,0.76,-0.2385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5152,34.0,38.0,0.38,0.1352,0.4848,0.66,-0.1752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5877,35.0,39.0,0.39,0.1977,0.4123,0.65,-0.2377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101999.99,0.7047,37.0,42.0,0.42,0.2847,0.2953,0.63,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5783,33.0,38.0,0.38,0.1983,0.4217,0.67,-0.2483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5466,31.0,36.0,0.36,0.1866,0.4534,0.69,-0.2366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5141,29.0,32.0,0.32,0.1941,0.4859,0.71,-0.2241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4867,27.0,29.0,0.29,0.1967,0.5133,0.73,-0.2167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4461,23.0,27.0,0.27,0.1761,0.5539,0.77,-0.2161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4268,16.0,20.0,0.2,0.2268,0.5732,0.84,-0.2668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101999.99,0.3712,7.0,10.0,0.1,0.2712,0.6288,0.93,-0.3012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101999.99,0.3672,8.0,11.0,0.11,0.2572,0.6328,0.92,-0.2872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101999.99,0.3933,10.0,13.0,0.13,0.2633,0.6067,0.9,-0.2933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4017,9.0,13.0,0.13,0.2717,0.5983,0.91,-0.3117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101999.99,0.3867,7.0,9.0,0.09,0.2967,0.6133,0.93,-0.3167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5977,,,,,0.4023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102249.99,0.6199,17.0,21.0,0.21,0.4099,0.3801,0.83,-0.4499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3958,23.0,26.0,0.26,0.1358,0.6042,0.77,-0.1658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102249.99,0.446,23.0,25.0,0.25,0.196,0.554,0.77,-0.216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4608,26.0,30.0,0.3,0.1608,0.5392,0.74,-0.2008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4791,31.0,35.0,0.35,0.1291,0.5209,0.69,-0.1691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4999,27.0,30.0,0.3,0.1999,0.5001,0.73,-0.2299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4694,24.0,27.0,0.27,0.1994,0.5306,0.76,-0.2294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4552,27.0,29.0,0.29,0.1652,0.5448,0.73,-0.1852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4754,29.0,32.0,0.32,0.1554,0.5246,0.71,-0.1854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4815,27.0,29.0,0.29,0.1915,0.5185,0.73,-0.2115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4659,22.0,26.0,0.26,0.2059,0.5341,0.78,-0.2459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4274,22.0,25.0,0.25,0.1774,0.5726,0.78,-0.2074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4329,22.0,26.0,0.26,0.1729,0.5671,0.78,-0.2129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102249.99,0.451,26.0,29.0,0.29,0.161,0.549,0.74,-0.191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4383,21.0,24.0,0.24,0.1983,0.5617,0.79,-0.2283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4619,32.0,36.0,0.36,0.1019,0.5381,0.68,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5184,32.0,35.0,0.35,0.1684,0.4816,0.68,-0.1984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5336,30.0,33.0,0.33,0.2036,0.4664,0.7,-0.2336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102249.99,0.483,24.0,28.0,0.28,0.203,0.517,0.76,-0.243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4866,24.0,27.0,0.27,0.2166,0.5134,0.76,-0.2466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4516,21.0,24.0,0.24,0.2116,0.5484,0.79,-0.2416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4611,21.0,23.0,0.23,0.2311,0.5389,0.79,-0.2511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4636,24.0,28.0,0.28,0.1836,0.5364,0.76,-0.2236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4533,22.0,27.0,0.27,0.1833,0.5467,0.78,-0.2333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4551,18.0,22.0,0.22,0.2351,0.5449,0.82,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4278,16.0,18.0,0.18,0.2478,0.5722,0.84,-0.2678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4159,12.0,13.0,0.13,0.2859,0.5841,0.88,-0.2959,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3964,9.0,13.0,0.13,0.2664,0.6036,0.91,-0.3064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3895,9.0,12.0,0.12,0.2695,0.6105,0.91,-0.2995,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3865,8.0,12.0,0.12,0.2665,0.6135,0.92,-0.3065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3844,10.0,13.0,0.13,0.2544,0.6156,0.9,-0.2844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3892,15.0,18.0,0.18,0.2092,0.6108,0.85,-0.2392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4171,15.0,18.0,0.18,0.2371,0.5829,0.85,-0.2671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4268,17.0,20.0,0.2,0.2268,0.5732,0.83,-0.2568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4165,15.0,17.0,0.17,0.2465,0.5835,0.85,-0.2665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3986,13.0,15.0,0.15,0.2486,0.6014,0.87,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3814,12.0,14.0,0.14,0.2414,0.6186,0.88,-0.2614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3737,10.0,13.0,0.13,0.2437,0.6263,0.9,-0.2737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3632,8.0,10.0,0.1,0.2632,0.6368,0.92,-0.2832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3436,5.0,8.0,0.08,0.2636,0.6564,0.95,-0.2936,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3126,1.0,5.0,0.05,0.2626,0.6874,0.99,-0.3026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3169,2.0,5.0,0.05,0.2669,0.6831,0.98,-0.2969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3311,2.0,5.0,0.05,0.2811,0.6689,0.98,-0.3111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3323,2.0,5.0,0.05,0.2823,0.6677,0.98,-0.3123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3158,0.0,20.0,0.2,0.1158,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5784,,,,,0.4216,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102499.99,0.6007,9.0,13.0,0.13,0.4707,0.3993,0.91,-0.5107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3239,14.0,16.0,0.16,0.1639,0.6761,0.86,-0.1839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3623,12.0,15.0,0.15,0.2123,0.6377,0.88,-0.2423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102499.99,0.363,15.0,18.0,0.18,0.183,0.637,0.85,-0.213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3526,18.0,22.0,0.22,0.1326,0.6474,0.82,-0.1726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3956,16.0,18.0,0.18,0.2156,0.6044,0.84,-0.2356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3658,15.0,16.0,0.16,0.2058,0.6342,0.85,-0.2158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3526,14.0,18.0,0.18,0.1726,0.6474,0.86,-0.2126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3255,15.0,19.0,0.19,0.1355,0.6745,0.85,-0.1755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3501,13.0,17.0,0.17,0.1801,0.6499,0.87,-0.2201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3514,11.0,15.0,0.15,0.2014,0.6486,0.89,-0.2414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3368,11.0,15.0,0.15,0.1868,0.6632,0.89,-0.2268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102499.99,0.345,11.0,14.0,0.14,0.205,0.655,0.89,-0.235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3493,13.0,17.0,0.17,0.1793,0.6507,0.87,-0.2193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3404,10.0,13.0,0.13,0.2104,0.6596,0.9,-0.2404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3248,17.0,21.0,0.21,0.1148,0.6752,0.83,-0.1548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3506,16.0,19.0,0.19,0.1606,0.6494,0.84,-0.1906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3539,15.0,19.0,0.19,0.1639,0.6461,0.85,-0.2039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3353,12.0,14.0,0.14,0.1953,0.6647,0.88,-0.2153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3379,11.0,15.0,0.15,0.1879,0.6621,0.89,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3215,10.0,13.0,0.13,0.1915,0.6785,0.9,-0.2215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3136,10.0,11.0,0.11,0.2036,0.6864,0.9,-0.2136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102499.99,0.321,11.0,14.0,0.14,0.181,0.679,0.89,-0.211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3215,10.0,13.0,0.13,0.1915,0.6785,0.9,-0.2215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3204,7.0,11.0,0.11,0.2104,0.6796,0.93,-0.2504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3053,7.0,9.0,0.09,0.2153,0.6947,0.93,-0.2353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2972,5.0,7.0,0.07,0.2272,0.7028,0.95,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3059,3.0,7.0,0.07,0.2359,0.6941,0.97,-0.2759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3035,3.0,6.0,0.06,0.2435,0.6965,0.97,-0.2735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3025,3.0,6.0,0.06,0.2425,0.6975,0.97,-0.2725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3054,3.0,6.0,0.06,0.2454,0.6946,0.97,-0.2754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3102,6.0,8.0,0.08,0.2302,0.6898,0.94,-0.2502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102499.99,0.32,6.0,9.0,0.09,0.23,0.68,0.94,-0.26,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3187,6.0,9.0,0.09,0.2287,0.6813,0.94,-0.2587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3065,5.0,8.0,0.08,0.2265,0.6935,0.95,-0.2565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2973,4.0,7.0,0.07,0.2273,0.7027,0.96,-0.2573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2908,4.0,7.0,0.07,0.2208,0.7092,0.96,-0.2508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2699,3.0,6.0,0.06,0.2099,0.7301,0.97,-0.2399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2669,2.0,5.0,0.05,0.2169,0.7331,0.98,-0.2469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2543,0.0,7.0,0.07,0.1843,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2378,0.0,6.0,0.06,0.1778,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2454,0.0,6.0,0.06,0.1854,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2533,0.0,6.0,0.06,0.1933,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2543,0.0,6.0,0.06,0.1943,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
