decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102499.99,0.969,95.0,99.0,0.99,-0.021,0.031,0.05,-0.019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9697,96.0,98.0,0.98,-0.0103,0.0303,0.04,-0.0097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9705,96.0,98.0,0.98,-0.0095,0.0295,0.04,-0.0105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7212,,,,,0.2788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6925,13.0,20.0,0.2,0.4925,0.3075,0.87,-0.5625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102749.99,0.4089,14.0,20.0,0.2,0.2089,0.5911,0.86,-0.2689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102749.99,0.4121,15.0,20.0,0.2,0.2121,0.5879,0.85,-0.2621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102749.99,0.4238,20.0,26.0,0.26,0.1638,0.5762,0.8,-0.2238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102749.99,0.4595,23.0,34.0,0.34,0.1195,0.5405,0.77,-0.2295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5205,30.0,36.0,0.36,0.1605,0.4795,0.7,-0.2205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5791,30.0,36.0,0.36,0.2191,0.4209,0.7,-0.2791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5555,25.0,31.0,0.31,0.2455,0.4445,0.75,-0.3055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5306,25.0,31.0,0.31,0.2206,0.4694,0.75,-0.2806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5174,25.0,27.0,0.27,0.2474,0.4826,0.75,-0.2674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5742,24.0,30.0,0.3,0.2742,0.4258,0.76,-0.3342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5546,27.0,34.0,0.34,0.2146,0.4454,0.73,-0.2846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5723,28.0,33.0,0.33,0.2423,0.4277,0.72,-0.2923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5541,21.0,24.0,0.24,0.3141,0.4459,0.79,-0.3441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102749.99,0.4334,19.0,24.0,0.24,0.1934,0.5666,0.81,-0.2434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5019,25.0,26.0,0.26,0.2419,0.4981,0.75,-0.2519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5231,25.0,28.0,0.28,0.2431,0.4769,0.75,-0.2731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5248,33.0,38.0,0.38,0.1448,0.4752,0.67,-0.1948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6035,34.0,39.0,0.39,0.2135,0.3965,0.66,-0.2635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6084,30.0,32.0,0.32,0.2884,0.3916,0.7,-0.3084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6087,33.0,36.0,0.36,0.2487,0.3913,0.67,-0.2787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102749.99,0.652,35.0,38.0,0.38,0.272,0.348,0.65,-0.302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102749.99,0.671,34.0,37.0,0.37,0.301,0.329,0.66,-0.331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6736,36.0,38.0,0.38,0.2936,0.3264,0.64,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6917,40.0,47.0,0.47,0.2217,0.3083,0.6,-0.2917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5517,44.0,46.0,0.46,0.0917,0.4483,0.56,-0.1117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7312,51.0,53.0,0.53,0.2012,0.2688,0.49,-0.2212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7792,49.0,53.0,0.53,0.2492,0.2208,0.51,-0.2892,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7861,48.0,52.0,0.52,0.2661,0.2139,0.52,-0.3061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5249,45.0,49.0,0.49,0.0349,0.4751,0.55,-0.0749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7371,56.0,58.0,0.58,0.1571,0.2629,0.44,-0.1771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7842,55.0,56.0,0.56,0.2242,0.2158,0.45,-0.2342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8033,54.0,59.0,0.59,0.2133,0.1967,0.46,-0.2633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102749.99,0.7789,55.0,59.0,0.59,0.1889,0.2211,0.45,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8018,59.0,64.0,0.64,0.1618,0.1982,0.41,-0.2118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8179,62.0,65.0,0.65,0.1679,0.1821,0.38,-0.1979,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8169,54.0,59.0,0.59,0.2269,0.1831,0.46,-0.2769,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8015,53.0,58.0,0.58,0.2215,0.1985,0.47,-0.2715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8094,65.0,68.0,0.68,0.1294,0.1906,0.35,-0.1594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8464,63.0,67.0,0.67,0.1764,0.1536,0.37,-0.2164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8403,63.0,65.0,0.65,0.1903,0.1597,0.37,-0.2103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8276,59.0,61.0,0.61,0.2176,0.1724,0.41,-0.2376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8264,68.0,72.0,0.72,0.1064,0.1736,0.32,-0.1464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8509,67.0,68.0,0.68,0.1709,0.1491,0.33,-0.1809,NO_TRADE_SIZE_ZERO
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102749.99,0.8524,62.0,63.0,0.63,0.2224,0.1476,0.38,-0.2324,NO_TRADE_SIZE_ZERO
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102999.99,0.7028,,,,,0.2972,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102999.99,0.6732,3.0,9.0,0.09,0.5832,0.3268,0.97,-0.6432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102999.99,0.316,3.0,10.0,0.1,0.216,0.684,0.97,-0.286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3197,3.0,10.0,0.1,0.2197,0.6803,0.97,-0.2897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3265,6.0,10.0,0.1,0.2265,0.6735,0.94,-0.2665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3425,7.0,10.0,0.1,0.2425,0.6575,0.93,-0.2725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102999.99,0.35,9.0,16.0,0.16,0.19,0.65,0.91,-0.26,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3708,10.0,15.0,0.15,0.2208,0.6292,0.9,-0.2708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3683,6.0,12.0,0.12,0.2483,0.6317,0.94,-0.3083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3511,6.0,12.0,0.12,0.2311,0.6489,0.94,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102999.99,0.349,6.0,10.0,0.1,0.249,0.651,0.94,-0.289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3496,6.0,10.0,0.1,0.2496,0.6504,0.94,-0.2896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3514,7.0,12.0,0.12,0.2314,0.6486,0.93,-0.2814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3563,8.0,12.0,0.12,0.2363,0.6437,0.92,-0.2763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3546,5.0,10.0,0.1,0.2546,0.6454,0.95,-0.3046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3465,5.0,10.0,0.1,0.2465,0.6535,0.95,-0.2965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3458,6.0,9.0,0.09,0.2558,0.6542,0.94,-0.2858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3483,6.0,9.0,0.09,0.2583,0.6517,0.94,-0.2883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3372,9.0,13.0,0.13,0.2072,0.6628,0.91,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3631,9.0,13.0,0.13,0.2331,0.6369,0.91,-0.2731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3672,7.0,11.0,0.11,0.2572,0.6328,0.93,-0.2972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3632,7.0,11.0,0.11,0.2532,0.6368,0.93,-0.2932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3673,8.0,11.0,0.11,0.2573,0.6327,0.92,-0.2873,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3699,8.0,11.0,0.11,0.2599,0.6301,0.92,-0.2899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3707,8.0,12.0,0.12,0.2507,0.6293,0.92,-0.2907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3704,10.0,15.0,0.15,0.2204,0.6296,0.9,-0.2704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3849,10.0,14.0,0.14,0.2449,0.6151,0.9,-0.2849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3685,13.0,17.0,0.17,0.1985,0.6315,0.87,-0.2385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3972,13.0,17.0,0.17,0.2272,0.6028,0.87,-0.2672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4126,12.0,17.0,0.17,0.2426,0.5874,0.88,-0.2926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102999.99,0.393,10.0,15.0,0.15,0.243,0.607,0.9,-0.293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3999,15.0,21.0,0.21,0.1899,0.6001,0.85,-0.2499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3974,16.0,21.0,0.21,0.1874,0.6026,0.84,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4069,14.0,19.0,0.19,0.2169,0.5931,0.86,-0.2669,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3608,13.0,18.0,0.18,0.1808,0.6392,0.87,-0.2308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4022,17.0,20.0,0.2,0.2022,0.5978,0.83,-0.2322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4147,21.0,22.0,0.22,0.1947,0.5853,0.79,-0.2047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4325,11.0,16.0,0.16,0.2725,0.5675,0.89,-0.3225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3806,10.0,14.0,0.14,0.2406,0.6194,0.9,-0.2806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3868,15.0,21.0,0.21,0.1768,0.6132,0.85,-0.2368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4125,14.0,19.0,0.19,0.2225,0.5875,0.86,-0.2725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3862,12.0,17.0,0.17,0.2162,0.6138,0.88,-0.2662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3906,11.0,15.0,0.15,0.2406,0.6094,0.89,-0.2806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3863,14.0,19.0,0.19,0.1963,0.6137,0.86,-0.2463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102999.99,0.393,10.0,15.0,0.15,0.243,0.607,0.9,-0.293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3777,8.0,13.0,0.13,0.2477,0.6223,0.92,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103249.99,0.6838,,,,,0.3162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103249.99,0.6534,0.0,6.0,0.06,0.5934,0.3466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103249.99,0.282,0.0,6.0,0.06,0.222,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2835,0.0,6.0,0.06,0.2235,0.7165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2894,0.0,6.0,0.06,0.2294,0.7106,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2953,0.0,7.0,0.07,0.2253,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2986,2.0,8.0,0.08,0.2186,0.7014,0.98,-0.2786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3058,2.0,7.0,0.07,0.2358,0.6942,0.98,-0.2858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2983,0.0,7.0,0.07,0.2283,0.7017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103249.99,0.291,0.0,7.0,0.07,0.221,0.709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2918,0.0,7.0,0.07,0.2218,0.7082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2878,0.0,7.0,0.07,0.2178,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2911,0.0,7.0,0.07,0.2211,0.7089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2931,0.0,7.0,0.07,0.2231,0.7069,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2883,0.0,6.0,0.06,0.2283,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2856,0.0,6.0,0.06,0.2256,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103249.99,0.287,0.0,5.0,0.05,0.237,0.713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2856,0.0,5.0,0.05,0.2356,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2864,0.0,5.0,0.05,0.2364,0.7136,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2874,0.0,4.0,0.04,0.2474,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2846,0.0,4.0,0.04,0.2446,0.7154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2891,0.0,4.0,0.04,0.2491,0.7109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2927,0.0,4.0,0.04,0.2527,0.7073,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2907,0.0,4.0,0.04,0.2507,0.7093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2901,0.0,4.0,0.04,0.2501,0.7099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2911,0.0,4.0,0.04,0.2511,0.7089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2909,0.0,4.0,0.04,0.2509,0.7091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2929,1.0,4.0,0.04,0.2529,0.7071,0.99,-0.2829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2959,1.0,5.0,0.05,0.2459,0.7041,0.99,-0.2859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2987,1.0,5.0,0.05,0.2487,0.7013,0.99,-0.2887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2984,1.0,3.0,0.03,0.2684,0.7016,0.99,-0.2884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3014,1.0,3.0,0.03,0.2714,0.6986,0.99,-0.2914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3023,1.0,3.0,0.03,0.2723,0.6977,0.99,-0.2923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3036,2.0,6.0,0.06,0.2436,0.6964,0.98,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3005,0.0,5.0,0.05,0.2505,0.6995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3035,2.0,4.0,0.04,0.2635,0.6965,0.98,-0.2835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3038,1.0,4.0,0.04,0.2638,0.6962,0.99,-0.2938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2992,1.0,4.0,0.04,0.2592,0.7008,0.99,-0.2892,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2964,1.0,4.0,0.04,0.2564,0.7036,0.99,-0.2864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2995,1.0,4.0,0.04,0.2595,0.7005,0.99,-0.2895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2988,0.0,4.0,0.04,0.2588,0.7012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2947,0.0,6.0,0.06,0.2347,0.7053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2954,0.0,6.0,0.06,0.2354,0.7046,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2986,0.0,6.0,0.06,0.2386,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2974,0.0,6.0,0.06,0.2374,0.7026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2955,0.0,6.0,0.06,0.2355,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103499.99,0.6643,,,,,0.3357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103499.99,0.6332,0.0,16.0,0.16,0.4732,0.3668,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2934,0.0,16.0,0.16,0.1334,0.7066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2949,0.0,16.0,0.16,0.1349,0.7051,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103499.99,0.3008,0.0,16.0,0.16,0.1408,0.6992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103499.99,0.307,0.0,17.0,0.17,0.137,0.693,,,NO_TRADE_THRESHOLD_NOT_MET
