decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5932,17.0,22.0,0.22,0.3732,0.4068,0.83,-0.4232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102999.99,0.4459,16.0,20.0,0.2,0.2459,0.5541,0.84,-0.2859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5043,8.0,11.0,0.11,0.3943,0.4957,0.92,-0.4243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103249.99,0.7105,,,,,0.2895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103249.99,0.7107,11.0,16.0,0.16,0.5507,0.2893,0.89,-0.6007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3914,13.0,17.0,0.17,0.2214,0.6086,0.87,-0.2614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3997,13.0,17.0,0.17,0.2297,0.6003,0.87,-0.2697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3983,19.0,23.0,0.23,0.1683,0.6017,0.81,-0.2083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4389,22.0,26.0,0.26,0.1789,0.5611,0.78,-0.2189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4682,21.0,24.0,0.24,0.2282,0.5318,0.79,-0.2582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4685,26.0,30.0,0.3,0.1685,0.5315,0.74,-0.2085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5064,27.0,30.0,0.3,0.2064,0.4936,0.73,-0.2364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5352,30.0,35.0,0.35,0.1852,0.4648,0.7,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5651,28.0,32.0,0.32,0.2451,0.4349,0.72,-0.2851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103249.99,0.6274,28.0,30.0,0.3,0.3274,0.3726,0.72,-0.3474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5917,29.0,32.0,0.32,0.2717,0.4083,0.71,-0.3017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5733,26.0,29.0,0.29,0.2833,0.4267,0.74,-0.3133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5457,21.0,24.0,0.24,0.3057,0.4543,0.79,-0.3357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5232,19.0,23.0,0.23,0.2932,0.4768,0.81,-0.3332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5131,17.0,20.0,0.2,0.3131,0.4869,0.83,-0.3431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103249.99,0.472,15.0,18.0,0.18,0.292,0.528,0.85,-0.322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4891,19.0,20.0,0.2,0.2891,0.5109,0.81,-0.2991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4964,17.0,21.0,0.21,0.2864,0.5036,0.83,-0.3264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4845,12.0,15.0,0.15,0.3345,0.5155,0.88,-0.3645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4387,7.0,10.0,0.1,0.3387,0.5613,0.93,-0.3687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4256,7.0,11.0,0.11,0.3156,0.5744,0.93,-0.3556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3972,4.0,7.0,0.07,0.3272,0.6028,0.96,-0.3572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103249.99,0.382,6.0,8.0,0.08,0.302,0.618,0.94,-0.322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3773,10.0,12.0,0.12,0.2573,0.6227,0.9,-0.2773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3869,10.0,13.0,0.13,0.2569,0.6131,0.9,-0.2869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3861,11.0,14.0,0.14,0.2461,0.6139,0.89,-0.2761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3534,11.0,13.0,0.13,0.2234,0.6466,0.89,-0.2434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3793,13.0,16.0,0.16,0.2193,0.6207,0.87,-0.2493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3823,10.0,14.0,0.14,0.2423,0.6177,0.9,-0.2823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3724,13.0,14.0,0.14,0.2324,0.6276,0.87,-0.2424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3796,14.0,18.0,0.18,0.1996,0.6204,0.86,-0.2396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103249.99,0.401,14.0,18.0,0.18,0.221,0.599,0.86,-0.261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3895,12.0,16.0,0.16,0.2295,0.6105,0.88,-0.2695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103249.99,0.342,7.0,11.0,0.11,0.232,0.658,0.93,-0.272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3391,5.0,8.0,0.08,0.2591,0.6609,0.95,-0.2891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3259,1.0,6.0,0.06,0.2659,0.6741,0.99,-0.3159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3254,6.0,8.0,0.08,0.2454,0.6746,0.94,-0.2654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103249.99,0.332,5.0,8.0,0.08,0.252,0.668,0.95,-0.282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3245,2.0,7.0,0.07,0.2545,0.6755,0.98,-0.3045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3103,2.0,6.0,0.06,0.2503,0.6897,0.98,-0.2903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3097,1.0,5.0,0.05,0.2597,0.6903,0.99,-0.2997,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3046,1.0,5.0,0.05,0.2546,0.6954,0.99,-0.2946,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103249.99,0.2967,1.0,5.0,0.05,0.2467,0.7033,0.99,-0.2867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103249.99,0.2786,0.0,6.0,0.06,0.2186,0.7214,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103499.99,0.6917,,,,,0.3083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103499.99,0.6919,2.0,7.0,0.07,0.6219,0.3081,0.98,-0.6719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103499.99,0.31,4.0,8.0,0.08,0.23,0.69,0.96,-0.27,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3182,3.0,7.0,0.07,0.2482,0.6818,0.97,-0.2882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3181,7.0,10.0,0.1,0.2181,0.6819,0.93,-0.2481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103499.99,0.337,7.0,11.0,0.11,0.227,0.663,0.93,-0.267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3413,8.0,10.0,0.1,0.2413,0.6587,0.92,-0.2613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3466,9.0,12.0,0.12,0.2266,0.6534,0.91,-0.2566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3551,10.0,14.0,0.14,0.2151,0.6449,0.9,-0.2551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103499.99,0.375,11.0,15.0,0.15,0.225,0.625,0.89,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3877,9.0,13.0,0.13,0.2577,0.6123,0.91,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3913,9.0,13.0,0.13,0.2613,0.6087,0.91,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3833,9.0,13.0,0.13,0.2533,0.6167,0.91,-0.2933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3835,8.0,11.0,0.11,0.2735,0.6165,0.92,-0.3035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3628,6.0,8.0,0.08,0.2828,0.6372,0.94,-0.3028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3591,5.0,8.0,0.08,0.2791,0.6409,0.95,-0.3091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3512,4.0,7.0,0.07,0.2812,0.6488,0.96,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3505,3.0,7.0,0.07,0.2805,0.6495,0.97,-0.3205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3477,5.0,6.0,0.06,0.2877,0.6523,0.95,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3488,4.0,7.0,0.07,0.2788,0.6512,0.96,-0.3088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3238,2.0,6.0,0.06,0.2638,0.6762,0.98,-0.3038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103499.99,0.31,0.0,7.0,0.07,0.24,0.69,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3089,0.0,5.0,0.05,0.2589,0.6911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2895,0.0,5.0,0.05,0.2395,0.7105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2885,0.0,5.0,0.05,0.2385,0.7115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2916,2.0,5.0,0.05,0.2416,0.7084,0.98,-0.2716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2933,2.0,5.0,0.05,0.2433,0.7067,0.98,-0.2733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2959,2.0,5.0,0.05,0.2459,0.7041,0.98,-0.2759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2955,2.0,6.0,0.06,0.2355,0.7045,0.98,-0.2755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3002,2.0,6.0,0.06,0.2402,0.6998,0.98,-0.2802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2966,0.0,7.0,0.07,0.2266,0.7034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2945,0.0,7.0,0.07,0.2245,0.7055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2998,2.0,6.0,0.06,0.2398,0.7002,0.98,-0.2798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3053,2.0,5.0,0.05,0.2553,0.6947,0.98,-0.2853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3014,2.0,5.0,0.05,0.2514,0.6986,0.98,-0.2814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2953,0.0,6.0,0.06,0.2353,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2895,0.0,6.0,0.06,0.2295,0.7105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2798,0.0,6.0,0.06,0.2198,0.7202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103499.99,0.286,0.0,6.0,0.06,0.226,0.714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2836,0.0,6.0,0.06,0.2236,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2764,0.0,6.0,0.06,0.2164,0.7236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2755,0.0,6.0,0.06,0.2155,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2743,0.0,6.0,0.06,0.2143,0.7257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2748,0.0,6.0,0.06,0.2148,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2751,0.0,6.0,0.06,0.2151,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2684,0.0,6.0,0.06,0.2084,0.7316,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103749.99,0.6724,,,,,0.3276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103749.99,0.6726,0.0,5.0,0.05,0.6226,0.3274,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2826,0.0,5.0,0.05,0.2326,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2818,0.0,5.0,0.05,0.2318,0.7182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2864,2.0,5.0,0.05,0.2364,0.7136,0.98,-0.2664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2936,2.0,5.0,0.05,0.2436,0.7064,0.98,-0.2736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2906,2.0,5.0,0.05,0.2406,0.7094,0.98,-0.2706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2953,2.0,6.0,0.06,0.2353,0.7047,0.98,-0.2753,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2947,3.0,7.0,0.07,0.2247,0.7053,0.97,-0.2647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3106,3.0,7.0,0.07,0.2406,0.6894,0.97,-0.2806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3135,3.0,5.0,0.05,0.2635,0.6865,0.97,-0.2835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3067,2.0,6.0,0.06,0.2467,0.6933,0.98,-0.2867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3066,2.0,6.0,0.06,0.2466,0.6934,0.98,-0.2866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3058,2.0,5.0,0.05,0.2558,0.6942,0.98,-0.2858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103749.99,0.299,0.0,5.0,0.05,0.249,0.701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2952,0.0,5.0,0.05,0.2452,0.7048,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2899,0.0,5.0,0.05,0.2399,0.7101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2911,0.0,5.0,0.05,0.2411,0.7089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2903,0.0,5.0,0.05,0.2403,0.7097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2887,0.0,5.0,0.05,0.2387,0.7113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2797,0.0,4.0,0.04,0.2397,0.7203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2666,0.0,4.0,0.04,0.2266,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2706,0.0,4.0,0.04,0.2306,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2572,0.0,4.0,0.04,0.2172,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103749.99,0.26,0.0,4.0,0.04,0.22,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2654,0.0,4.0,0.04,0.2254,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2652,0.0,4.0,0.04,0.2252,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2683,0.0,4.0,0.04,0.2283,0.7317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2688,0.0,4.0,0.04,0.2288,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103749.99,0.272,0.0,4.0,0.04,0.232,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2691,0.0,4.0,0.04,0.2291,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2712,0.0,4.0,0.04,0.2312,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2769,0.0,4.0,0.04,0.2369,0.7231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2796,0.0,4.0,0.04,0.2396,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2776,0.0,4.0,0.04,0.2376,0.7224,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2737,0.0,4.0,0.04,0.2337,0.7263,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2703,0.0,4.0,0.04,0.2303,0.7297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2613,0.0,4.0,0.04,0.2213,0.7387,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2671,0.0,4.0,0.04,0.2271,0.7329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2649,0.0,4.0,0.04,0.2249,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2586,0.0,4.0,0.04,0.2186,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2582,0.0,4.0,0.04,0.2182,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2571,0.0,4.0,0.04,0.2171,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103749.99,0.258,0.0,4.0,0.04,0.218,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2591,0.0,4.0,0.04,0.2191,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2536,0.0,4.0,0.04,0.2136,0.7464,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103999.99,0.6526,,,,,0.3474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103999.99,0.6528,0.0,30.0,0.3,0.3528,0.3472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3351,0.0,17.0,0.17,0.1651,0.6649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3056,0.0,6.0,0.06,0.2456,0.6944,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2807,0.0,6.0,0.06,0.2207,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2836,0.0,7.0,0.07,0.2136,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2815,0.0,7.0,0.07,0.2115,0.7185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2836,0.0,7.0,0.07,0.2136,0.7164,,,NO_TRADE_THRESHOLD_NOT_MET
