decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9903,98.0,100.0,,,0.0097,0.02,-0.0103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103749.99,0.704,,,,,0.296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7084,50.0,57.0,0.57,0.1384,0.2916,0.5,-0.2084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8204,52.0,59.0,0.59,0.2304,0.1796,0.48,-0.3004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8438,56.0,63.0,0.63,0.2138,0.1562,0.44,-0.2838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8588,55.0,61.0,0.61,0.2488,0.1412,0.45,-0.3088,BUY_YES
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8445,57.0,63.0,0.63,0.2145,0.1555,0.43,-0.2745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8314,49.0,55.0,0.55,0.2814,0.1686,0.51,-0.3414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8314,57.0,63.0,0.63,0.2014,0.1686,0.43,-0.2614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8523,55.0,60.0,0.6,0.2523,0.1477,0.45,-0.3023,BUY_YES
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8553,57.0,61.0,0.61,0.2453,0.1447,0.43,-0.2853,BUY_YES
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8701,63.0,66.0,0.66,0.2101,0.1299,0.37,-0.2401,BUY_YES
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9074,63.0,66.0,0.66,0.2474,0.0926,0.37,-0.2774,BUY_YES
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8995,63.0,68.0,0.68,0.2195,0.1005,0.37,-0.2695,BUY_YES
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9017,62.0,67.0,0.67,0.2317,0.0983,0.38,-0.2817,BUY_YES
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8975,57.0,62.0,0.62,0.2775,0.1025,0.43,-0.3275,BUY_YES
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9005,67.0,70.0,0.7,0.2005,0.0995,0.33,-0.2305,BUY_YES
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9093,61.0,64.0,0.64,0.2693,0.0907,0.39,-0.2993,BUY_YES
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8854,58.0,62.0,0.62,0.2654,0.1146,0.42,-0.3054,BUY_YES
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103749.99,0.883,59.0,63.0,0.63,0.253,0.117,0.41,-0.293,BUY_YES
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8831,59.0,63.0,0.63,0.2531,0.1169,0.41,-0.2931,BUY_YES
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8854,59.0,63.0,0.63,0.2554,0.1146,0.41,-0.2954,BUY_YES
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103749.99,0.8733,53.0,56.0,0.56,0.3133,0.1267,0.47,-0.3433,BUY_YES
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103749.99,0.88,63.0,65.0,0.65,0.23,0.12,0.37,-0.25,BUY_YES
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9115,72.0,74.0,0.74,0.1715,0.0885,0.28,-0.1915,BUY_YES
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9348,77.0,78.0,0.78,0.1548,0.0652,0.23,-0.1648,BUY_YES
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9449,74.0,76.0,0.76,0.1849,0.0551,0.26,-0.2049,BUY_YES
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9423,72.0,75.0,0.75,0.1923,0.0577,0.28,-0.2223,BUY_YES
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9449,77.0,81.0,0.81,0.1349,0.0551,0.23,-0.1749,BUY_YES
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9515,78.0,81.0,0.81,0.1415,0.0485,0.22,-0.1715,BUY_YES
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9543,78.0,80.0,0.8,0.1543,0.0457,0.22,-0.1743,BUY_YES
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9518,77.0,81.0,0.81,0.1418,0.0482,0.23,-0.1818,BUY_YES
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9493,68.0,71.0,0.71,0.2393,0.0507,0.32,-0.2693,BUY_YES
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9336,69.0,73.0,0.73,0.2036,0.0664,0.31,-0.2436,BUY_YES
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9368,78.0,82.0,0.82,0.1168,0.0632,0.22,-0.1568,BUY_YES
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9512,83.0,84.0,0.84,0.1112,0.0488,0.17,-0.1212,BUY_YES
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103749.99,0.958,83.0,84.0,0.84,0.118,0.042,0.17,-0.128,BUY_YES
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9575,82.0,85.0,0.85,0.1075,0.0425,0.18,-0.1375,BUY_YES
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9578,86.0,89.0,0.89,0.0678,0.0422,0.14,-0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9605,88.0,92.0,0.92,0.0405,0.0395,0.12,-0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9662,87.0,89.0,0.89,0.0762,0.0338,0.13,-0.0962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9656,86.0,90.0,0.9,0.0656,0.0344,0.14,-0.1056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9615,84.0,88.0,0.88,0.0815,0.0385,0.16,-0.1215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9599,86.0,90.0,0.9,0.0599,0.0401,0.14,-0.0999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9603,91.0,94.0,0.94,0.0203,0.0397,0.09,-0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9673,92.0,95.0,0.95,0.0173,0.0327,0.08,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103749.99,0.9696,93.0,95.0,0.95,0.0196,0.0304,0.07,-0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104249.99,0.6666,,,,,0.3334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104249.99,0.6712,14.0,21.0,0.21,0.4612,0.3288,0.86,-0.5312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4065,16.0,22.0,0.22,0.1865,0.5935,0.84,-0.2465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4183,20.0,26.0,0.26,0.1583,0.5817,0.8,-0.2183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4427,20.0,25.0,0.25,0.1927,0.5573,0.8,-0.2427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4349,21.0,26.0,0.26,0.1749,0.5651,0.79,-0.2249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4326,12.0,18.0,0.18,0.2526,0.5674,0.88,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4015,19.0,24.0,0.24,0.1615,0.5985,0.81,-0.2115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4244,16.0,22.0,0.22,0.2044,0.5756,0.84,-0.2644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4216,16.0,22.0,0.22,0.2016,0.5784,0.84,-0.2616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4237,20.0,26.0,0.26,0.1637,0.5763,0.8,-0.2237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4666,20.0,25.0,0.25,0.2166,0.5334,0.8,-0.2666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104249.99,0.455,17.0,22.0,0.22,0.235,0.545,0.83,-0.285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4401,16.0,21.0,0.21,0.2301,0.5599,0.84,-0.2801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4344,14.0,17.0,0.17,0.2644,0.5656,0.86,-0.2944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4341,18.0,22.0,0.22,0.2141,0.5659,0.82,-0.2541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4352,14.0,18.0,0.18,0.2552,0.5648,0.86,-0.2952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4072,11.0,16.0,0.16,0.2472,0.5928,0.89,-0.2972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4027,13.0,17.0,0.17,0.2327,0.5973,0.87,-0.2727,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4105,13.0,16.0,0.16,0.2505,0.5895,0.87,-0.2805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4138,11.0,16.0,0.16,0.2538,0.5862,0.89,-0.3038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104249.99,0.3973,9.0,11.0,0.11,0.2873,0.6027,0.91,-0.3073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104249.99,0.3928,12.0,16.0,0.16,0.2328,0.6072,0.88,-0.2728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4089,18.0,22.0,0.22,0.1889,0.5911,0.82,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4498,21.0,24.0,0.24,0.2098,0.5502,0.79,-0.2398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4716,20.0,24.0,0.24,0.2316,0.5284,0.8,-0.2716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4753,17.0,21.0,0.21,0.2653,0.5247,0.83,-0.3053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4731,22.0,26.0,0.26,0.2131,0.5269,0.78,-0.2531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5021,23.0,26.0,0.26,0.2421,0.4979,0.77,-0.2721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5222,20.0,23.0,0.23,0.2922,0.4778,0.8,-0.3222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5054,20.0,22.0,0.22,0.2854,0.4946,0.8,-0.3054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4824,12.0,14.0,0.14,0.3424,0.5176,0.88,-0.3624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4401,12.0,15.0,0.15,0.2901,0.5599,0.88,-0.3201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4458,18.0,20.0,0.2,0.2458,0.5542,0.82,-0.2658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4824,22.0,24.0,0.24,0.2424,0.5176,0.78,-0.2624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5003,21.0,22.0,0.22,0.2803,0.4997,0.79,-0.2903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4982,18.0,20.0,0.2,0.2982,0.5018,0.82,-0.3182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4806,22.0,25.0,0.25,0.2306,0.5194,0.78,-0.2606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5121,24.0,28.0,0.28,0.2321,0.4879,0.76,-0.2721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104249.99,0.481,19.0,23.0,0.23,0.251,0.519,0.81,-0.291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4863,19.0,23.0,0.23,0.2563,0.5137,0.81,-0.2963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4758,15.0,19.0,0.19,0.2858,0.5242,0.85,-0.3258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4482,14.0,19.0,0.19,0.2582,0.5518,0.86,-0.3082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4426,20.0,26.0,0.26,0.1826,0.5574,0.8,-0.2426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4958,22.0,29.0,0.29,0.2058,0.5042,0.78,-0.2758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5219,20.0,26.0,0.26,0.2619,0.4781,0.8,-0.3219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104499.99,0.6473,,,,,0.3527,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104499.99,0.652,5.0,12.0,0.12,0.532,0.348,0.95,-0.602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3311,6.0,12.0,0.12,0.2111,0.6689,0.94,-0.2711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3356,7.0,14.0,0.14,0.1956,0.6644,0.93,-0.2656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3413,8.0,12.0,0.12,0.2213,0.6587,0.92,-0.2613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3443,8.0,13.0,0.13,0.2143,0.6557,0.92,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104499.99,0.331,5.0,11.0,0.11,0.221,0.669,0.95,-0.281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3288,8.0,13.0,0.13,0.1988,0.6712,0.92,-0.2488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3359,6.0,11.0,0.11,0.2259,0.6641,0.94,-0.2759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3334,7.0,11.0,0.11,0.2234,0.6666,0.93,-0.2634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3412,8.0,14.0,0.14,0.2012,0.6588,0.92,-0.2612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3506,8.0,12.0,0.12,0.2306,0.6494,0.92,-0.2706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3433,5.0,10.0,0.1,0.2433,0.6567,0.95,-0.2933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3323,4.0,10.0,0.1,0.2323,0.6677,0.96,-0.2923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3274,3.0,8.0,0.08,0.2474,0.6726,0.97,-0.2974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3323,5.0,11.0,0.11,0.2223,0.6677,0.95,-0.2823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3288,3.0,8.0,0.08,0.2488,0.6712,0.97,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3185,3.0,7.0,0.07,0.2485,0.6815,0.97,-0.2885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3177,4.0,8.0,0.08,0.2377,0.6823,0.96,-0.2777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3218,3.0,8.0,0.08,0.2418,0.6782,0.97,-0.2918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3227,2.0,7.0,0.07,0.2527,0.6773,0.98,-0.3027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3093,1.0,6.0,0.06,0.2493,0.6907,0.99,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3093,2.0,7.0,0.07,0.2393,0.6907,0.98,-0.2893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3186,6.0,9.0,0.09,0.2286,0.6814,0.94,-0.2586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3218,6.0,9.0,0.09,0.2318,0.6782,0.94,-0.2618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3351,5.0,9.0,0.09,0.2451,0.6649,0.95,-0.2851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3294,4.0,7.0,0.07,0.2594,0.6706,0.96,-0.2894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3319,6.0,9.0,0.09,0.2419,0.6681,0.94,-0.2719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3394,6.0,9.0,0.09,0.2494,0.6606,0.94,-0.2794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3444,5.0,7.0,0.07,0.2744,0.6556,0.95,-0.2944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3388,5.0,7.0,0.07,0.2688,0.6612,0.95,-0.2888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3248,2.0,4.0,0.04,0.2848,0.6752,0.98,-0.3048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3173,2.0,5.0,0.05,0.2673,0.6827,0.98,-0.2973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3141,4.0,7.0,0.07,0.2441,0.6859,0.96,-0.2741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3316,5.0,8.0,0.08,0.2516,0.6684,0.95,-0.2816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3347,5.0,8.0,0.08,0.2547,0.6653,0.95,-0.2847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3296,4.0,6.0,0.06,0.2696,0.6704,0.96,-0.2896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3254,5.0,7.0,0.07,0.2554,0.6746,0.95,-0.2754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3276,4.0,7.0,0.07,0.2576,0.6724,0.96,-0.2876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3244,4.0,6.0,0.06,0.2644,0.6756,0.96,-0.2844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3314,3.0,6.0,0.06,0.2714,0.6686,0.97,-0.3014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3057,1.0,5.0,0.05,0.2557,0.6943,0.99,-0.2957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3039,1.0,6.0,0.06,0.2439,0.6961,0.99,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3075,2.0,7.0,0.07,0.2375,0.6925,0.98,-0.2875,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3213,0.0,6.0,0.06,0.2613,0.6787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2977,1.0,5.0,0.05,0.2477,0.7023,0.99,-0.2877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104749.99,0.6277,,,,,0.3723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104749.99,0.6324,1.0,6.0,0.06,0.5724,0.3676,0.99,-0.6224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2885,1.0,8.0,0.08,0.2085,0.7115,0.99,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2933,2.0,7.0,0.07,0.2233,0.7067,0.98,-0.2733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2932,2.0,7.0,0.07,0.2232,0.7068,0.98,-0.2732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2954,2.0,7.0,0.07,0.2254,0.7046,0.98,-0.2754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2827,1.0,7.0,0.07,0.2127,0.7173,0.99,-0.2727,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2872,2.0,7.0,0.07,0.2172,0.7128,0.98,-0.2672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2872,2.0,7.0,0.07,0.2172,0.7128,0.98,-0.2672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104749.99,0.2905,2.0,6.0,0.06,0.2305,0.7095,0.98,-0.2705,NO_TRADE_THRESHOLD_NOT_MET
