decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9821,90.0,100.0,,,0.0179,0.1,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9828,92.0,100.0,,,0.0172,0.08,-0.0628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9836,96.0,100.0,,,0.0164,0.04,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6483,,,,,0.3517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6445,52.0,62.0,0.62,0.0245,0.3555,0.48,-0.1245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8149,65.0,66.0,0.66,0.1549,0.1851,0.35,-0.1649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8625,65.0,66.0,0.66,0.2025,0.1375,0.35,-0.2125,BUY_YES
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103749.99,0.874,65.0,66.0,0.66,0.214,0.126,0.35,-0.224,BUY_YES
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8829,66.0,73.0,0.73,0.1529,0.1171,0.34,-0.2229,BUY_YES
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8962,70.0,77.0,0.77,0.1262,0.1038,0.3,-0.1962,BUY_YES
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9099,67.0,70.0,0.7,0.2099,0.0901,0.33,-0.2399,BUY_YES
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8944,67.0,70.0,0.7,0.1944,0.1056,0.33,-0.2244,BUY_YES
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9015,72.0,75.0,0.75,0.1515,0.0985,0.28,-0.1815,BUY_YES
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9051,69.0,75.0,0.75,0.1551,0.0949,0.31,-0.2151,BUY_YES
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9086,66.0,69.0,0.69,0.2186,0.0914,0.34,-0.2486,BUY_YES
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8922,74.0,75.0,0.75,0.1422,0.1078,0.26,-0.1522,BUY_YES
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9066,69.0,74.0,0.74,0.1666,0.0934,0.31,-0.2166,BUY_YES
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8993,68.0,73.0,0.73,0.1693,0.1007,0.32,-0.2193,BUY_YES
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8898,67.0,71.0,0.71,0.1798,0.1102,0.33,-0.2198,BUY_YES
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8978,70.0,74.0,0.74,0.1578,0.1022,0.3,-0.1978,BUY_YES
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9044,71.0,74.0,0.74,0.1644,0.0956,0.29,-0.1944,BUY_YES
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9069,76.0,79.0,0.79,0.1169,0.0931,0.24,-0.1469,BUY_YES
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9171,76.0,81.0,0.81,0.1071,0.0829,0.24,-0.1571,BUY_YES
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9213,75.0,78.0,0.78,0.1413,0.0787,0.25,-0.1713,BUY_YES
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9173,68.0,73.0,0.73,0.1873,0.0827,0.32,-0.2373,BUY_YES
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9047,70.0,74.0,0.74,0.1647,0.0953,0.3,-0.2047,BUY_YES
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9121,67.0,69.0,0.69,0.2221,0.0879,0.33,-0.2421,BUY_YES
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9071,67.0,71.0,0.71,0.1971,0.0929,0.33,-0.2371,BUY_YES
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8999,68.0,71.0,0.71,0.1899,0.1001,0.32,-0.2199,BUY_YES
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103749.99,0.904,77.0,79.0,0.79,0.114,0.096,0.23,-0.134,BUY_YES
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9228,81.0,85.0,0.85,0.0728,0.0772,0.19,-0.1128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9248,79.0,82.0,0.82,0.1048,0.0752,0.21,-0.1348,BUY_YES
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9343,80.0,83.0,0.83,0.1043,0.0657,0.2,-0.1343,BUY_YES
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9373,79.0,84.0,0.84,0.0973,0.0627,0.21,-0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9349,75.0,77.0,0.77,0.1649,0.0651,0.25,-0.1849,BUY_YES
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9255,74.0,75.0,0.75,0.1755,0.0745,0.26,-0.1855,BUY_YES
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9235,73.0,77.0,0.77,0.1535,0.0765,0.27,-0.1935,BUY_YES
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9121,71.0,74.0,0.74,0.1721,0.0879,0.29,-0.2021,BUY_YES
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9149,77.0,81.0,0.81,0.1049,0.0851,0.23,-0.1449,BUY_YES
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9165,69.0,73.0,0.73,0.1865,0.0835,0.31,-0.2265,BUY_YES
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103749.99,0.916,73.0,75.0,0.75,0.166,0.084,0.27,-0.186,BUY_YES
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9206,77.0,84.0,0.84,0.0806,0.0794,0.23,-0.1506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9194,66.0,70.0,0.7,0.2194,0.0806,0.34,-0.2594,BUY_YES
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9053,66.0,71.0,0.71,0.1953,0.0947,0.34,-0.2453,BUY_YES
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8829,57.0,62.0,0.62,0.2629,0.1171,0.43,-0.3129,BUY_YES
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8745,68.0,70.0,0.7,0.1745,0.1255,0.32,-0.1945,BUY_YES
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9112,74.0,77.0,0.77,0.1412,0.0888,0.26,-0.1712,BUY_YES
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9333,85.0,92.0,0.92,0.0133,0.0667,0.15,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103749.99,0.9421,88.0,94.0,0.94,0.0021,0.0579,0.12,-0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104249.99,0.6074,,,,,0.3926,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104249.99,0.6036,6.0,16.0,0.16,0.4436,0.3964,0.94,-0.5436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2926,16.0,19.0,0.19,0.1026,0.7074,0.84,-0.1326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3346,16.0,19.0,0.19,0.1446,0.6654,0.84,-0.1746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3425,17.0,18.0,0.18,0.1625,0.6575,0.83,-0.1725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3469,20.0,22.0,0.22,0.1269,0.6531,0.8,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3801,20.0,22.0,0.22,0.1601,0.6199,0.8,-0.1801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3791,19.0,22.0,0.22,0.1591,0.6209,0.81,-0.1891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3748,17.0,20.0,0.2,0.1748,0.6252,0.83,-0.2048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3708,21.0,25.0,0.25,0.1208,0.6292,0.79,-0.1608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104249.99,0.388,19.0,22.0,0.22,0.168,0.612,0.81,-0.198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3799,15.0,20.0,0.2,0.1799,0.6201,0.85,-0.2299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3378,23.0,29.0,0.29,0.0478,0.6622,0.77,-0.1078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104249.99,0.382,20.0,23.0,0.23,0.152,0.618,0.8,-0.182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3756,19.0,23.0,0.23,0.1456,0.6244,0.81,-0.1856,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3626,17.0,19.0,0.19,0.1726,0.6374,0.83,-0.1926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3655,18.0,19.0,0.19,0.1755,0.6345,0.82,-0.1855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104249.99,0.363,18.0,21.0,0.21,0.153,0.637,0.82,-0.183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3717,21.0,25.0,0.25,0.1217,0.6283,0.79,-0.1617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3818,19.0,22.0,0.22,0.1618,0.6182,0.81,-0.1918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3767,20.0,22.0,0.22,0.1567,0.6233,0.8,-0.1767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104249.99,0.367,16.0,17.0,0.17,0.197,0.633,0.84,-0.207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3536,13.0,17.0,0.17,0.1836,0.6464,0.87,-0.2236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3352,9.0,14.0,0.14,0.1952,0.6648,0.91,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3296,9.0,15.0,0.15,0.1796,0.6704,0.91,-0.2396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3307,10.0,15.0,0.15,0.1807,0.6693,0.9,-0.2307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3363,17.0,18.0,0.18,0.1563,0.6637,0.83,-0.1663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104249.99,0.364,19.0,23.0,0.23,0.134,0.636,0.81,-0.174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3819,16.0,18.0,0.18,0.2019,0.6181,0.84,-0.2219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3742,16.0,18.0,0.18,0.1942,0.6258,0.84,-0.2142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3754,15.0,17.0,0.17,0.2054,0.6246,0.85,-0.2254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3608,9.0,15.0,0.15,0.2108,0.6392,0.91,-0.2708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3223,8.0,11.0,0.11,0.2123,0.6777,0.92,-0.2423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3191,8.0,11.0,0.11,0.2091,0.6809,0.92,-0.2391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3048,6.0,11.0,0.11,0.1948,0.6952,0.94,-0.2448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3105,7.0,13.0,0.13,0.1805,0.6895,0.93,-0.2405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3047,4.0,9.0,0.09,0.2147,0.6953,0.96,-0.2647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3157,3.0,9.0,0.09,0.2257,0.6843,0.97,-0.2857,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3095,4.0,11.0,0.11,0.1995,0.6905,0.96,-0.2695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2957,1.0,5.0,0.05,0.2457,0.7043,0.99,-0.2857,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2705,1.0,9.0,0.09,0.1805,0.7295,0.99,-0.2605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2562,1.0,6.0,0.06,0.1962,0.7438,0.99,-0.2462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2567,1.0,7.0,0.07,0.1867,0.7433,0.99,-0.2467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2545,2.0,6.0,0.06,0.1945,0.7455,0.98,-0.2345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2636,6.0,12.0,0.12,0.1436,0.7364,0.94,-0.2036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2809,8.0,16.0,0.16,0.1209,0.7191,0.92,-0.2009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104499.99,0.5865,,,,,0.4135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104499.99,0.5828,3.0,19.0,0.19,0.3928,0.4172,0.97,-0.5528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2744,6.0,21.0,0.21,0.0644,0.7256,0.94,-0.2144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2886,8.0,23.0,0.23,0.0586,0.7114,0.92,-0.2086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3023,8.0,14.0,0.14,0.1623,0.6977,0.92,-0.2223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2918,7.0,22.0,0.22,0.0718,0.7082,0.93,-0.2218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3061,7.0,15.0,0.15,0.1561,0.6939,0.93,-0.2361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2976,6.0,14.0,0.14,0.1576,0.7024,0.94,-0.2376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2822,5.0,12.0,0.12,0.1622,0.7178,0.95,-0.2322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2846,8.0,17.0,0.17,0.1146,0.7154,0.92,-0.2046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104499.99,0.294,6.0,11.0,0.11,0.184,0.706,0.94,-0.234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2799,3.0,12.0,0.12,0.1599,0.7201,0.97,-0.2499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2807,8.0,24.0,0.24,0.0407,0.7193,0.92,-0.2007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3054,6.0,10.0,0.1,0.2054,0.6946,0.94,-0.2454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2867,6.0,9.0,0.09,0.1967,0.7133,0.94,-0.2267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2744,5.0,9.0,0.09,0.1844,0.7256,0.95,-0.2244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104499.99,0.28,5.0,8.0,0.08,0.2,0.72,0.95,-0.23,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2725,5.0,8.0,0.08,0.1925,0.7275,0.95,-0.2225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104499.99,0.275,5.0,8.0,0.08,0.195,0.725,0.95,-0.225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2713,4.0,7.0,0.07,0.2013,0.7287,0.96,-0.2313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2688,5.0,8.0,0.08,0.1888,0.7312,0.95,-0.2188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104499.99,0.261,3.0,4.0,0.04,0.221,0.739,0.97,-0.231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2555,3.0,4.0,0.04,0.2155,0.7445,0.97,-0.2255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2448,2.0,4.0,0.04,0.2048,0.7552,0.98,-0.2248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104499.99,0.24,2.0,4.0,0.04,0.2,0.76,0.98,-0.22,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2394,2.0,4.0,0.04,0.1994,0.7606,0.98,-0.2194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2429,3.0,4.0,0.04,0.2029,0.7571,0.97,-0.2129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104499.99,0.248,3.0,9.0,0.09,0.158,0.752,0.97,-0.218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2511,3.0,7.0,0.07,0.1811,0.7489,0.97,-0.2211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2499,3.0,7.0,0.07,0.1799,0.7501,0.97,-0.2199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2475,3.0,8.0,0.08,0.1675,0.7525,0.97,-0.2175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2413,2.0,6.0,0.06,0.1813,0.7587,0.98,-0.2213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2335,1.0,6.0,0.06,0.1735,0.7665,0.99,-0.2235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2333,1.0,6.0,0.06,0.1733,0.7667,0.99,-0.2233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2325,1.0,6.0,0.06,0.1725,0.7675,0.99,-0.2225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2355,1.0,6.0,0.06,0.1755,0.7645,0.99,-0.2255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2292,0.0,27.0,0.27,-0.0408,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2682,0.0,27.0,0.27,-0.0018,0.7318,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2916,0.0,27.0,0.27,0.0216,0.7084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2838,0.0,27.0,0.27,0.0138,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2953,0.0,27.0,0.27,0.0253,0.7047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2871,0.0,14.0,0.14,0.1471,0.7129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2792,0.0,14.0,0.14,0.1392,0.7208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2743,0.0,14.0,0.14,0.1343,0.7257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2814,0.0,14.0,0.14,0.1414,0.7186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2773,0.0,14.0,0.14,0.1373,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104749.99,0.5655,,,,,0.4345,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104749.99,0.5618,0.0,15.0,0.15,0.4118,0.4382,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2403,0.0,14.0,0.14,0.1003,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2385,0.0,15.0,0.15,0.0885,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2395,0.0,11.0,0.11,0.1295,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2394,0.0,7.0,0.07,0.1694,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2355,0.0,7.0,0.07,0.1655,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2341,0.0,7.0,0.07,0.1641,0.7659,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2309,0.0,5.0,0.05,0.1809,0.7691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2325,0.0,7.0,0.07,0.1625,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104749.99,0.23,0.0,7.0,0.07,0.16,0.77,,,NO_TRADE_THRESHOLD_NOT_MET
