decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7768,,,,,0.2232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7652,53.0,59.0,0.59,0.1752,0.2348,0.47,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8871,60.0,67.0,0.67,0.2171,0.1129,0.4,-0.2871,BUY_YES
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9062,58.0,66.0,0.66,0.2462,0.0938,0.42,-0.3262,BUY_YES
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9073,66.0,69.0,0.69,0.2173,0.0927,0.34,-0.2473,BUY_YES
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9212,66.0,70.0,0.7,0.2212,0.0788,0.34,-0.2612,BUY_YES
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9299,69.0,80.0,0.8,0.1299,0.0701,0.31,-0.2399,BUY_YES
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9437,78.0,90.0,0.9,0.0437,0.0563,0.22,-0.1637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9613,84.0,89.0,0.89,0.0713,0.0387,0.16,-0.1213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9633,81.0,85.0,0.85,0.1133,0.0367,0.19,-0.1533,BUY_YES
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9623,82.0,85.0,0.85,0.1123,0.0377,0.18,-0.1423,BUY_YES
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9699,80.0,85.0,0.85,0.1199,0.0301,0.2,-0.1699,BUY_YES
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9583,76.0,81.0,0.81,0.1483,0.0417,0.24,-0.1983,BUY_YES
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9571,76.0,82.0,0.82,0.1371,0.0429,0.24,-0.1971,BUY_YES
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9519,76.0,79.0,0.79,0.1619,0.0481,0.24,-0.1919,BUY_YES
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9485,68.0,72.0,0.72,0.2285,0.0515,0.32,-0.2685,BUY_YES
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104499.99,0.933,64.0,66.0,0.66,0.273,0.067,0.36,-0.293,BUY_YES
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9281,58.0,62.0,0.62,0.3081,0.0719,0.42,-0.3481,BUY_YES
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9261,56.0,61.0,0.61,0.3161,0.0739,0.44,-0.3661,BUY_YES
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104499.99,0.923,56.0,59.0,0.59,0.333,0.077,0.44,-0.363,BUY_YES
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104499.99,0.9064,50.0,51.0,0.51,0.3964,0.0936,0.5,-0.4064,BUY_YES
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8683,32.0,36.0,0.36,0.5083,0.1317,0.68,-0.5483,BUY_YES
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8529,39.0,41.0,0.41,0.4429,0.1471,0.61,-0.4629,BUY_YES
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8652,46.0,51.0,0.51,0.3552,0.1348,0.54,-0.4052,BUY_YES
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8668,44.0,47.0,0.47,0.3968,0.1332,0.56,-0.4268,BUY_YES
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8457,40.0,44.0,0.44,0.4057,0.1543,0.6,-0.4457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7987,37.0,38.0,0.38,0.4187,0.2013,0.63,-0.4287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7743,34.0,36.0,0.36,0.4143,0.2257,0.66,-0.4343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6872,23.0,33.0,0.33,0.3572,0.3128,0.77,-0.4572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6348,28.0,33.0,0.33,0.3048,0.3652,0.72,-0.3548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6359,26.0,29.0,0.29,0.3459,0.3641,0.74,-0.3759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6037,22.0,25.0,0.25,0.3537,0.3963,0.78,-0.3837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5508,17.0,19.0,0.19,0.3608,0.4492,0.83,-0.3808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5534,19.0,22.0,0.22,0.3334,0.4466,0.81,-0.3634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5487,16.0,17.0,0.17,0.3787,0.4513,0.84,-0.3887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5048,9.0,11.0,0.11,0.3948,0.4952,0.91,-0.4148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104499.99,0.4363,5.0,8.0,0.08,0.3563,0.5637,0.95,-0.3863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3806,4.0,6.0,0.06,0.3206,0.6194,0.96,-0.3406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3916,2.0,7.0,0.07,0.3216,0.6084,0.98,-0.3716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3833,5.0,9.0,0.09,0.2933,0.6167,0.95,-0.3333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3783,6.0,8.0,0.08,0.2983,0.6217,0.94,-0.3183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3715,8.0,9.0,0.09,0.2815,0.6285,0.92,-0.2915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3463,5.0,7.0,0.07,0.2763,0.6537,0.95,-0.2963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3027,0.0,6.0,0.06,0.2427,0.6973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104499.99,0.312,0.0,7.0,0.07,0.242,0.688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3009,0.0,6.0,0.06,0.2409,0.6991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104999.99,0.744,,,,,0.256,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104999.99,0.7312,12.0,16.0,0.16,0.5712,0.2688,0.88,-0.6112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4182,15.0,24.0,0.24,0.1782,0.5818,0.85,-0.2682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4488,15.0,24.0,0.24,0.2088,0.5512,0.85,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4485,17.0,25.0,0.25,0.1985,0.5515,0.83,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4619,20.0,30.0,0.3,0.1619,0.5381,0.8,-0.2619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5073,26.0,36.0,0.36,0.1473,0.4927,0.74,-0.2473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104999.99,0.6055,43.0,47.0,0.47,0.1355,0.3945,0.57,-0.1755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104999.99,0.7849,47.0,54.0,0.54,0.2449,0.2151,0.53,-0.3149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104999.99,0.7951,44.0,49.0,0.49,0.3051,0.2049,0.56,-0.3551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104999.99,0.785,40.0,49.0,0.49,0.295,0.215,0.6,-0.385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104999.99,0.8346,41.0,46.0,0.46,0.3746,0.1654,0.59,-0.4246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104999.99,0.7793,34.0,38.0,0.38,0.3993,0.2207,0.66,-0.4393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104999.99,0.7536,40.0,41.0,0.41,0.3436,0.2464,0.6,-0.3536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104999.99,0.7286,34.0,35.0,0.35,0.3786,0.2714,0.66,-0.3886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104999.99,0.6264,25.0,29.0,0.29,0.3364,0.3736,0.75,-0.3764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5701,22.0,25.0,0.25,0.3201,0.4299,0.78,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5651,17.0,24.0,0.24,0.3251,0.4349,0.83,-0.3951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5705,15.0,23.0,0.23,0.3405,0.4295,0.85,-0.4205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5623,15.0,19.0,0.19,0.3723,0.4377,0.85,-0.4123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5233,9.0,14.0,0.14,0.3833,0.4767,0.91,-0.4333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4652,5.0,9.0,0.09,0.3752,0.5348,0.95,-0.4152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4451,9.0,11.0,0.11,0.3351,0.5549,0.91,-0.3551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4509,10.0,12.0,0.12,0.3309,0.5491,0.9,-0.3509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4352,10.0,11.0,0.11,0.3252,0.5648,0.9,-0.3352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3973,6.0,10.0,0.1,0.2973,0.6027,0.94,-0.3373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104999.99,0.357,2.0,7.0,0.07,0.287,0.643,0.98,-0.337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3341,4.0,6.0,0.06,0.2741,0.6659,0.96,-0.2941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3126,3.0,4.0,0.04,0.2726,0.6874,0.97,-0.2826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3054,0.0,6.0,0.06,0.2454,0.6946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2926,0.0,5.0,0.05,0.2426,0.7074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2833,0.0,5.0,0.05,0.2333,0.7167,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2742,0.0,5.0,0.05,0.2242,0.7258,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2806,0.0,4.0,0.04,0.2406,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2715,0.0,5.0,0.05,0.2215,0.7285,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2582,0.0,5.0,0.05,0.2082,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2394,0.0,5.0,0.05,0.1894,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2336,0.0,4.0,0.04,0.1936,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2368,0.0,4.0,0.04,0.1968,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2414,0.0,3.0,0.03,0.2114,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2411,1.0,3.0,0.03,0.2111,0.7589,0.99,-0.2311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2435,1.0,3.0,0.03,0.2135,0.7565,0.99,-0.2335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2346,1.0,3.0,0.03,0.2046,0.7654,0.99,-0.2246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2359,1.0,3.0,0.03,0.2059,0.7641,0.99,-0.2259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2413,0.0,3.0,0.03,0.2113,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2414,0.0,3.0,0.03,0.2114,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105249.99,0.7266,,,,,0.2734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105249.99,0.7132,3.0,26.0,0.26,0.4532,0.2868,0.97,-0.6832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3892,5.0,28.0,0.28,0.1092,0.6108,0.95,-0.3392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3985,5.0,29.0,0.29,0.1085,0.6015,0.95,-0.3485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4061,5.0,25.0,0.25,0.1561,0.5939,0.95,-0.3561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3977,5.0,29.0,0.29,0.1077,0.6023,0.95,-0.3477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105249.99,0.412,7.0,19.0,0.19,0.222,0.588,0.93,-0.342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4213,10.0,41.0,0.41,0.0113,0.5787,0.9,-0.3213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5025,15.0,34.0,0.34,0.1625,0.4975,0.85,-0.3525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4997,12.0,48.0,0.48,0.0197,0.5003,0.88,-0.3797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5184,12.0,30.0,0.3,0.2184,0.4816,0.88,-0.3984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105249.99,0.544,24.0,27.0,0.27,0.274,0.456,0.76,-0.304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5194,19.0,27.0,0.27,0.2494,0.4806,0.81,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5246,24.0,28.0,0.28,0.2446,0.4754,0.76,-0.2846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5166,19.0,22.0,0.22,0.2966,0.4834,0.81,-0.3266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4767,15.0,20.0,0.2,0.2767,0.5233,0.85,-0.3267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4425,10.0,16.0,0.16,0.2825,0.5575,0.9,-0.3425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4114,8.0,14.0,0.14,0.2714,0.5886,0.92,-0.3314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4202,7.0,13.0,0.13,0.2902,0.5798,0.93,-0.3502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4178,7.0,14.0,0.14,0.2778,0.5822,0.93,-0.3478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4005,3.0,8.0,0.08,0.3205,0.5995,0.97,-0.3705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3589,1.0,5.0,0.05,0.3089,0.6411,0.99,-0.3489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105249.99,0.362,3.0,7.0,0.07,0.292,0.638,0.97,-0.332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3698,3.0,7.0,0.07,0.2998,0.6302,0.97,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3563,1.0,12.0,0.12,0.2363,0.6437,0.99,-0.3463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3297,1.0,5.0,0.05,0.2797,0.6703,0.99,-0.3197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3082,0.0,3.0,0.03,0.2782,0.6918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2993,0.0,1.0,0.01,0.2893,0.7007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2792,0.0,1.0,0.01,0.2692,0.7208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2793,0.0,1.0,0.01,0.2693,0.7207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2738,0.0,1.0,0.01,0.2638,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2661,0.0,1.0,0.01,0.2561,0.7339,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2599,0.0,1.0,0.01,0.2499,0.7401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2655,0.0,1.0,0.01,0.2555,0.7345,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2594,0.0,1.0,0.01,0.2494,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2471,0.0,1.0,0.01,0.2371,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105249.99,0.23,0.0,1.0,0.01,0.22,0.77,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2252,0.0,1.0,0.01,0.2152,0.7748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2299,0.0,1.0,0.01,0.2199,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2366,0.0,1.0,0.01,0.2266,0.7634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2376,0.0,1.0,0.01,0.2276,0.7624,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2388,0.0,1.0,0.01,0.2288,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2299,0.0,1.0,0.01,0.2199,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2316,0.0,1.0,0.01,0.2216,0.7684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105249.99,0.237,0.0,1.0,0.01,0.227,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2388,0.0,1.0,0.01,0.2288,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105499.99,0.7084,,,,,0.2916,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105499.99,0.6945,3.0,9.0,0.09,0.6045,0.3055,0.97,-0.6645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3207,3.0,10.0,0.1,0.2207,0.6793,0.97,-0.2907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3193,3.0,10.0,0.1,0.2193,0.6807,0.97,-0.2893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3219,3.0,10.0,0.1,0.2219,0.6781,0.97,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105499.99,0.323,3.0,24.0,0.24,0.083,0.677,0.97,-0.293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3599,4.0,11.0,0.11,0.2499,0.6401,0.96,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3631,4.0,29.0,0.29,0.0731,0.6369,0.96,-0.3231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4021,14.0,35.0,0.35,0.0521,0.5979,0.86,-0.2621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4527,15.0,38.0,0.38,0.0727,0.5473,0.85,-0.3027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4777,16.0,35.0,0.35,0.1277,0.5223,0.84,-0.3177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105499.99,0.5762,12.0,14.0,0.14,0.4362,0.4238,0.88,-0.4562,NO_TRADE_THRESHOLD_NOT_MET
