decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9941,95.0,100.0,,,0.0059,0.05,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1217-T100249.99,0.994,95.0,100.0,,,0.006,0.05,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9937,,,,,0.0063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9235,95.0,100.0,,,0.0765,0.05,0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9928,95.0,100.0,,,0.0072,0.05,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9933,95.0,100.0,,,0.0067,0.05,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9936,,,,,0.0064,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9123,95.0,100.0,,,0.0877,0.05,0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9931,95.0,100.0,,,0.0069,0.05,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9927,95.0,100.0,,,0.0073,0.05,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9926,,,,,0.0074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9036,95.0,100.0,,,0.0964,0.05,0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9916,95.0,100.0,,,0.0084,0.05,-0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9917,95.0,100.0,,,0.0083,0.05,-0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9923,,,,,0.0077,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8911,95.0,100.0,,,0.1089,0.05,0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9903,95.0,100.0,,,0.0097,0.05,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1217-T100249.99,0.991,95.0,100.0,,,0.009,0.05,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9912,84.0,100.0,,,0.0088,0.16,-0.1512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:46:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9909,84.0,100.0,,,0.0091,0.16,-0.1509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:47:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9912,84.0,100.0,,,0.0088,0.16,-0.1512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:48:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9915,84.0,100.0,,,0.0085,0.16,-0.1515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:49:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9907,84.0,100.0,,,0.0093,0.16,-0.1507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:50:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9915,84.0,100.0,,,0.0085,0.16,-0.1515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:51:00+00:00,KXBTCD-25MAY1217-T100249.99,0.992,84.0,100.0,,,0.008,0.16,-0.152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:52:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9928,84.0,100.0,,,0.0072,0.16,-0.1528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:53:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9932,95.0,100.0,,,0.0068,0.05,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:54:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9948,95.0,100.0,,,0.0052,0.05,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:55:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9942,95.0,100.0,,,0.0058,0.05,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:56:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9934,95.0,100.0,,,0.0066,0.05,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:57:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9938,95.0,100.0,,,0.0062,0.05,-0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:58:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9937,,,,,0.0063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:59:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9287,95.0,100.0,,,0.0713,0.05,0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9942,95.0,100.0,,,0.0058,0.05,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9932,95.0,100.0,,,0.0068,0.05,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9935,95.0,100.0,,,0.0065,0.05,-0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9935,95.0,100.0,,,0.0065,0.05,-0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9927,95.0,100.0,,,0.0073,0.05,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9929,95.0,100.0,,,0.0071,0.05,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9931,95.0,100.0,,,0.0069,0.05,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9931,95.0,100.0,,,0.0069,0.05,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9927,95.0,100.0,,,0.0073,0.05,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9931,95.0,100.0,,,0.0069,0.05,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1217-T100249.99,0.992,,,,,0.008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8822,95.0,100.0,,,0.1178,0.05,0.0678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9908,95.0,100.0,,,0.0092,0.05,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9916,95.0,100.0,,,0.0084,0.05,-0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9919,95.0,100.0,,,0.0081,0.05,-0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9917,70.0,100.0,,,0.0083,0.3,-0.2917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9903,95.0,100.0,,,0.0097,0.05,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1217-T100249.99,0.993,95.0,100.0,,,0.007,0.05,-0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1217-T100249.99,0.994,95.0,100.0,,,0.006,0.05,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9935,95.0,100.0,,,0.0065,0.05,-0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9933,95.0,100.0,,,0.0067,0.05,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9933,95.0,100.0,,,0.0067,0.05,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9926,95.0,100.0,,,0.0074,0.05,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9923,70.0,100.0,,,0.0077,0.3,-0.2923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1217-T100249.99,0.99,95.0,100.0,,,0.01,0.05,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1217-T100249.99,0.992,95.0,100.0,,,0.008,0.05,-0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9923,95.0,100.0,,,0.0077,0.05,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9902,95.0,100.0,,,0.0098,0.05,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9906,95.0,100.0,,,0.0094,0.05,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1217-T100249.99,0.989,94.0,99.0,0.99,-0.001,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9877,83.0,100.0,,,0.0123,0.17,-0.1577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9812,92.0,97.0,0.97,0.0112,0.0188,0.08,-0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9858,82.0,100.0,,,0.0142,0.18,-0.1658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9867,83.0,100.0,,,0.0133,0.17,-0.1567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9862,84.0,100.0,,,0.0138,0.16,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9849,83.0,100.0,,,0.0151,0.17,-0.1549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1217-T100249.99,0.982,83.0,100.0,,,0.018,0.17,-0.152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1217-T100249.99,0.981,83.0,100.0,,,0.019,0.17,-0.151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9784,83.0,100.0,,,0.0216,0.17,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9813,83.0,100.0,,,0.0187,0.17,-0.1513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9865,84.0,100.0,,,0.0135,0.16,-0.1465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9868,84.0,100.0,,,0.0132,0.16,-0.1468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:46:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9848,95.0,100.0,,,0.0152,0.05,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:47:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9865,95.0,100.0,,,0.0135,0.05,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:48:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9868,83.0,100.0,,,0.0132,0.17,-0.1568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:49:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,83.0,100.0,,,0.0158,0.17,-0.1542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:50:00+00:00,KXBTCD-25MAY1217-T100249.99,0.985,94.0,99.0,0.99,-0.005,0.015,0.06,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:51:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9872,94.0,99.0,0.99,-0.0028,0.0128,0.06,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:52:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9854,67.0,100.0,,,0.0146,0.33,-0.3154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:53:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9814,83.0,100.0,,,0.0186,0.17,-0.1514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:54:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9836,83.0,100.0,,,0.0164,0.17,-0.1536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:55:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,82.0,100.0,,,0.0161,0.18,-0.1639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:56:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,94.0,99.0,0.99,-0.0061,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:57:00+00:00,KXBTCD-25MAY1217-T100249.99,0.988,65.0,100.0,,,0.012,0.35,-0.338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:58:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9827,65.0,100.0,,,0.0173,0.35,-0.3327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:59:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9791,94.0,99.0,0.99,-0.0109,0.0209,0.06,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1217-T100249.99,0.987,94.0,99.0,0.99,-0.003,0.013,0.06,-0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9881,93.0,99.0,0.99,-0.0019,0.0119,0.07,-0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9891,94.0,99.0,0.99,-0.0009,0.0109,0.06,-0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1217-T100249.99,0.987,94.0,99.0,0.99,-0.003,0.013,0.06,-0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9856,94.0,99.0,0.99,-0.0044,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9833,92.0,98.0,0.98,0.0033,0.0167,0.08,-0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9848,93.0,98.0,0.98,0.0048,0.0152,0.07,-0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9847,93.0,98.0,0.98,0.0047,0.0153,0.07,-0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9817,93.0,98.0,0.98,0.0017,0.0183,0.07,-0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9818,93.0,99.0,0.99,-0.0082,0.0182,0.07,-0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9821,93.0,98.0,0.98,0.0021,0.0179,0.07,-0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9824,93.0,98.0,0.98,0.0024,0.0176,0.07,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9811,93.0,98.0,0.98,0.0011,0.0189,0.07,-0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9834,94.0,99.0,0.99,-0.0066,0.0166,0.06,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,94.0,99.0,0.99,-0.0061,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9848,94.0,99.0,0.99,-0.0052,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9829,93.0,98.0,0.98,0.0029,0.0171,0.07,-0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9836,93.0,99.0,0.99,-0.0064,0.0164,0.07,-0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9858,93.0,99.0,0.99,-0.0042,0.0142,0.07,-0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9874,94.0,99.0,0.99,-0.0026,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9874,94.0,100.0,,,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9883,95.0,100.0,,,0.0117,0.05,-0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9894,95.0,100.0,,,0.0106,0.05,-0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9892,95.0,100.0,,,0.0108,0.05,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9886,67.0,100.0,,,0.0114,0.33,-0.3186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9853,94.0,99.0,0.99,-0.0047,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9893,94.0,100.0,,,0.0107,0.06,-0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9904,95.0,100.0,,,0.0096,0.05,-0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9906,95.0,100.0,,,0.0094,0.05,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9905,95.0,100.0,,,0.0095,0.05,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9892,94.0,99.0,0.99,-0.0008,0.0108,0.06,-0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9886,94.0,99.0,0.99,-0.0014,0.0114,0.06,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9887,94.0,99.0,0.99,-0.0013,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1217-T100249.99,0.989,95.0,100.0,,,0.011,0.05,-0.039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9893,95.0,100.0,,,0.0107,0.05,-0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9872,95.0,100.0,,,0.0128,0.05,-0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9881,67.0,100.0,,,0.0119,0.33,-0.3181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9857,95.0,100.0,,,0.0143,0.05,-0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9892,95.0,100.0,,,0.0108,0.05,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9898,95.0,100.0,,,0.0102,0.05,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9881,94.0,100.0,,,0.0119,0.06,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9888,95.0,100.0,,,0.0112,0.05,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1217-T100249.99,0.989,94.0,99.0,0.99,-0.001,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9879,94.0,99.0,0.99,-0.0021,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9881,93.0,99.0,0.99,-0.0019,0.0119,0.07,-0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9883,93.0,99.0,0.99,-0.0017,0.0117,0.07,-0.0583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:46:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9885,93.0,99.0,0.99,-0.0015,0.0115,0.07,-0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:47:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9877,94.0,99.0,0.99,-0.0023,0.0123,0.06,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:48:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9876,93.0,98.0,0.98,0.0076,0.0124,0.07,-0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:49:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9861,93.0,98.0,0.98,0.0061,0.0139,0.07,-0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:50:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,93.0,98.0,0.98,0.0042,0.0158,0.07,-0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:51:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9853,93.0,98.0,0.98,0.0053,0.0147,0.07,-0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:52:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9857,93.0,99.0,0.99,-0.0043,0.0143,0.07,-0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:53:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,93.0,98.0,0.98,0.0039,0.0161,0.07,-0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:54:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9849,93.0,99.0,0.99,-0.0051,0.0151,0.07,-0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:55:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9854,65.0,100.0,,,0.0146,0.35,-0.3354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:56:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9816,94.0,99.0,0.99,-0.0084,0.0184,0.06,-0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:57:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9868,94.0,99.0,0.99,-0.0032,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:58:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9868,93.0,99.0,0.99,-0.0032,0.0132,0.07,-0.0568,NO_TRADE_THRESHOLD_NOT_MET
