decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102749.99,0.216,0.0,5.0,0.05,0.166,0.784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1911,0.0,6.0,0.06,0.1311,0.8089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2024,0.0,5.0,0.05,0.1524,0.7976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1813,0.0,5.0,0.05,0.1313,0.8187,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1893,0.0,5.0,0.05,0.1393,0.8107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1908,0.0,5.0,0.05,0.1408,0.8092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102749.99,0.195,0.0,5.0,0.05,0.145,0.805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1789,0.0,5.0,0.05,0.1289,0.8211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1847,0.0,5.0,0.05,0.1347,0.8153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102749.99,0.187,0.0,5.0,0.05,0.137,0.813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1943,0.0,6.0,0.06,0.1343,0.8057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1815,0.0,6.0,0.06,0.1215,0.8185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1705,0.0,6.0,0.06,0.1105,0.8295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102749.99,0.1757,0.0,3.0,0.03,0.1457,0.8243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102999.99,0.6878,,,,,0.3122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102999.99,0.6908,11.0,14.0,0.14,0.5508,0.3092,0.89,-0.5808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3779,12.0,14.0,0.14,0.2379,0.6221,0.88,-0.2579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3744,10.0,14.0,0.14,0.2344,0.6256,0.9,-0.2744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102999.99,0.367,12.0,15.0,0.15,0.217,0.633,0.88,-0.247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3785,11.0,15.0,0.15,0.2285,0.6215,0.89,-0.2685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3118,4.0,7.0,0.07,0.2418,0.6882,0.96,-0.2718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2632,6.0,11.0,0.11,0.1532,0.7368,0.94,-0.2032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2329,0.0,5.0,0.05,0.1829,0.7671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2454,4.0,6.0,0.06,0.1854,0.7546,0.96,-0.2054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2415,0.0,6.0,0.06,0.1815,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2499,1.0,6.0,0.06,0.1899,0.7501,0.99,-0.2399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2674,2.0,6.0,0.06,0.2074,0.7326,0.98,-0.2474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2715,3.0,6.0,0.06,0.2115,0.7285,0.97,-0.2415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2656,1.0,6.0,0.06,0.2056,0.7344,0.99,-0.2556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102999.99,0.258,1.0,6.0,0.06,0.198,0.742,0.99,-0.248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2572,2.0,6.0,0.06,0.1972,0.7428,0.98,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2548,2.0,6.0,0.06,0.1948,0.7452,0.98,-0.2348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2519,2.0,5.0,0.05,0.2019,0.7481,0.98,-0.2319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2503,2.0,5.0,0.05,0.2003,0.7497,0.98,-0.2303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2491,2.0,6.0,0.06,0.1891,0.7509,0.98,-0.2291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102999.99,0.246,1.0,5.0,0.05,0.196,0.754,0.99,-0.236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2459,0.0,6.0,0.06,0.1859,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2444,1.0,6.0,0.06,0.1844,0.7556,0.99,-0.2344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2342,0.0,5.0,0.05,0.1842,0.7658,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2331,0.0,5.0,0.05,0.1831,0.7669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2247,0.0,5.0,0.05,0.1747,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2153,0.0,5.0,0.05,0.1653,0.7847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2222,0.0,5.0,0.05,0.1722,0.7778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2131,0.0,5.0,0.05,0.1631,0.7869,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2097,0.0,5.0,0.05,0.1597,0.7903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2158,0.0,5.0,0.05,0.1658,0.7842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2111,0.0,5.0,0.05,0.1611,0.7889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1888,0.0,6.0,0.06,0.1288,0.8112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2028,0.0,5.0,0.05,0.1528,0.7972,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102999.99,0.184,0.0,5.0,0.05,0.134,0.816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1923,0.0,5.0,0.05,0.1423,0.8077,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1952,0.0,5.0,0.05,0.1452,0.8048,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2001,0.0,5.0,0.05,0.1501,0.7999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1841,0.0,5.0,0.05,0.1341,0.8159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1899,0.0,5.0,0.05,0.1399,0.8101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1922,0.0,5.0,0.05,0.1422,0.8078,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1994,0.0,6.0,0.06,0.1394,0.8006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1867,0.0,6.0,0.06,0.1267,0.8133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102999.99,0.1757,0.0,6.0,0.06,0.1157,0.8243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102999.99,0.181,0.0,6.0,0.06,0.121,0.819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103249.99,0.6685,,,,,0.3315,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103249.99,0.6715,3.0,7.0,0.07,0.6015,0.3285,0.97,-0.6415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3097,3.0,7.0,0.07,0.2397,0.6903,0.97,-0.2797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3085,3.0,6.0,0.06,0.2485,0.6915,0.97,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3044,3.0,7.0,0.07,0.2344,0.6956,0.97,-0.2744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3029,3.0,7.0,0.07,0.2329,0.6971,0.97,-0.2729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2527,1.0,6.0,0.06,0.1927,0.7473,0.99,-0.2427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2564,3.0,7.0,0.07,0.1864,0.7436,0.97,-0.2264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2296,0.0,5.0,0.05,0.1796,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2402,2.0,4.0,0.04,0.2002,0.7598,0.98,-0.2202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2355,0.0,5.0,0.05,0.1855,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2317,0.0,5.0,0.05,0.1817,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2449,0.0,5.0,0.05,0.1949,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2482,2.0,5.0,0.05,0.1982,0.7518,0.98,-0.2282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2456,0.0,5.0,0.05,0.1956,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103249.99,0.233,0.0,5.0,0.05,0.183,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103249.99,0.244,0.0,5.0,0.05,0.194,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2447,0.0,5.0,0.05,0.1947,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2426,0.0,5.0,0.05,0.1926,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2452,0.0,5.0,0.05,0.1952,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2434,0.0,5.0,0.05,0.1934,0.7566,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2387,0.0,5.0,0.05,0.1887,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2416,0.0,5.0,0.05,0.1916,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2414,0.0,5.0,0.05,0.1914,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2287,0.0,5.0,0.05,0.1787,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2297,0.0,5.0,0.05,0.1797,0.7703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2222,0.0,5.0,0.05,0.1722,0.7778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2124,0.0,5.0,0.05,0.1624,0.7876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2196,0.0,5.0,0.05,0.1696,0.7804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2109,0.0,5.0,0.05,0.1609,0.7891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2079,0.0,5.0,0.05,0.1579,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2137,0.0,5.0,0.05,0.1637,0.7863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2099,0.0,5.0,0.05,0.1599,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1888,0.0,6.0,0.06,0.1288,0.8112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2031,0.0,5.0,0.05,0.1531,0.7969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1852,0.0,5.0,0.05,0.1352,0.8148,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1943,0.0,5.0,0.05,0.1443,0.8057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1971,0.0,5.0,0.05,0.1471,0.8029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103249.99,0.202,0.0,5.0,0.05,0.152,0.798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1862,0.0,5.0,0.05,0.1362,0.8138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103249.99,0.192,0.0,5.0,0.05,0.142,0.808,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1942,0.0,5.0,0.05,0.1442,0.8058,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2014,0.0,6.0,0.06,0.1414,0.7986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1888,0.0,6.0,0.06,0.1288,0.8112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103249.99,0.178,0.0,6.0,0.06,0.118,0.822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103249.99,0.1832,0.0,5.0,0.05,0.1332,0.8168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103499.99,0.6487,,,,,0.3513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103499.99,0.6519,0.0,5.0,0.05,0.6019,0.3481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2794,0.0,5.0,0.05,0.2294,0.7206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2782,0.0,5.0,0.05,0.2282,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2762,0.0,5.0,0.05,0.2262,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2775,0.0,14.0,0.14,0.1375,0.7225,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2431,0.0,6.0,0.06,0.1831,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103499.99,0.249,0.0,6.0,0.06,0.189,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2132,0.0,5.0,0.05,0.1632,0.7868,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2308,0.0,5.0,0.05,0.1808,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2236,0.0,5.0,0.05,0.1736,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2232,0.0,5.0,0.05,0.1732,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2349,0.0,5.0,0.05,0.1849,0.7651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2379,0.0,5.0,0.05,0.1879,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2329,0.0,5.0,0.05,0.1829,0.7671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2314,0.0,5.0,0.05,0.1814,0.7686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2364,0.0,5.0,0.05,0.1864,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2346,0.0,5.0,0.05,0.1846,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2334,0.0,5.0,0.05,0.1834,0.7666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2374,0.0,5.0,0.05,0.1874,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2357,0.0,5.0,0.05,0.1857,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2334,0.0,5.0,0.05,0.1834,0.7666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2349,0.0,5.0,0.05,0.1849,0.7651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2346,0.0,5.0,0.05,0.1846,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2232,0.0,5.0,0.05,0.1732,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2248,0.0,5.0,0.05,0.1748,0.7752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2175,0.0,5.0,0.05,0.1675,0.7825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2079,0.0,5.0,0.05,0.1579,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2149,0.0,5.0,0.05,0.1649,0.7851,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2064,0.0,5.0,0.05,0.1564,0.7936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2035,0.0,5.0,0.05,0.1535,0.7965,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2091,0.0,5.0,0.05,0.1591,0.7909,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2054,0.0,5.0,0.05,0.1554,0.7946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1848,0.0,6.0,0.06,0.1248,0.8152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1988,0.0,5.0,0.05,0.1488,0.8012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1814,0.0,5.0,0.05,0.1314,0.8186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1904,0.0,5.0,0.05,0.1404,0.8096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1931,0.0,5.0,0.05,0.1431,0.8069,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103499.99,0.198,0.0,5.0,0.05,0.148,0.802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1826,0.0,5.0,0.05,0.1326,0.8174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1882,0.0,5.0,0.05,0.1382,0.8118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1904,0.0,5.0,0.05,0.1404,0.8096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1974,0.0,6.0,0.06,0.1374,0.8026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1851,0.0,5.0,0.05,0.1351,0.8149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1738,0.0,5.0,0.05,0.1238,0.8262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103499.99,0.1782,0.0,5.0,0.05,0.1282,0.8218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103749.99,0.6286,,,,,0.3714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103749.99,0.6318,0.0,6.0,0.06,0.5718,0.3682,,,NO_TRADE_THRESHOLD_NOT_MET
