decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T101749.99,0.984,97.0,100.0,,,0.016,0.03,-0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103999.99,0.739,,,,,0.261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7477,41.0,47.0,0.47,0.2777,0.2523,0.59,-0.3377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7392,42.0,47.0,0.47,0.2692,0.2608,0.58,-0.3192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7389,42.0,48.0,0.48,0.2589,0.2611,0.58,-0.3189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7513,44.0,49.0,0.49,0.2613,0.2487,0.56,-0.3113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7673,45.0,50.0,0.5,0.2673,0.2327,0.55,-0.3173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7335,42.0,48.0,0.48,0.2535,0.2665,0.58,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7489,42.0,48.0,0.48,0.2689,0.2511,0.58,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7541,45.0,50.0,0.5,0.2541,0.2459,0.55,-0.3041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7614,44.0,49.0,0.49,0.2714,0.2386,0.56,-0.3214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7066,39.0,43.0,0.43,0.2766,0.2934,0.61,-0.3166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103999.99,0.7316,44.0,49.0,0.49,0.2416,0.2684,0.56,-0.2916,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8124,58.0,60.0,0.6,0.2124,0.1876,0.42,-0.2324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8912,67.0,68.0,0.68,0.2112,0.1088,0.33,-0.2212,BUY_YES
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9175,64.0,66.0,0.66,0.2575,0.0825,0.36,-0.2775,BUY_YES
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9243,62.0,68.0,0.68,0.2443,0.0757,0.38,-0.3043,BUY_YES
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9289,70.0,75.0,0.75,0.1789,0.0711,0.3,-0.2289,BUY_YES
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9405,69.0,75.0,0.75,0.1905,0.0595,0.31,-0.2505,BUY_YES
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9433,69.0,73.0,0.73,0.2133,0.0567,0.31,-0.2533,BUY_YES
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9435,71.0,74.0,0.74,0.2035,0.0565,0.29,-0.2335,BUY_YES
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103999.99,0.946,73.0,74.0,0.74,0.206,0.054,0.27,-0.216,BUY_YES
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103999.99,0.946,71.0,74.0,0.74,0.206,0.054,0.29,-0.236,BUY_YES
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9439,74.0,78.0,0.78,0.1639,0.0561,0.26,-0.2039,BUY_YES
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9441,72.0,74.0,0.74,0.2041,0.0559,0.28,-0.2241,BUY_YES
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9442,70.0,74.0,0.74,0.2042,0.0558,0.3,-0.2442,BUY_YES
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9253,71.0,74.0,0.74,0.1853,0.0747,0.29,-0.2153,BUY_YES
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9307,74.0,77.0,0.77,0.1607,0.0693,0.26,-0.1907,BUY_YES
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9387,78.0,81.0,0.81,0.1287,0.0613,0.22,-0.1587,BUY_YES
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9454,76.0,79.0,0.79,0.1554,0.0546,0.24,-0.1854,BUY_YES
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9412,71.0,75.0,0.75,0.1912,0.0588,0.29,-0.2312,BUY_YES
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9385,65.0,67.0,0.67,0.2685,0.0615,0.35,-0.2885,BUY_YES
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9109,51.0,56.0,0.56,0.3509,0.0891,0.49,-0.4009,BUY_YES
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103999.99,0.891,64.0,66.0,0.66,0.231,0.109,0.36,-0.251,BUY_YES
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103999.99,0.923,70.0,72.0,0.72,0.203,0.077,0.3,-0.223,BUY_YES
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9236,67.0,70.0,0.7,0.2236,0.0764,0.33,-0.2536,BUY_YES
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9167,70.0,75.0,0.75,0.1667,0.0833,0.3,-0.2167,BUY_YES
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9192,62.0,65.0,0.65,0.2692,0.0808,0.38,-0.2992,BUY_YES
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103999.99,0.9045,64.0,66.0,0.66,0.2445,0.0955,0.36,-0.2645,BUY_YES
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8815,68.0,71.0,0.71,0.1715,0.1185,0.32,-0.2015,BUY_YES
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8677,48.0,51.0,0.51,0.3577,0.1323,0.52,-0.3877,BUY_YES
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8062,45.0,49.0,0.49,0.3162,0.1938,0.55,-0.3562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8216,55.0,57.0,0.57,0.2516,0.1784,0.45,-0.2716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103999.99,0.8156,48.0,49.0,0.49,0.3256,0.1844,0.52,-0.3356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6595,18.0,21.0,0.21,0.4495,0.3405,0.82,-0.4795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6172,24.0,29.0,0.29,0.3272,0.3828,0.76,-0.3772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6795,23.0,29.0,0.29,0.3895,0.3205,0.77,-0.4495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104499.99,0.7031,,,,,0.2969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104499.99,0.7124,13.0,15.0,0.15,0.5624,0.2876,0.87,-0.5824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3996,14.0,16.0,0.16,0.2396,0.6004,0.86,-0.2596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4035,13.0,17.0,0.17,0.2335,0.5965,0.87,-0.2735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4017,14.0,18.0,0.18,0.2217,0.5983,0.86,-0.2617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4067,14.0,18.0,0.18,0.2267,0.5933,0.86,-0.2667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4088,13.0,16.0,0.16,0.2488,0.5912,0.87,-0.2788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4022,13.0,16.0,0.16,0.2422,0.5978,0.87,-0.2722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4026,14.0,16.0,0.16,0.2426,0.5974,0.86,-0.2626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4007,13.0,17.0,0.17,0.2307,0.5993,0.87,-0.2707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3899,11.0,15.0,0.15,0.2399,0.6101,0.89,-0.2799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3818,13.0,16.0,0.16,0.2218,0.6182,0.87,-0.2518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4023,20.0,24.0,0.24,0.1623,0.5977,0.8,-0.2023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4724,26.0,32.0,0.32,0.1524,0.5276,0.74,-0.2124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4923,24.0,29.0,0.29,0.2023,0.5077,0.76,-0.2523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5464,26.0,30.0,0.3,0.2464,0.4536,0.74,-0.2864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5777,30.0,34.0,0.34,0.2377,0.4223,0.7,-0.2777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104499.99,0.6397,30.0,34.0,0.34,0.2997,0.3603,0.7,-0.3397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104499.99,0.6455,28.0,32.0,0.32,0.3255,0.3545,0.72,-0.3655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104499.99,0.6194,30.0,34.0,0.34,0.2794,0.3806,0.7,-0.3194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104499.99,0.6292,32.0,35.0,0.35,0.2792,0.3708,0.68,-0.3092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104499.99,0.6271,31.0,33.0,0.33,0.2971,0.3729,0.69,-0.3171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104499.99,0.598,33.0,37.0,0.37,0.228,0.402,0.67,-0.268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5866,29.0,33.0,0.33,0.2566,0.4134,0.71,-0.2966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5787,29.0,31.0,0.31,0.2687,0.4213,0.71,-0.2887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5531,29.0,32.0,0.32,0.2331,0.4469,0.71,-0.2631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5479,32.0,35.0,0.35,0.1979,0.4521,0.68,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5733,36.0,39.0,0.39,0.1833,0.4267,0.64,-0.2133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104499.99,0.6006,33.0,37.0,0.37,0.2306,0.3994,0.67,-0.2706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5766,29.0,31.0,0.31,0.2666,0.4234,0.71,-0.2866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5328,21.0,23.0,0.23,0.3028,0.4672,0.79,-0.3228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4894,13.0,15.0,0.15,0.3394,0.5106,0.87,-0.3594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4719,17.0,21.0,0.21,0.2619,0.5281,0.83,-0.3019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104499.99,0.502,23.0,28.0,0.28,0.222,0.498,0.77,-0.272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4868,21.0,24.0,0.24,0.2468,0.5132,0.79,-0.2768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4595,21.0,27.0,0.27,0.1895,0.5405,0.79,-0.2495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4701,15.0,18.0,0.18,0.2901,0.5299,0.85,-0.3201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4467,15.0,19.0,0.19,0.2567,0.5533,0.85,-0.2967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4653,17.0,20.0,0.2,0.2653,0.5347,0.83,-0.2953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104499.99,0.384,7.0,8.0,0.08,0.304,0.616,0.93,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3438,5.0,8.0,0.08,0.2638,0.6562,0.95,-0.2938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3465,7.0,10.0,0.1,0.2465,0.6535,0.93,-0.2765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3411,5.0,7.0,0.07,0.2711,0.6589,0.95,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3039,0.0,2.0,0.02,0.2839,0.6961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3029,1.0,3.0,0.03,0.2729,0.6971,0.99,-0.2929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3033,0.0,3.0,0.03,0.2733,0.6967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104749.99,0.6842,,,,,0.3158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104749.99,0.6938,6.0,8.0,0.08,0.6138,0.3062,0.94,-0.6338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3317,6.0,8.0,0.08,0.2517,0.6683,0.94,-0.2717,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3312,6.0,10.0,0.1,0.2312,0.6688,0.94,-0.2712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3305,6.0,11.0,0.11,0.2205,0.6695,0.94,-0.2705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3335,7.0,11.0,0.11,0.2235,0.6665,0.93,-0.2635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104749.99,0.338,6.0,9.0,0.09,0.248,0.662,0.94,-0.278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3336,6.0,9.0,0.09,0.2436,0.6664,0.94,-0.2736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3329,6.0,9.0,0.09,0.2429,0.6671,0.94,-0.2729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3303,6.0,9.0,0.09,0.2403,0.6697,0.94,-0.2703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3133,4.0,8.0,0.08,0.2333,0.6867,0.96,-0.2733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3128,6.0,9.0,0.09,0.2228,0.6872,0.94,-0.2528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3374,10.0,14.0,0.14,0.1974,0.6626,0.9,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3765,14.0,19.0,0.19,0.1865,0.6235,0.86,-0.2365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4104,12.0,17.0,0.17,0.2404,0.5896,0.88,-0.2904,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4187,14.0,20.0,0.2,0.2187,0.5813,0.86,-0.2787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4508,16.0,21.0,0.21,0.2408,0.5492,0.84,-0.2908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4756,16.0,21.0,0.21,0.2656,0.5244,0.84,-0.3156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4764,14.0,19.0,0.19,0.2864,0.5236,0.86,-0.3364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4716,16.0,21.0,0.21,0.2616,0.5284,0.84,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4791,17.0,21.0,0.21,0.2691,0.5209,0.83,-0.3091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104749.99,0.477,16.0,19.0,0.19,0.287,0.523,0.84,-0.317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4587,17.0,21.0,0.21,0.2487,0.5413,0.83,-0.2887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4513,14.0,17.0,0.17,0.2813,0.5487,0.86,-0.3113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4408,14.0,17.0,0.17,0.2708,0.5592,0.86,-0.3008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4089,14.0,17.0,0.17,0.2389,0.5911,0.86,-0.2689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4149,16.0,20.0,0.2,0.2149,0.5851,0.84,-0.2549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4267,19.0,22.0,0.22,0.2067,0.5733,0.81,-0.2367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4423,17.0,20.0,0.2,0.2423,0.5577,0.83,-0.2723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4218,14.0,16.0,0.16,0.2618,0.5782,0.86,-0.2818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3946,9.0,11.0,0.11,0.2846,0.6054,0.91,-0.3046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3616,5.0,8.0,0.08,0.2816,0.6384,0.95,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3671,7.0,10.0,0.1,0.2671,0.6329,0.93,-0.2971,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104749.99,0.378,9.0,14.0,0.14,0.238,0.622,0.91,-0.288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104749.99,0.366,8.0,13.0,0.13,0.236,0.634,0.92,-0.286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3547,8.0,13.0,0.13,0.2247,0.6453,0.92,-0.2747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3498,5.0,9.0,0.09,0.2598,0.6502,0.95,-0.2998,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3292,4.0,9.0,0.09,0.2392,0.6708,0.96,-0.2892,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3287,5.0,9.0,0.09,0.2387,0.6713,0.95,-0.2787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2998,1.0,5.0,0.05,0.2498,0.7002,0.99,-0.2898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2835,1.0,5.0,0.05,0.2335,0.7165,0.99,-0.2735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2875,1.0,5.0,0.05,0.2375,0.7125,0.99,-0.2775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104749.99,0.283,1.0,5.0,0.05,0.233,0.717,0.99,-0.273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2602,0.0,3.0,0.03,0.2302,0.7398,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2623,0.0,4.0,0.04,0.2223,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2636,0.0,5.0,0.05,0.2136,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104999.99,0.6648,,,,,0.3352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104999.99,0.6747,2.0,5.0,0.05,0.6247,0.3253,0.98,-0.6547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2932,2.0,5.0,0.05,0.2432,0.7068,0.98,-0.2732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2928,2.0,4.0,0.04,0.2528,0.7072,0.98,-0.2728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2913,2.0,4.0,0.04,0.2513,0.7087,0.98,-0.2713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2918,2.0,4.0,0.04,0.2518,0.7082,0.98,-0.2718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2893,2.0,5.0,0.05,0.2393,0.7107,0.98,-0.2693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2871,2.0,4.0,0.04,0.2471,0.7129,0.98,-0.2671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104999.99,0.2901,2.0,4.0,0.04,0.2501,0.7099,0.98,-0.2701,NO_TRADE_THRESHOLD_NOT_MET
