decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T99999.99,0.99,98.0,100.0,,,0.01,0.02,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9905,98.0,100.0,,,0.0095,0.02,-0.0105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9904,98.0,100.0,,,0.0096,0.02,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6667,,,,,0.3333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6779,53.0,55.0,0.55,0.1279,0.3221,0.47,-0.1479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8284,62.0,64.0,0.64,0.1884,0.1716,0.38,-0.2084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8673,65.0,67.0,0.67,0.1973,0.1327,0.35,-0.2173,NO_TRADE_SIZE_ZERO
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8497,56.0,60.0,0.6,0.2497,0.1503,0.44,-0.2897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8031,55.0,59.0,0.59,0.2131,0.1969,0.45,-0.2531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7397,45.0,48.0,0.48,0.2597,0.2603,0.55,-0.2897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7676,61.0,63.0,0.63,0.1376,0.2324,0.39,-0.1576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102499.99,0.836,62.0,65.0,0.65,0.186,0.164,0.38,-0.216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8362,58.0,61.0,0.61,0.2262,0.1638,0.42,-0.2562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8041,53.0,56.0,0.56,0.2441,0.1959,0.47,-0.2741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8264,54.0,57.0,0.57,0.2564,0.1736,0.46,-0.2864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8339,60.0,63.0,0.63,0.2039,0.1661,0.4,-0.2339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8598,58.0,62.0,0.62,0.2398,0.1402,0.42,-0.2798,BUY_YES
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8759,67.0,71.0,0.71,0.1659,0.1241,0.33,-0.2059,NO_TRADE_SIZE_ZERO
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8891,73.0,75.0,0.75,0.1391,0.1109,0.27,-0.1591,NO_TRADE_SIZE_ZERO
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9225,78.0,80.0,0.8,0.1225,0.0775,0.22,-0.1425,NO_TRADE_SIZE_ZERO
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9361,73.0,78.0,0.78,0.1561,0.0639,0.27,-0.2061,NO_TRADE_SIZE_ZERO
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9224,78.0,81.0,0.81,0.1124,0.0776,0.22,-0.1424,NO_TRADE_SIZE_ZERO
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9474,80.0,83.0,0.83,0.1174,0.0526,0.2,-0.1474,NO_TRADE_SIZE_ZERO
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9518,80.0,81.0,0.81,0.1418,0.0482,0.2,-0.1518,NO_TRADE_SIZE_ZERO
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9439,79.0,80.0,0.8,0.1439,0.0561,0.21,-0.1539,NO_TRADE_SIZE_ZERO
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9453,79.0,82.0,0.82,0.1253,0.0547,0.21,-0.1553,NO_TRADE_SIZE_ZERO
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102499.99,0.948,85.0,86.0,0.86,0.088,0.052,0.15,-0.098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9512,86.0,87.0,0.87,0.0812,0.0488,0.14,-0.0912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9314,86.0,87.0,0.87,0.0614,0.0686,0.14,-0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9491,85.0,86.0,0.86,0.0891,0.0509,0.15,-0.0991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9525,87.0,88.0,0.88,0.0725,0.0475,0.13,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102499.99,0.952,90.0,93.0,0.93,0.022,0.048,0.1,-0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102499.99,0.959,91.0,94.0,0.94,0.019,0.041,0.09,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9592,90.0,92.0,0.92,0.0392,0.0408,0.1,-0.0592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9603,90.0,94.0,0.94,0.0203,0.0397,0.1,-0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9595,91.0,94.0,0.94,0.0195,0.0405,0.09,-0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9586,90.0,94.0,0.94,0.0186,0.0414,0.1,-0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9599,93.0,96.0,0.96,-0.0001,0.0401,0.07,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9601,89.0,91.0,0.91,0.0501,0.0399,0.11,-0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9566,87.0,88.0,0.88,0.0766,0.0434,0.13,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9522,85.0,87.0,0.87,0.0822,0.0478,0.15,-0.1022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102499.99,0.953,87.0,88.0,0.88,0.073,0.047,0.13,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9533,86.0,87.0,0.87,0.0833,0.0467,0.14,-0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102499.99,0.952,86.0,89.0,0.89,0.062,0.048,0.14,-0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9521,84.0,86.0,0.86,0.0921,0.0479,0.16,-0.1121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102499.99,0.953,88.0,91.0,0.91,0.043,0.047,0.12,-0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9582,93.0,96.0,0.96,-0.0018,0.0418,0.07,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9644,94.0,98.0,0.98,-0.0156,0.0356,0.06,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102499.99,0.9664,94.0,98.0,0.98,-0.0136,0.0336,0.06,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6279,,,,,0.3721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6393,19.0,22.0,0.22,0.4193,0.3607,0.81,-0.4493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4215,29.0,33.0,0.33,0.0915,0.5785,0.71,-0.1315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4812,29.0,33.0,0.33,0.1512,0.5188,0.71,-0.1912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4676,25.0,26.0,0.26,0.2076,0.5324,0.75,-0.2176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4259,21.0,25.0,0.25,0.1759,0.5741,0.79,-0.2159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102999.99,0.3963,14.0,18.0,0.18,0.2163,0.6037,0.86,-0.2563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102999.99,0.3945,27.0,30.0,0.3,0.0945,0.6055,0.73,-0.1245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4484,26.0,31.0,0.31,0.1384,0.5516,0.74,-0.1884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4429,22.0,25.0,0.25,0.1929,0.5571,0.78,-0.2229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4124,19.0,22.0,0.22,0.1924,0.5876,0.81,-0.2224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4354,18.0,21.0,0.21,0.2254,0.5646,0.82,-0.2554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4326,23.0,26.0,0.26,0.1726,0.5674,0.77,-0.2026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4505,22.0,23.0,0.23,0.2205,0.5495,0.78,-0.2305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4667,28.0,30.0,0.3,0.1667,0.5333,0.72,-0.1867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5145,33.0,34.0,0.34,0.1745,0.4855,0.67,-0.1845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5942,36.0,41.0,0.41,0.1842,0.4058,0.64,-0.2342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6164,34.0,38.0,0.38,0.2364,0.3836,0.66,-0.2764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6725,39.0,41.0,0.41,0.2625,0.3275,0.61,-0.2825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7129,40.0,43.0,0.43,0.2829,0.2871,0.6,-0.3129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7307,38.0,42.0,0.42,0.3107,0.2693,0.62,-0.3507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7003,38.0,41.0,0.41,0.2903,0.2997,0.62,-0.3203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6896,35.0,38.0,0.38,0.3096,0.3104,0.65,-0.3396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7078,42.0,44.0,0.44,0.2678,0.2922,0.58,-0.2878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7162,42.0,45.0,0.45,0.2662,0.2838,0.58,-0.2962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7087,38.0,41.0,0.41,0.2987,0.2913,0.62,-0.3287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6552,35.0,39.0,0.39,0.2652,0.3448,0.65,-0.3052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6536,43.0,46.0,0.46,0.1936,0.3464,0.57,-0.2236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7255,47.0,50.0,0.5,0.2255,0.2745,0.53,-0.2555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7776,50.0,52.0,0.52,0.2576,0.2224,0.5,-0.2776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7891,47.0,49.0,0.49,0.2991,0.2109,0.53,-0.3191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7919,47.0,49.0,0.49,0.3019,0.2081,0.53,-0.3219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102999.99,0.781,46.0,50.0,0.5,0.281,0.219,0.54,-0.321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7599,42.0,45.0,0.45,0.3099,0.2401,0.58,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7653,47.0,48.0,0.48,0.2853,0.2347,0.53,-0.2953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102999.99,0.7255,32.0,34.0,0.34,0.3855,0.2745,0.68,-0.4055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6683,27.0,28.0,0.28,0.3883,0.3317,0.73,-0.3983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5739,26.0,27.0,0.27,0.3039,0.4261,0.74,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102999.99,0.624,29.0,30.0,0.3,0.324,0.376,0.71,-0.334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6531,22.0,25.0,0.25,0.4031,0.3469,0.78,-0.4331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6242,22.0,24.0,0.24,0.3842,0.3758,0.78,-0.4042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5972,15.0,17.0,0.17,0.4272,0.4028,0.85,-0.4472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5791,16.0,21.0,0.21,0.3691,0.4209,0.84,-0.4191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5915,29.0,33.0,0.33,0.2615,0.4085,0.71,-0.3015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6614,34.0,39.0,0.39,0.2714,0.3386,0.66,-0.3214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6708,33.0,35.0,0.35,0.3208,0.3292,0.67,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103249.99,0.6081,,,,,0.3919,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103249.99,0.6196,8.0,12.0,0.12,0.4996,0.3804,0.92,-0.5396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3325,16.0,18.0,0.18,0.1525,0.6675,0.84,-0.1725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3645,17.0,19.0,0.19,0.1745,0.6355,0.83,-0.1945,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3657,12.0,15.0,0.15,0.2157,0.6343,0.88,-0.2457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3294,12.0,15.0,0.15,0.1794,0.6706,0.88,-0.2094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3172,7.0,10.0,0.1,0.2172,0.6828,0.93,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3193,14.0,18.0,0.18,0.1393,0.6807,0.86,-0.1793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103249.99,0.344,15.0,17.0,0.17,0.174,0.656,0.85,-0.194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3477,11.0,15.0,0.15,0.1977,0.6523,0.89,-0.2377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3274,9.0,12.0,0.12,0.2074,0.6726,0.91,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3322,9.0,12.0,0.12,0.2122,0.6678,0.91,-0.2422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3344,11.0,14.0,0.14,0.1944,0.6656,0.89,-0.2244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3436,9.0,12.0,0.12,0.2236,0.6564,0.91,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3367,14.0,16.0,0.16,0.1767,0.6633,0.86,-0.1967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3624,16.0,18.0,0.18,0.1824,0.6376,0.84,-0.2024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3907,21.0,22.0,0.22,0.1707,0.6093,0.79,-0.1807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4112,17.0,21.0,0.21,0.2012,0.5888,0.83,-0.2412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4279,20.0,24.0,0.24,0.1879,0.5721,0.8,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4437,21.0,24.0,0.24,0.2037,0.5563,0.79,-0.2337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4658,21.0,22.0,0.22,0.2458,0.5342,0.79,-0.2558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4398,17.0,22.0,0.22,0.2198,0.5602,0.83,-0.2698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4309,16.0,19.0,0.19,0.2409,0.5691,0.84,-0.2709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4385,20.0,21.0,0.21,0.2285,0.5615,0.8,-0.2385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4423,21.0,22.0,0.22,0.2223,0.5577,0.79,-0.2323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4369,17.0,19.0,0.19,0.2469,0.5631,0.83,-0.2669,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4015,14.0,18.0,0.18,0.2215,0.5985,0.86,-0.2615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4089,20.0,22.0,0.22,0.1889,0.5911,0.8,-0.2089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4347,21.0,24.0,0.24,0.1947,0.5653,0.79,-0.2247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4545,22.0,26.0,0.26,0.1945,0.5455,0.78,-0.2345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4536,20.0,22.0,0.22,0.2336,0.5464,0.8,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4504,18.0,22.0,0.22,0.2304,0.5496,0.82,-0.2704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4347,18.0,21.0,0.21,0.2247,0.5653,0.82,-0.2547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4261,16.0,18.0,0.18,0.2461,0.5739,0.84,-0.2661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4261,17.0,20.0,0.2,0.2261,0.5739,0.83,-0.2561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4086,9.0,11.0,0.11,0.2986,0.5914,0.91,-0.3186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3922,7.0,10.0,0.1,0.2922,0.6078,0.93,-0.3222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3791,6.0,8.0,0.08,0.2991,0.6209,0.94,-0.3191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3919,7.0,9.0,0.09,0.3019,0.6081,0.93,-0.3219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3861,6.0,7.0,0.07,0.3161,0.6139,0.94,-0.3261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3846,5.0,7.0,0.07,0.3146,0.6154,0.95,-0.3346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103249.99,0.366,3.0,4.0,0.04,0.326,0.634,0.97,-0.336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3628,2.0,4.0,0.04,0.3228,0.6372,0.98,-0.3428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3621,5.0,6.0,0.06,0.3021,0.6379,0.95,-0.3121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3614,5.0,10.0,0.1,0.2614,0.6386,0.95,-0.3114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3301,5.0,8.0,0.08,0.2501,0.6699,0.95,-0.2801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103499.99,0.5882,,,,,0.4118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103499.99,0.5997,4.0,7.0,0.07,0.5297,0.4003,0.96,-0.5597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103499.99,0.2923,7.0,11.0,0.11,0.1823,0.7077,0.93,-0.2223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3077,8.0,12.0,0.12,0.1877,0.6923,0.92,-0.2277,NO_TRADE_THRESHOLD_NOT_MET
