decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102749.99,0.314,9.0,12.0,0.12,0.194,0.686,0.91,-0.224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102749.99,0.335,11.0,15.0,0.15,0.185,0.665,0.89,-0.225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102749.99,0.345,9.0,13.0,0.13,0.215,0.655,0.91,-0.255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3483,14.0,19.0,0.19,0.1583,0.6517,0.86,-0.2083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102749.99,0.368,10.0,13.0,0.13,0.238,0.632,0.9,-0.268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3503,5.0,9.0,0.09,0.2603,0.6497,0.95,-0.3003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3249,6.0,11.0,0.11,0.2149,0.6751,0.94,-0.2649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102749.99,0.324,5.0,10.0,0.1,0.224,0.676,0.95,-0.274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3258,9.0,13.0,0.13,0.1958,0.6742,0.91,-0.2358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102999.99,0.7252,,,,,0.2748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102999.99,0.7276,18.0,20.0,0.2,0.5276,0.2724,0.82,-0.5476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4302,14.0,21.0,0.21,0.2202,0.5698,0.86,-0.2902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4132,14.0,21.0,0.21,0.2032,0.5868,0.86,-0.2732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4282,19.0,25.0,0.25,0.1782,0.5718,0.81,-0.2382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4493,15.0,26.0,0.26,0.1893,0.5507,0.85,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4182,16.0,19.0,0.19,0.2282,0.5818,0.84,-0.2582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4006,14.0,15.0,0.15,0.2506,0.5994,0.86,-0.2606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3956,16.0,20.0,0.2,0.1956,0.6044,0.84,-0.2356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3781,14.0,17.0,0.17,0.2081,0.6219,0.86,-0.2381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3815,11.0,15.0,0.15,0.2315,0.6185,0.89,-0.2715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3722,9.0,12.0,0.12,0.2522,0.6278,0.91,-0.2822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3977,8.0,11.0,0.11,0.2877,0.6023,0.92,-0.3177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3971,6.0,11.0,0.11,0.2871,0.6029,0.94,-0.3371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102999.99,0.368,8.0,10.0,0.1,0.268,0.632,0.92,-0.288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3713,8.0,10.0,0.1,0.2713,0.6287,0.92,-0.2913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3564,7.0,10.0,0.1,0.2564,0.6436,0.93,-0.2864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3568,11.0,16.0,0.16,0.1968,0.6432,0.89,-0.2468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3325,9.0,11.0,0.11,0.2225,0.6675,0.91,-0.2425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3436,7.0,11.0,0.11,0.2336,0.6564,0.93,-0.2736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3116,4.0,7.0,0.07,0.2416,0.6884,0.96,-0.2716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3036,2.0,7.0,0.07,0.2336,0.6964,0.98,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3266,1.0,7.0,0.07,0.2566,0.6734,0.99,-0.3166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3288,0.0,7.0,0.07,0.2588,0.6712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3226,0.0,6.0,0.06,0.2626,0.6774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3223,0.0,6.0,0.06,0.2623,0.6777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3206,0.0,6.0,0.06,0.2606,0.6794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3227,0.0,6.0,0.06,0.2627,0.6773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3175,0.0,6.0,0.06,0.2575,0.6825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3045,0.0,6.0,0.06,0.2445,0.6955,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2963,0.0,6.0,0.06,0.2363,0.7037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102999.99,0.294,0.0,6.0,0.06,0.234,0.706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2946,0.0,6.0,0.06,0.2346,0.7054,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2937,0.0,6.0,0.06,0.2337,0.7063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2942,0.0,6.0,0.06,0.2342,0.7058,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2929,0.0,4.0,0.04,0.2529,0.7071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2656,0.0,4.0,0.04,0.2256,0.7344,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2699,0.0,4.0,0.04,0.2299,0.7301,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2738,0.0,4.0,0.04,0.2338,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2722,0.0,4.0,0.04,0.2322,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2785,0.0,4.0,0.04,0.2385,0.7215,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2727,0.0,5.0,0.05,0.2227,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2689,0.0,4.0,0.04,0.2289,0.7311,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2714,0.0,3.0,0.03,0.2414,0.7286,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2674,0.0,3.0,0.03,0.2374,0.7326,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2691,0.0,4.0,0.04,0.2291,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103249.99,0.7068,,,,,0.2932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103249.99,0.7093,7.0,14.0,0.14,0.5693,0.2907,0.93,-0.6393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3598,6.0,13.0,0.13,0.2298,0.6402,0.94,-0.2998,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3419,5.0,12.0,0.12,0.2219,0.6581,0.95,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3474,7.0,14.0,0.14,0.2074,0.6526,0.93,-0.2774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3502,7.0,14.0,0.14,0.2102,0.6498,0.93,-0.2802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103249.99,0.332,6.0,10.0,0.1,0.232,0.668,0.94,-0.272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103249.99,0.318,6.0,7.0,0.07,0.248,0.682,0.94,-0.258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3202,6.0,9.0,0.09,0.2302,0.6798,0.94,-0.2602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3198,6.0,7.0,0.07,0.2498,0.6802,0.94,-0.2598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103249.99,0.312,6.0,7.0,0.07,0.242,0.688,0.94,-0.252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3107,2.0,6.0,0.06,0.2507,0.6893,0.98,-0.2907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3076,1.0,6.0,0.06,0.2476,0.6924,0.99,-0.2976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3037,0.0,7.0,0.07,0.2337,0.6963,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3012,0.0,7.0,0.07,0.2312,0.6988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2996,0.0,7.0,0.07,0.2296,0.7004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2903,1.0,5.0,0.05,0.2403,0.7097,0.99,-0.2803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2965,3.0,7.0,0.07,0.2265,0.7035,0.97,-0.2665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2926,2.0,6.0,0.06,0.2326,0.7074,0.98,-0.2726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2902,2.0,6.0,0.06,0.2302,0.7098,0.98,-0.2702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2736,0.0,6.0,0.06,0.2136,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2694,0.0,6.0,0.06,0.2094,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2711,0.0,6.0,0.06,0.2111,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2748,0.0,6.0,0.06,0.2148,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2731,0.0,6.0,0.06,0.2131,0.7269,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2735,0.0,6.0,0.06,0.2135,0.7265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2725,0.0,6.0,0.06,0.2125,0.7275,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2747,0.0,6.0,0.06,0.2147,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2756,0.0,6.0,0.06,0.2156,0.7244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2714,0.0,6.0,0.06,0.2114,0.7286,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2719,0.0,6.0,0.06,0.2119,0.7281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2723,0.0,6.0,0.06,0.2123,0.7277,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2746,0.0,6.0,0.06,0.2146,0.7254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2733,0.0,6.0,0.06,0.2133,0.7267,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2755,0.0,6.0,0.06,0.2155,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2746,0.0,6.0,0.06,0.2146,0.7254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2757,0.0,6.0,0.06,0.2157,0.7243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2783,0.0,6.0,0.06,0.2183,0.7217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2812,0.0,6.0,0.06,0.2212,0.7188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103249.99,0.28,0.0,6.0,0.06,0.22,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2867,0.0,6.0,0.06,0.2267,0.7133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2811,0.0,6.0,0.06,0.2211,0.7189,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2768,0.0,6.0,0.06,0.2168,0.7232,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2796,0.0,6.0,0.06,0.2196,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2774,0.0,6.0,0.06,0.2174,0.7226,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103249.99,0.28,0.0,6.0,0.06,0.22,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103499.99,0.6878,,,,,0.3122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103499.99,0.6904,2.0,9.0,0.09,0.6004,0.3096,0.98,-0.6704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103499.99,0.307,1.0,8.0,0.08,0.227,0.693,0.99,-0.297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2984,0.0,6.0,0.06,0.2384,0.7016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2963,1.0,8.0,0.08,0.2163,0.7037,0.99,-0.2863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2958,1.0,8.0,0.08,0.2158,0.7042,0.99,-0.2858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2798,1.0,5.0,0.05,0.2298,0.7202,0.99,-0.2698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2715,0.0,6.0,0.06,0.2115,0.7285,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2771,1.0,5.0,0.05,0.2271,0.7229,0.99,-0.2671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2768,3.0,6.0,0.06,0.2168,0.7232,0.97,-0.2468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2793,3.0,4.0,0.04,0.2393,0.7207,0.97,-0.2493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2733,3.0,4.0,0.04,0.2333,0.7267,0.97,-0.2433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2724,3.0,4.0,0.04,0.2324,0.7276,0.97,-0.2424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2756,3.0,4.0,0.04,0.2356,0.7244,0.97,-0.2456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2703,3.0,4.0,0.04,0.2303,0.7297,0.97,-0.2403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2718,3.0,4.0,0.04,0.2318,0.7282,0.97,-0.2418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2667,3.0,6.0,0.06,0.2067,0.7333,0.97,-0.2367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2782,3.0,6.0,0.06,0.2182,0.7218,0.97,-0.2482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2714,3.0,4.0,0.04,0.2314,0.7286,0.97,-0.2414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2694,3.0,4.0,0.04,0.2294,0.7306,0.97,-0.2394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2582,3.0,4.0,0.04,0.2182,0.7418,0.97,-0.2282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2591,3.0,4.0,0.04,0.2191,0.7409,0.97,-0.2291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2639,3.0,4.0,0.04,0.2239,0.7361,0.97,-0.2339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2672,3.0,4.0,0.04,0.2272,0.7328,0.97,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103499.99,0.266,3.0,4.0,0.04,0.226,0.734,0.97,-0.236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2666,3.0,4.0,0.04,0.2266,0.7334,0.97,-0.2366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2659,3.0,4.0,0.04,0.2259,0.7341,0.97,-0.2359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2686,3.0,4.0,0.04,0.2286,0.7314,0.97,-0.2386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2655,3.0,4.0,0.04,0.2255,0.7345,0.97,-0.2355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2615,3.0,4.0,0.04,0.2215,0.7385,0.97,-0.2315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2619,3.0,4.0,0.04,0.2219,0.7381,0.97,-0.2319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2651,3.0,4.0,0.04,0.2251,0.7349,0.97,-0.2351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2681,3.0,4.0,0.04,0.2281,0.7319,0.97,-0.2381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2689,3.0,4.0,0.04,0.2289,0.7311,0.97,-0.2389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103499.99,0.271,3.0,4.0,0.04,0.231,0.729,0.97,-0.241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2702,3.0,4.0,0.04,0.2302,0.7298,0.97,-0.2402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2713,3.0,4.0,0.04,0.2313,0.7287,0.97,-0.2413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103499.99,0.273,3.0,4.0,0.04,0.233,0.727,0.97,-0.243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2764,3.0,4.0,0.04,0.2364,0.7236,0.97,-0.2464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2753,3.0,4.0,0.04,0.2353,0.7247,0.97,-0.2453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2818,3.0,4.0,0.04,0.2418,0.7182,0.97,-0.2518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2763,0.0,3.0,0.03,0.2463,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2675,0.0,3.0,0.03,0.2375,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2708,0.0,3.0,0.03,0.2408,0.7292,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2695,0.0,3.0,0.03,0.2395,0.7305,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2712,0.0,3.0,0.03,0.2412,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103749.99,0.6683,,,,,0.3317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103749.99,0.671,0.0,6.0,0.06,0.611,0.329,,,NO_TRADE_THRESHOLD_NOT_MET
