decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6127,55.0,59.0,0.59,0.0227,0.3873,0.45,-0.0627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6205,52.0,58.0,0.58,0.0405,0.3795,0.48,-0.1005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6024,52.0,54.0,0.54,0.0624,0.3976,0.48,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5727,41.0,44.0,0.44,0.1327,0.4273,0.59,-0.1627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5612,22.0,26.0,0.26,0.3012,0.4388,0.78,-0.3412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5473,24.0,28.0,0.28,0.2673,0.4527,0.76,-0.3073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5294,29.0,34.0,0.34,0.1894,0.4706,0.71,-0.2394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5397,28.0,32.0,0.32,0.2197,0.4603,0.72,-0.2597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5665,25.0,28.0,0.28,0.2865,0.4335,0.75,-0.3165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4488,,,,,0.5512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4521,28.0,33.0,0.33,0.1221,0.5479,0.72,-0.1721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5548,35.0,38.0,0.38,0.1748,0.4452,0.65,-0.2048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5964,36.0,39.0,0.39,0.2064,0.4036,0.64,-0.2364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5947,41.0,44.0,0.44,0.1547,0.4053,0.59,-0.1847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6016,47.0,50.0,0.5,0.1016,0.3984,0.53,-0.1316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5956,43.0,46.0,0.46,0.1356,0.4044,0.57,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101999.99,0.602,40.0,43.0,0.43,0.172,0.398,0.6,-0.202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5696,44.0,47.0,0.47,0.0996,0.4304,0.56,-0.1296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5771,46.0,50.0,0.5,0.0771,0.4229,0.54,-0.1171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5972,44.0,48.0,0.48,0.1172,0.4028,0.56,-0.1572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6017,39.0,43.0,0.43,0.1717,0.3983,0.61,-0.2117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6013,38.0,42.0,0.42,0.1813,0.3987,0.62,-0.2213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5809,40.0,43.0,0.43,0.1509,0.4191,0.6,-0.1809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5648,44.0,48.0,0.48,0.0848,0.4352,0.56,-0.1248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5987,38.0,41.0,0.41,0.1887,0.4013,0.62,-0.2187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101999.99,0.52,53.0,56.0,0.56,-0.04,0.48,0.47,0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5491,54.0,57.0,0.57,-0.0209,0.4509,0.46,-0.0091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101999.99,0.575,50.0,54.0,0.54,0.035,0.425,0.5,-0.075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5613,43.0,46.0,0.46,0.1013,0.4387,0.57,-0.1313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5791,44.0,47.0,0.47,0.1091,0.4209,0.56,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5526,39.0,44.0,0.44,0.1126,0.4474,0.61,-0.1626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101999.99,0.555,40.0,43.0,0.43,0.125,0.445,0.6,-0.155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5445,43.0,48.0,0.48,0.0645,0.4555,0.57,-0.1145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5642,44.0,47.0,0.47,0.0942,0.4358,0.56,-0.1242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5962,38.0,40.0,0.4,0.1962,0.4038,0.62,-0.2162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6021,34.0,38.0,0.38,0.2221,0.3979,0.66,-0.2621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6046,25.0,28.0,0.28,0.3246,0.3954,0.75,-0.3546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5514,22.0,26.0,0.26,0.2914,0.4486,0.78,-0.3314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5551,22.0,26.0,0.26,0.2951,0.4449,0.78,-0.3351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5593,21.0,25.0,0.25,0.3093,0.4407,0.79,-0.3493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5651,24.0,28.0,0.28,0.2851,0.4349,0.76,-0.3251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5741,34.0,38.0,0.38,0.1941,0.4259,0.66,-0.2341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5727,35.0,39.0,0.39,0.1827,0.4273,0.65,-0.2227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5254,37.0,42.0,0.42,0.1054,0.4746,0.63,-0.1554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5693,33.0,38.0,0.38,0.1893,0.4307,0.67,-0.2393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5803,31.0,36.0,0.36,0.2203,0.4197,0.69,-0.2703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5981,29.0,32.0,0.32,0.2781,0.4019,0.71,-0.3081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101999.99,0.6037,27.0,29.0,0.29,0.3137,0.3963,0.73,-0.3337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5765,23.0,27.0,0.27,0.3065,0.4235,0.77,-0.3465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101999.99,0.568,16.0,20.0,0.2,0.368,0.432,0.84,-0.408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101999.99,0.5178,7.0,10.0,0.1,0.4178,0.4822,0.93,-0.4478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4196,8.0,11.0,0.11,0.3096,0.5804,0.92,-0.3396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4231,10.0,13.0,0.13,0.2931,0.5769,0.9,-0.3231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4519,9.0,13.0,0.13,0.3219,0.5481,0.91,-0.3619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101999.99,0.4122,7.0,9.0,0.09,0.3222,0.5878,0.93,-0.3422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4277,,,,,0.5723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4304,17.0,21.0,0.21,0.2204,0.5696,0.83,-0.2604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5709,23.0,26.0,0.26,0.3109,0.4291,0.77,-0.3409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5734,23.0,25.0,0.25,0.3234,0.4266,0.77,-0.3434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102249.99,0.566,26.0,30.0,0.3,0.266,0.434,0.74,-0.306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5475,31.0,35.0,0.35,0.1975,0.4525,0.69,-0.2375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102249.99,0.569,27.0,30.0,0.3,0.269,0.431,0.73,-0.299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5535,24.0,27.0,0.27,0.2835,0.4465,0.76,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5423,27.0,29.0,0.29,0.2523,0.4577,0.73,-0.2723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102249.99,0.537,29.0,32.0,0.32,0.217,0.463,0.71,-0.247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5615,27.0,29.0,0.29,0.2715,0.4385,0.73,-0.2915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5695,22.0,26.0,0.26,0.3095,0.4305,0.78,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5786,22.0,25.0,0.25,0.3286,0.4214,0.78,-0.3586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5781,22.0,26.0,0.26,0.3181,0.4219,0.78,-0.3581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5456,26.0,29.0,0.29,0.2556,0.4544,0.74,-0.2856,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5637,21.0,24.0,0.24,0.3237,0.4363,0.79,-0.3537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5229,32.0,36.0,0.36,0.1629,0.4771,0.68,-0.2029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5364,32.0,35.0,0.35,0.1864,0.4636,0.68,-0.2164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5388,30.0,33.0,0.33,0.2088,0.4612,0.7,-0.2388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5358,24.0,28.0,0.28,0.2558,0.4642,0.76,-0.2958,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5429,24.0,27.0,0.27,0.2729,0.4571,0.76,-0.3029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102249.99,0.526,21.0,24.0,0.24,0.286,0.474,0.79,-0.316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4973,21.0,23.0,0.23,0.2673,0.5027,0.79,-0.2873,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5033,24.0,28.0,0.28,0.2233,0.4967,0.76,-0.2633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5561,22.0,27.0,0.27,0.2861,0.4439,0.78,-0.3361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5583,18.0,22.0,0.22,0.3383,0.4417,0.82,-0.3783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5413,16.0,18.0,0.18,0.3613,0.4587,0.84,-0.3813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102249.99,0.5204,12.0,13.0,0.13,0.3904,0.4796,0.88,-0.4004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4481,9.0,13.0,0.13,0.3181,0.5519,0.91,-0.3581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4048,9.0,12.0,0.12,0.2848,0.5952,0.91,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3847,8.0,12.0,0.12,0.2647,0.6153,0.92,-0.3047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3709,10.0,13.0,0.13,0.2409,0.6291,0.9,-0.2709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4267,15.0,18.0,0.18,0.2467,0.5733,0.85,-0.2767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102249.99,0.508,15.0,18.0,0.18,0.328,0.492,0.85,-0.358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102249.99,0.478,17.0,20.0,0.2,0.278,0.522,0.83,-0.308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4558,15.0,17.0,0.17,0.2858,0.5442,0.85,-0.3058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4634,13.0,15.0,0.15,0.3134,0.5366,0.87,-0.3334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4145,12.0,14.0,0.14,0.2745,0.5855,0.88,-0.2945,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102249.99,0.4344,10.0,13.0,0.13,0.3044,0.5656,0.9,-0.3344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3613,8.0,10.0,0.1,0.2613,0.6387,0.92,-0.2813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3468,5.0,8.0,0.08,0.2668,0.6532,0.95,-0.2968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102249.99,0.3527,1.0,5.0,0.05,0.3027,0.6473,0.99,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102249.99,0.2767,2.0,5.0,0.05,0.2267,0.7233,0.98,-0.2567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102249.99,0.2769,2.0,5.0,0.05,0.2269,0.7231,0.98,-0.2569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T102249.99,0.2749,2.0,5.0,0.05,0.2249,0.7251,0.98,-0.2549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T102249.99,0.2685,0.0,20.0,0.2,0.0685,0.7315,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4101,,,,,0.5899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4132,9.0,13.0,0.13,0.2832,0.5868,0.91,-0.3232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T102499.99,0.48,14.0,16.0,0.16,0.32,0.52,0.86,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5085,12.0,15.0,0.15,0.3585,0.4915,0.88,-0.3885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5181,15.0,18.0,0.18,0.3381,0.4819,0.85,-0.3681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5075,18.0,22.0,0.22,0.2875,0.4925,0.82,-0.3275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T102499.99,0.55,16.0,18.0,0.18,0.37,0.45,0.84,-0.39,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5468,15.0,16.0,0.16,0.3868,0.4532,0.85,-0.3968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5346,14.0,18.0,0.18,0.3546,0.4654,0.86,-0.3946,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5011,15.0,19.0,0.19,0.3111,0.4989,0.85,-0.3511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T102499.99,0.514,13.0,17.0,0.17,0.344,0.486,0.87,-0.384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4705,11.0,15.0,0.15,0.3205,0.5295,0.89,-0.3605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T102499.99,0.461,11.0,15.0,0.15,0.311,0.539,0.89,-0.351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4635,11.0,14.0,0.14,0.3235,0.5365,0.89,-0.3535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4478,13.0,17.0,0.17,0.2778,0.5522,0.87,-0.3178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4359,10.0,13.0,0.13,0.3059,0.5641,0.9,-0.3359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4237,17.0,21.0,0.21,0.2137,0.5763,0.83,-0.2537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4777,16.0,19.0,0.19,0.2877,0.5223,0.84,-0.3177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5015,15.0,19.0,0.19,0.3115,0.4985,0.85,-0.3515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T102499.99,0.5184,12.0,14.0,0.14,0.3784,0.4816,0.88,-0.3984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4809,11.0,15.0,0.15,0.3309,0.5191,0.89,-0.3709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T102499.99,0.417,10.0,13.0,0.13,0.287,0.583,0.9,-0.317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4362,10.0,11.0,0.11,0.3262,0.5638,0.9,-0.3362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4325,11.0,14.0,0.14,0.2925,0.5675,0.89,-0.3225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T102499.99,0.464,10.0,13.0,0.13,0.334,0.536,0.9,-0.364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4462,7.0,11.0,0.11,0.3362,0.5538,0.93,-0.3762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3947,7.0,9.0,0.09,0.3047,0.6053,0.93,-0.3247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T102499.99,0.4081,5.0,7.0,0.07,0.3381,0.5919,0.95,-0.3581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3424,3.0,7.0,0.07,0.2724,0.6576,0.97,-0.3124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3265,3.0,6.0,0.06,0.2665,0.6735,0.97,-0.2965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T102499.99,0.281,3.0,6.0,0.06,0.221,0.719,0.97,-0.251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2789,3.0,6.0,0.06,0.2189,0.7211,0.97,-0.2489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2641,6.0,8.0,0.08,0.1841,0.7359,0.94,-0.2041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T102499.99,0.23,6.0,9.0,0.09,0.14,0.77,0.94,-0.17,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2471,6.0,9.0,0.09,0.1571,0.7529,0.94,-0.1871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2564,5.0,8.0,0.08,0.1764,0.7436,0.95,-0.2064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2508,4.0,7.0,0.07,0.1808,0.7492,0.96,-0.2108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2427,4.0,7.0,0.07,0.1727,0.7573,0.96,-0.2027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3541,3.0,6.0,0.06,0.2941,0.6459,0.97,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2832,2.0,5.0,0.05,0.2332,0.7168,0.98,-0.2632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2978,0.0,7.0,0.07,0.2278,0.7022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T102499.99,0.3643,0.0,6.0,0.06,0.3043,0.6357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2826,0.0,6.0,0.06,0.2226,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T102499.99,0.2845,0.0,6.0,0.06,0.2245,0.7155,,,NO_TRADE_THRESHOLD_NOT_MET
