decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9165,97.0,100.0,,,0.0835,0.03,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9164,98.0,100.0,,,0.0836,0.02,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9148,98.0,100.0,,,0.0852,0.02,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9122,98.0,100.0,,,0.0878,0.02,0.0678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9129,98.0,100.0,,,0.0871,0.02,0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6196,,,,,0.3804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6198,51.0,57.0,0.57,0.0498,0.3802,0.49,-0.1098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6314,64.0,68.0,0.68,-0.0486,0.3686,0.36,0.0086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6773,55.0,61.0,0.61,0.0673,0.3227,0.45,-0.1273,BUY_YES
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6835,50.0,54.0,0.54,0.1435,0.3165,0.5,-0.1835,BUY_YES
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6606,34.0,39.0,0.39,0.2706,0.3394,0.66,-0.3206,BUY_YES
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6004,44.0,48.0,0.48,0.1204,0.3996,0.56,-0.1604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5978,41.0,43.0,0.43,0.1678,0.4022,0.59,-0.1878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6075,35.0,42.0,0.42,0.1875,0.3925,0.65,-0.2575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5694,58.0,61.0,0.61,-0.0406,0.4306,0.42,0.0106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6318,52.0,55.0,0.55,0.0818,0.3682,0.48,-0.1118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6505,49.0,52.0,0.52,0.1305,0.3495,0.51,-0.1605,BUY_YES
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6174,45.0,47.0,0.47,0.1474,0.3826,0.55,-0.1674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5906,60.0,65.0,0.65,-0.0594,0.4094,0.4,0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102749.99,0.642,62.0,64.0,0.64,0.002,0.358,0.38,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6432,62.0,65.0,0.65,-0.0068,0.3568,0.38,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6364,52.0,54.0,0.54,0.0964,0.3636,0.48,-0.1164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6308,57.0,60.0,0.6,0.0308,0.3692,0.43,-0.0608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5885,65.0,70.0,0.7,-0.1115,0.4115,0.35,0.0615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6692,71.0,74.0,0.74,-0.0708,0.3308,0.29,0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6744,73.0,75.0,0.75,-0.0756,0.3256,0.27,0.0556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6762,75.0,78.0,0.78,-0.1038,0.3238,0.25,0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6942,80.0,83.0,0.83,-0.1358,0.3058,0.2,0.1058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7998,78.0,81.0,0.81,-0.0102,0.2002,0.22,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7709,72.0,74.0,0.74,0.0309,0.2291,0.28,-0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7057,69.0,72.0,0.72,-0.0143,0.2943,0.31,-0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6582,73.0,76.0,0.76,-0.1018,0.3418,0.27,0.0718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6516,77.0,81.0,0.81,-0.1584,0.3484,0.23,0.1184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7568,78.0,82.0,0.82,-0.0632,0.2432,0.22,0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7718,75.0,78.0,0.78,-0.0082,0.2282,0.25,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102749.99,0.7398,67.0,72.0,0.72,0.0198,0.2602,0.33,-0.0698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6384,62.0,66.0,0.66,-0.0216,0.3616,0.38,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6129,61.0,65.0,0.65,-0.0371,0.3871,0.39,-0.0029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5949,63.0,66.0,0.66,-0.0651,0.4051,0.37,0.0351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5893,63.0,65.0,0.65,-0.0607,0.4107,0.37,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5632,65.0,69.0,0.69,-0.1268,0.4368,0.35,0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6107,62.0,64.0,0.64,-0.0293,0.3893,0.38,0.0093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5872,66.0,69.0,0.69,-0.1028,0.4128,0.34,0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6388,64.0,66.0,0.66,-0.0212,0.3612,0.36,0.0012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6003,62.0,64.0,0.64,-0.0397,0.3997,0.38,0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102749.99,0.6174,42.0,44.0,0.44,0.1774,0.3826,0.58,-0.1974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5648,41.0,46.0,0.46,0.1048,0.4352,0.59,-0.1548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5428,37.0,39.0,0.39,0.1528,0.4572,0.63,-0.1728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5458,22.0,26.0,0.26,0.2858,0.4542,0.78,-0.3258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5123,31.0,33.0,0.33,0.1823,0.4877,0.69,-0.2023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102749.99,0.5325,33.0,35.0,0.35,0.1825,0.4675,0.67,-0.2025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103249.99,0.459,,,,,0.541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103249.99,0.45,20.0,26.0,0.26,0.19,0.55,0.8,-0.25,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5496,34.0,37.0,0.37,0.1796,0.4504,0.66,-0.2096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T103249.99,0.632,27.0,30.0,0.3,0.332,0.368,0.73,-0.362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5892,21.0,24.0,0.24,0.3492,0.4108,0.79,-0.3792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5695,11.0,16.0,0.16,0.4095,0.4305,0.89,-0.4595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5477,17.0,22.0,0.22,0.3277,0.4523,0.83,-0.3777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5904,16.0,17.0,0.17,0.4204,0.4096,0.84,-0.4304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5764,13.0,16.0,0.16,0.4164,0.4236,0.87,-0.4464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5384,27.0,32.0,0.32,0.2184,0.4616,0.73,-0.2684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T103249.99,0.6018,21.0,27.0,0.27,0.3318,0.3982,0.79,-0.3918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5458,19.0,23.0,0.23,0.3158,0.4542,0.81,-0.3558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5206,17.0,20.0,0.2,0.3206,0.4794,0.83,-0.3506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4999,27.0,30.0,0.3,0.1999,0.5001,0.73,-0.2299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5385,27.0,30.0,0.3,0.2385,0.4615,0.73,-0.2685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5689,26.0,30.0,0.3,0.2689,0.4311,0.74,-0.3089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5784,18.0,23.0,0.23,0.3484,0.4216,0.82,-0.3984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5762,20.0,25.0,0.25,0.3262,0.4238,0.8,-0.3762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5343,28.0,31.0,0.31,0.2243,0.4657,0.72,-0.2543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4897,34.0,40.0,0.4,0.0897,0.5103,0.66,-0.1497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5564,36.0,37.0,0.37,0.1864,0.4436,0.64,-0.1964,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5478,38.0,43.0,0.43,0.1178,0.4522,0.62,-0.1678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5376,44.0,47.0,0.47,0.0676,0.4624,0.56,-0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5663,39.0,44.0,0.44,0.1263,0.4337,0.61,-0.1763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5651,33.0,36.0,0.36,0.2051,0.4349,0.67,-0.2351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5753,28.0,34.0,0.34,0.2353,0.4247,0.72,-0.2953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5538,33.0,37.0,0.37,0.1838,0.4462,0.67,-0.2238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5478,39.0,40.0,0.4,0.1478,0.4522,0.61,-0.1578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5434,40.0,44.0,0.44,0.1034,0.4566,0.6,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5677,33.0,36.0,0.36,0.2077,0.4323,0.67,-0.2377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5922,26.0,29.0,0.29,0.3022,0.4078,0.74,-0.3322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5686,20.0,23.0,0.23,0.3386,0.4314,0.8,-0.3686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5518,17.0,20.0,0.2,0.3518,0.4482,0.83,-0.3818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5458,19.0,21.0,0.21,0.3358,0.4542,0.81,-0.3558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5494,17.0,20.0,0.2,0.3494,0.4506,0.83,-0.3794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5523,19.0,20.0,0.2,0.3523,0.4477,0.81,-0.3623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5529,14.0,18.0,0.18,0.3729,0.4471,0.86,-0.4129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5549,17.0,20.0,0.2,0.3549,0.4451,0.83,-0.3849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5497,13.0,16.0,0.16,0.3897,0.4503,0.87,-0.4197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T103249.99,0.5053,10.0,13.0,0.13,0.3753,0.4947,0.9,-0.4053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T103249.99,0.4914,4.0,8.0,0.08,0.4114,0.5086,0.96,-0.4514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T103249.99,0.408,4.0,8.0,0.08,0.328,0.592,0.96,-0.368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3899,3.0,7.0,0.07,0.3199,0.6101,0.97,-0.3599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3858,2.0,6.0,0.06,0.3258,0.6142,0.98,-0.3658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3337,3.0,7.0,0.07,0.2637,0.6663,0.97,-0.3037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T103249.99,0.3494,2.0,7.0,0.07,0.2794,0.6506,0.98,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4376,,,,,0.5624,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4311,11.0,16.0,0.16,0.2711,0.5689,0.89,-0.3211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5045,19.0,23.0,0.23,0.2745,0.4955,0.81,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5408,14.0,19.0,0.19,0.3508,0.4592,0.86,-0.4008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5767,10.0,16.0,0.16,0.4167,0.4233,0.9,-0.4767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5028,6.0,10.0,0.1,0.4028,0.4972,0.94,-0.4428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4493,10.0,13.0,0.13,0.3193,0.5507,0.9,-0.3493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4374,9.0,11.0,0.11,0.3274,0.5626,0.91,-0.3474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4607,8.0,10.0,0.1,0.3607,0.5393,0.92,-0.3807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4338,15.0,20.0,0.2,0.2338,0.5662,0.85,-0.2838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5561,12.0,15.0,0.15,0.4061,0.4439,0.88,-0.4361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4566,11.0,13.0,0.13,0.3266,0.5434,0.89,-0.3466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4799,8.0,11.0,0.11,0.3699,0.5201,0.92,-0.3999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4663,16.0,18.0,0.18,0.2863,0.5337,0.84,-0.3063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5479,17.0,18.0,0.18,0.3679,0.4521,0.83,-0.3779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5723,14.0,17.0,0.17,0.4023,0.4277,0.86,-0.4323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5466,8.0,11.0,0.11,0.4366,0.4534,0.92,-0.4666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4602,10.0,13.0,0.13,0.3302,0.5398,0.9,-0.3602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4352,15.0,17.0,0.17,0.2652,0.5648,0.85,-0.2852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5255,19.0,23.0,0.23,0.2955,0.4745,0.81,-0.3355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5535,19.0,20.0,0.2,0.3535,0.4465,0.81,-0.3635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5357,21.0,23.0,0.23,0.3057,0.4643,0.79,-0.3257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4756,25.0,28.0,0.28,0.1956,0.5244,0.75,-0.2256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5033,21.0,24.0,0.24,0.2633,0.4967,0.79,-0.2933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5665,15.0,18.0,0.18,0.3865,0.4335,0.85,-0.4165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5752,12.0,15.0,0.15,0.4252,0.4248,0.88,-0.4552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5352,15.0,18.0,0.18,0.3552,0.4648,0.85,-0.3852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5543,18.0,21.0,0.21,0.3443,0.4457,0.82,-0.3743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5459,19.0,23.0,0.23,0.3159,0.4541,0.81,-0.3559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5614,14.0,17.0,0.17,0.3914,0.4386,0.86,-0.4214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T103499.99,0.5507,8.0,12.0,0.12,0.4307,0.4493,0.92,-0.4707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T103499.99,0.47,6.0,9.0,0.09,0.38,0.53,0.94,-0.41,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4325,5.0,9.0,0.09,0.3425,0.5675,0.95,-0.3825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4236,6.0,8.0,0.08,0.3436,0.5764,0.94,-0.3636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4049,6.0,8.0,0.08,0.3249,0.5951,0.94,-0.3449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T103499.99,0.4077,6.0,7.0,0.07,0.3377,0.5923,0.94,-0.3477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3788,4.0,6.0,0.06,0.3188,0.6212,0.96,-0.3388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T103499.99,0.342,4.0,7.0,0.07,0.272,0.658,0.96,-0.302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3543,2.0,6.0,0.06,0.2943,0.6457,0.98,-0.3343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3221,2.0,5.0,0.05,0.2721,0.6779,0.98,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3189,0.0,2.0,0.02,0.2989,0.6811,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2996,0.0,2.0,0.02,0.2796,0.7004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3023,0.0,1.0,0.01,0.2923,0.6977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T103499.99,0.3001,0.0,2.0,0.02,0.2801,0.6999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2855,0.0,2.0,0.02,0.2655,0.7145,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T103499.99,0.2965,0.0,2.0,0.02,0.2765,0.7035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T103749.99,0.413,,,,,0.587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T103749.99,0.4082,6.0,8.0,0.08,0.3282,0.5918,0.94,-0.3482,NO_TRADE_THRESHOLD_NOT_MET
