decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T21:51:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8335,61.0,100.0,,,0.1665,0.39,-0.2235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:52:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9244,61.0,100.0,,,0.0756,0.39,-0.3144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:53:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,61.0,100.0,,,0.0767,0.39,-0.3133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:54:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9229,,,,,0.0771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:55:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8308,61.0,100.0,,,0.1692,0.39,-0.2208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:56:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,61.0,100.0,,,0.0765,0.39,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:57:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9229,61.0,100.0,,,0.0771,0.39,-0.3129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:58:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9231,,,,,0.0769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:59:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8331,61.0,100.0,,,0.1669,0.39,-0.2231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,61.0,100.0,,,0.0765,0.39,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,61.0,100.0,,,0.0764,0.39,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,61.0,100.0,,,0.0768,0.39,-0.3132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9231,61.0,100.0,,,0.0769,0.39,-0.3131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,61.0,100.0,,,0.0773,0.39,-0.3127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,,,,,0.0768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8506,61.0,100.0,,,0.1494,0.39,-0.2406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,61.0,100.0,,,0.0763,0.39,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,,,,,0.0757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8514,61.0,100.0,,,0.1486,0.39,-0.2414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,,,,,0.0761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8506,61.0,100.0,,,0.1494,0.39,-0.2406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,,,,,0.0761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8479,61.0,100.0,,,0.1521,0.39,-0.2379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,61.0,100.0,,,0.0773,0.39,-0.3127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,61.0,100.0,,,0.0773,0.39,-0.3127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9225,,,,,0.0775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1217-T100749.99,0.849,61.0,100.0,,,0.151,0.39,-0.239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9228,61.0,100.0,,,0.0772,0.39,-0.3128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,,,,,0.0761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8475,61.0,100.0,,,0.1525,0.39,-0.2375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,61.0,100.0,,,0.0765,0.39,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,61.0,100.0,,,0.0763,0.39,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,,,,,0.0762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8489,61.0,100.0,,,0.1511,0.39,-0.2389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,61.0,100.0,,,0.0763,0.39,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,61.0,100.0,,,0.0764,0.39,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,,,,,0.0762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8533,61.0,100.0,,,0.1467,0.39,-0.2433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,61.0,100.0,,,0.0767,0.39,-0.3133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,,,,,0.0766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8516,61.0,100.0,,,0.1484,0.39,-0.2416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,61.0,100.0,,,0.0758,0.39,-0.3142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,61.0,100.0,,,0.0758,0.39,-0.3142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,,,,,0.0758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8535,61.0,100.0,,,0.1465,0.39,-0.2435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,61.0,100.0,,,0.0767,0.39,-0.3133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:46:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,,,,,0.0765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:47:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8523,61.0,100.0,,,0.1477,0.39,-0.2423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:48:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:49:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,61.0,100.0,,,0.0764,0.39,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:50:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,,,,,0.0767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:51:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8527,61.0,100.0,,,0.1473,0.39,-0.2427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:52:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,61.0,100.0,,,0.0768,0.39,-0.3132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:53:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9222,61.0,100.0,,,0.0778,0.39,-0.3122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:54:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,,,,,0.0767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:55:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8524,61.0,100.0,,,0.1476,0.39,-0.2424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:56:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:57:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:58:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,,,,,0.0759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:59:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8536,61.0,100.0,,,0.1464,0.39,-0.2436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,61.0,100.0,,,0.0768,0.39,-0.3132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,60.0,100.0,,,0.0768,0.4,-0.3232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9231,60.0,100.0,,,0.0769,0.4,-0.3231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,60.0,100.0,,,0.0766,0.4,-0.3234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,60.0,100.0,,,0.0768,0.4,-0.3232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,60.0,100.0,,,0.0765,0.4,-0.3235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,,,,,0.076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8646,60.0,100.0,,,0.1354,0.4,-0.2646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,60.0,100.0,,,0.0758,0.4,-0.3242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,60.0,100.0,,,0.0759,0.4,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,,,,,0.0758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1217-T100749.99,0.865,60.0,100.0,,,0.135,0.4,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,60.0,100.0,,,0.0762,0.4,-0.3238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,60.0,100.0,,,0.0758,0.4,-0.3242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,60.0,100.0,,,0.0759,0.4,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,,,,,0.0759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8641,60.0,100.0,,,0.1359,0.4,-0.2641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,60.0,100.0,,,0.0757,0.4,-0.3243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,60.0,100.0,,,0.0759,0.4,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,,,,,0.0758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8658,60.0,100.0,,,0.1342,0.4,-0.2658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9254,60.0,100.0,,,0.0746,0.4,-0.3254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9254,60.0,100.0,,,0.0746,0.4,-0.3254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9249,,,,,0.0751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8667,60.0,100.0,,,0.1333,0.4,-0.2667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9254,60.0,100.0,,,0.0746,0.4,-0.3254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9244,60.0,100.0,,,0.0756,0.4,-0.3244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9253,,,,,0.0747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8651,60.0,100.0,,,0.1349,0.4,-0.2651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9247,60.0,100.0,,,0.0753,0.4,-0.3247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9245,60.0,100.0,,,0.0755,0.4,-0.3245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9255,,,,,0.0745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8661,60.0,100.0,,,0.1339,0.4,-0.2661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9249,60.0,100.0,,,0.0751,0.4,-0.3249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9252,60.0,100.0,,,0.0748,0.4,-0.3252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1217-T100749.99,0.925,,,,,0.075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8612,60.0,100.0,,,0.1388,0.4,-0.2612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9252,60.0,100.0,,,0.0748,0.4,-0.3252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9251,60.0,100.0,,,0.0749,0.4,-0.3251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1217-T100749.99,0.925,,,,,0.075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8616,60.0,100.0,,,0.1384,0.4,-0.2616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9253,60.0,100.0,,,0.0747,0.4,-0.3253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9249,60.0,100.0,,,0.0751,0.4,-0.3249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9252,,,,,0.0748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8623,60.0,100.0,,,0.1377,0.4,-0.2623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9247,60.0,100.0,,,0.0753,0.4,-0.3247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:46:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,60.0,100.0,,,0.0759,0.4,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:47:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,,,,,0.0761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:48:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8604,60.0,100.0,,,0.1396,0.4,-0.2604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:49:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,60.0,100.0,,,0.0767,0.4,-0.3233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:50:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9248,60.0,100.0,,,0.0752,0.4,-0.3248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:51:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9247,,,,,0.0753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:52:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8598,60.0,100.0,,,0.1402,0.4,-0.2598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:53:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,60.0,100.0,,,0.0759,0.4,-0.3241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:54:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9245,60.0,100.0,,,0.0755,0.4,-0.3245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:55:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,,,,,0.0764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:56:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8613,60.0,100.0,,,0.1387,0.4,-0.2613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:57:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,60.0,100.0,,,0.0762,0.4,-0.3238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:58:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,60.0,100.0,,,0.0762,0.4,-0.3238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:59:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,,,,,0.0763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:00:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8679,60.0,100.0,,,0.1321,0.4,-0.2679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:01:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9214,61.0,100.0,,,0.0786,0.39,-0.3114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:02:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9167,61.0,100.0,,,0.0833,0.39,-0.3067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:03:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9166,61.0,100.0,,,0.0834,0.39,-0.3066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:04:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9165,61.0,100.0,,,0.0835,0.39,-0.3065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:05:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9189,61.0,100.0,,,0.0811,0.39,-0.3089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:06:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9189,61.0,100.0,,,0.0811,0.39,-0.3089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:07:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9202,,,,,0.0798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:08:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8731,61.0,100.0,,,0.1269,0.39,-0.2631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:09:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9204,61.0,100.0,,,0.0796,0.39,-0.3104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:10:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9203,61.0,100.0,,,0.0797,0.39,-0.3103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:11:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9206,61.0,100.0,,,0.0794,0.39,-0.3106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:12:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9228,,,,,0.0772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:13:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8758,61.0,100.0,,,0.1242,0.39,-0.2658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:14:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9213,61.0,100.0,,,0.0787,0.39,-0.3113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:15:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9213,61.0,100.0,,,0.0787,0.39,-0.3113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:16:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9205,,,,,0.0795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:17:00+00:00,KXBTCD-25MAY1217-T100749.99,0.868,61.0,100.0,,,0.132,0.39,-0.258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:18:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9212,61.0,100.0,,,0.0788,0.39,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:19:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9212,61.0,100.0,,,0.0788,0.39,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:20:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9215,,,,,0.0785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:21:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8692,61.0,100.0,,,0.1308,0.39,-0.2592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:22:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9208,61.0,100.0,,,0.0792,0.39,-0.3108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:23:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9214,61.0,100.0,,,0.0786,0.39,-0.3114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:24:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9209,,,,,0.0791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:25:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8701,61.0,100.0,,,0.1299,0.39,-0.2601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:26:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9219,61.0,100.0,,,0.0781,0.39,-0.3119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:27:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9221,61.0,100.0,,,0.0779,0.39,-0.3121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:28:00+00:00,KXBTCD-25MAY1217-T100749.99,0.922,,,,,0.078,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:29:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8679,61.0,100.0,,,0.1321,0.39,-0.2579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:30:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9222,61.0,100.0,,,0.0778,0.39,-0.3122,NO_TRADE_THRESHOLD_NOT_MET
