decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4558,8.0,9.0,0.09,0.3658,0.5442,0.92,-0.3758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4152,8.0,11.0,0.11,0.3052,0.5848,0.92,-0.3352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4249,9.0,12.0,0.12,0.3049,0.5751,0.91,-0.3349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4245,11.0,15.0,0.15,0.2745,0.5755,0.89,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4907,9.0,13.0,0.13,0.3607,0.5093,0.91,-0.4007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5318,14.0,19.0,0.19,0.3418,0.4682,0.86,-0.3918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5691,10.0,13.0,0.13,0.4391,0.4309,0.9,-0.4691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4637,5.0,9.0,0.09,0.3737,0.5363,0.95,-0.4137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4596,6.0,11.0,0.11,0.3496,0.5404,0.94,-0.3996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4667,5.0,10.0,0.1,0.3667,0.5333,0.95,-0.4167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5302,9.0,13.0,0.13,0.4002,0.4698,0.91,-0.4402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4649,,,,,0.5351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4668,18.0,20.0,0.2,0.2668,0.5332,0.82,-0.2868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5534,14.0,21.0,0.21,0.3434,0.4466,0.86,-0.4134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5409,14.0,21.0,0.21,0.3309,0.4591,0.86,-0.4009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5716,19.0,25.0,0.25,0.3216,0.4284,0.81,-0.3816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5944,15.0,26.0,0.26,0.3344,0.4056,0.85,-0.4444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5483,16.0,19.0,0.19,0.3583,0.4517,0.84,-0.3883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5442,14.0,15.0,0.15,0.3942,0.4558,0.86,-0.4042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5282,16.0,20.0,0.2,0.3282,0.4718,0.84,-0.3682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5232,14.0,17.0,0.17,0.3532,0.4768,0.86,-0.3832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102999.99,0.5311,11.0,15.0,0.15,0.3811,0.4689,0.89,-0.4211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4975,9.0,12.0,0.12,0.3775,0.5025,0.91,-0.4075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3815,8.0,11.0,0.11,0.2715,0.6185,0.92,-0.3015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3659,6.0,11.0,0.11,0.2559,0.6341,0.94,-0.3059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4121,8.0,10.0,0.1,0.3121,0.5879,0.92,-0.3321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3692,8.0,10.0,0.1,0.2692,0.6308,0.92,-0.2892,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3896,7.0,10.0,0.1,0.2896,0.6104,0.93,-0.3196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3895,11.0,16.0,0.16,0.2295,0.6105,0.89,-0.2795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4849,9.0,11.0,0.11,0.3749,0.5151,0.91,-0.3949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3643,7.0,11.0,0.11,0.2543,0.6357,0.93,-0.2943,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102999.99,0.4007,4.0,7.0,0.07,0.3307,0.5993,0.96,-0.3607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3794,2.0,7.0,0.07,0.3094,0.6206,0.98,-0.3594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102999.99,0.341,1.0,7.0,0.07,0.271,0.659,0.99,-0.331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3758,0.0,7.0,0.07,0.3058,0.6242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3485,0.0,6.0,0.06,0.2885,0.6515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2674,0.0,6.0,0.06,0.2074,0.7326,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102999.99,0.271,0.0,6.0,0.06,0.211,0.729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2713,0.0,6.0,0.06,0.2113,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2734,0.0,6.0,0.06,0.2134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2706,0.0,6.0,0.06,0.2106,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2628,0.0,6.0,0.06,0.2028,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2621,0.0,6.0,0.06,0.2021,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2642,0.0,6.0,0.06,0.2042,0.7358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2613,0.0,6.0,0.06,0.2013,0.7387,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2593,0.0,6.0,0.06,0.1993,0.7407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2586,0.0,4.0,0.04,0.2186,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3071,0.0,4.0,0.04,0.2671,0.6929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102999.99,0.3093,0.0,4.0,0.04,0.2693,0.6907,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2926,0.0,4.0,0.04,0.2526,0.7074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2956,0.0,4.0,0.04,0.2556,0.7044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2848,0.0,4.0,0.04,0.2448,0.7152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2804,0.0,5.0,0.05,0.2304,0.7196,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2602,0.0,4.0,0.04,0.2202,0.7398,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2823,0.0,3.0,0.03,0.2523,0.7177,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2919,0.0,3.0,0.03,0.2619,0.7081,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102999.99,0.2918,0.0,4.0,0.04,0.2518,0.7082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3922,,,,,0.6078,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3892,7.0,14.0,0.14,0.2492,0.6108,0.93,-0.3192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3917,6.0,13.0,0.13,0.2617,0.6083,0.94,-0.3317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103249.99,0.4409,5.0,12.0,0.12,0.3209,0.5591,0.95,-0.3909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3887,7.0,14.0,0.14,0.2487,0.6113,0.93,-0.3187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103249.99,0.4282,7.0,14.0,0.14,0.2882,0.5718,0.93,-0.3582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103249.99,0.4483,6.0,10.0,0.1,0.3483,0.5517,0.94,-0.3883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103249.99,0.4011,6.0,7.0,0.07,0.3311,0.5989,0.94,-0.3411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103249.99,0.366,6.0,9.0,0.09,0.276,0.634,0.94,-0.306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3946,6.0,7.0,0.07,0.3246,0.6054,0.94,-0.3346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3583,6.0,7.0,0.07,0.2883,0.6417,0.94,-0.2983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103249.99,0.36,2.0,6.0,0.06,0.3,0.64,0.98,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3193,1.0,6.0,0.06,0.2593,0.6807,0.99,-0.3093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3564,0.0,7.0,0.07,0.2864,0.6436,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3697,0.0,7.0,0.07,0.2997,0.6303,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3799,0.0,7.0,0.07,0.3099,0.6201,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103249.99,0.3732,1.0,5.0,0.05,0.3232,0.6268,0.99,-0.3632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2711,3.0,7.0,0.07,0.2011,0.7289,0.97,-0.2411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2609,2.0,6.0,0.06,0.2009,0.7391,0.98,-0.2409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2377,2.0,6.0,0.06,0.1777,0.7623,0.98,-0.2177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2448,0.0,6.0,0.06,0.1848,0.7552,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2777,0.0,6.0,0.06,0.2177,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2706,0.0,6.0,0.06,0.2106,0.7294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2817,0.0,6.0,0.06,0.2217,0.7183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2795,0.0,6.0,0.06,0.2195,0.7205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2818,0.0,6.0,0.06,0.2218,0.7182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2721,0.0,6.0,0.06,0.2121,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103249.99,0.276,0.0,6.0,0.06,0.216,0.724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2751,0.0,6.0,0.06,0.2151,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103249.99,0.278,0.0,6.0,0.06,0.218,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2831,0.0,6.0,0.06,0.2231,0.7169,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2854,0.0,6.0,0.06,0.2254,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2851,0.0,6.0,0.06,0.2251,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2831,0.0,6.0,0.06,0.2231,0.7169,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2812,0.0,6.0,0.06,0.2212,0.7188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2816,0.0,6.0,0.06,0.2216,0.7184,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2795,0.0,6.0,0.06,0.2195,0.7205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2801,0.0,6.0,0.06,0.2201,0.7199,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103249.99,0.278,0.0,6.0,0.06,0.218,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2829,0.0,6.0,0.06,0.2229,0.7171,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103249.99,0.273,0.0,6.0,0.06,0.213,0.727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2769,0.0,6.0,0.06,0.2169,0.7231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2782,0.0,6.0,0.06,0.2182,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2769,0.0,6.0,0.06,0.2169,0.7231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2763,0.0,6.0,0.06,0.2163,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103249.99,0.2735,0.0,6.0,0.06,0.2135,0.7265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3826,,,,,0.6174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3765,2.0,9.0,0.09,0.2865,0.6235,0.98,-0.3565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3872,1.0,8.0,0.08,0.3072,0.6128,0.99,-0.3772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T103499.99,0.361,0.0,6.0,0.06,0.301,0.639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2372,1.0,8.0,0.08,0.1572,0.7628,0.99,-0.2272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3495,1.0,8.0,0.08,0.2695,0.6505,0.99,-0.3395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3519,1.0,5.0,0.05,0.3019,0.6481,0.99,-0.3419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2495,0.0,6.0,0.06,0.1895,0.7505,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2536,1.0,5.0,0.05,0.2036,0.7464,0.99,-0.2436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2379,3.0,6.0,0.06,0.1779,0.7621,0.97,-0.2079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2373,3.0,4.0,0.04,0.1973,0.7627,0.97,-0.2073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2612,3.0,4.0,0.04,0.2212,0.7388,0.97,-0.2312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2602,3.0,4.0,0.04,0.2202,0.7398,0.97,-0.2302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2542,3.0,4.0,0.04,0.2142,0.7458,0.97,-0.2242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2423,3.0,4.0,0.04,0.2023,0.7577,0.97,-0.2123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2894,3.0,4.0,0.04,0.2494,0.7106,0.97,-0.2594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2805,3.0,6.0,0.06,0.2205,0.7195,0.97,-0.2505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2223,3.0,6.0,0.06,0.1623,0.7777,0.97,-0.1923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2142,3.0,4.0,0.04,0.1742,0.7858,0.97,-0.1842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2571,3.0,4.0,0.04,0.2171,0.7429,0.97,-0.2271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2878,3.0,4.0,0.04,0.2478,0.7122,0.97,-0.2578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T103499.99,0.289,3.0,4.0,0.04,0.249,0.711,0.97,-0.259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2923,3.0,4.0,0.04,0.2523,0.7077,0.97,-0.2623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2899,3.0,4.0,0.04,0.2499,0.7101,0.97,-0.2599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2803,3.0,4.0,0.04,0.2403,0.7197,0.97,-0.2503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2801,3.0,4.0,0.04,0.2401,0.7199,0.97,-0.2501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2807,3.0,4.0,0.04,0.2407,0.7193,0.97,-0.2507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2955,3.0,4.0,0.04,0.2555,0.7045,0.97,-0.2655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T103499.99,0.297,3.0,4.0,0.04,0.257,0.703,0.97,-0.267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2974,3.0,4.0,0.04,0.2574,0.7026,0.97,-0.2674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2975,3.0,4.0,0.04,0.2575,0.7025,0.97,-0.2675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2991,3.0,4.0,0.04,0.2591,0.7009,0.97,-0.2691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2989,3.0,4.0,0.04,0.2589,0.7011,0.97,-0.2689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3001,3.0,4.0,0.04,0.2601,0.6999,0.97,-0.2701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2929,3.0,4.0,0.04,0.2529,0.7071,0.97,-0.2629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2953,3.0,4.0,0.04,0.2553,0.7047,0.97,-0.2653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2925,3.0,4.0,0.04,0.2525,0.7075,0.97,-0.2625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T103499.99,0.3036,3.0,4.0,0.04,0.2636,0.6964,0.97,-0.2736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2912,3.0,4.0,0.04,0.2512,0.7088,0.97,-0.2612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2942,3.0,4.0,0.04,0.2542,0.7058,0.97,-0.2642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2836,3.0,4.0,0.04,0.2436,0.7164,0.97,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2895,0.0,3.0,0.03,0.2595,0.7105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2809,0.0,3.0,0.03,0.2509,0.7191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2671,0.0,3.0,0.03,0.2371,0.7329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2652,0.0,3.0,0.03,0.2352,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T103499.99,0.2602,0.0,3.0,0.03,0.2302,0.7398,,,NO_TRADE_THRESHOLD_NOT_MET
