decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6225,,,,,0.3775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6338,53.0,55.0,0.55,0.0838,0.3662,0.47,-0.1038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6066,62.0,64.0,0.64,-0.0334,0.3934,0.38,0.0134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102499.99,0.619,65.0,67.0,0.67,-0.051,0.381,0.35,0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6238,56.0,60.0,0.6,0.0238,0.3762,0.44,-0.0638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5909,55.0,59.0,0.59,0.0009,0.4091,0.45,-0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6009,45.0,48.0,0.48,0.1209,0.3991,0.55,-0.1509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5591,61.0,63.0,0.63,-0.0709,0.4409,0.39,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5524,62.0,65.0,0.65,-0.0976,0.4476,0.38,0.0676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5961,58.0,61.0,0.61,-0.0139,0.4039,0.42,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6064,53.0,56.0,0.56,0.0464,0.3936,0.47,-0.0764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5907,54.0,57.0,0.57,0.0207,0.4093,0.46,-0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5821,60.0,63.0,0.63,-0.0479,0.4179,0.4,0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5812,58.0,62.0,0.62,-0.0388,0.4188,0.42,-0.0012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102499.99,0.5324,67.0,71.0,0.71,-0.1776,0.4676,0.33,0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102499.99,0.6091,73.0,75.0,0.75,-0.1409,0.3909,0.27,0.1209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102499.99,0.628,78.0,80.0,0.8,-0.172,0.372,0.22,0.152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7347,73.0,78.0,0.78,-0.0453,0.2653,0.27,-0.0047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102499.99,0.66,78.0,81.0,0.81,-0.15,0.34,0.22,0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7427,80.0,83.0,0.83,-0.0873,0.2573,0.2,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7785,80.0,81.0,0.81,-0.0315,0.2215,0.2,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7561,79.0,80.0,0.8,-0.0439,0.2439,0.21,0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7359,79.0,82.0,0.82,-0.0841,0.2641,0.21,0.0541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7591,85.0,86.0,0.86,-0.1009,0.2409,0.15,0.0909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7789,86.0,87.0,0.87,-0.0911,0.2211,0.14,0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7667,86.0,87.0,0.87,-0.1033,0.2333,0.14,0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7858,85.0,86.0,0.86,-0.0742,0.2142,0.15,0.0642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7748,87.0,88.0,0.88,-0.1052,0.2252,0.13,0.0952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7748,90.0,93.0,0.93,-0.1552,0.2252,0.1,0.1252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102499.99,0.794,91.0,94.0,0.94,-0.146,0.206,0.09,0.116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7765,90.0,92.0,0.92,-0.1435,0.2235,0.1,0.1235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102499.99,0.775,90.0,94.0,0.94,-0.165,0.225,0.1,0.125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7768,91.0,94.0,0.94,-0.1632,0.2232,0.09,0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7526,90.0,94.0,0.94,-0.1874,0.2474,0.1,0.1474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7597,93.0,96.0,0.96,-0.2003,0.2403,0.07,0.1703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7649,89.0,91.0,0.91,-0.1451,0.2351,0.11,0.1251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7476,87.0,88.0,0.88,-0.1324,0.2524,0.13,0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7486,85.0,87.0,0.87,-0.1214,0.2514,0.15,0.1014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7493,87.0,88.0,0.88,-0.1307,0.2507,0.13,0.1207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7521,86.0,87.0,0.87,-0.1179,0.2479,0.14,0.1079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7171,86.0,89.0,0.89,-0.1729,0.2829,0.14,0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7222,84.0,86.0,0.86,-0.1378,0.2778,0.16,0.1178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7152,88.0,91.0,0.91,-0.1948,0.2848,0.12,0.1648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102499.99,0.7688,93.0,96.0,0.96,-0.1912,0.2312,0.07,0.1612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102499.99,0.783,94.0,98.0,0.98,-0.197,0.217,0.06,0.157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102499.99,0.8055,94.0,98.0,0.98,-0.1745,0.1945,0.06,0.1345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4524,,,,,0.5476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4534,19.0,22.0,0.22,0.2334,0.5466,0.81,-0.2634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5377,29.0,33.0,0.33,0.2077,0.4623,0.71,-0.2477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6089,29.0,33.0,0.33,0.2789,0.3911,0.71,-0.3189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102999.99,0.588,25.0,26.0,0.26,0.328,0.412,0.75,-0.338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5742,21.0,25.0,0.25,0.3242,0.4258,0.79,-0.3642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5487,14.0,18.0,0.18,0.3687,0.4513,0.86,-0.4087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5661,27.0,30.0,0.3,0.2661,0.4339,0.73,-0.2961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5855,26.0,31.0,0.31,0.2755,0.4145,0.74,-0.3255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102999.99,0.582,22.0,25.0,0.25,0.332,0.418,0.78,-0.362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5803,19.0,22.0,0.22,0.3603,0.4197,0.81,-0.3903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5399,18.0,21.0,0.21,0.3299,0.4601,0.82,-0.3599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5338,23.0,26.0,0.26,0.2738,0.4662,0.77,-0.3038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5708,22.0,23.0,0.23,0.3408,0.4292,0.78,-0.3508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5737,28.0,30.0,0.3,0.2737,0.4263,0.72,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5638,33.0,34.0,0.34,0.2238,0.4362,0.67,-0.2338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5534,36.0,41.0,0.41,0.1434,0.4466,0.64,-0.1934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5572,34.0,38.0,0.38,0.1772,0.4428,0.66,-0.2172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5153,39.0,41.0,0.41,0.1053,0.4847,0.61,-0.1253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102999.99,0.512,40.0,43.0,0.43,0.082,0.488,0.6,-0.112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102999.99,0.549,38.0,42.0,0.42,0.129,0.451,0.62,-0.169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5341,38.0,41.0,0.41,0.1241,0.4659,0.62,-0.1541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102999.99,0.545,35.0,38.0,0.38,0.165,0.455,0.65,-0.195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102999.99,0.4982,42.0,44.0,0.44,0.0582,0.5018,0.58,-0.0782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5634,42.0,45.0,0.45,0.1134,0.4366,0.58,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5644,38.0,41.0,0.41,0.1544,0.4356,0.62,-0.1844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5662,35.0,39.0,0.39,0.1762,0.4338,0.65,-0.2162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5197,43.0,46.0,0.46,0.0597,0.4803,0.57,-0.0897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102999.99,0.561,47.0,50.0,0.5,0.061,0.439,0.53,-0.091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5675,50.0,52.0,0.52,0.0475,0.4325,0.5,-0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5855,47.0,49.0,0.49,0.0955,0.4145,0.53,-0.1155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5806,47.0,49.0,0.49,0.0906,0.4194,0.53,-0.1106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5881,46.0,50.0,0.5,0.0881,0.4119,0.54,-0.1281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102999.99,0.566,42.0,45.0,0.45,0.116,0.434,0.58,-0.146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5752,47.0,48.0,0.48,0.0952,0.4248,0.53,-0.1052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102999.99,0.6018,32.0,34.0,0.34,0.2618,0.3982,0.68,-0.2818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5795,27.0,28.0,0.28,0.2995,0.4205,0.73,-0.3095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5655,26.0,27.0,0.27,0.2955,0.4345,0.74,-0.3055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5528,29.0,30.0,0.3,0.2528,0.4472,0.71,-0.2628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5847,22.0,25.0,0.25,0.3347,0.4153,0.78,-0.3647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5823,22.0,24.0,0.24,0.3423,0.4177,0.78,-0.3623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5949,15.0,17.0,0.17,0.4249,0.4051,0.85,-0.4449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5804,16.0,21.0,0.21,0.3704,0.4196,0.84,-0.4204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5445,29.0,33.0,0.33,0.2145,0.4555,0.71,-0.2545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5406,34.0,39.0,0.39,0.1506,0.4594,0.66,-0.2006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102999.99,0.5613,33.0,35.0,0.35,0.2113,0.4387,0.67,-0.2313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103249.99,0.414,,,,,0.586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4126,8.0,12.0,0.12,0.2926,0.5874,0.92,-0.3326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4151,16.0,18.0,0.18,0.2351,0.5849,0.84,-0.2551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5532,17.0,19.0,0.19,0.3632,0.4468,0.83,-0.3832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5429,12.0,15.0,0.15,0.3929,0.4571,0.88,-0.4229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5103,12.0,15.0,0.15,0.3603,0.4897,0.88,-0.3903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4988,7.0,10.0,0.1,0.3988,0.5012,0.93,-0.4288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4595,14.0,18.0,0.18,0.2795,0.5405,0.86,-0.3195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5624,15.0,17.0,0.17,0.3924,0.4376,0.85,-0.4124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5077,11.0,15.0,0.15,0.3577,0.4923,0.89,-0.3977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4357,9.0,12.0,0.12,0.3157,0.5643,0.91,-0.3457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4209,9.0,12.0,0.12,0.3009,0.5791,0.91,-0.3309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3626,11.0,14.0,0.14,0.2226,0.6374,0.89,-0.2526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4328,9.0,12.0,0.12,0.3128,0.5672,0.91,-0.3428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4676,14.0,16.0,0.16,0.3076,0.5324,0.86,-0.3276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4765,16.0,18.0,0.18,0.2965,0.5235,0.84,-0.3165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T103249.99,0.524,21.0,22.0,0.22,0.304,0.476,0.79,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5365,17.0,21.0,0.21,0.3265,0.4635,0.83,-0.3665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5213,20.0,24.0,0.24,0.2813,0.4787,0.8,-0.3213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5439,21.0,24.0,0.24,0.3039,0.4561,0.79,-0.3339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5412,21.0,22.0,0.22,0.3212,0.4588,0.79,-0.3312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5273,17.0,22.0,0.22,0.3073,0.4727,0.83,-0.3573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T103249.99,0.545,16.0,19.0,0.19,0.355,0.455,0.84,-0.385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T103249.99,0.558,20.0,21.0,0.21,0.348,0.442,0.8,-0.358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5575,21.0,22.0,0.22,0.3375,0.4425,0.79,-0.3475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5562,17.0,19.0,0.19,0.3662,0.4438,0.83,-0.3862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5373,14.0,18.0,0.18,0.3573,0.4627,0.86,-0.3973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5531,20.0,22.0,0.22,0.3331,0.4469,0.8,-0.3531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5312,21.0,24.0,0.24,0.2912,0.4688,0.79,-0.3212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5286,22.0,26.0,0.26,0.2686,0.4714,0.78,-0.3086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5349,20.0,22.0,0.22,0.3149,0.4651,0.8,-0.3349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5444,18.0,22.0,0.22,0.3244,0.4556,0.82,-0.3644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5594,18.0,21.0,0.21,0.3494,0.4406,0.82,-0.3794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5603,16.0,18.0,0.18,0.3803,0.4397,0.84,-0.4003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5808,17.0,20.0,0.2,0.3808,0.4192,0.83,-0.4108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T103249.99,0.5525,9.0,11.0,0.11,0.4425,0.4475,0.91,-0.4625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T103249.99,0.4131,7.0,10.0,0.1,0.3131,0.5869,0.93,-0.3431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3899,6.0,8.0,0.08,0.3099,0.6101,0.94,-0.3299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3985,7.0,9.0,0.09,0.3085,0.6015,0.93,-0.3285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3801,6.0,7.0,0.07,0.3101,0.6199,0.94,-0.3201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3579,5.0,7.0,0.07,0.2879,0.6421,0.95,-0.3079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3488,3.0,4.0,0.04,0.3088,0.6512,0.97,-0.3188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3137,2.0,4.0,0.04,0.2737,0.6863,0.98,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T103249.99,0.2837,5.0,6.0,0.06,0.2237,0.7163,0.95,-0.2337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3316,5.0,10.0,0.1,0.2316,0.6684,0.95,-0.2816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T103249.99,0.3535,5.0,8.0,0.08,0.2735,0.6465,0.95,-0.3035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T103499.99,0.4052,,,,,0.5948,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T103499.99,0.4024,4.0,7.0,0.07,0.3324,0.5976,0.96,-0.3624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3649,7.0,11.0,0.11,0.2549,0.6351,0.93,-0.2949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3847,8.0,12.0,0.12,0.2647,0.6153,0.92,-0.3047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T103499.99,0.4041,5.0,8.0,0.08,0.3241,0.5959,0.95,-0.3541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T103499.99,0.3687,5.0,8.0,0.08,0.2887,0.6313,0.95,-0.3187,NO_TRADE_THRESHOLD_NOT_MET
