decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8172,86.0,91.0,0.91,-0.0928,0.1828,0.14,0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8497,92.0,96.0,0.96,-0.1103,0.1503,0.08,0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8412,95.0,100.0,,,0.1588,0.05,0.1088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8809,95.0,100.0,,,0.1191,0.05,0.0691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8713,95.0,99.0,0.99,-0.1187,0.1287,0.05,0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8657,95.0,99.0,0.99,-0.1243,0.1343,0.05,0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T101999.99,0.869,95.0,99.0,0.99,-0.121,0.131,0.05,0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8719,95.0,98.0,0.98,-0.1081,0.1281,0.05,0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8612,95.0,100.0,,,0.1388,0.05,0.0888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8843,95.0,100.0,,,0.1157,0.05,0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8868,95.0,100.0,,,0.1132,0.05,0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T101999.99,0.882,95.0,100.0,,,0.118,0.05,0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8863,95.0,100.0,,,0.1137,0.05,0.0637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8895,96.0,100.0,,,0.1105,0.04,0.0705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8924,96.0,100.0,,,0.1076,0.04,0.0676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5925,,,,,0.4075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T104249.99,0.4916,43.0,48.0,0.48,0.0116,0.5084,0.57,-0.0616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T104249.99,0.6481,51.0,53.0,0.53,0.1181,0.3519,0.49,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T104249.99,0.613,50.0,55.0,0.55,0.063,0.387,0.5,-0.113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T104249.99,0.6241,48.0,49.0,0.49,0.1341,0.3759,0.52,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T104249.99,0.6389,48.0,53.0,0.53,0.1089,0.3611,0.52,-0.1589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5643,51.0,56.0,0.56,0.0043,0.4357,0.49,-0.0543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5976,51.0,55.0,0.55,0.0476,0.4024,0.49,-0.0876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5871,49.0,52.0,0.52,0.0671,0.4129,0.51,-0.0971,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5499,56.0,60.0,0.6,-0.0501,0.4501,0.44,0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5833,45.0,49.0,0.49,0.0933,0.4167,0.55,-0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T104249.99,0.6048,36.0,41.0,0.41,0.1948,0.3952,0.64,-0.2448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5817,34.0,38.0,0.38,0.2017,0.4183,0.66,-0.2417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5782,40.0,44.0,0.44,0.1382,0.4218,0.6,-0.1782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5551,39.0,42.0,0.42,0.1351,0.4449,0.61,-0.1651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5694,32.0,37.0,0.37,0.1994,0.4306,0.68,-0.2494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5834,33.0,36.0,0.36,0.2234,0.4166,0.67,-0.2534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5838,38.0,41.0,0.41,0.1738,0.4162,0.62,-0.2038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5566,49.0,51.0,0.51,0.0466,0.4434,0.51,-0.0666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5981,43.0,47.0,0.47,0.1281,0.4019,0.57,-0.1681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T104249.99,0.6033,35.0,38.0,0.38,0.2233,0.3967,0.65,-0.2533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5972,36.0,38.0,0.38,0.2172,0.4028,0.64,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5891,23.0,28.0,0.28,0.3091,0.4109,0.77,-0.3591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5581,18.0,22.0,0.22,0.3381,0.4419,0.82,-0.3781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5571,20.0,23.0,0.23,0.3271,0.4429,0.8,-0.3571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5596,16.0,19.0,0.19,0.3696,0.4404,0.84,-0.3996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5578,18.0,20.0,0.2,0.3578,0.4422,0.82,-0.3778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T104249.99,0.5345,6.0,10.0,0.1,0.4345,0.4655,0.94,-0.4745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T104249.99,0.4328,4.0,8.0,0.08,0.3528,0.5672,0.96,-0.3928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T104249.99,0.4183,1.0,3.0,0.03,0.3883,0.5817,0.99,-0.4083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T104249.99,0.344,0.0,3.0,0.03,0.314,0.656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3393,0.0,3.0,0.03,0.3093,0.6607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3374,2.0,3.0,0.03,0.3074,0.6626,0.98,-0.3174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3066,4.0,7.0,0.07,0.2366,0.6934,0.96,-0.2666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T104249.99,0.4032,7.0,9.0,0.09,0.3132,0.5968,0.93,-0.3332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3927,3.0,7.0,0.07,0.3227,0.6073,0.97,-0.3627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3407,2.0,6.0,0.06,0.2807,0.6593,0.98,-0.3207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T104249.99,0.2985,1.0,5.0,0.05,0.2485,0.7015,0.99,-0.2885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T104249.99,0.2712,1.0,5.0,0.05,0.2212,0.7288,0.99,-0.2612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3239,2.0,5.0,0.05,0.2739,0.6761,0.98,-0.3039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3169,2.0,7.0,0.07,0.2469,0.6831,0.98,-0.2969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3794,2.0,7.0,0.07,0.3094,0.6206,0.98,-0.3594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3252,0.0,5.0,0.05,0.2752,0.6748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3328,0.0,5.0,0.05,0.2828,0.6672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3546,0.0,5.0,0.05,0.3046,0.6454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T104249.99,0.3328,0.0,4.0,0.04,0.2928,0.6672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T104749.99,0.444,,,,,0.556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4219,18.0,22.0,0.22,0.2019,0.5781,0.82,-0.2419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5275,23.0,26.0,0.26,0.2675,0.4725,0.77,-0.2975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5857,24.0,27.0,0.27,0.3157,0.4143,0.76,-0.3457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5794,21.0,24.0,0.24,0.3394,0.4206,0.79,-0.3694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5769,21.0,26.0,0.26,0.3169,0.4231,0.79,-0.3669,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5785,24.0,27.0,0.27,0.3085,0.4215,0.76,-0.3385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5725,22.0,26.0,0.26,0.3125,0.4275,0.78,-0.3525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T104749.99,0.585,21.0,23.0,0.23,0.355,0.415,0.79,-0.375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T104749.99,0.584,24.0,29.0,0.29,0.294,0.416,0.76,-0.344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5698,18.0,21.0,0.21,0.3598,0.4302,0.82,-0.3898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5411,11.0,16.0,0.16,0.3811,0.4589,0.89,-0.4311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4922,11.0,14.0,0.14,0.3522,0.5078,0.89,-0.3822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4981,13.0,14.0,0.14,0.3581,0.5019,0.87,-0.3681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T104749.99,0.493,13.0,15.0,0.15,0.343,0.507,0.87,-0.363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4796,10.0,13.0,0.13,0.3496,0.5204,0.9,-0.3796,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4459,8.0,11.0,0.11,0.3359,0.5541,0.92,-0.3659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4398,11.0,14.0,0.14,0.2998,0.5602,0.89,-0.3298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5085,15.0,19.0,0.19,0.3185,0.4915,0.85,-0.3585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T104749.99,0.5388,13.0,16.0,0.16,0.3788,0.4612,0.87,-0.4088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4454,9.0,11.0,0.11,0.3354,0.5546,0.91,-0.3554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T104749.99,0.4247,9.0,11.0,0.11,0.3147,0.5753,0.91,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3892,5.0,7.0,0.07,0.3192,0.6108,0.95,-0.3392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3887,3.0,6.0,0.06,0.3287,0.6113,0.97,-0.3587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3359,4.0,6.0,0.06,0.2759,0.6641,0.96,-0.2959,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3292,2.0,6.0,0.06,0.2692,0.6708,0.98,-0.3092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3305,3.0,6.0,0.06,0.2705,0.6695,0.97,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3207,0.0,5.0,0.05,0.2707,0.6793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T104749.99,0.303,0.0,5.0,0.05,0.253,0.697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3046,0.0,5.0,0.05,0.2546,0.6954,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3098,0.0,6.0,0.06,0.2498,0.6902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2848,0.0,6.0,0.06,0.2248,0.7152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2914,0.0,8.0,0.08,0.2114,0.7086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T104749.99,0.3193,0.0,10.0,0.1,0.2193,0.6807,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T104749.99,0.297,2.0,5.0,0.05,0.247,0.703,0.98,-0.277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2567,0.0,5.0,0.05,0.2067,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2867,0.0,4.0,0.04,0.2467,0.7133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2778,0.0,4.0,0.04,0.2378,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T104749.99,0.285,0.0,4.0,0.04,0.245,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2802,0.0,5.0,0.05,0.2302,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2672,0.0,5.0,0.05,0.2172,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2639,0.0,5.0,0.05,0.2139,0.7361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2378,0.0,5.0,0.05,0.1878,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2508,0.0,5.0,0.05,0.2008,0.7492,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2481,0.0,4.0,0.04,0.2081,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T104749.99,0.2828,0.0,4.0,0.04,0.2428,0.7172,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T104999.99,0.4212,,,,,0.5788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T104999.99,0.4045,12.0,16.0,0.16,0.2445,0.5955,0.88,-0.2845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T104999.99,0.4694,15.0,16.0,0.16,0.3094,0.5306,0.85,-0.3194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T104999.99,0.5486,16.0,18.0,0.18,0.3686,0.4514,0.84,-0.3886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T104999.99,0.5299,12.0,16.0,0.16,0.3699,0.4701,0.88,-0.4099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T104999.99,0.502,13.0,15.0,0.15,0.352,0.498,0.87,-0.372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T104999.99,0.5153,15.0,19.0,0.19,0.3253,0.4847,0.85,-0.3653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T104999.99,0.5269,14.0,17.0,0.17,0.3569,0.4731,0.86,-0.3869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T104999.99,0.5289,12.0,14.0,0.14,0.3889,0.4711,0.88,-0.4089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T104999.99,0.5097,13.0,18.0,0.18,0.3297,0.4903,0.87,-0.3797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T104999.99,0.4922,8.0,14.0,0.14,0.3522,0.5078,0.92,-0.4122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T104999.99,0.4365,6.0,10.0,0.1,0.3365,0.5635,0.94,-0.3765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3995,5.0,9.0,0.09,0.3095,0.6005,0.95,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3862,6.0,9.0,0.09,0.2962,0.6138,0.94,-0.3262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3735,6.0,9.0,0.09,0.2835,0.6265,0.94,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3829,4.0,7.0,0.07,0.3129,0.6171,0.96,-0.3429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3597,3.0,7.0,0.07,0.2897,0.6403,0.97,-0.3297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3419,4.0,9.0,0.09,0.2519,0.6581,0.96,-0.3019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3613,6.0,10.0,0.1,0.2613,0.6387,0.94,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3465,5.0,8.0,0.08,0.2665,0.6535,0.95,-0.2965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3534,4.0,7.0,0.07,0.2834,0.6466,0.96,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3457,4.0,7.0,0.07,0.2757,0.6543,0.96,-0.3057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3221,2.0,5.0,0.05,0.2721,0.6779,0.98,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3178,1.0,2.0,0.02,0.2978,0.6822,0.99,-0.3078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T104999.99,0.3086,1.0,2.0,0.02,0.2886,0.6914,0.99,-0.2986,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2984,1.0,2.0,0.02,0.2784,0.7016,0.99,-0.2884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2934,1.0,2.0,0.02,0.2734,0.7066,0.99,-0.2834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2842,0.0,1.0,0.01,0.2742,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2913,0.0,1.0,0.01,0.2813,0.7087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2851,0.0,1.0,0.01,0.2751,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T104999.99,0.291,0.0,3.0,0.03,0.261,0.709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2599,0.0,3.0,0.03,0.2299,0.7401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2643,0.0,1.0,0.01,0.2543,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2741,0.0,1.0,0.01,0.2641,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2654,0.0,1.0,0.01,0.2554,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2721,0.0,1.0,0.01,0.2621,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2797,0.0,1.0,0.01,0.2697,0.7203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2826,0.0,1.0,0.01,0.2726,0.7174,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2741,0.0,1.0,0.01,0.2641,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2732,0.0,1.0,0.01,0.2632,0.7268,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T104999.99,0.2618,0.0,1.0,0.01,0.2518,0.7382,,,NO_TRADE_THRESHOLD_NOT_MET
