decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6157,,,,,0.3843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6268,50.0,57.0,0.57,0.0568,0.3732,0.5,-0.1268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6676,52.0,59.0,0.59,0.0776,0.3324,0.48,-0.1476,BUY_YES
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6655,56.0,63.0,0.63,0.0355,0.3345,0.44,-0.1055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6664,55.0,61.0,0.61,0.0564,0.3336,0.45,-0.1164,BUY_YES
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6222,57.0,63.0,0.63,-0.0078,0.3778,0.43,-0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6579,49.0,55.0,0.55,0.1079,0.3421,0.51,-0.1679,BUY_YES
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103749.99,0.638,57.0,63.0,0.63,0.008,0.362,0.43,-0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6408,55.0,60.0,0.6,0.0408,0.3592,0.45,-0.0908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6163,57.0,61.0,0.61,0.0063,0.3837,0.43,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6064,63.0,66.0,0.66,-0.0536,0.3936,0.37,0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6424,63.0,66.0,0.66,-0.0176,0.3576,0.37,-0.0124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6499,63.0,68.0,0.68,-0.0301,0.3501,0.37,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6579,62.0,67.0,0.67,-0.0121,0.3421,0.38,-0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6331,57.0,62.0,0.62,0.0131,0.3669,0.43,-0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103749.99,0.567,67.0,70.0,0.7,-0.133,0.433,0.33,0.103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103749.99,0.681,61.0,64.0,0.64,0.041,0.319,0.39,-0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6239,58.0,62.0,0.62,0.0039,0.3761,0.42,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6013,59.0,63.0,0.63,-0.0287,0.3987,0.41,-0.0113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6368,59.0,63.0,0.63,0.0068,0.3632,0.41,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6323,59.0,63.0,0.63,0.0023,0.3677,0.41,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103749.99,0.5951,53.0,56.0,0.56,0.0351,0.4049,0.47,-0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103749.99,0.5548,63.0,65.0,0.65,-0.0952,0.4452,0.37,0.0752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103749.99,0.5977,72.0,74.0,0.74,-0.1423,0.4023,0.28,0.1223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6736,77.0,78.0,0.78,-0.1064,0.3264,0.23,0.0964,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7487,74.0,76.0,0.76,-0.0113,0.2513,0.26,-0.0087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6982,72.0,75.0,0.75,-0.0518,0.3018,0.28,0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6622,77.0,81.0,0.81,-0.1478,0.3378,0.23,0.1078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7124,78.0,81.0,0.81,-0.0976,0.2876,0.22,0.0676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7365,78.0,80.0,0.8,-0.0635,0.2635,0.22,0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103749.99,0.748,77.0,81.0,0.81,-0.062,0.252,0.23,0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103749.99,0.72,68.0,71.0,0.71,0.01,0.28,0.32,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6205,69.0,73.0,0.73,-0.1095,0.3795,0.31,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103749.99,0.6141,78.0,82.0,0.82,-0.2059,0.3859,0.22,0.1659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7503,83.0,84.0,0.84,-0.0897,0.2497,0.17,0.0797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7795,83.0,84.0,0.84,-0.0605,0.2205,0.17,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7692,82.0,85.0,0.85,-0.0808,0.2308,0.18,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7581,86.0,89.0,0.89,-0.1319,0.2419,0.14,0.1019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7614,88.0,92.0,0.92,-0.1586,0.2386,0.12,0.1186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7638,87.0,89.0,0.89,-0.1262,0.2362,0.13,0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7703,86.0,90.0,0.9,-0.1297,0.2297,0.14,0.0897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7738,84.0,88.0,0.88,-0.1062,0.2262,0.16,0.0662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7714,86.0,90.0,0.9,-0.1286,0.2286,0.14,0.0886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7833,91.0,94.0,0.94,-0.1567,0.2167,0.09,0.1267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103749.99,0.776,92.0,95.0,0.95,-0.174,0.224,0.08,0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103749.99,0.7809,93.0,95.0,0.95,-0.1691,0.2191,0.07,0.1491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4343,,,,,0.5657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104249.99,0.4426,14.0,21.0,0.21,0.2326,0.5574,0.86,-0.3026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104249.99,0.518,16.0,22.0,0.22,0.298,0.482,0.84,-0.358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5289,20.0,26.0,0.26,0.2689,0.4711,0.8,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5316,20.0,25.0,0.25,0.2816,0.4684,0.8,-0.3316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5868,21.0,26.0,0.26,0.3268,0.4132,0.79,-0.3768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5662,12.0,18.0,0.18,0.3862,0.4338,0.88,-0.4462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5625,19.0,24.0,0.24,0.3225,0.4375,0.81,-0.3725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5661,16.0,22.0,0.22,0.3461,0.4339,0.84,-0.4061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5622,16.0,22.0,0.22,0.3422,0.4378,0.84,-0.4022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5808,20.0,26.0,0.26,0.3208,0.4192,0.8,-0.3808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104249.99,0.6019,20.0,25.0,0.25,0.3519,0.3981,0.8,-0.4019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5907,17.0,22.0,0.22,0.3707,0.4093,0.83,-0.4207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104249.99,0.589,16.0,21.0,0.21,0.379,0.411,0.84,-0.429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5671,14.0,17.0,0.17,0.3971,0.4329,0.86,-0.4271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5913,18.0,22.0,0.22,0.3713,0.4087,0.82,-0.4113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5813,14.0,18.0,0.18,0.4013,0.4187,0.86,-0.4413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104249.99,0.552,11.0,16.0,0.16,0.392,0.448,0.89,-0.442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5293,13.0,17.0,0.17,0.3593,0.4707,0.87,-0.3993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5425,13.0,16.0,0.16,0.3825,0.4575,0.87,-0.4125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5378,11.0,16.0,0.16,0.3778,0.4622,0.89,-0.4278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5048,9.0,11.0,0.11,0.3948,0.4952,0.91,-0.4148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104249.99,0.461,12.0,16.0,0.16,0.301,0.539,0.88,-0.341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5502,18.0,22.0,0.22,0.3302,0.4498,0.82,-0.3702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5669,21.0,24.0,0.24,0.3269,0.4331,0.79,-0.3569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5788,20.0,24.0,0.24,0.3388,0.4212,0.8,-0.3788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5643,17.0,21.0,0.21,0.3543,0.4357,0.83,-0.3943,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5875,22.0,26.0,0.26,0.3275,0.4125,0.78,-0.3675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5695,23.0,26.0,0.26,0.3095,0.4305,0.77,-0.3395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5691,20.0,23.0,0.23,0.3391,0.4309,0.8,-0.3691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5722,20.0,22.0,0.22,0.3522,0.4278,0.8,-0.3722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5491,12.0,14.0,0.14,0.4091,0.4509,0.88,-0.4291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5226,12.0,15.0,0.15,0.3726,0.4774,0.88,-0.4026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5595,18.0,20.0,0.2,0.3595,0.4405,0.82,-0.3795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5861,22.0,24.0,0.24,0.3461,0.4139,0.78,-0.3661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5724,21.0,22.0,0.22,0.3524,0.4276,0.79,-0.3624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5695,18.0,20.0,0.2,0.3695,0.4305,0.82,-0.3895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5963,22.0,25.0,0.25,0.3463,0.4037,0.78,-0.3763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5818,24.0,28.0,0.28,0.3018,0.4182,0.76,-0.3418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5832,19.0,23.0,0.23,0.3532,0.4168,0.81,-0.3932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5838,19.0,23.0,0.23,0.3538,0.4162,0.81,-0.3938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5882,15.0,19.0,0.19,0.3982,0.4118,0.85,-0.4382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104249.99,0.6057,14.0,19.0,0.19,0.4157,0.3943,0.86,-0.4657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5981,20.0,26.0,0.26,0.3381,0.4019,0.8,-0.3981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5756,22.0,29.0,0.29,0.2856,0.4244,0.78,-0.3556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104249.99,0.5811,20.0,26.0,0.26,0.3211,0.4189,0.8,-0.3811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4015,,,,,0.5985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3927,5.0,12.0,0.12,0.2727,0.6073,0.95,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4156,6.0,12.0,0.12,0.2956,0.5844,0.94,-0.3556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4128,7.0,14.0,0.14,0.2728,0.5872,0.93,-0.3428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4278,8.0,12.0,0.12,0.3078,0.5722,0.92,-0.3478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3909,8.0,13.0,0.13,0.2609,0.6091,0.92,-0.3109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4238,5.0,11.0,0.11,0.3138,0.5762,0.95,-0.3738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T104499.99,0.428,8.0,13.0,0.13,0.298,0.572,0.92,-0.348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T104499.99,0.379,6.0,11.0,0.11,0.269,0.621,0.94,-0.319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4211,7.0,11.0,0.11,0.3111,0.5789,0.93,-0.3511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3661,8.0,14.0,0.14,0.2261,0.6339,0.92,-0.2861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3916,8.0,12.0,0.12,0.2716,0.6084,0.92,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3408,5.0,10.0,0.1,0.2408,0.6592,0.95,-0.2908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T104499.99,0.409,4.0,10.0,0.1,0.309,0.591,0.96,-0.369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T104499.99,0.4283,3.0,8.0,0.08,0.3483,0.5717,0.97,-0.3983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3669,5.0,11.0,0.11,0.2569,0.6331,0.95,-0.3169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3967,3.0,8.0,0.08,0.3167,0.6033,0.97,-0.3667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3769,3.0,7.0,0.07,0.3069,0.6231,0.97,-0.3469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3412,4.0,8.0,0.08,0.2612,0.6588,0.96,-0.3012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3492,3.0,8.0,0.08,0.2692,0.6508,0.97,-0.3192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3636,2.0,7.0,0.07,0.2936,0.6364,0.98,-0.3436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3783,1.0,6.0,0.06,0.3183,0.6217,0.99,-0.3683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3381,2.0,7.0,0.07,0.2681,0.6619,0.98,-0.3181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3265,6.0,9.0,0.09,0.2365,0.6735,0.94,-0.2665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2972,6.0,9.0,0.09,0.2072,0.7028,0.94,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2997,5.0,9.0,0.09,0.2097,0.7003,0.95,-0.2497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3424,4.0,7.0,0.07,0.2724,0.6576,0.96,-0.3024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2898,6.0,9.0,0.09,0.1998,0.7102,0.94,-0.2298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3089,6.0,9.0,0.09,0.2189,0.6911,0.94,-0.2489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3337,5.0,7.0,0.07,0.2637,0.6663,0.95,-0.2837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3047,5.0,7.0,0.07,0.2347,0.6953,0.95,-0.2547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3425,2.0,4.0,0.04,0.3025,0.6575,0.98,-0.3225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2832,2.0,5.0,0.05,0.2332,0.7168,0.98,-0.2632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2956,4.0,7.0,0.07,0.2256,0.7044,0.96,-0.2556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3317,5.0,8.0,0.08,0.2517,0.6683,0.95,-0.2817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2676,5.0,8.0,0.08,0.1876,0.7324,0.95,-0.2176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T104499.99,0.283,4.0,6.0,0.06,0.223,0.717,0.96,-0.243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T104499.99,0.253,5.0,7.0,0.07,0.183,0.747,0.95,-0.203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2997,4.0,7.0,0.07,0.2297,0.7003,0.96,-0.2597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3199,4.0,6.0,0.06,0.2599,0.6801,0.96,-0.2799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2882,3.0,6.0,0.06,0.2282,0.7118,0.97,-0.2582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3105,1.0,5.0,0.05,0.2605,0.6895,0.99,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T104499.99,0.2762,1.0,6.0,0.06,0.2162,0.7238,0.99,-0.2662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3256,2.0,7.0,0.07,0.2556,0.6744,0.98,-0.3056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T104499.99,0.339,0.0,6.0,0.06,0.279,0.661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T104499.99,0.3077,1.0,5.0,0.05,0.2577,0.6923,0.99,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3974,,,,,0.6026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3904,1.0,6.0,0.06,0.3304,0.6096,0.99,-0.3804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3296,1.0,8.0,0.08,0.2496,0.6704,0.99,-0.3196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3952,2.0,7.0,0.07,0.3252,0.6048,0.98,-0.3752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3698,2.0,7.0,0.07,0.2998,0.6302,0.98,-0.3498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3694,2.0,7.0,0.07,0.2994,0.6306,0.98,-0.3494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T104749.99,0.3779,1.0,7.0,0.07,0.3079,0.6221,0.99,-0.3679,NO_TRADE_THRESHOLD_NOT_MET
