decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5988,41.0,45.0,0.45,0.1488,0.4012,0.59,-0.1888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5902,24.0,28.0,0.28,0.3102,0.4098,0.76,-0.3502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5983,19.0,29.0,0.29,0.3083,0.4017,0.81,-0.4083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5964,21.0,28.0,0.28,0.3164,0.4036,0.79,-0.3864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6007,20.0,21.0,0.21,0.3907,0.3993,0.8,-0.4007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6175,20.0,24.0,0.24,0.3775,0.3825,0.8,-0.4175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6254,25.0,31.0,0.31,0.3154,0.3746,0.75,-0.3754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5959,35.0,40.0,0.4,0.1959,0.4041,0.65,-0.2459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5889,36.0,43.0,0.43,0.1589,0.4111,0.64,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4743,,,,,0.5257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4637,14.0,19.0,0.19,0.2737,0.5363,0.86,-0.3237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4849,9.0,15.0,0.15,0.3349,0.5151,0.91,-0.3949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4304,10.0,18.0,0.18,0.2504,0.5696,0.9,-0.3304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104249.99,0.498,8.0,17.0,0.17,0.328,0.502,0.92,-0.418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4711,7.0,18.0,0.18,0.2911,0.5289,0.93,-0.4011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4572,5.0,15.0,0.15,0.3072,0.5428,0.95,-0.4072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4376,8.0,12.0,0.12,0.3176,0.5624,0.92,-0.3576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4217,6.0,8.0,0.08,0.3417,0.5783,0.94,-0.3617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3603,5.0,8.0,0.08,0.2803,0.6397,0.95,-0.3103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3477,6.0,7.0,0.07,0.2777,0.6523,0.94,-0.2877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3372,4.0,7.0,0.07,0.2672,0.6628,0.96,-0.2972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3867,7.0,8.0,0.08,0.3067,0.6133,0.93,-0.3167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104249.99,0.382,11.0,14.0,0.14,0.242,0.618,0.89,-0.272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4804,14.0,21.0,0.21,0.2704,0.5196,0.86,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5597,14.0,19.0,0.19,0.3697,0.4403,0.86,-0.4197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5527,14.0,17.0,0.17,0.3827,0.4473,0.86,-0.4127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5489,11.0,17.0,0.17,0.3789,0.4511,0.89,-0.4389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5047,7.0,15.0,0.15,0.3547,0.4953,0.93,-0.4347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4546,11.0,19.0,0.19,0.2646,0.5454,0.89,-0.3446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5424,13.0,21.0,0.21,0.3324,0.4576,0.87,-0.4124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5639,15.0,21.0,0.21,0.3539,0.4361,0.85,-0.4139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5684,12.0,19.0,0.19,0.3784,0.4316,0.88,-0.4484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5512,13.0,19.0,0.19,0.3612,0.4488,0.87,-0.4212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5549,16.0,21.0,0.21,0.3449,0.4451,0.84,-0.3949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5636,22.0,24.0,0.24,0.3236,0.4364,0.78,-0.3436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5517,15.0,20.0,0.2,0.3517,0.4483,0.85,-0.4017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5963,23.0,25.0,0.25,0.3463,0.4037,0.77,-0.3663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5558,19.0,25.0,0.25,0.3058,0.4442,0.81,-0.3658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104249.99,0.5588,7.0,14.0,0.14,0.4188,0.4412,0.93,-0.4888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104249.99,0.4393,6.0,9.0,0.09,0.3493,0.5607,0.94,-0.3793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3998,6.0,9.0,0.09,0.3098,0.6002,0.94,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3937,7.0,10.0,0.1,0.2937,0.6063,0.93,-0.3237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104249.99,0.402,8.0,10.0,0.1,0.302,0.598,0.92,-0.322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3704,5.0,9.0,0.09,0.2804,0.6296,0.95,-0.3204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3878,8.0,12.0,0.12,0.2678,0.6122,0.92,-0.3078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3852,8.0,10.0,0.1,0.2852,0.6148,0.92,-0.3052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104249.99,0.351,6.0,10.0,0.1,0.251,0.649,0.94,-0.291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104249.99,0.376,3.0,6.0,0.06,0.316,0.624,0.97,-0.346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104249.99,0.2988,2.0,6.0,0.06,0.2388,0.7012,0.98,-0.2788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3208,3.0,6.0,0.06,0.2608,0.6792,0.97,-0.2908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104249.99,0.2875,1.0,6.0,0.06,0.2275,0.7125,0.99,-0.2775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3279,1.0,5.0,0.05,0.2779,0.6721,0.99,-0.3179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104249.99,0.2832,2.0,5.0,0.05,0.2332,0.7168,0.98,-0.2632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104249.99,0.3238,3.0,5.0,0.05,0.2738,0.6762,0.97,-0.2938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104249.99,0.2886,3.0,5.0,0.05,0.2386,0.7114,0.97,-0.2586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104499.99,0.4173,,,,,0.5827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104499.99,0.4096,4.0,12.0,0.12,0.2896,0.5904,0.96,-0.3696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3954,3.0,11.0,0.11,0.2854,0.6046,0.97,-0.3654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3866,3.0,10.0,0.1,0.2866,0.6134,0.97,-0.3566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3797,2.0,11.0,0.11,0.2697,0.6203,0.98,-0.3597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3786,2.0,11.0,0.11,0.2686,0.6214,0.98,-0.3586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3867,1.0,6.0,0.06,0.3267,0.6133,0.99,-0.3767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3239,5.0,9.0,0.09,0.2339,0.6761,0.95,-0.2739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3807,1.0,7.0,0.07,0.3107,0.6193,0.99,-0.3707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104499.99,0.4252,1.0,7.0,0.07,0.3552,0.5748,0.99,-0.4152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3948,1.0,7.0,0.07,0.3248,0.6052,0.99,-0.3848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104499.99,0.4066,1.0,5.0,0.05,0.3566,0.5934,0.99,-0.3966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2552,1.0,6.0,0.06,0.1952,0.7448,0.99,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3053,2.0,9.0,0.09,0.2153,0.6947,0.98,-0.2853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104499.99,0.3165,3.0,8.0,0.08,0.2365,0.6835,0.97,-0.2865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2769,3.0,7.0,0.07,0.2069,0.7231,0.97,-0.2469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2542,2.0,6.0,0.06,0.1942,0.7458,0.98,-0.2342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104499.99,0.218,2.0,6.0,0.06,0.158,0.782,0.98,-0.198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2427,2.0,5.0,0.05,0.1927,0.7573,0.98,-0.2227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2752,3.0,6.0,0.06,0.2152,0.7248,0.97,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2311,3.0,7.0,0.07,0.1611,0.7689,0.97,-0.2011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2435,4.0,7.0,0.07,0.1735,0.7565,0.96,-0.2035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2224,4.0,7.0,0.07,0.1524,0.7776,0.96,-0.1824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2221,4.0,7.0,0.07,0.1521,0.7779,0.96,-0.1821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2492,4.0,7.0,0.07,0.1792,0.7508,0.96,-0.2092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2581,5.0,9.0,0.09,0.1681,0.7419,0.95,-0.2081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2544,6.0,7.0,0.07,0.1844,0.7456,0.94,-0.1944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104499.99,0.224,6.0,7.0,0.07,0.154,0.776,0.94,-0.164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2561,6.0,7.0,0.07,0.1861,0.7439,0.94,-0.1961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2607,1.0,4.0,0.04,0.2207,0.7393,0.99,-0.2507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2814,1.0,4.0,0.04,0.2414,0.7186,0.99,-0.2714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2659,1.0,4.0,0.04,0.2259,0.7341,0.99,-0.2559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2634,1.0,4.0,0.04,0.2234,0.7366,0.99,-0.2534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2514,1.0,4.0,0.04,0.2114,0.7486,0.99,-0.2414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2588,1.0,4.0,0.04,0.2188,0.7412,0.99,-0.2488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2442,1.0,4.0,0.04,0.2042,0.7558,0.99,-0.2342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2446,1.0,4.0,0.04,0.2046,0.7554,0.99,-0.2346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104499.99,0.249,1.0,4.0,0.04,0.209,0.751,0.99,-0.239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2492,1.0,4.0,0.04,0.2092,0.7508,0.99,-0.2392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2498,1.0,4.0,0.04,0.2098,0.7502,0.99,-0.2398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2452,1.0,4.0,0.04,0.2052,0.7548,0.99,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2464,0.0,3.0,0.03,0.2164,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2548,0.0,3.0,0.03,0.2248,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2523,0.0,3.0,0.03,0.2223,0.7477,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2568,0.0,4.0,0.04,0.2168,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104499.99,0.2333,0.0,4.0,0.04,0.1933,0.7667,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104749.99,0.405,,,,,0.595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T104749.99,0.4015,0.0,5.0,0.05,0.3515,0.5985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2229,0.0,4.0,0.04,0.1829,0.7771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2133,0.0,14.0,0.14,0.0733,0.7867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2516,0.0,4.0,0.04,0.2116,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2184,0.0,14.0,0.14,0.0784,0.7816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2795,0.0,14.0,0.14,0.1395,0.7205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2589,0.0,18.0,0.18,0.0789,0.7411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2635,0.0,4.0,0.04,0.2235,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2457,0.0,14.0,0.14,0.1057,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2572,0.0,14.0,0.14,0.1172,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2847,0.0,4.0,0.04,0.2447,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2348,0.0,4.0,0.04,0.1948,0.7652,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T104749.99,0.228,0.0,14.0,0.14,0.088,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2391,0.0,14.0,0.14,0.0991,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2658,0.0,10.0,0.1,0.1658,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2646,0.0,4.0,0.04,0.2246,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2288,0.0,4.0,0.04,0.1888,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2232,0.0,3.0,0.03,0.1932,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2321,0.0,3.0,0.03,0.2021,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T104749.99,0.229,0.0,3.0,0.03,0.199,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2242,0.0,3.0,0.03,0.1942,0.7758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2299,0.0,4.0,0.04,0.1899,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2406,0.0,4.0,0.04,0.2006,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2179,0.0,4.0,0.04,0.1779,0.7821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2184,0.0,4.0,0.04,0.1784,0.7816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T104749.99,0.225,1.0,4.0,0.04,0.185,0.775,0.99,-0.215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T104749.99,0.195,1.0,4.0,0.04,0.155,0.805,0.99,-0.185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T104749.99,0.1928,1.0,4.0,0.04,0.1528,0.8072,0.99,-0.1828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T104749.99,0.1934,1.0,4.0,0.04,0.1534,0.8066,0.99,-0.1834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T104749.99,0.1985,1.0,3.0,0.03,0.1685,0.8015,0.99,-0.1885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2224,1.0,3.0,0.03,0.1924,0.7776,0.99,-0.2124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2313,0.0,3.0,0.03,0.2013,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2366,0.0,3.0,0.03,0.2066,0.7634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T104749.99,0.235,0.0,3.0,0.03,0.205,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2396,0.0,3.0,0.03,0.2096,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2379,0.0,3.0,0.03,0.2079,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2338,0.0,3.0,0.03,0.2038,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2215,0.0,3.0,0.03,0.1915,0.7785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2212,0.0,3.0,0.03,0.1912,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2179,0.0,3.0,0.03,0.1879,0.7821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2187,0.0,3.0,0.03,0.1887,0.7813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2196,0.0,3.0,0.03,0.1896,0.7804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T104749.99,0.215,0.0,3.0,0.03,0.185,0.785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2161,0.0,3.0,0.03,0.1861,0.7839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T104749.99,0.2125,0.0,3.0,0.03,0.1825,0.7875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T104999.99,0.4042,,,,,0.5958,,,NO_TRADE_THRESHOLD_NOT_MET
