decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9033,98.0,100.0,,,0.0967,0.02,0.0767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T101749.99,0.904,98.0,100.0,,,0.096,0.02,0.076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8881,98.0,100.0,,,0.1119,0.02,0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8925,97.0,100.0,,,0.1075,0.03,0.0775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8924,84.0,100.0,,,0.1076,0.16,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103999.99,0.4868,,,,,0.5132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103999.99,0.4903,41.0,47.0,0.47,0.0203,0.5097,0.59,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6437,42.0,47.0,0.47,0.1737,0.3563,0.58,-0.2237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6712,42.0,48.0,0.48,0.1912,0.3288,0.58,-0.2512,BUY_YES
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6807,44.0,49.0,0.49,0.1907,0.3193,0.56,-0.2407,BUY_YES
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6945,45.0,50.0,0.5,0.1945,0.3055,0.55,-0.2445,BUY_YES
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6541,42.0,48.0,0.48,0.1741,0.3459,0.58,-0.2341,BUY_YES
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6484,42.0,48.0,0.48,0.1684,0.3516,0.58,-0.2284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6384,45.0,50.0,0.5,0.1384,0.3616,0.55,-0.1884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6331,44.0,49.0,0.49,0.1431,0.3669,0.56,-0.1931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6453,39.0,43.0,0.43,0.2153,0.3547,0.61,-0.2553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6311,44.0,49.0,0.49,0.1411,0.3689,0.56,-0.1911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5513,58.0,60.0,0.6,-0.0487,0.4487,0.42,0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5473,67.0,68.0,0.68,-0.1327,0.4527,0.33,0.1227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6126,64.0,66.0,0.66,-0.0474,0.3874,0.36,0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5564,62.0,68.0,0.68,-0.1236,0.4436,0.38,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5164,70.0,75.0,0.75,-0.2336,0.4836,0.3,0.1836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5681,69.0,75.0,0.75,-0.1819,0.4319,0.31,0.1219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5494,69.0,73.0,0.73,-0.1806,0.4506,0.31,0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5157,71.0,74.0,0.74,-0.2243,0.4843,0.29,0.1943,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5496,73.0,74.0,0.74,-0.1904,0.4504,0.27,0.1804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5987,71.0,74.0,0.74,-0.1413,0.4013,0.29,0.1113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5876,74.0,78.0,0.78,-0.1924,0.4124,0.26,0.1524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5929,72.0,74.0,0.74,-0.1471,0.4071,0.28,0.1271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5664,70.0,74.0,0.74,-0.1736,0.4336,0.3,0.1336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5237,71.0,74.0,0.74,-0.2163,0.4763,0.29,0.1863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5142,74.0,77.0,0.77,-0.2558,0.4858,0.26,0.2258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5606,78.0,81.0,0.81,-0.2494,0.4394,0.22,0.2194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6332,76.0,79.0,0.79,-0.1568,0.3668,0.24,0.1268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6221,71.0,75.0,0.75,-0.1279,0.3779,0.29,0.0879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6661,65.0,67.0,0.67,-0.0039,0.3339,0.35,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6418,51.0,56.0,0.56,0.0818,0.3582,0.49,-0.1318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5469,64.0,66.0,0.66,-0.1131,0.4531,0.36,0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5561,70.0,72.0,0.72,-0.1639,0.4439,0.3,0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6352,67.0,70.0,0.7,-0.0648,0.3648,0.33,0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5931,70.0,75.0,0.75,-0.1569,0.4069,0.3,0.1069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103999.99,0.69,62.0,65.0,0.65,0.04,0.31,0.38,-0.07,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5939,64.0,66.0,0.66,-0.0661,0.4061,0.36,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103999.99,0.6199,68.0,71.0,0.71,-0.0901,0.3801,0.32,0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5871,48.0,51.0,0.51,0.0771,0.4129,0.52,-0.1071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5293,45.0,49.0,0.49,0.0393,0.4707,0.55,-0.0793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5224,55.0,57.0,0.57,-0.0476,0.4776,0.45,0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5664,48.0,49.0,0.49,0.0764,0.4336,0.52,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5577,18.0,21.0,0.21,0.3477,0.4423,0.82,-0.3777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5404,24.0,29.0,0.29,0.2504,0.4596,0.76,-0.3004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103999.99,0.5237,23.0,29.0,0.29,0.2337,0.4763,0.77,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104499.99,0.405,,,,,0.595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4072,13.0,15.0,0.15,0.2572,0.5928,0.87,-0.2772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4685,14.0,16.0,0.16,0.3085,0.5315,0.86,-0.3285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5068,13.0,17.0,0.17,0.3368,0.4932,0.87,-0.3768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5079,14.0,18.0,0.18,0.3279,0.4921,0.86,-0.3679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5438,14.0,18.0,0.18,0.3638,0.4562,0.86,-0.4038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5317,13.0,16.0,0.16,0.3717,0.4683,0.87,-0.4017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4905,13.0,16.0,0.16,0.3305,0.5095,0.87,-0.3605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104499.99,0.517,14.0,16.0,0.16,0.357,0.483,0.86,-0.377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5154,13.0,17.0,0.17,0.3454,0.4846,0.87,-0.3854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5194,11.0,15.0,0.15,0.3694,0.4806,0.89,-0.4094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5034,13.0,16.0,0.16,0.3434,0.4966,0.87,-0.3734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5046,20.0,24.0,0.24,0.2646,0.4954,0.8,-0.3046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5713,26.0,32.0,0.32,0.2513,0.4287,0.74,-0.3113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5705,24.0,29.0,0.29,0.2805,0.4295,0.76,-0.3305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5732,26.0,30.0,0.3,0.2732,0.4268,0.74,-0.3132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5662,30.0,34.0,0.34,0.2262,0.4338,0.7,-0.2662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104499.99,0.531,30.0,34.0,0.34,0.191,0.469,0.7,-0.231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5317,28.0,32.0,0.32,0.2117,0.4683,0.72,-0.2517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5853,30.0,34.0,0.34,0.2453,0.4147,0.7,-0.2853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5921,32.0,35.0,0.35,0.2421,0.4079,0.68,-0.2721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5761,31.0,33.0,0.33,0.2461,0.4239,0.69,-0.2661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5928,33.0,37.0,0.37,0.2228,0.4072,0.67,-0.2628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5946,29.0,33.0,0.33,0.2646,0.4054,0.71,-0.3046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5994,29.0,31.0,0.31,0.2894,0.4006,0.71,-0.3094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5944,29.0,32.0,0.32,0.2744,0.4056,0.71,-0.3044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5902,32.0,35.0,0.35,0.2402,0.4098,0.68,-0.2702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5833,36.0,39.0,0.39,0.1933,0.4167,0.64,-0.2233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5929,33.0,37.0,0.37,0.2229,0.4071,0.67,-0.2629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5888,29.0,31.0,0.31,0.2788,0.4112,0.71,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5781,21.0,23.0,0.23,0.3481,0.4219,0.79,-0.3681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104499.99,0.534,13.0,15.0,0.15,0.384,0.466,0.87,-0.404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5276,17.0,21.0,0.21,0.3176,0.4724,0.83,-0.3576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5463,23.0,28.0,0.28,0.2663,0.4537,0.77,-0.3163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5401,21.0,24.0,0.24,0.3001,0.4599,0.79,-0.3301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5391,21.0,27.0,0.27,0.2691,0.4609,0.79,-0.3291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104499.99,0.561,15.0,18.0,0.18,0.381,0.439,0.85,-0.411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5366,15.0,19.0,0.19,0.3466,0.4634,0.85,-0.3866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5306,17.0,20.0,0.2,0.3306,0.4694,0.83,-0.3606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104499.99,0.5459,7.0,8.0,0.08,0.4659,0.4541,0.93,-0.4759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4525,5.0,8.0,0.08,0.3725,0.5475,0.95,-0.4025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4229,7.0,10.0,0.1,0.3229,0.5771,0.93,-0.3529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4548,5.0,7.0,0.07,0.3848,0.5452,0.95,-0.4048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104499.99,0.4103,0.0,2.0,0.02,0.3903,0.5897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3509,1.0,3.0,0.03,0.3209,0.6491,0.99,-0.3409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104499.99,0.3158,0.0,3.0,0.03,0.2858,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4,,,,,0.6,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3962,6.0,8.0,0.08,0.3162,0.6038,0.94,-0.3362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3884,6.0,8.0,0.08,0.3084,0.6116,0.94,-0.3284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3834,6.0,10.0,0.1,0.2834,0.6166,0.94,-0.3234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104749.99,0.429,6.0,11.0,0.11,0.319,0.571,0.94,-0.369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4542,7.0,11.0,0.11,0.3442,0.5458,0.93,-0.3842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4188,6.0,9.0,0.09,0.3288,0.5812,0.94,-0.3588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3885,6.0,9.0,0.09,0.2985,0.6115,0.94,-0.3285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3786,6.0,9.0,0.09,0.2886,0.6214,0.94,-0.3186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4366,6.0,9.0,0.09,0.3466,0.5634,0.94,-0.3766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4436,4.0,8.0,0.08,0.3636,0.5564,0.96,-0.4036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4052,6.0,9.0,0.09,0.3152,0.5948,0.94,-0.3452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3287,10.0,14.0,0.14,0.1887,0.6713,0.9,-0.2287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3332,14.0,19.0,0.19,0.1432,0.6668,0.86,-0.1932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4462,12.0,17.0,0.17,0.2762,0.5538,0.88,-0.3262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4225,14.0,20.0,0.2,0.2225,0.5775,0.86,-0.2825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104749.99,0.444,16.0,21.0,0.21,0.234,0.556,0.84,-0.284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104749.99,0.455,16.0,21.0,0.21,0.245,0.545,0.84,-0.295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4514,14.0,19.0,0.19,0.2614,0.5486,0.86,-0.3114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4698,16.0,21.0,0.21,0.2598,0.5302,0.84,-0.3098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4395,17.0,21.0,0.21,0.2295,0.5605,0.83,-0.2695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104749.99,0.432,16.0,19.0,0.19,0.242,0.568,0.84,-0.272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4646,17.0,21.0,0.21,0.2546,0.5354,0.83,-0.2946,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4325,14.0,17.0,0.17,0.2625,0.5675,0.86,-0.2925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4762,14.0,17.0,0.17,0.3062,0.5238,0.86,-0.3362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104749.99,0.5262,14.0,17.0,0.17,0.3562,0.4738,0.86,-0.3862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104749.99,0.5042,16.0,20.0,0.2,0.3042,0.4958,0.84,-0.3442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4931,19.0,22.0,0.22,0.2731,0.5069,0.81,-0.3031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104749.99,0.5024,17.0,20.0,0.2,0.3024,0.4976,0.83,-0.3324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104749.99,0.4933,14.0,16.0,0.16,0.3333,0.5067,0.86,-0.3533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104749.99,0.5069,9.0,11.0,0.11,0.3969,0.4931,0.91,-0.4169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104749.99,0.428,5.0,8.0,0.08,0.348,0.572,0.95,-0.378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3545,7.0,10.0,0.1,0.2545,0.6455,0.93,-0.2845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3389,9.0,14.0,0.14,0.1989,0.6611,0.91,-0.2489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3959,8.0,13.0,0.13,0.2659,0.6041,0.92,-0.3159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3842,8.0,13.0,0.13,0.2542,0.6158,0.92,-0.3042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3374,5.0,9.0,0.09,0.2474,0.6626,0.95,-0.2874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3462,4.0,9.0,0.09,0.2562,0.6538,0.96,-0.3062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3968,5.0,9.0,0.09,0.3068,0.6032,0.95,-0.3468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3668,1.0,5.0,0.05,0.3168,0.6332,0.99,-0.3568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T104749.99,0.3033,1.0,5.0,0.05,0.2533,0.6967,0.99,-0.2933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2882,1.0,5.0,0.05,0.2382,0.7118,0.99,-0.2782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2902,1.0,5.0,0.05,0.2402,0.7098,0.99,-0.2802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2837,0.0,3.0,0.03,0.2537,0.7163,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2945,0.0,4.0,0.04,0.2545,0.7055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T104749.99,0.2764,0.0,5.0,0.05,0.2264,0.7236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3994,,,,,0.6006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3972,2.0,5.0,0.05,0.3472,0.6028,0.98,-0.3772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104999.99,0.3054,2.0,5.0,0.05,0.2554,0.6946,0.98,-0.2854,NO_TRADE_THRESHOLD_NOT_MET
