decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101499.99,0.926,90.0,100.0,,,0.074,0.1,-0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9269,92.0,100.0,,,0.0731,0.08,-0.0069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,96.0,100.0,,,0.0733,0.04,0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6714,,,,,0.3286,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6699,52.0,62.0,0.62,0.0499,0.3301,0.48,-0.1499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5754,65.0,66.0,0.66,-0.0846,0.4246,0.35,0.0746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103749.99,0.64,65.0,66.0,0.66,-0.02,0.36,0.35,0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6393,65.0,66.0,0.66,-0.0207,0.3607,0.35,0.0107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6103,66.0,73.0,0.73,-0.1197,0.3897,0.34,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5864,70.0,77.0,0.77,-0.1836,0.4136,0.3,0.1136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103749.99,0.646,67.0,70.0,0.7,-0.054,0.354,0.33,0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5999,67.0,70.0,0.7,-0.1001,0.4001,0.33,0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103749.99,0.591,72.0,75.0,0.75,-0.159,0.409,0.28,0.129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6524,69.0,75.0,0.75,-0.0976,0.3476,0.31,0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6303,66.0,69.0,0.69,-0.0597,0.3697,0.34,0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5713,74.0,75.0,0.75,-0.1787,0.4287,0.26,0.1687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6477,69.0,74.0,0.74,-0.0923,0.3523,0.31,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6156,68.0,73.0,0.73,-0.1144,0.3844,0.32,0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6,67.0,71.0,0.71,-0.11,0.4,0.33,0.07,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5655,70.0,74.0,0.74,-0.1745,0.4345,0.3,0.1345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6065,71.0,74.0,0.74,-0.1335,0.3935,0.29,0.1035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5829,76.0,79.0,0.79,-0.2071,0.4171,0.24,0.1771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6768,76.0,81.0,0.81,-0.1332,0.3232,0.24,0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103749.99,0.677,75.0,78.0,0.78,-0.103,0.323,0.25,0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6679,68.0,73.0,0.73,-0.0621,0.3321,0.32,0.0121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6488,70.0,74.0,0.74,-0.0912,0.3512,0.3,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103749.99,0.641,67.0,69.0,0.69,-0.049,0.359,0.33,0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6212,67.0,71.0,0.71,-0.0888,0.3788,0.33,0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6446,68.0,71.0,0.71,-0.0654,0.3554,0.32,0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5966,77.0,79.0,0.79,-0.1934,0.4034,0.23,0.1734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6938,81.0,85.0,0.85,-0.1562,0.3062,0.19,0.1162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7212,79.0,82.0,0.82,-0.0988,0.2788,0.21,0.0688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7015,80.0,83.0,0.83,-0.1285,0.2985,0.2,0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7016,79.0,84.0,0.84,-0.1384,0.2984,0.21,0.0884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7042,75.0,77.0,0.77,-0.0658,0.2958,0.25,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6782,74.0,75.0,0.75,-0.0718,0.3218,0.26,0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103749.99,0.663,73.0,77.0,0.77,-0.107,0.337,0.27,0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6839,71.0,74.0,0.74,-0.0561,0.3161,0.29,0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6587,77.0,81.0,0.81,-0.1513,0.3413,0.23,0.1113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6865,69.0,73.0,0.73,-0.0435,0.3135,0.31,0.0035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6205,73.0,75.0,0.75,-0.1295,0.3795,0.27,0.1095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6294,77.0,84.0,0.84,-0.2106,0.3706,0.23,0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6795,66.0,70.0,0.7,-0.0205,0.3205,0.34,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103749.99,0.633,66.0,71.0,0.71,-0.077,0.367,0.34,0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5702,57.0,62.0,0.62,-0.0498,0.4298,0.43,-0.0002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5901,68.0,70.0,0.7,-0.1099,0.4099,0.32,0.0899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6542,74.0,77.0,0.77,-0.1158,0.3458,0.26,0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103749.99,0.638,85.0,92.0,0.92,-0.282,0.362,0.15,0.212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7081,88.0,94.0,0.94,-0.2319,0.2919,0.12,0.1719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4126,,,,,0.5874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4145,6.0,16.0,0.16,0.2545,0.5855,0.94,-0.3545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3934,16.0,19.0,0.19,0.2034,0.6066,0.84,-0.2334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4634,16.0,19.0,0.19,0.2734,0.5366,0.84,-0.3034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4675,17.0,18.0,0.18,0.2875,0.5325,0.83,-0.2975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4829,20.0,22.0,0.22,0.2629,0.5171,0.8,-0.2829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4961,20.0,22.0,0.22,0.2761,0.5039,0.8,-0.2961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4864,19.0,22.0,0.22,0.2664,0.5136,0.81,-0.2964,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4846,17.0,20.0,0.2,0.2846,0.5154,0.83,-0.3146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5332,21.0,25.0,0.25,0.2832,0.4668,0.79,-0.3232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5261,19.0,22.0,0.22,0.3061,0.4739,0.81,-0.3361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5473,15.0,20.0,0.2,0.3473,0.4527,0.85,-0.3973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104249.99,0.6063,23.0,29.0,0.29,0.3163,0.3937,0.77,-0.3763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5598,20.0,23.0,0.23,0.3298,0.4402,0.8,-0.3598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5538,19.0,23.0,0.23,0.3238,0.4462,0.81,-0.3638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5495,17.0,19.0,0.19,0.3595,0.4505,0.83,-0.3795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5547,18.0,19.0,0.19,0.3647,0.4453,0.82,-0.3747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5352,18.0,21.0,0.21,0.3252,0.4648,0.82,-0.3552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5765,21.0,25.0,0.25,0.3265,0.4235,0.79,-0.3665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5499,19.0,22.0,0.22,0.3299,0.4501,0.81,-0.3599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5539,20.0,22.0,0.22,0.3339,0.4461,0.8,-0.3539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5136,16.0,17.0,0.17,0.3436,0.4864,0.84,-0.3536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5364,13.0,17.0,0.17,0.3664,0.4636,0.87,-0.4064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5005,9.0,14.0,0.14,0.3605,0.4995,0.91,-0.4105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4443,9.0,15.0,0.15,0.2943,0.5557,0.91,-0.3543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4476,10.0,15.0,0.15,0.2976,0.5524,0.9,-0.3476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4884,17.0,18.0,0.18,0.3084,0.5116,0.83,-0.3184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5473,19.0,23.0,0.23,0.3173,0.4527,0.81,-0.3573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5257,16.0,18.0,0.18,0.3457,0.4743,0.84,-0.3657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5342,16.0,18.0,0.18,0.3542,0.4658,0.84,-0.3742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4832,15.0,17.0,0.17,0.3132,0.5168,0.85,-0.3332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4572,9.0,15.0,0.15,0.3072,0.5428,0.91,-0.3672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4655,8.0,11.0,0.11,0.3555,0.5345,0.92,-0.3855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3977,8.0,11.0,0.11,0.2877,0.6023,0.92,-0.3177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4022,6.0,11.0,0.11,0.2922,0.5978,0.94,-0.3422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4006,7.0,13.0,0.13,0.2706,0.5994,0.93,-0.3306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3986,4.0,9.0,0.09,0.3086,0.6014,0.96,-0.3586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3649,3.0,9.0,0.09,0.2749,0.6351,0.97,-0.3349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3509,4.0,11.0,0.11,0.2409,0.6491,0.96,-0.3109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3556,1.0,5.0,0.05,0.3056,0.6444,0.99,-0.3456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104249.99,0.2788,1.0,9.0,0.09,0.1888,0.7212,0.99,-0.2688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3507,1.0,6.0,0.06,0.2907,0.6493,0.99,-0.3407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3075,1.0,7.0,0.07,0.2375,0.6925,0.99,-0.2975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3274,2.0,6.0,0.06,0.2674,0.6726,0.98,-0.3074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3231,6.0,12.0,0.12,0.2031,0.6769,0.94,-0.2631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104249.99,0.3823,8.0,16.0,0.16,0.2223,0.6177,0.92,-0.3023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3767,,,,,0.6233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3735,3.0,19.0,0.19,0.1835,0.6265,0.97,-0.3435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3637,6.0,21.0,0.21,0.1537,0.6363,0.94,-0.3037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3951,8.0,23.0,0.23,0.1651,0.6049,0.92,-0.3151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4036,8.0,14.0,0.14,0.2636,0.5964,0.92,-0.3236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3855,7.0,22.0,0.22,0.1655,0.6145,0.93,-0.3155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3908,7.0,15.0,0.15,0.2408,0.6092,0.93,-0.3208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3881,6.0,14.0,0.14,0.2481,0.6119,0.94,-0.3281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104499.99,0.434,5.0,12.0,0.12,0.314,0.566,0.95,-0.384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4113,8.0,17.0,0.17,0.2413,0.5887,0.92,-0.3313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104499.99,0.4166,6.0,11.0,0.11,0.3066,0.5834,0.94,-0.3566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3744,3.0,12.0,0.12,0.2544,0.6256,0.97,-0.3444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3439,8.0,24.0,0.24,0.1039,0.6561,0.92,-0.2639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3929,6.0,10.0,0.1,0.2929,0.6071,0.94,-0.3329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3966,6.0,9.0,0.09,0.3066,0.6034,0.94,-0.3366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3791,5.0,9.0,0.09,0.2891,0.6209,0.95,-0.3291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3723,5.0,8.0,0.08,0.2923,0.6277,0.95,-0.3223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3539,5.0,8.0,0.08,0.2739,0.6461,0.95,-0.3039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3456,5.0,8.0,0.08,0.2656,0.6544,0.95,-0.2956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3427,4.0,7.0,0.07,0.2727,0.6573,0.96,-0.3027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3229,5.0,8.0,0.08,0.2429,0.6771,0.95,-0.2729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3432,3.0,4.0,0.04,0.3032,0.6568,0.97,-0.3132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2986,3.0,4.0,0.04,0.2586,0.7014,0.97,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2954,2.0,4.0,0.04,0.2554,0.7046,0.98,-0.2754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2485,2.0,4.0,0.04,0.2085,0.7515,0.98,-0.2285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2469,2.0,4.0,0.04,0.2069,0.7531,0.98,-0.2269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104499.99,0.245,3.0,4.0,0.04,0.205,0.755,0.97,-0.215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2478,3.0,9.0,0.09,0.1578,0.7522,0.97,-0.2178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3211,3.0,7.0,0.07,0.2511,0.6789,0.97,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2523,3.0,7.0,0.07,0.1823,0.7477,0.97,-0.2223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2391,3.0,8.0,0.08,0.1591,0.7609,0.97,-0.2091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2938,2.0,6.0,0.06,0.2338,0.7062,0.98,-0.2738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2449,1.0,6.0,0.06,0.1849,0.7551,0.99,-0.2349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3167,1.0,6.0,0.06,0.2567,0.6833,0.99,-0.3067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2916,1.0,6.0,0.06,0.2316,0.7084,0.99,-0.2816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2818,1.0,6.0,0.06,0.2218,0.7182,0.99,-0.2718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104499.99,0.2868,0.0,27.0,0.27,0.0168,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3429,0.0,27.0,0.27,0.0729,0.6571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3407,0.0,27.0,0.27,0.0707,0.6593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3412,0.0,27.0,0.27,0.0712,0.6588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3402,0.0,27.0,0.27,0.0702,0.6598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3064,0.0,14.0,0.14,0.1664,0.6936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3494,0.0,14.0,0.14,0.2094,0.6506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3475,0.0,14.0,0.14,0.2075,0.6525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3228,0.0,14.0,0.14,0.1828,0.6772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104499.99,0.3209,0.0,14.0,0.14,0.1809,0.6791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3679,,,,,0.6321,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104749.99,0.3646,0.0,15.0,0.15,0.2146,0.6354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2739,0.0,14.0,0.14,0.1339,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104749.99,0.2713,0.0,15.0,0.15,0.1213,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
