decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3188,0.0,5.0,0.05,0.2688,0.6812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3124,0.0,5.0,0.05,0.2624,0.6876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3123,0.0,5.0,0.05,0.2623,0.6877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3118,0.0,5.0,0.05,0.2618,0.6882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3094,0.0,5.0,0.05,0.2594,0.6906,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3073,0.0,6.0,0.06,0.2473,0.6927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2631,0.0,5.0,0.05,0.2131,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3045,0.0,5.0,0.05,0.2545,0.6955,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2957,0.0,5.0,0.05,0.2457,0.7043,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2967,0.0,5.0,0.05,0.2467,0.7033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2948,0.0,5.0,0.05,0.2448,0.7052,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3089,0.0,5.0,0.05,0.2589,0.6911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2931,0.0,5.0,0.05,0.2431,0.7069,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2932,0.0,5.0,0.05,0.2432,0.7068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2915,0.0,6.0,0.06,0.2315,0.7085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2562,0.0,6.0,0.06,0.1962,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2613,0.0,6.0,0.06,0.2013,0.7387,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2573,0.0,3.0,0.03,0.2273,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102999.99,0.4404,,,,,0.5596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102999.99,0.4447,11.0,14.0,0.14,0.3047,0.5553,0.89,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102999.99,0.4652,12.0,14.0,0.14,0.3252,0.5348,0.88,-0.3452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102999.99,0.5114,10.0,14.0,0.14,0.3714,0.4886,0.9,-0.4114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102999.99,0.4905,12.0,15.0,0.15,0.3405,0.5095,0.88,-0.3705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102999.99,0.5253,11.0,15.0,0.15,0.3753,0.4747,0.89,-0.4153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102999.99,0.4936,4.0,7.0,0.07,0.4236,0.5064,0.96,-0.4536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3947,6.0,11.0,0.11,0.2847,0.6053,0.94,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102999.99,0.4757,0.0,5.0,0.05,0.4257,0.5243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3406,4.0,6.0,0.06,0.2806,0.6594,0.96,-0.3006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3573,0.0,6.0,0.06,0.2973,0.6427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3377,1.0,6.0,0.06,0.2777,0.6623,0.99,-0.3277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3438,2.0,6.0,0.06,0.2838,0.6562,0.98,-0.3238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3554,3.0,6.0,0.06,0.2954,0.6446,0.97,-0.3254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2843,1.0,6.0,0.06,0.2243,0.7157,0.99,-0.2743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3704,1.0,6.0,0.06,0.3104,0.6296,0.99,-0.3604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3103,2.0,6.0,0.06,0.2503,0.6897,0.98,-0.2903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2826,2.0,6.0,0.06,0.2226,0.7174,0.98,-0.2626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2894,2.0,5.0,0.05,0.2394,0.7106,0.98,-0.2694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2996,2.0,5.0,0.05,0.2496,0.7004,0.98,-0.2796,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3024,2.0,6.0,0.06,0.2424,0.6976,0.98,-0.2824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2561,1.0,5.0,0.05,0.2061,0.7439,0.99,-0.2461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2955,0.0,6.0,0.06,0.2355,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3077,1.0,6.0,0.06,0.2477,0.6923,0.99,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3372,0.0,5.0,0.05,0.2872,0.6628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3016,0.0,5.0,0.05,0.2516,0.6984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2984,0.0,5.0,0.05,0.2484,0.7016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3076,0.0,5.0,0.05,0.2576,0.6924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3021,0.0,5.0,0.05,0.2521,0.6979,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3027,0.0,5.0,0.05,0.2527,0.6973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2925,0.0,5.0,0.05,0.2425,0.7075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2939,0.0,5.0,0.05,0.2439,0.7061,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2907,0.0,5.0,0.05,0.2407,0.7093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2984,0.0,6.0,0.06,0.2384,0.7016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2596,0.0,5.0,0.05,0.2096,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3013,0.0,5.0,0.05,0.2513,0.6987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2945,0.0,5.0,0.05,0.2445,0.7055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2941,0.0,5.0,0.05,0.2441,0.7059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2878,0.0,5.0,0.05,0.2378,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102999.99,0.3073,0.0,5.0,0.05,0.2573,0.6927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2914,0.0,5.0,0.05,0.2414,0.7086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2914,0.0,5.0,0.05,0.2414,0.7086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2856,0.0,6.0,0.06,0.2256,0.7144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2553,0.0,6.0,0.06,0.1953,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102999.99,0.26,0.0,6.0,0.06,0.2,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102999.99,0.2555,0.0,6.0,0.06,0.1955,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103249.99,0.4152,,,,,0.5848,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103249.99,0.4179,3.0,7.0,0.07,0.3479,0.5821,0.97,-0.3879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3539,3.0,7.0,0.07,0.2839,0.6461,0.97,-0.3239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3426,3.0,6.0,0.06,0.2826,0.6574,0.97,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2786,3.0,7.0,0.07,0.2086,0.7214,0.97,-0.2486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3656,3.0,7.0,0.07,0.2956,0.6344,0.97,-0.3356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3848,1.0,6.0,0.06,0.3248,0.6152,0.99,-0.3748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3758,3.0,7.0,0.07,0.3058,0.6242,0.97,-0.3458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103249.99,0.3802,0.0,5.0,0.05,0.3302,0.6198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2943,2.0,4.0,0.04,0.2543,0.7057,0.98,-0.2743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2846,0.0,5.0,0.05,0.2346,0.7154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2882,0.0,5.0,0.05,0.2382,0.7118,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2812,0.0,5.0,0.05,0.2312,0.7188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2871,2.0,5.0,0.05,0.2371,0.7129,0.98,-0.2671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2757,0.0,5.0,0.05,0.2257,0.7243,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2863,0.0,5.0,0.05,0.2363,0.7137,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2646,0.0,5.0,0.05,0.2146,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2667,0.0,5.0,0.05,0.2167,0.7333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2614,0.0,5.0,0.05,0.2114,0.7386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2679,0.0,5.0,0.05,0.2179,0.7321,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2525,0.0,5.0,0.05,0.2025,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2616,0.0,5.0,0.05,0.2116,0.7384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2569,0.0,5.0,0.05,0.2069,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2598,0.0,5.0,0.05,0.2098,0.7402,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2578,0.0,5.0,0.05,0.2078,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2578,0.0,5.0,0.05,0.2078,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2563,0.0,5.0,0.05,0.2063,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2554,0.0,5.0,0.05,0.2054,0.7446,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2547,0.0,5.0,0.05,0.2047,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2547,0.0,5.0,0.05,0.2047,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2582,0.0,5.0,0.05,0.2082,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2577,0.0,5.0,0.05,0.2077,0.7423,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2581,0.0,5.0,0.05,0.2081,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2675,0.0,6.0,0.06,0.2075,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2259,0.0,5.0,0.05,0.1759,0.7741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2703,0.0,5.0,0.05,0.2203,0.7297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2636,0.0,5.0,0.05,0.2136,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2641,0.0,5.0,0.05,0.2141,0.7359,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2624,0.0,5.0,0.05,0.2124,0.7376,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2778,0.0,5.0,0.05,0.2278,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2638,0.0,5.0,0.05,0.2138,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2651,0.0,5.0,0.05,0.2151,0.7349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2612,0.0,6.0,0.06,0.2012,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2301,0.0,6.0,0.06,0.1701,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2387,0.0,6.0,0.06,0.1787,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T103249.99,0.2308,0.0,5.0,0.05,0.1808,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T103499.99,0.3984,,,,,0.6016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T103499.99,0.3981,0.0,5.0,0.05,0.3481,0.6019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T103499.99,0.245,0.0,5.0,0.05,0.195,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T103499.99,0.24,0.0,5.0,0.05,0.19,0.76,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2372,0.0,5.0,0.05,0.1872,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2357,0.0,14.0,0.14,0.0957,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T103499.99,0.3028,0.0,6.0,0.06,0.2428,0.6972,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2313,0.0,6.0,0.06,0.1713,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2269,0.0,5.0,0.05,0.1769,0.7731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2478,0.0,5.0,0.05,0.1978,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2469,0.0,5.0,0.05,0.1969,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2643,0.0,5.0,0.05,0.2143,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2574,0.0,5.0,0.05,0.2074,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2576,0.0,5.0,0.05,0.2076,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2399,0.0,5.0,0.05,0.1899,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2391,0.0,5.0,0.05,0.1891,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2429,0.0,5.0,0.05,0.1929,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2409,0.0,5.0,0.05,0.1909,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2388,0.0,5.0,0.05,0.1888,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2353,0.0,5.0,0.05,0.1853,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T103499.99,0.235,0.0,5.0,0.05,0.185,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T103499.99,0.237,0.0,5.0,0.05,0.187,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2379,0.0,5.0,0.05,0.1879,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2413,0.0,5.0,0.05,0.1913,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2388,0.0,5.0,0.05,0.1888,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2389,0.0,5.0,0.05,0.1889,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2385,0.0,5.0,0.05,0.1885,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T103499.99,0.243,0.0,5.0,0.05,0.193,0.757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2424,0.0,5.0,0.05,0.1924,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2444,0.0,5.0,0.05,0.1944,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2459,0.0,5.0,0.05,0.1959,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2459,0.0,5.0,0.05,0.1959,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2461,0.0,5.0,0.05,0.1961,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2484,0.0,6.0,0.06,0.1884,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2123,0.0,5.0,0.05,0.1623,0.7877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2538,0.0,5.0,0.05,0.2038,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2473,0.0,5.0,0.05,0.1973,0.7527,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2511,0.0,5.0,0.05,0.2011,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2501,0.0,5.0,0.05,0.2001,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2619,0.0,5.0,0.05,0.2119,0.7381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2452,0.0,5.0,0.05,0.1952,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2445,0.0,5.0,0.05,0.1945,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2461,0.0,6.0,0.06,0.1861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T103499.99,0.2096,0.0,5.0,0.05,0.1596,0.7904,,,NO_TRADE_THRESHOLD_NOT_MET
