decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7838,95.0,99.0,0.99,-0.2062,0.2162,0.05,0.1662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7937,96.0,98.0,0.98,-0.1863,0.2063,0.04,0.1663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7707,96.0,98.0,0.98,-0.2093,0.2293,0.04,0.1893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102749.99,0.502,,,,,0.498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102749.99,0.4512,13.0,20.0,0.2,0.2512,0.5488,0.87,-0.3212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5253,14.0,20.0,0.2,0.3253,0.4747,0.86,-0.3853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5716,15.0,20.0,0.2,0.3716,0.4284,0.85,-0.4216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102749.99,0.597,20.0,26.0,0.26,0.337,0.403,0.8,-0.397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6214,23.0,34.0,0.34,0.2814,0.3786,0.77,-0.3914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102749.99,0.604,30.0,36.0,0.36,0.244,0.396,0.7,-0.304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6201,30.0,36.0,0.36,0.2601,0.3799,0.7,-0.3201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6281,25.0,31.0,0.31,0.3181,0.3719,0.75,-0.3781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5952,25.0,31.0,0.31,0.2852,0.4048,0.75,-0.3452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6078,25.0,27.0,0.27,0.3378,0.3922,0.75,-0.3578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102749.99,0.612,24.0,30.0,0.3,0.312,0.388,0.76,-0.372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6208,27.0,34.0,0.34,0.2808,0.3792,0.73,-0.3508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6315,28.0,33.0,0.33,0.3015,0.3685,0.72,-0.3515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5913,21.0,24.0,0.24,0.3513,0.4087,0.79,-0.3813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6315,19.0,24.0,0.24,0.3915,0.3685,0.81,-0.4415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102749.99,0.618,25.0,26.0,0.26,0.358,0.382,0.75,-0.368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6143,25.0,28.0,0.28,0.3343,0.3857,0.75,-0.3643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5924,33.0,38.0,0.38,0.2124,0.4076,0.67,-0.2624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6088,34.0,39.0,0.39,0.2188,0.3912,0.66,-0.2688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6071,30.0,32.0,0.32,0.2871,0.3929,0.7,-0.3071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5935,33.0,36.0,0.36,0.2335,0.4065,0.67,-0.2635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6163,35.0,38.0,0.38,0.2363,0.3837,0.65,-0.2663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6191,34.0,37.0,0.37,0.2491,0.3809,0.66,-0.2791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6234,36.0,38.0,0.38,0.2434,0.3766,0.64,-0.2634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5957,40.0,47.0,0.47,0.1257,0.4043,0.6,-0.1957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5997,44.0,46.0,0.46,0.1397,0.4003,0.56,-0.1597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5898,51.0,53.0,0.53,0.0598,0.4102,0.49,-0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6039,49.0,53.0,0.53,0.0739,0.3961,0.51,-0.1139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102749.99,0.605,48.0,52.0,0.52,0.085,0.395,0.52,-0.125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6034,45.0,49.0,0.49,0.1134,0.3966,0.55,-0.1534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5908,56.0,58.0,0.58,0.0108,0.4092,0.44,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6097,55.0,56.0,0.56,0.0497,0.3903,0.45,-0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6097,54.0,59.0,0.59,0.0197,0.3903,0.46,-0.0697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102749.99,0.617,55.0,59.0,0.59,0.027,0.383,0.45,-0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5972,59.0,64.0,0.64,-0.0428,0.4028,0.41,-0.0072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5999,62.0,65.0,0.65,-0.0501,0.4001,0.38,0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6329,54.0,59.0,0.59,0.0429,0.3671,0.46,-0.0929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6426,53.0,58.0,0.58,0.0626,0.3574,0.47,-0.1126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5597,65.0,68.0,0.68,-0.1203,0.4403,0.35,0.0903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102749.99,0.641,63.0,67.0,0.67,-0.029,0.359,0.37,-0.011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6398,63.0,65.0,0.65,-0.0102,0.3602,0.37,-0.0098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102749.99,0.651,59.0,61.0,0.61,0.041,0.349,0.41,-0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102749.99,0.5724,68.0,72.0,0.72,-0.1476,0.4276,0.32,0.1076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102749.99,0.663,67.0,68.0,0.68,-0.017,0.337,0.33,0.007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102749.99,0.6569,62.0,63.0,0.63,0.0269,0.3431,0.38,-0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4342,,,,,0.5658,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4113,3.0,9.0,0.09,0.3213,0.5887,0.97,-0.3813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3989,3.0,10.0,0.1,0.2989,0.6011,0.97,-0.3689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3929,3.0,10.0,0.1,0.2929,0.6071,0.97,-0.3629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3726,6.0,10.0,0.1,0.2726,0.6274,0.94,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102999.99,0.356,7.0,10.0,0.1,0.256,0.644,0.93,-0.286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4089,9.0,16.0,0.16,0.2489,0.5911,0.91,-0.3189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4861,10.0,15.0,0.15,0.3361,0.5139,0.9,-0.3861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4627,6.0,12.0,0.12,0.3427,0.5373,0.94,-0.4027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3929,6.0,12.0,0.12,0.2729,0.6071,0.94,-0.3329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3853,6.0,10.0,0.1,0.2853,0.6147,0.94,-0.3253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4279,6.0,10.0,0.1,0.3279,0.5721,0.94,-0.3679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3858,7.0,12.0,0.12,0.2658,0.6142,0.93,-0.3158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4295,8.0,12.0,0.12,0.3095,0.5705,0.92,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3789,5.0,10.0,0.1,0.2789,0.6211,0.95,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4134,5.0,10.0,0.1,0.3134,0.5866,0.95,-0.3634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4155,6.0,9.0,0.09,0.3255,0.5845,0.94,-0.3555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4,6.0,9.0,0.09,0.31,0.6,0.94,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4045,9.0,13.0,0.13,0.2745,0.5955,0.91,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3397,9.0,13.0,0.13,0.2097,0.6603,0.91,-0.2497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3288,7.0,11.0,0.11,0.2188,0.6712,0.93,-0.2588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102999.99,0.2781,7.0,11.0,0.11,0.1681,0.7219,0.93,-0.2081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102999.99,0.293,8.0,11.0,0.11,0.183,0.707,0.92,-0.213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3206,8.0,11.0,0.11,0.2106,0.6794,0.92,-0.2406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102999.99,0.3455,8.0,12.0,0.12,0.2255,0.6545,0.92,-0.2655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102999.99,0.356,10.0,15.0,0.15,0.206,0.644,0.9,-0.256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4206,10.0,14.0,0.14,0.2806,0.5794,0.9,-0.3206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102999.99,0.4775,13.0,17.0,0.17,0.3075,0.5225,0.87,-0.3475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5498,13.0,17.0,0.17,0.3798,0.4502,0.87,-0.4198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5304,12.0,17.0,0.17,0.3604,0.4696,0.88,-0.4104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5292,10.0,15.0,0.15,0.3792,0.4708,0.9,-0.4292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5321,15.0,21.0,0.21,0.3221,0.4679,0.85,-0.3821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5812,16.0,21.0,0.21,0.3712,0.4188,0.84,-0.4212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5925,14.0,19.0,0.19,0.4025,0.4075,0.86,-0.4525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5855,13.0,18.0,0.18,0.4055,0.4145,0.87,-0.4555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5779,17.0,20.0,0.2,0.3779,0.4221,0.83,-0.4079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5809,21.0,22.0,0.22,0.3609,0.4191,0.79,-0.3709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5905,11.0,16.0,0.16,0.4305,0.4095,0.89,-0.4805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5828,10.0,14.0,0.14,0.4428,0.4172,0.9,-0.4828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5493,15.0,21.0,0.21,0.3393,0.4507,0.85,-0.3993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5894,14.0,19.0,0.19,0.3994,0.4106,0.86,-0.4494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102999.99,0.6096,12.0,17.0,0.17,0.4396,0.3904,0.88,-0.4896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102999.99,0.602,11.0,15.0,0.15,0.452,0.398,0.89,-0.492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5963,14.0,19.0,0.19,0.4063,0.4037,0.86,-0.4563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102999.99,0.6048,10.0,15.0,0.15,0.4548,0.3952,0.9,-0.5048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102999.99,0.5922,8.0,13.0,0.13,0.4622,0.4078,0.92,-0.5122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103249.99,0.4109,,,,,0.5891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103249.99,0.39,0.0,6.0,0.06,0.33,0.61,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103249.99,0.254,0.0,6.0,0.06,0.194,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2505,0.0,6.0,0.06,0.1905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2454,0.0,6.0,0.06,0.1854,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2415,0.0,7.0,0.07,0.1715,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3263,2.0,8.0,0.08,0.2463,0.6737,0.98,-0.3063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T103249.99,0.392,2.0,7.0,0.07,0.322,0.608,0.98,-0.372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3325,0.0,7.0,0.07,0.2625,0.6675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3402,0.0,7.0,0.07,0.2702,0.6598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3321,0.0,7.0,0.07,0.2621,0.6679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3699,0.0,7.0,0.07,0.2999,0.6301,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3553,0.0,7.0,0.07,0.2853,0.6447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3459,0.0,7.0,0.07,0.2759,0.6541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T103249.99,0.3478,0.0,6.0,0.06,0.2878,0.6522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2995,0.0,6.0,0.06,0.2395,0.7005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2894,0.0,5.0,0.05,0.2394,0.7106,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T103249.99,0.28,0.0,5.0,0.05,0.23,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2769,0.0,5.0,0.05,0.2269,0.7231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T103249.99,0.277,0.0,4.0,0.04,0.237,0.723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2622,0.0,4.0,0.04,0.2222,0.7378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2652,0.0,4.0,0.04,0.2252,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2646,0.0,4.0,0.04,0.2246,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T103249.99,0.263,0.0,4.0,0.04,0.223,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2622,0.0,4.0,0.04,0.2222,0.7378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2454,0.0,4.0,0.04,0.2054,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2447,0.0,4.0,0.04,0.2047,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2467,1.0,4.0,0.04,0.2067,0.7533,0.99,-0.2367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T103249.99,0.226,1.0,5.0,0.05,0.176,0.774,0.99,-0.216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2185,1.0,5.0,0.05,0.1685,0.7815,0.99,-0.2085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T103249.99,0.216,1.0,3.0,0.03,0.186,0.784,0.99,-0.206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2552,1.0,3.0,0.03,0.2252,0.7448,0.99,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2531,1.0,3.0,0.03,0.2231,0.7469,0.99,-0.2431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T103249.99,0.264,2.0,6.0,0.06,0.204,0.736,0.98,-0.244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2258,0.0,5.0,0.05,0.1758,0.7742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2595,2.0,4.0,0.04,0.2195,0.7405,0.98,-0.2395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2031,1.0,4.0,0.04,0.1631,0.7969,0.99,-0.1931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2139,1.0,4.0,0.04,0.1739,0.7861,0.99,-0.2039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T103249.99,0.22,1.0,4.0,0.04,0.18,0.78,0.99,-0.21,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2706,1.0,4.0,0.04,0.2306,0.7294,0.99,-0.2606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2563,0.0,4.0,0.04,0.2163,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2798,0.0,6.0,0.06,0.2198,0.7202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2339,0.0,6.0,0.06,0.1739,0.7661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2448,0.0,6.0,0.06,0.1848,0.7552,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2531,0.0,6.0,0.06,0.1931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T103249.99,0.2486,0.0,6.0,0.06,0.1886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T103499.99,0.4055,,,,,0.5945,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T103499.99,0.3902,0.0,16.0,0.16,0.2302,0.6098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T103499.99,0.298,0.0,16.0,0.16,0.138,0.702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2955,0.0,16.0,0.16,0.1355,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2851,0.0,17.0,0.17,0.1151,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T103499.99,0.2981,0.0,5.0,0.05,0.2481,0.7019,,,NO_TRADE_THRESHOLD_NOT_MET
