decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9171,84.0,100.0,,,0.0829,0.16,-0.0771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9171,84.0,100.0,,,0.0829,0.16,-0.0771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T102249.99,0.919,84.0,100.0,,,0.081,0.16,-0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9173,84.0,100.0,,,0.0827,0.16,-0.0773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9191,84.0,100.0,,,0.0809,0.16,-0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9209,84.0,100.0,,,0.0791,0.16,-0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6122,,,,,0.3878,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6125,53.0,59.0,0.59,0.0225,0.3875,0.47,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5617,60.0,67.0,0.67,-0.1083,0.4383,0.4,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104499.99,0.585,58.0,66.0,0.66,-0.075,0.415,0.42,-0.005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5522,66.0,69.0,0.69,-0.1378,0.4478,0.34,0.1078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6272,66.0,70.0,0.7,-0.0728,0.3728,0.34,0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6263,69.0,80.0,0.8,-0.1737,0.3737,0.31,0.0637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6372,78.0,90.0,0.9,-0.2628,0.3628,0.22,0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8019,84.0,89.0,0.89,-0.0881,0.1981,0.16,0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104499.99,0.8056,81.0,85.0,0.85,-0.0444,0.1944,0.19,0.0044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104499.99,0.794,82.0,85.0,0.85,-0.056,0.206,0.18,0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104499.99,0.803,80.0,85.0,0.85,-0.047,0.197,0.2,-0.003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7931,76.0,81.0,0.81,-0.0169,0.2069,0.24,-0.0331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7709,76.0,82.0,0.82,-0.0491,0.2291,0.24,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7712,76.0,79.0,0.79,-0.0188,0.2288,0.24,-0.0112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104499.99,0.7251,68.0,72.0,0.72,0.0051,0.2749,0.32,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6904,64.0,66.0,0.66,0.0304,0.3096,0.36,-0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6599,58.0,62.0,0.62,0.0399,0.3401,0.42,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6522,56.0,61.0,0.61,0.0422,0.3478,0.44,-0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6537,56.0,59.0,0.59,0.0637,0.3463,0.44,-0.0937,BUY_YES
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104499.99,0.6064,50.0,51.0,0.51,0.0964,0.3936,0.5,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5868,32.0,36.0,0.36,0.2268,0.4132,0.68,-0.2668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5027,39.0,41.0,0.41,0.0927,0.4973,0.61,-0.1127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5508,46.0,51.0,0.51,0.0408,0.4492,0.54,-0.0908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5473,44.0,47.0,0.47,0.0773,0.4527,0.56,-0.1073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5723,40.0,44.0,0.44,0.1323,0.4277,0.6,-0.1723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5669,37.0,38.0,0.38,0.1869,0.4331,0.63,-0.1969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5499,34.0,36.0,0.36,0.1899,0.4501,0.66,-0.2099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5551,23.0,33.0,0.33,0.2251,0.4449,0.77,-0.3251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5008,28.0,33.0,0.33,0.1708,0.4992,0.72,-0.2208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104499.99,0.547,26.0,29.0,0.29,0.257,0.453,0.74,-0.287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5426,22.0,25.0,0.25,0.2926,0.4574,0.78,-0.3226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5415,17.0,19.0,0.19,0.3515,0.4585,0.83,-0.3715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5471,19.0,22.0,0.22,0.3271,0.4529,0.81,-0.3571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5427,16.0,17.0,0.17,0.3727,0.4573,0.84,-0.3827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104499.99,0.5179,9.0,11.0,0.11,0.4079,0.4821,0.91,-0.4279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3819,5.0,8.0,0.08,0.3019,0.6181,0.95,-0.3319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3599,4.0,6.0,0.06,0.2999,0.6401,0.96,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3012,2.0,7.0,0.07,0.2312,0.6988,0.98,-0.2812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3533,5.0,9.0,0.09,0.2633,0.6467,0.95,-0.3033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3422,6.0,8.0,0.08,0.2622,0.6578,0.94,-0.2822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3336,8.0,9.0,0.09,0.2436,0.6664,0.92,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3248,5.0,7.0,0.07,0.2548,0.6752,0.95,-0.2748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3083,0.0,6.0,0.06,0.2483,0.6917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3275,0.0,7.0,0.07,0.2575,0.6725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104499.99,0.3632,0.0,6.0,0.06,0.3032,0.6368,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4529,,,,,0.5471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4343,12.0,16.0,0.16,0.2743,0.5657,0.88,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4707,15.0,24.0,0.24,0.2307,0.5293,0.85,-0.3207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4993,15.0,24.0,0.24,0.2593,0.5007,0.85,-0.3493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5456,17.0,25.0,0.25,0.2956,0.4544,0.83,-0.3756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5718,20.0,30.0,0.3,0.2718,0.4282,0.8,-0.3718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5654,26.0,36.0,0.36,0.2054,0.4346,0.74,-0.3054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5426,43.0,47.0,0.47,0.0726,0.4574,0.57,-0.1126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5743,47.0,54.0,0.54,0.0343,0.4257,0.53,-0.1043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5519,44.0,49.0,0.49,0.0619,0.4481,0.56,-0.1119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5608,40.0,49.0,0.49,0.0708,0.4392,0.6,-0.1608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5659,41.0,46.0,0.46,0.1059,0.4341,0.59,-0.1559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5374,34.0,38.0,0.38,0.1574,0.4626,0.66,-0.1974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5078,40.0,41.0,0.41,0.0978,0.4922,0.6,-0.1078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5571,34.0,35.0,0.35,0.2071,0.4429,0.66,-0.2171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5688,25.0,29.0,0.29,0.2788,0.4312,0.75,-0.3188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5661,22.0,25.0,0.25,0.3161,0.4339,0.78,-0.3461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5635,17.0,24.0,0.24,0.3235,0.4365,0.83,-0.3935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104999.99,0.543,15.0,23.0,0.23,0.313,0.457,0.85,-0.393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5479,15.0,19.0,0.19,0.3579,0.4521,0.85,-0.3979,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104999.99,0.5215,9.0,14.0,0.14,0.3815,0.4785,0.91,-0.4315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4328,5.0,9.0,0.09,0.3428,0.5672,0.95,-0.3828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3887,9.0,11.0,0.11,0.2787,0.6113,0.91,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4205,10.0,12.0,0.12,0.3005,0.5795,0.9,-0.3205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4111,10.0,11.0,0.11,0.3011,0.5889,0.9,-0.3111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104999.99,0.4067,6.0,10.0,0.1,0.3067,0.5933,0.94,-0.3467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3873,2.0,7.0,0.07,0.3173,0.6127,0.98,-0.3673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3764,4.0,6.0,0.06,0.3164,0.6236,0.96,-0.3364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3114,3.0,4.0,0.04,0.2714,0.6886,0.97,-0.2814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3291,0.0,6.0,0.06,0.2691,0.6709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104999.99,0.3063,0.0,5.0,0.05,0.2563,0.6937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104999.99,0.289,0.0,5.0,0.05,0.239,0.711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2789,0.0,5.0,0.05,0.2289,0.7211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2838,0.0,4.0,0.04,0.2438,0.7162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2815,0.0,5.0,0.05,0.2315,0.7185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2743,0.0,5.0,0.05,0.2243,0.7257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2683,0.0,5.0,0.05,0.2183,0.7317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2542,0.0,4.0,0.04,0.2142,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104999.99,0.272,0.0,4.0,0.04,0.232,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104999.99,0.258,0.0,3.0,0.03,0.228,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2774,1.0,3.0,0.03,0.2474,0.7226,0.99,-0.2674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2768,1.0,3.0,0.03,0.2468,0.7232,0.99,-0.2668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2851,1.0,3.0,0.03,0.2551,0.7149,0.99,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2617,1.0,3.0,0.03,0.2317,0.7383,0.99,-0.2517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2667,0.0,3.0,0.03,0.2367,0.7333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104999.99,0.2691,0.0,3.0,0.03,0.2391,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4141,,,,,0.5859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4033,3.0,26.0,0.26,0.1433,0.5967,0.97,-0.3733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3415,5.0,28.0,0.28,0.0615,0.6585,0.95,-0.2915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3817,5.0,29.0,0.29,0.0917,0.6183,0.95,-0.3317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3704,5.0,25.0,0.25,0.1204,0.6296,0.95,-0.3204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3592,5.0,29.0,0.29,0.0692,0.6408,0.95,-0.3092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3828,7.0,19.0,0.19,0.1928,0.6172,0.93,-0.3128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4436,10.0,41.0,0.41,0.0336,0.5564,0.9,-0.3436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4722,15.0,34.0,0.34,0.1322,0.5278,0.85,-0.3222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4912,12.0,48.0,0.48,0.0112,0.5088,0.88,-0.3712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5127,12.0,30.0,0.3,0.2127,0.4873,0.88,-0.3927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4909,24.0,27.0,0.27,0.2209,0.5091,0.76,-0.2509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5,19.0,27.0,0.27,0.23,0.5,0.81,-0.31,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5404,24.0,28.0,0.28,0.2604,0.4596,0.76,-0.3004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5013,19.0,22.0,0.22,0.2813,0.4987,0.81,-0.3113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T105249.99,0.5073,15.0,20.0,0.2,0.3073,0.4927,0.85,-0.3573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4576,10.0,16.0,0.16,0.2976,0.5424,0.9,-0.3576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T105249.99,0.4277,8.0,14.0,0.14,0.2877,0.5723,0.92,-0.3477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3848,7.0,13.0,0.13,0.2548,0.6152,0.93,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3688,7.0,14.0,0.14,0.2288,0.6312,0.93,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3585,3.0,8.0,0.08,0.2785,0.6415,0.97,-0.3285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3567,1.0,5.0,0.05,0.3067,0.6433,0.99,-0.3467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2638,3.0,7.0,0.07,0.1938,0.7362,0.97,-0.2338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2943,3.0,7.0,0.07,0.2243,0.7057,0.97,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3002,1.0,12.0,0.12,0.1802,0.6998,0.99,-0.2902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T105249.99,0.3543,1.0,5.0,0.05,0.3043,0.6457,0.99,-0.3443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2782,0.0,3.0,0.03,0.2482,0.7218,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2703,0.0,1.0,0.01,0.2603,0.7297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2585,0.0,1.0,0.01,0.2485,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2563,0.0,1.0,0.01,0.2463,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2518,0.0,1.0,0.01,0.2418,0.7482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T105249.99,0.252,0.0,1.0,0.01,0.242,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2495,0.0,1.0,0.01,0.2395,0.7505,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T105249.99,0.242,0.0,1.0,0.01,0.232,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2432,0.0,1.0,0.01,0.2332,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2435,0.0,1.0,0.01,0.2335,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2441,0.0,1.0,0.01,0.2341,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2408,0.0,1.0,0.01,0.2308,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2418,0.0,1.0,0.01,0.2318,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2411,0.0,1.0,0.01,0.2311,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2414,0.0,1.0,0.01,0.2314,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2398,0.0,1.0,0.01,0.2298,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2414,0.0,1.0,0.01,0.2314,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2412,0.0,1.0,0.01,0.2312,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2396,0.0,1.0,0.01,0.2296,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T105249.99,0.2391,0.0,1.0,0.01,0.2291,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T105499.99,0.4001,,,,,0.5999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3913,3.0,9.0,0.09,0.3013,0.6087,0.97,-0.3613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T105499.99,0.3708,3.0,10.0,0.1,0.2708,0.6292,0.97,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
