decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9236,90.0,100.0,,,0.0764,0.1,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9241,96.0,100.0,,,0.0759,0.04,0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9241,97.0,100.0,,,0.0759,0.03,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9191,86.0,100.0,,,0.0809,0.14,-0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5854,,,,,0.4146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6113,50.0,55.0,0.55,0.0613,0.3887,0.5,-0.1113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6024,61.0,66.0,0.66,-0.0576,0.3976,0.39,0.0076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6728,56.0,58.0,0.58,0.0928,0.3272,0.44,-0.1128,BUY_YES
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6323,59.0,64.0,0.64,-0.0077,0.3677,0.41,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5821,61.0,72.0,0.72,-0.1379,0.4179,0.39,0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6314,63.0,70.0,0.7,-0.0686,0.3686,0.37,-0.0014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6424,66.0,72.0,0.72,-0.0776,0.3576,0.34,0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6606,66.0,76.0,0.76,-0.0994,0.3394,0.34,-0.0006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6564,57.0,63.0,0.63,0.0264,0.3436,0.43,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5781,67.0,72.0,0.72,-0.1419,0.4219,0.33,0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7195,64.0,69.0,0.69,0.0295,0.2805,0.36,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6812,60.0,66.0,0.66,0.0212,0.3188,0.4,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6412,58.0,64.0,0.64,0.0012,0.3588,0.42,-0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6404,52.0,58.0,0.58,0.0604,0.3596,0.48,-0.1204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6431,51.0,58.0,0.58,0.0631,0.3569,0.49,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6153,45.0,50.0,0.5,0.1153,0.3847,0.55,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6151,48.0,50.0,0.5,0.1151,0.3849,0.52,-0.1351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5937,59.0,65.0,0.65,-0.0563,0.4063,0.41,-0.0037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103999.99,0.635,68.0,73.0,0.73,-0.095,0.365,0.32,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7331,67.0,73.0,0.73,0.0031,0.2669,0.33,-0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7209,66.0,72.0,0.72,0.0009,0.2791,0.34,-0.0609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7185,68.0,75.0,0.75,-0.0315,0.2815,0.32,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103999.99,0.7372,65.0,70.0,0.7,0.0372,0.2628,0.35,-0.0872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103999.99,0.66,67.0,74.0,0.74,-0.08,0.34,0.33,0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6778,62.0,68.0,0.68,-0.0022,0.3222,0.38,-0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6478,53.0,58.0,0.58,0.0678,0.3522,0.47,-0.1178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6196,46.0,54.0,0.54,0.0796,0.3804,0.54,-0.1596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103999.99,0.589,49.0,51.0,0.51,0.079,0.411,0.51,-0.099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5677,44.0,50.0,0.5,0.0677,0.4323,0.56,-0.1277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5904,47.0,53.0,0.53,0.0604,0.4096,0.53,-0.1204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5605,63.0,68.0,0.68,-0.1195,0.4395,0.37,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6842,56.0,62.0,0.62,0.0642,0.3158,0.44,-0.1242,BUY_YES
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6361,52.0,57.0,0.57,0.0661,0.3639,0.48,-0.1161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6463,53.0,58.0,0.58,0.0663,0.3537,0.47,-0.1163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6428,58.0,63.0,0.63,0.0128,0.3572,0.42,-0.0628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6178,52.0,55.0,0.55,0.0678,0.3822,0.48,-0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6255,54.0,61.0,0.61,0.0155,0.3745,0.46,-0.0855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6496,56.0,63.0,0.63,0.0196,0.3504,0.44,-0.0896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6252,45.0,49.0,0.49,0.1352,0.3748,0.55,-0.1752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6017,47.0,53.0,0.53,0.0717,0.3983,0.53,-0.1317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6099,38.0,45.0,0.45,0.1599,0.3901,0.62,-0.2299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5749,36.0,42.0,0.42,0.1549,0.4251,0.64,-0.2149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103999.99,0.602,43.0,47.0,0.47,0.132,0.398,0.57,-0.172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103999.99,0.5917,39.0,45.0,0.45,0.1417,0.4083,0.61,-0.2017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103999.99,0.6058,32.0,39.0,0.39,0.2158,0.3942,0.68,-0.2858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4212,,,,,0.5788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4294,10.0,14.0,0.14,0.2894,0.5706,0.9,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4709,19.0,21.0,0.21,0.2609,0.5291,0.81,-0.2809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4974,14.0,18.0,0.18,0.3174,0.5026,0.86,-0.3574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5012,17.0,20.0,0.2,0.3012,0.4988,0.83,-0.3312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5796,21.0,26.0,0.26,0.3196,0.4204,0.79,-0.3696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5998,21.0,24.0,0.24,0.3598,0.4002,0.79,-0.3898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104499.99,0.6037,22.0,26.0,0.26,0.3437,0.3963,0.78,-0.3837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5997,21.0,28.0,0.28,0.3197,0.4003,0.79,-0.3897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5728,14.0,18.0,0.18,0.3928,0.4272,0.86,-0.4328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5967,21.0,25.0,0.25,0.3467,0.4033,0.79,-0.3867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104499.99,0.593,19.0,23.0,0.23,0.363,0.407,0.81,-0.403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5651,17.0,18.0,0.18,0.3851,0.4349,0.83,-0.3951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5534,13.0,17.0,0.17,0.3834,0.4466,0.87,-0.4234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5187,10.0,14.0,0.14,0.3787,0.4813,0.9,-0.4187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4603,10.0,12.0,0.12,0.3403,0.5397,0.9,-0.3603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104499.99,0.433,6.0,10.0,0.1,0.333,0.567,0.94,-0.373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3874,8.0,11.0,0.11,0.2774,0.6126,0.92,-0.3074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3702,12.0,14.0,0.14,0.2302,0.6298,0.88,-0.2502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5142,17.0,20.0,0.2,0.3142,0.4858,0.83,-0.3442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5652,17.0,20.0,0.2,0.3652,0.4348,0.83,-0.3952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5711,16.0,20.0,0.2,0.3711,0.4289,0.84,-0.4111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104499.99,0.573,16.0,19.0,0.19,0.383,0.427,0.84,-0.413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5595,14.0,15.0,0.15,0.4095,0.4405,0.86,-0.4195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5086,13.0,14.0,0.14,0.3686,0.4914,0.87,-0.3786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104499.99,0.5171,9.0,10.0,0.1,0.4171,0.4829,0.91,-0.4271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3816,7.0,9.0,0.09,0.2916,0.6184,0.93,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3887,7.0,8.0,0.08,0.3087,0.6113,0.93,-0.3187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4029,7.0,8.0,0.08,0.3229,0.5971,0.93,-0.3329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3992,7.0,8.0,0.08,0.3192,0.6008,0.93,-0.3292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4005,7.0,8.0,0.08,0.3205,0.5995,0.93,-0.3305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3817,8.0,9.0,0.09,0.2917,0.6183,0.92,-0.3017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3473,7.0,13.0,0.13,0.2173,0.6527,0.93,-0.2773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4053,7.0,9.0,0.09,0.3153,0.5947,0.93,-0.3353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3161,7.0,11.0,0.11,0.2061,0.6839,0.93,-0.2461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3316,7.0,12.0,0.12,0.2116,0.6684,0.93,-0.2616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3598,7.0,13.0,0.13,0.2298,0.6402,0.93,-0.2898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3867,7.0,9.0,0.09,0.2967,0.6133,0.93,-0.3167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3762,7.0,9.0,0.09,0.2862,0.6238,0.93,-0.3062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3684,1.0,9.0,0.09,0.2784,0.6316,0.99,-0.3584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104499.99,0.4006,1.0,5.0,0.05,0.3506,0.5994,0.99,-0.3906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104499.99,0.2631,1.0,5.0,0.05,0.2131,0.7369,0.99,-0.2531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104499.99,0.2607,1.0,5.0,0.05,0.2107,0.7393,0.99,-0.2507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104499.99,0.2555,1.0,5.0,0.05,0.2055,0.7445,0.99,-0.2455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104499.99,0.2501,1.0,5.0,0.05,0.2001,0.7499,0.99,-0.2401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104499.99,0.3002,1.0,5.0,0.05,0.2502,0.6998,0.99,-0.2902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3971,,,,,0.6029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104749.99,0.4,4.0,16.0,0.16,0.24,0.6,0.96,-0.36,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3554,7.0,23.0,0.23,0.1254,0.6446,0.93,-0.2854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3783,5.0,9.0,0.09,0.2883,0.6217,0.95,-0.3283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3963,9.0,10.0,0.1,0.2963,0.6037,0.91,-0.3063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3911,9.0,10.0,0.1,0.2911,0.6089,0.91,-0.3011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104749.99,0.4111,9.0,12.0,0.12,0.2911,0.5889,0.91,-0.3211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3673,9.0,13.0,0.13,0.2373,0.6327,0.91,-0.2773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104749.99,0.4273,9.0,12.0,0.12,0.3073,0.5727,0.91,-0.3373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3432,5.0,8.0,0.08,0.2632,0.6568,0.95,-0.2932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3693,7.0,11.0,0.11,0.2593,0.6307,0.93,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104749.99,0.381,7.0,11.0,0.11,0.271,0.619,0.93,-0.311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104749.99,0.39,5.0,9.0,0.09,0.3,0.61,0.95,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3671,5.0,9.0,0.09,0.2771,0.6329,0.95,-0.3171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3831,3.0,7.0,0.07,0.3131,0.6169,0.97,-0.3531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3376,3.0,6.0,0.06,0.2776,0.6624,0.97,-0.3076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2899,3.0,5.0,0.05,0.2399,0.7101,0.97,-0.2599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2929,3.0,6.0,0.06,0.2329,0.7071,0.97,-0.2629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2679,3.0,7.0,0.07,0.1979,0.7321,0.97,-0.2379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2757,6.0,9.0,0.09,0.1857,0.7243,0.94,-0.2157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2706,5.0,9.0,0.09,0.1806,0.7294,0.95,-0.2206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3133,5.0,9.0,0.09,0.2233,0.6867,0.95,-0.2633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3031,6.0,9.0,0.09,0.2131,0.6969,0.94,-0.2431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2869,5.0,8.0,0.08,0.2069,0.7131,0.95,-0.2369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2913,3.0,6.0,0.06,0.2313,0.7087,0.97,-0.2613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2859,2.0,5.0,0.05,0.2359,0.7141,0.98,-0.2659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2921,2.0,5.0,0.05,0.2421,0.7079,0.98,-0.2721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104749.99,0.292,1.0,5.0,0.05,0.242,0.708,0.99,-0.282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2751,1.0,5.0,0.05,0.2251,0.7249,0.99,-0.2651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2678,1.0,5.0,0.05,0.2178,0.7322,0.99,-0.2578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2666,1.0,5.0,0.05,0.2166,0.7334,0.99,-0.2566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2629,1.0,5.0,0.05,0.2129,0.7371,0.99,-0.2529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104749.99,0.265,1.0,5.0,0.05,0.215,0.735,0.99,-0.255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2561,1.0,5.0,0.05,0.2061,0.7439,0.99,-0.2461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2598,1.0,4.0,0.04,0.2198,0.7402,0.99,-0.2498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2716,1.0,5.0,0.05,0.2216,0.7284,0.99,-0.2616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2529,1.0,4.0,0.04,0.2129,0.7471,0.99,-0.2429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2708,1.0,4.0,0.04,0.2308,0.7292,0.99,-0.2608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2584,0.0,4.0,0.04,0.2184,0.7416,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2444,0.0,27.0,0.27,-0.0256,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104749.99,0.3137,0.0,14.0,0.14,0.1737,0.6863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2678,0.0,14.0,0.14,0.1278,0.7322,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2657,0.0,14.0,0.14,0.1257,0.7343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2777,0.0,14.0,0.14,0.1377,0.7223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2748,0.0,14.0,0.14,0.1348,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T104749.99,0.2884,0.0,14.0,0.14,0.1484,0.7116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3901,,,,,0.6099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104999.99,0.3932,0.0,4.0,0.04,0.3532,0.6068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104999.99,0.2101,0.0,5.0,0.05,0.1601,0.7899,,,NO_TRADE_THRESHOLD_NOT_MET
