decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6026,26.0,29.0,0.29,0.3126,0.3974,0.74,-0.3426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5748,23.0,26.0,0.26,0.3148,0.4252,0.77,-0.3448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5806,19.0,23.0,0.23,0.3506,0.4194,0.81,-0.3906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5888,17.0,22.0,0.22,0.3688,0.4112,0.83,-0.4188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5809,16.0,20.0,0.2,0.3809,0.4191,0.84,-0.4209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5928,8.0,11.0,0.11,0.4828,0.4072,0.92,-0.5128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4463,,,,,0.5537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4419,11.0,16.0,0.16,0.2819,0.5581,0.89,-0.3319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4721,13.0,17.0,0.17,0.3021,0.5279,0.87,-0.3421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5128,13.0,17.0,0.17,0.3428,0.4872,0.87,-0.3828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5426,19.0,23.0,0.23,0.3126,0.4574,0.81,-0.3526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5817,22.0,26.0,0.26,0.3217,0.4183,0.78,-0.3617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5641,21.0,24.0,0.24,0.3241,0.4359,0.79,-0.3541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5835,26.0,30.0,0.3,0.2835,0.4165,0.74,-0.3235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5802,27.0,30.0,0.3,0.2802,0.4198,0.73,-0.3102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5808,30.0,35.0,0.35,0.2308,0.4192,0.7,-0.2808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5937,28.0,32.0,0.32,0.2737,0.4063,0.72,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103249.99,0.6006,28.0,30.0,0.3,0.3006,0.3994,0.72,-0.3206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5901,29.0,32.0,0.32,0.2701,0.4099,0.71,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103249.99,0.6004,26.0,29.0,0.29,0.3104,0.3996,0.74,-0.3404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5954,21.0,24.0,0.24,0.3554,0.4046,0.79,-0.3854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5782,19.0,23.0,0.23,0.3482,0.4218,0.81,-0.3882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5502,17.0,20.0,0.2,0.3502,0.4498,0.83,-0.3802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5723,15.0,18.0,0.18,0.3923,0.4277,0.85,-0.4223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5826,19.0,20.0,0.2,0.3826,0.4174,0.81,-0.3926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5798,17.0,21.0,0.21,0.3698,0.4202,0.83,-0.4098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5538,12.0,15.0,0.15,0.4038,0.4462,0.88,-0.4338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5082,7.0,10.0,0.1,0.4082,0.4918,0.93,-0.4382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3955,7.0,11.0,0.11,0.2855,0.6045,0.93,-0.3255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3996,4.0,7.0,0.07,0.3296,0.6004,0.96,-0.3596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3669,6.0,8.0,0.08,0.2869,0.6331,0.94,-0.3069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3742,10.0,12.0,0.12,0.2542,0.6258,0.9,-0.2742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4197,10.0,13.0,0.13,0.2897,0.5803,0.9,-0.3197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4268,11.0,14.0,0.14,0.2868,0.5732,0.89,-0.3168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4717,11.0,13.0,0.13,0.3417,0.5283,0.89,-0.3617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5003,13.0,16.0,0.16,0.3403,0.4997,0.87,-0.3703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5095,10.0,14.0,0.14,0.3695,0.4905,0.9,-0.4095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103249.99,0.481,13.0,14.0,0.14,0.341,0.519,0.87,-0.351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5351,14.0,18.0,0.18,0.3551,0.4649,0.86,-0.3951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5693,14.0,18.0,0.18,0.3893,0.4307,0.86,-0.4293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5642,12.0,16.0,0.16,0.4042,0.4358,0.88,-0.4442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103249.99,0.5352,7.0,11.0,0.11,0.4252,0.4648,0.93,-0.4652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4619,5.0,8.0,0.08,0.3819,0.5381,0.95,-0.4119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4002,1.0,6.0,0.06,0.3402,0.5998,0.99,-0.3902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4135,6.0,8.0,0.08,0.3335,0.5865,0.94,-0.3535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103249.99,0.4156,5.0,8.0,0.08,0.3356,0.5844,0.95,-0.3656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3933,2.0,7.0,0.07,0.3233,0.6067,0.98,-0.3733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3741,2.0,6.0,0.06,0.3141,0.6259,0.98,-0.3541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3302,1.0,5.0,0.05,0.2802,0.6698,0.99,-0.3202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3056,1.0,5.0,0.05,0.2556,0.6944,0.99,-0.2956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3078,1.0,5.0,0.05,0.2578,0.6922,0.99,-0.2978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103249.99,0.3018,0.0,6.0,0.06,0.2418,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103499.99,0.404,,,,,0.596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103499.99,0.4016,2.0,7.0,0.07,0.3316,0.5984,0.98,-0.3816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3699,4.0,8.0,0.08,0.2899,0.6301,0.96,-0.3299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3534,3.0,7.0,0.07,0.2834,0.6466,0.97,-0.3234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3399,7.0,10.0,0.1,0.2399,0.6601,0.93,-0.2699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3687,7.0,11.0,0.11,0.2587,0.6313,0.93,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3803,8.0,10.0,0.1,0.2803,0.6197,0.92,-0.3003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3331,9.0,12.0,0.12,0.2131,0.6669,0.91,-0.2431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3797,10.0,14.0,0.14,0.2397,0.6203,0.9,-0.2797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103499.99,0.4029,11.0,15.0,0.15,0.2529,0.5971,0.89,-0.2929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103499.99,0.4198,9.0,13.0,0.13,0.2898,0.5802,0.91,-0.3298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3816,9.0,13.0,0.13,0.2516,0.6184,0.91,-0.2916,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3724,9.0,13.0,0.13,0.2424,0.6276,0.91,-0.2824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3859,8.0,11.0,0.11,0.2759,0.6141,0.92,-0.3059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3808,6.0,8.0,0.08,0.3008,0.6192,0.94,-0.3208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3767,5.0,8.0,0.08,0.2967,0.6233,0.95,-0.3267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3698,4.0,7.0,0.07,0.2998,0.6302,0.96,-0.3298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3531,3.0,7.0,0.07,0.2831,0.6469,0.97,-0.3231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3378,5.0,6.0,0.06,0.2778,0.6622,0.95,-0.2878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3126,4.0,7.0,0.07,0.2426,0.6874,0.96,-0.2726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103499.99,0.373,2.0,6.0,0.06,0.313,0.627,0.98,-0.353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3181,0.0,7.0,0.07,0.2481,0.6819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3678,0.0,5.0,0.05,0.3178,0.6322,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2751,0.0,5.0,0.05,0.2251,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103499.99,0.273,0.0,5.0,0.05,0.223,0.727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2793,2.0,5.0,0.05,0.2293,0.7207,0.98,-0.2593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2844,2.0,5.0,0.05,0.2344,0.7156,0.98,-0.2644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2869,2.0,5.0,0.05,0.2369,0.7131,0.98,-0.2669,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2684,2.0,6.0,0.06,0.2084,0.7316,0.98,-0.2484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2579,2.0,6.0,0.06,0.1979,0.7421,0.98,-0.2379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2664,0.0,7.0,0.07,0.1964,0.7336,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3648,0.0,7.0,0.07,0.2948,0.6352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103499.99,0.3657,2.0,6.0,0.06,0.3057,0.6343,0.98,-0.3457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2453,2.0,5.0,0.05,0.1953,0.7547,0.98,-0.2253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103499.99,0.282,2.0,5.0,0.05,0.232,0.718,0.98,-0.262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2935,0.0,6.0,0.06,0.2335,0.7065,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2901,0.0,6.0,0.06,0.2301,0.7099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2834,0.0,6.0,0.06,0.2234,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2875,0.0,6.0,0.06,0.2275,0.7125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2844,0.0,6.0,0.06,0.2244,0.7156,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2852,0.0,6.0,0.06,0.2252,0.7148,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2716,0.0,6.0,0.06,0.2116,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2719,0.0,6.0,0.06,0.2119,0.7281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2754,0.0,6.0,0.06,0.2154,0.7246,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2733,0.0,6.0,0.06,0.2133,0.7267,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103499.99,0.2758,0.0,6.0,0.06,0.2158,0.7242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3902,,,,,0.6098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103749.99,0.3926,0.0,5.0,0.05,0.3426,0.6074,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2401,0.0,5.0,0.05,0.1901,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2369,0.0,5.0,0.05,0.1869,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103749.99,0.231,2.0,5.0,0.05,0.181,0.769,0.98,-0.211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T103749.99,0.263,2.0,5.0,0.05,0.213,0.737,0.98,-0.243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2604,2.0,5.0,0.05,0.2104,0.7396,0.98,-0.2404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2432,2.0,6.0,0.06,0.1832,0.7568,0.98,-0.2232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2752,3.0,7.0,0.07,0.2052,0.7248,0.97,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2771,3.0,7.0,0.07,0.2071,0.7229,0.97,-0.2471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2895,3.0,5.0,0.05,0.2395,0.7105,0.97,-0.2595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2442,2.0,6.0,0.06,0.1842,0.7558,0.98,-0.2242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2427,2.0,6.0,0.06,0.1827,0.7573,0.98,-0.2227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2763,2.0,5.0,0.05,0.2263,0.7237,0.98,-0.2563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2787,0.0,5.0,0.05,0.2287,0.7213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2822,0.0,5.0,0.05,0.2322,0.7178,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2846,0.0,5.0,0.05,0.2346,0.7154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2851,0.0,5.0,0.05,0.2351,0.7149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2796,0.0,5.0,0.05,0.2296,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2773,0.0,5.0,0.05,0.2273,0.7227,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2634,0.0,4.0,0.04,0.2234,0.7366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2663,0.0,4.0,0.04,0.2263,0.7337,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2653,0.0,4.0,0.04,0.2253,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2666,0.0,4.0,0.04,0.2266,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2647,0.0,4.0,0.04,0.2247,0.7353,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T103749.99,0.263,0.0,4.0,0.04,0.223,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2518,0.0,4.0,0.04,0.2118,0.7482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2516,0.0,4.0,0.04,0.2116,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2486,0.0,4.0,0.04,0.2086,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2418,0.0,4.0,0.04,0.2018,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2469,0.0,4.0,0.04,0.2069,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2455,0.0,4.0,0.04,0.2055,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2446,0.0,4.0,0.04,0.2046,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2404,0.0,4.0,0.04,0.2004,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2452,0.0,4.0,0.04,0.2052,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T103749.99,0.25,0.0,4.0,0.04,0.21,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2506,0.0,4.0,0.04,0.2106,0.7494,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2519,0.0,4.0,0.04,0.2119,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2495,0.0,4.0,0.04,0.2095,0.7505,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2494,0.0,4.0,0.04,0.2094,0.7506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2504,0.0,4.0,0.04,0.2104,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2504,0.0,4.0,0.04,0.2104,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2504,0.0,4.0,0.04,0.2104,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T103749.99,0.252,0.0,4.0,0.04,0.212,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2513,0.0,4.0,0.04,0.2113,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T103749.99,0.2519,0.0,4.0,0.04,0.2119,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3889,,,,,0.6111,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T103999.99,0.3912,0.0,30.0,0.3,0.0912,0.6088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2397,0.0,17.0,0.17,0.0697,0.7603,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T103999.99,0.285,0.0,6.0,0.06,0.225,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T103999.99,0.2437,0.0,6.0,0.06,0.1837,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
