decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8916,90.0,95.0,0.95,-0.0584,0.1084,0.1,0.0084,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8814,88.0,95.0,0.95,-0.0686,0.1186,0.12,-0.0014,21.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8835,88.0,95.0,0.95,-0.0665,0.1165,0.12,-0.0035,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7945,64.0,72.0,0.72,0.0745,0.2055,0.36,-0.1545,19.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T104499.99,0.6491,71.0,81.0,0.81,-0.1609,0.3509,0.29,0.0609,18.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T104499.99,0.686,56.0,63.0,0.63,0.056,0.314,0.44,-0.126,17.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T104499.99,0.6014,65.0,73.0,0.73,-0.1286,0.3986,0.35,0.0486,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T104499.99,0.6461,72.0,79.0,0.79,-0.1439,0.3539,0.28,0.0739,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9336,70.0,100.0,,,0.0664,0.3,-0.2336,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9501,,,,,0.0499,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9501,,,,,0.0499,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9507,71.0,100.0,,,0.0493,0.29,-0.2407,16.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T102499.99,0.9489,71.0,100.0,,,0.0511,0.29,-0.2389,15.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T104749.99,0.4995,,,,,0.5005,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5193,11.0,69.0,0.69,-0.1707,0.4807,0.89,-0.4093,59.0,58.0,FILTER_SPREAD (Actual: 58 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5347,32.0,44.0,0.44,0.0947,0.4653,0.68,-0.2147,58.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5509,29.0,41.0,0.41,0.1409,0.4491,0.71,-0.2609,57.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5282,33.0,44.0,0.44,0.0882,0.4718,0.67,-0.1982,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T104749.99,0.569,35.0,46.0,0.46,0.109,0.431,0.65,-0.219,55.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5783,36.0,48.0,0.48,0.0983,0.4217,0.64,-0.2183,54.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6078,37.0,48.0,0.48,0.1278,0.3922,0.63,-0.2378,53.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6248,50.0,62.0,0.62,0.0048,0.3752,0.5,-0.1248,52.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6005,62.0,73.0,0.73,-0.1295,0.3995,0.38,0.0195,51.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6438,51.0,61.0,0.61,0.0338,0.3562,0.49,-0.1338,50.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5967,50.0,61.0,0.61,-0.0133,0.4033,0.5,-0.0967,49.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5997,51.0,59.0,0.59,0.0097,0.4003,0.49,-0.0897,48.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5967,50.0,59.0,0.59,0.0067,0.4033,0.5,-0.0967,47.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5803,50.0,60.0,0.6,-0.0197,0.4197,0.5,-0.0803,46.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5883,57.0,66.0,0.66,-0.0717,0.4117,0.43,-0.0183,45.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6179,43.0,52.0,0.52,0.0979,0.3821,0.57,-0.1879,44.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5978,49.0,53.0,0.53,0.0678,0.4022,0.51,-0.1078,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6062,44.0,49.0,0.49,0.1162,0.3938,0.56,-0.1662,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5861,43.0,48.0,0.48,0.1061,0.4139,0.57,-0.1561,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5777,38.0,44.0,0.44,0.1377,0.4223,0.62,-0.1977,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5667,32.0,39.0,0.39,0.1767,0.4333,0.68,-0.2467,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5485,38.0,45.0,0.45,0.0985,0.4515,0.62,-0.1685,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5702,31.0,39.0,0.39,0.1802,0.4298,0.69,-0.2602,37.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5438,30.0,39.0,0.39,0.1538,0.4562,0.7,-0.2438,36.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5416,31.0,41.0,0.41,0.1316,0.4584,0.69,-0.2316,35.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5612,41.0,50.0,0.5,0.0612,0.4388,0.59,-0.1512,34.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6002,46.0,47.0,0.47,0.1302,0.3998,0.54,-0.1402,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6114,29.0,40.0,0.4,0.2114,0.3886,0.71,-0.3214,32.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T104749.99,0.525,25.0,36.0,0.36,0.165,0.475,0.75,-0.275,31.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5391,25.0,35.0,0.35,0.1891,0.4609,0.75,-0.2891,30.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5441,25.0,32.0,0.32,0.2241,0.4559,0.75,-0.2941,29.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5273,32.0,40.0,0.4,0.1273,0.4727,0.68,-0.2073,28.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5374,27.0,34.0,0.34,0.1974,0.4626,0.73,-0.2674,27.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5719,47.0,50.0,0.5,0.0719,0.4281,0.53,-0.1019,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6079,52.0,54.0,0.54,0.0679,0.3921,0.48,-0.0879,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6133,45.0,51.0,0.51,0.1033,0.3867,0.55,-0.1633,24.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6168,49.0,55.0,0.55,0.0668,0.3832,0.51,-0.1268,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6089,47.0,55.0,0.55,0.0589,0.3911,0.53,-0.1389,22.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5934,41.0,51.0,0.51,0.0834,0.4066,0.59,-0.1834,21.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5989,40.0,51.0,0.51,0.0889,0.4011,0.6,-0.1989,20.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T104749.99,0.6006,8.0,17.0,0.17,0.4306,0.3994,0.92,-0.5206,19.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5003,15.0,23.0,0.23,0.2703,0.4997,0.85,-0.3503,18.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5047,8.0,16.0,0.16,0.3447,0.4953,0.92,-0.4247,17.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T104749.99,0.498,9.0,18.0,0.18,0.318,0.502,0.91,-0.408,16.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T104749.99,0.5028,12.0,19.0,0.19,0.3128,0.4972,0.88,-0.3828,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3808,,,,,0.6192,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T105249.99,0.376,0.0,40.0,0.4,-0.024,0.624,,,59.0,40.0,FILTER_SPREAD (Actual: 40 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3279,0.0,12.0,0.12,0.2079,0.6721,,,58.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2972,0.0,12.0,0.12,0.1772,0.7028,,,57.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2938,0.0,12.0,0.12,0.1738,0.7062,,,56.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T105249.99,0.2978,3.0,14.0,0.14,0.1578,0.7022,0.97,-0.2678,55.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T105249.99,0.391,3.0,14.0,0.14,0.251,0.609,0.97,-0.361,54.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T105249.99,0.428,0.0,11.0,0.11,0.318,0.572,,,53.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.43 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T105249.99,0.3234,3.0,10.0,0.1,0.2234,0.6766,0.97,-0.2934,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4267,7.0,18.0,0.18,0.2467,0.5733,0.93,-0.3567,51.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4249,5.0,15.0,0.15,0.2749,0.5751,0.95,-0.3749,50.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4152,5.0,15.0,0.15,0.2652,0.5848,0.95,-0.3652,49.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4253,7.0,17.0,0.17,0.2553,0.5747,0.93,-0.3553,48.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4361,5.0,16.0,0.16,0.2761,0.5639,0.95,-0.3861,47.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4439,5.0,16.0,0.16,0.2839,0.5561,0.95,-0.3939,46.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4496,7.0,18.0,0.18,0.2696,0.5504,0.93,-0.3796,45.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4515,5.0,13.0,0.13,0.3215,0.5485,0.95,-0.4015,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T105249.99,0.449,7.0,15.0,0.15,0.299,0.551,0.93,-0.379,43.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4673,6.0,15.0,0.15,0.3173,0.5327,0.94,-0.4073,42.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4587,4.0,14.0,0.14,0.3187,0.5413,0.96,-0.4187,41.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4453,2.0,12.0,0.12,0.3253,0.5547,0.98,-0.4253,40.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4491,1.0,11.0,0.11,0.3391,0.5509,0.99,-0.4391,39.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4322,2.0,9.0,0.09,0.3422,0.5678,0.98,-0.4122,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4581,1.0,11.0,0.11,0.3481,0.5419,0.99,-0.4481,37.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4186,1.0,11.0,0.11,0.3086,0.5814,0.99,-0.4086,36.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4291,1.0,11.0,0.11,0.3191,0.5709,0.99,-0.4191,35.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T105249.99,0.4118,1.0,11.0,0.11,0.3018,0.5882,0.99,-0.4018,34.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T105249.99,0.42,1.0,9.0,0.09,0.33,0.58,0.99,-0.41,33.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
