decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9307,94.0,99.0,0.99,-0.0593,0.0693,0.06,0.0093,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9156,95.0,99.0,0.99,-0.0744,0.0844,0.05,0.0344,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9328,97.0,99.0,0.99,-0.0572,0.0672,0.03,0.0372,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9327,97.0,99.0,0.99,-0.0573,0.0673,0.03,0.0373,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9305,97.0,99.0,0.99,-0.0595,0.0695,0.03,0.0395,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9349,98.0,99.0,0.99,-0.0551,0.0651,0.02,0.0451,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T103499.99,0.931,98.0,99.0,0.99,-0.059,0.069,0.02,0.049,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T103499.99,0.934,98.0,100.0,,,0.066,0.02,0.046,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9322,98.0,100.0,,,0.0678,0.02,0.0478,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9412,98.0,100.0,,,0.0588,0.02,0.0388,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9393,98.0,100.0,,,0.0607,0.02,0.0407,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9399,98.0,100.0,,,0.0601,0.02,0.0401,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T103499.99,0.94,98.0,100.0,,,0.06,0.02,0.04,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T103749.99,0.4808,,,,,0.5192,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T103749.99,0.4896,30.0,36.0,0.36,0.1296,0.5104,0.7,-0.1896,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5419,28.0,35.0,0.35,0.1919,0.4581,0.72,-0.2619,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5405,32.0,39.0,0.39,0.1505,0.4595,0.68,-0.2205,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5308,28.0,37.0,0.37,0.1608,0.4692,0.72,-0.2508,56.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T103749.99,0.564,29.0,34.0,0.34,0.224,0.436,0.71,-0.274,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5417,22.0,30.0,0.3,0.2417,0.4583,0.78,-0.3217,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5423,33.0,35.0,0.35,0.1923,0.4577,0.67,-0.2123,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5666,38.0,42.0,0.42,0.1466,0.4334,0.62,-0.1866,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5741,38.0,44.0,0.44,0.1341,0.4259,0.62,-0.1941,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5816,37.0,42.0,0.42,0.1616,0.4184,0.63,-0.2116,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5645,40.0,45.0,0.45,0.1145,0.4355,0.6,-0.1645,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5862,39.0,46.0,0.46,0.1262,0.4138,0.61,-0.1962,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5714,58.0,61.0,0.61,-0.0386,0.4286,0.42,0.0086,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T103749.99,0.5741,65.0,66.0,0.66,-0.0859,0.4259,0.35,0.0759,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T103749.99,0.6395,79.0,81.0,0.81,-0.1705,0.3605,0.21,0.1505,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T103749.99,0.8717,89.0,97.0,0.97,-0.0983,0.1283,0.11,0.0183,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9205,91.0,98.0,0.98,-0.0595,0.0795,0.09,-0.0105,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9271,93.0,98.0,0.98,-0.0529,0.0729,0.07,0.0029,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9268,89.0,98.0,0.98,-0.0532,0.0732,0.11,-0.0368,41.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9227,92.0,100.0,,,0.0773,0.08,-0.0027,40.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9219,92.0,96.0,0.96,-0.0381,0.0781,0.08,-0.0019,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9009,89.0,93.0,0.93,-0.0291,0.0991,0.11,-0.0109,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9242,94.0,97.0,0.97,-0.0458,0.0758,0.06,0.0158,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9364,95.0,97.0,0.97,-0.0336,0.0636,0.05,0.0136,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9286,95.0,100.0,,,0.0714,0.05,0.0214,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T103749.99,0.929,95.0,98.0,0.98,-0.051,0.071,0.05,0.021,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9333,94.0,98.0,0.98,-0.0467,0.0667,0.06,0.0067,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9378,95.0,98.0,0.98,-0.0422,0.0622,0.05,0.0122,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9377,95.0,98.0,0.98,-0.0423,0.0623,0.05,0.0123,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9368,95.0,100.0,,,0.0632,0.05,0.0132,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9281,94.0,98.0,0.98,-0.0519,0.0719,0.06,0.0119,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9133,93.0,95.0,0.95,-0.0367,0.0867,0.07,0.0167,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T103749.99,0.8993,95.0,97.0,0.97,-0.0707,0.1007,0.05,0.0507,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T103749.99,0.8893,92.0,95.0,0.95,-0.0607,0.1107,0.08,0.0307,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T103749.99,0.8905,93.0,95.0,0.95,-0.0595,0.1095,0.07,0.0395,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T103749.99,0.8926,93.0,94.0,0.94,-0.0474,0.1074,0.07,0.0374,24.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9083,94.0,100.0,,,0.0917,0.06,0.0317,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9034,94.0,100.0,,,0.0966,0.06,0.0366,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9237,94.0,100.0,,,0.0763,0.06,0.0163,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9333,96.0,100.0,,,0.0667,0.04,0.0267,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9327,96.0,100.0,,,0.0673,0.04,0.0273,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9335,97.0,100.0,,,0.0665,0.03,0.0365,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9238,97.0,100.0,,,0.0762,0.03,0.0462,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9278,97.0,100.0,,,0.0722,0.03,0.0422,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T103749.99,0.9289,97.0,100.0,,,0.0711,0.03,0.0411,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4156,,,,,0.5844,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T103999.99,0.421,10.0,16.0,0.16,0.261,0.579,0.9,-0.321,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4472,6.0,16.0,0.16,0.2872,0.5528,0.94,-0.3872,58.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4275,11.0,14.0,0.14,0.2875,0.5725,0.89,-0.3175,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4417,9.0,12.0,0.12,0.3217,0.5583,0.91,-0.3517,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T103999.99,0.421,3.0,14.0,0.14,0.281,0.579,0.97,-0.391,55.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4472,3.0,11.0,0.11,0.3372,0.5528,0.97,-0.4172,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4802,5.0,13.0,0.13,0.3502,0.5198,0.95,-0.4302,53.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4747,13.0,14.0,0.14,0.3347,0.5253,0.87,-0.3447,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4789,14.0,15.0,0.15,0.3289,0.5211,0.86,-0.3389,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4825,11.0,15.0,0.15,0.3325,0.5175,0.89,-0.3725,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4704,10.0,17.0,0.17,0.3004,0.5296,0.9,-0.3704,49.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T103999.99,0.4964,15.0,16.0,0.16,0.3364,0.5036,0.85,-0.3464,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T103999.99,0.5162,21.0,24.0,0.24,0.2762,0.4838,0.79,-0.3062,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T103999.99,0.5186,27.0,32.0,0.32,0.1986,0.4814,0.73,-0.2486,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T103999.99,0.5385,43.0,50.0,0.5,0.0385,0.4615,0.57,-0.1085,45.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T103999.99,0.6973,83.0,90.0,0.9,-0.2027,0.3027,0.17,0.1327,44.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8926,84.0,94.0,0.94,-0.0474,0.1074,0.16,-0.0526,43.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9085,89.0,97.0,0.97,-0.0615,0.0915,0.11,-0.0185,42.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9204,86.0,97.0,0.97,-0.0496,0.0796,0.14,-0.0604,41.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9199,88.0,97.0,0.97,-0.0501,0.0801,0.12,-0.0399,40.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8888,85.0,89.0,0.89,-0.0012,0.1112,0.15,-0.0388,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T103999.99,0.861,73.0,84.0,0.84,0.021,0.139,0.27,-0.131,38.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8436,85.0,92.0,0.92,-0.0764,0.1564,0.15,0.0064,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T103999.99,0.905,91.0,95.0,0.95,-0.045,0.095,0.09,0.005,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9111,93.0,95.0,0.95,-0.0389,0.0889,0.07,0.0189,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8997,92.0,95.0,0.95,-0.0503,0.1003,0.08,0.0203,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8894,91.0,94.0,0.94,-0.0506,0.1106,0.09,0.0206,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9059,94.0,97.0,0.97,-0.0641,0.0941,0.06,0.0341,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T103999.99,0.916,92.0,97.0,0.97,-0.054,0.084,0.08,0.004,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9096,92.0,96.0,0.96,-0.0504,0.0904,0.08,0.0104,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8998,88.0,92.0,0.92,-0.0202,0.1002,0.12,-0.0198,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T103999.99,0.854,78.0,85.0,0.85,0.004,0.146,0.22,-0.074,28.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8458,79.0,89.0,0.89,-0.0442,0.1542,0.21,-0.0558,27.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8294,79.0,87.0,0.87,-0.0406,0.1706,0.21,-0.0394,26.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8659,87.0,94.0,0.94,-0.0741,0.1341,0.13,0.0041,25.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8598,89.0,94.0,0.94,-0.0802,0.1402,0.11,0.0302,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8913,92.0,98.0,0.98,-0.0887,0.1087,0.08,0.0287,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8947,91.0,96.0,0.96,-0.0653,0.1053,0.09,0.0153,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8947,94.0,98.0,0.98,-0.0853,0.1053,0.06,0.0453,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9072,96.0,98.0,0.98,-0.0728,0.0928,0.04,0.0528,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8896,95.0,98.0,0.98,-0.0904,0.1104,0.05,0.0604,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T103999.99,0.9047,96.0,98.0,0.98,-0.0753,0.0953,0.04,0.0553,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8946,93.0,98.0,0.98,-0.0854,0.1054,0.07,0.0354,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8968,95.0,98.0,0.98,-0.0832,0.1032,0.05,0.0532,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T103999.99,0.8978,91.0,100.0,,,0.1022,0.09,0.0122,15.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3867,,,,,0.6133,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3851,0.0,10.0,0.1,0.2851,0.6149,,,59.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.39 < 0.88)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3075,0.0,10.0,0.1,0.2075,0.6925,,,58.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T104249.99,0.302,0.0,10.0,0.1,0.202,0.698,,,57.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3044,0.0,10.0,0.1,0.2044,0.6956,,,56.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3029,0.0,10.0,0.1,0.2029,0.6971,,,55.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3091,0.0,10.0,0.1,0.2091,0.6909,,,54.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T104249.99,0.307,0.0,10.0,0.1,0.207,0.693,,,53.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3003,1.0,6.0,0.06,0.2403,0.6997,0.99,-0.2903,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.70 < 0.88)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3681,1.0,6.0,0.06,0.3081,0.6319,0.99,-0.3581,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3661,1.0,6.0,0.06,0.3061,0.6339,0.99,-0.3561,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3676,2.0,6.0,0.06,0.3076,0.6324,0.98,-0.3476,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T104249.99,0.36,1.0,6.0,0.06,0.3,0.64,0.99,-0.35,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T104249.99,0.3813,4.0,10.0,0.1,0.2813,0.6187,0.96,-0.3413,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T104249.99,0.4157,8.0,12.0,0.12,0.2957,0.5843,0.92,-0.3357,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T104249.99,0.4557,15.0,19.0,0.19,0.2657,0.5443,0.85,-0.3057,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T104249.99,0.5996,64.0,70.0,0.7,-0.1004,0.4004,0.36,0.0404,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
