decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T103999.99,0.877,90.0,94.0,0.94,-0.063,0.123,0.1,0.023,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9053,94.0,99.0,0.99,-0.0847,0.0947,0.06,0.0347,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9068,96.0,99.0,0.99,-0.0832,0.0932,0.04,0.0532,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9166,96.0,99.0,0.99,-0.0734,0.0834,0.04,0.0434,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8895,95.0,98.0,0.98,-0.0905,0.1105,0.05,0.0605,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5129,,,,,0.4871,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5041,38.0,43.0,0.43,0.0741,0.4959,0.62,-0.1241,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5781,30.0,35.0,0.35,0.2281,0.4219,0.7,-0.2781,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5556,36.0,40.0,0.4,0.1556,0.4444,0.64,-0.1956,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5573,44.0,52.0,0.52,0.0373,0.4427,0.56,-0.1173,56.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T104249.99,0.627,54.0,59.0,0.59,0.037,0.373,0.46,-0.087,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5999,54.0,62.0,0.62,-0.0201,0.4001,0.46,-0.0599,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5773,57.0,64.0,0.64,-0.0627,0.4227,0.43,-0.0073,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5822,60.0,67.0,0.67,-0.0878,0.4178,0.4,0.0178,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T104249.99,0.596,71.0,76.0,0.76,-0.164,0.404,0.29,0.114,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6632,68.0,75.0,0.75,-0.0868,0.3368,0.32,0.0168,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6466,69.0,71.0,0.71,-0.0634,0.3534,0.31,0.0434,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6419,69.0,73.0,0.73,-0.0881,0.3581,0.31,0.0481,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6549,73.0,77.0,0.77,-0.1151,0.3451,0.27,0.0751,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7321,77.0,87.0,0.87,-0.1379,0.2679,0.23,0.0379,46.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8081,80.0,85.0,0.85,-0.0419,0.1919,0.2,-0.0081,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8072,81.0,85.0,0.85,-0.0428,0.1928,0.19,0.0028,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T104249.99,0.863,88.0,92.0,0.92,-0.057,0.137,0.12,0.017,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8818,90.0,94.0,0.94,-0.0582,0.1182,0.1,0.0182,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T104249.99,0.9075,90.0,95.0,0.95,-0.0425,0.0925,0.1,-0.0075,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8866,86.0,90.0,0.9,-0.0134,0.1134,0.14,-0.0266,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8826,87.0,90.0,0.9,-0.0174,0.1174,0.13,-0.0126,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8551,86.0,87.0,0.87,-0.0149,0.1449,0.14,0.0049,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T104249.99,0.864,87.0,88.0,0.88,-0.016,0.136,0.13,0.006,37.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T104249.99,0.8398,83.0,86.0,0.86,-0.0202,0.1602,0.17,-0.0098,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7804,75.0,76.0,0.76,0.0204,0.2196,0.25,-0.0304,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6981,77.0,84.0,0.84,-0.1419,0.3019,0.23,0.0719,34.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T104249.99,0.742,76.0,77.0,0.77,-0.028,0.258,0.24,0.018,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T104249.99,0.69,70.0,77.0,0.77,-0.08,0.31,0.3,0.01,32.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T104249.99,0.667,71.0,76.0,0.76,-0.093,0.333,0.29,0.043,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6702,73.0,79.0,0.79,-0.1198,0.3298,0.27,0.0598,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6961,71.0,77.0,0.77,-0.0739,0.3039,0.29,0.0139,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6803,69.0,74.0,0.74,-0.0597,0.3197,0.31,0.0097,28.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6487,73.0,79.0,0.79,-0.1413,0.3513,0.27,0.0813,27.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7126,85.0,88.0,0.88,-0.1674,0.2874,0.15,0.1374,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T104249.99,0.793,79.0,85.0,0.85,-0.057,0.207,0.21,-0.003,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7813,85.0,89.0,0.89,-0.1087,0.2187,0.15,0.0687,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7522,73.0,77.0,0.77,-0.0178,0.2478,0.27,-0.0222,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T104249.99,0.684,76.0,80.0,0.8,-0.116,0.316,0.24,0.076,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6976,70.0,75.0,0.75,-0.0524,0.3024,0.3,0.0024,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6181,65.0,72.0,0.72,-0.1019,0.3819,0.35,0.0319,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T104249.99,0.5874,65.0,68.0,0.68,-0.0926,0.4126,0.35,0.0626,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T104249.99,0.6164,79.0,87.0,0.87,-0.2536,0.3836,0.21,0.1736,18.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7718,87.0,93.0,0.93,-0.1582,0.2282,0.13,0.0982,17.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7558,81.0,89.0,0.89,-0.1342,0.2442,0.19,0.0542,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T104249.99,0.7099,65.0,71.0,0.71,-0.0001,0.2901,0.35,-0.0599,15.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4398,,,,,0.5602,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4312,12.0,17.0,0.17,0.2612,0.5688,0.88,-0.3112,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4525,10.0,14.0,0.14,0.3125,0.5475,0.9,-0.3525,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4394,12.0,16.0,0.16,0.2794,0.5606,0.88,-0.3194,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4697,17.0,20.0,0.2,0.2697,0.5303,0.83,-0.2997,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5137,23.0,26.0,0.26,0.2537,0.4863,0.77,-0.2837,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5192,25.0,27.0,0.27,0.2492,0.4808,0.75,-0.2692,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5466,26.0,29.0,0.29,0.2566,0.4534,0.74,-0.2866,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5463,27.0,30.0,0.3,0.2463,0.4537,0.73,-0.2763,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5487,35.0,42.0,0.42,0.1287,0.4513,0.65,-0.1987,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5615,35.0,42.0,0.42,0.1415,0.4385,0.65,-0.2115,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5579,30.0,37.0,0.37,0.1879,0.4421,0.7,-0.2579,49.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5561,31.0,36.0,0.36,0.1961,0.4439,0.69,-0.2461,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5393,39.0,41.0,0.41,0.1293,0.4607,0.61,-0.1493,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5831,51.0,54.0,0.54,0.0431,0.4169,0.49,-0.0731,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5967,46.0,57.0,0.57,0.0267,0.4033,0.54,-0.1367,45.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5714,46.0,52.0,0.52,0.0514,0.4286,0.54,-0.1114,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5845,59.0,63.0,0.63,-0.0455,0.4155,0.41,0.0055,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5792,65.0,69.0,0.69,-0.1108,0.4208,0.35,0.0708,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T104499.99,0.6294,70.0,74.0,0.74,-0.1106,0.3706,0.3,0.0706,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T104499.99,0.6497,59.0,63.0,0.63,0.0197,0.3503,0.41,-0.0597,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5731,58.0,62.0,0.62,-0.0469,0.4269,0.42,0.0069,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5875,55.0,58.0,0.58,0.0075,0.4125,0.45,-0.0375,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5614,57.0,62.0,0.62,-0.0586,0.4386,0.43,0.0086,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5603,50.0,53.0,0.53,0.0303,0.4397,0.5,-0.0603,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5475,35.0,40.0,0.4,0.1475,0.4525,0.65,-0.1975,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5329,40.0,48.0,0.48,0.0529,0.4671,0.6,-0.1329,34.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5724,32.0,35.0,0.35,0.2224,0.4276,0.68,-0.2524,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5579,27.0,31.0,0.31,0.2479,0.4421,0.73,-0.2879,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5455,26.0,29.0,0.29,0.2555,0.4545,0.74,-0.2855,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5443,27.0,31.0,0.31,0.2343,0.4557,0.73,-0.2743,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5521,23.0,27.0,0.27,0.2821,0.4479,0.77,-0.3221,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T104499.99,0.539,22.0,25.0,0.25,0.289,0.461,0.78,-0.319,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5415,22.0,27.0,0.27,0.2715,0.4585,0.78,-0.3215,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5317,35.0,37.0,0.37,0.1617,0.4683,0.65,-0.1817,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5677,33.0,37.0,0.37,0.1977,0.4323,0.67,-0.2377,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5636,35.0,38.0,0.38,0.1836,0.4364,0.65,-0.2136,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5716,21.0,24.0,0.24,0.3316,0.4284,0.79,-0.3616,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5297,15.0,21.0,0.21,0.3197,0.4703,0.85,-0.3797,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T104499.99,0.5179,11.0,14.0,0.14,0.3779,0.4821,0.89,-0.4079,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4774,8.0,11.0,0.11,0.3674,0.5226,0.92,-0.3974,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4561,6.0,8.0,0.08,0.3761,0.5439,0.94,-0.3961,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4519,13.0,18.0,0.18,0.2719,0.5481,0.87,-0.3219,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4974,19.0,23.0,0.23,0.2674,0.5026,0.81,-0.3074,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T104499.99,0.521,14.0,16.0,0.16,0.361,0.479,0.86,-0.381,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T104499.99,0.4903,4.0,5.0,0.05,0.4403,0.5097,0.96,-0.4503,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3957,,,,,0.6043,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3882,2.0,6.0,0.06,0.3282,0.6118,0.98,-0.3682,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3492,4.0,5.0,0.05,0.2992,0.6508,0.96,-0.3092,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3454,4.0,6.0,0.06,0.2854,0.6546,0.96,-0.3054,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3391,5.0,6.0,0.06,0.2791,0.6609,0.95,-0.2891,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T104749.99,0.3454,7.0,9.0,0.09,0.2554,0.6546,0.93,-0.2754,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4153,7.0,10.0,0.1,0.3153,0.5847,0.93,-0.3453,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4295,7.0,11.0,0.11,0.3195,0.5705,0.93,-0.3595,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T104749.99,0.437,7.0,15.0,0.15,0.287,0.563,0.93,-0.367,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4737,10.0,18.0,0.18,0.2937,0.5263,0.9,-0.3737,51.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4976,11.0,17.0,0.17,0.3276,0.5024,0.89,-0.3876,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4852,9.0,15.0,0.15,0.3352,0.5148,0.91,-0.3952,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4827,9.0,17.0,0.17,0.3127,0.5173,0.91,-0.3927,48.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T104749.99,0.4882,13.0,19.0,0.19,0.2982,0.5118,0.87,-0.3582,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5216,23.0,32.0,0.32,0.2016,0.4784,0.77,-0.2916,46.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5352,22.0,30.0,0.3,0.2352,0.4648,0.78,-0.3152,45.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5383,20.0,29.0,0.29,0.2483,0.4617,0.8,-0.3383,44.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5311,28.0,31.0,0.31,0.2211,0.4689,0.72,-0.2511,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5248,33.0,39.0,0.39,0.1348,0.4752,0.67,-0.1948,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5371,40.0,41.0,0.41,0.1271,0.4629,0.6,-0.1371,41.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5555,27.0,32.0,0.32,0.2355,0.4445,0.73,-0.2855,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T104749.99,0.537,27.0,31.0,0.31,0.227,0.463,0.73,-0.267,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T104749.99,0.5272,23.0,27.0,0.27,0.2572,0.4728,0.77,-0.2972,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
