decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8855,94.0,97.0,0.97,-0.0845,0.1145,0.06,0.0545,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8575,92.0,97.0,0.97,-0.1125,0.1425,0.08,0.0625,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9031,96.0,98.0,0.98,-0.0769,0.0969,0.04,0.0569,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9119,97.0,98.0,0.98,-0.0681,0.0881,0.03,0.0581,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9149,98.0,100.0,,,0.0851,0.02,0.0651,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9066,99.0,100.0,,,0.0934,0.01,0.0834,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9046,99.0,100.0,,,0.0954,0.01,0.0854,19.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9062,99.0,100.0,,,0.0938,0.01,0.0838,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9087,99.0,100.0,,,0.0913,0.01,0.0813,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9253,99.0,100.0,,,0.0747,0.01,0.0647,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T103749.99,0.9229,99.0,100.0,,,0.0771,0.01,0.0671,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9332,,,,,0.0668,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9332,84.0,100.0,,,0.0668,0.16,-0.0932,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T101749.99,0.951,,,,,0.049,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9511,,,,,0.0489,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9515,86.0,100.0,,,0.0485,0.14,-0.0915,22.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9502,90.0,100.0,,,0.0498,0.1,-0.0502,21.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9496,96.0,100.0,,,0.0504,0.04,0.0104,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9499,98.0,100.0,,,0.0501,0.02,0.0301,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9492,90.0,100.0,,,0.0508,0.1,-0.0492,18.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9504,92.0,100.0,,,0.0496,0.08,-0.0304,17.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9502,96.0,100.0,,,0.0498,0.04,0.0098,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T101749.99,0.9501,86.0,100.0,,,0.0499,0.14,-0.0901,15.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6163,,,,,0.3837,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6164,51.0,54.0,0.54,0.0764,0.3836,0.49,-0.1064,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6476,52.0,56.0,0.56,0.0876,0.3524,0.48,-0.1276,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T103999.99,0.663,54.0,65.0,0.65,0.013,0.337,0.46,-0.123,57.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6037,52.0,66.0,0.66,-0.0563,0.3963,0.48,-0.0837,56.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6222,67.0,68.0,0.68,-0.0578,0.3778,0.33,0.0478,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6117,47.0,54.0,0.54,0.0717,0.3883,0.53,-0.1417,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5678,51.0,57.0,0.57,-0.0022,0.4322,0.49,-0.0578,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5883,57.0,64.0,0.64,-0.0517,0.4117,0.43,-0.0183,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5828,57.0,64.0,0.64,-0.0572,0.4172,0.43,-0.0128,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5911,55.0,68.0,0.68,-0.0889,0.4089,0.45,-0.0411,50.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5693,46.0,51.0,0.51,0.0593,0.4307,0.54,-0.1093,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T103999.99,0.572,49.0,56.0,0.56,0.012,0.428,0.51,-0.082,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5731,54.0,62.0,0.62,-0.0469,0.4269,0.46,-0.0331,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T103999.99,0.569,46.0,53.0,0.53,0.039,0.431,0.54,-0.109,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5889,48.0,59.0,0.59,-0.0011,0.4111,0.52,-0.1089,45.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5623,32.0,37.0,0.37,0.1923,0.4377,0.68,-0.2423,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5646,37.0,45.0,0.45,0.1146,0.4354,0.63,-0.1946,43.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5796,36.0,40.0,0.4,0.1796,0.4204,0.64,-0.2196,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5594,41.0,46.0,0.46,0.0994,0.4406,0.59,-0.1494,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5929,40.0,46.0,0.46,0.1329,0.4071,0.6,-0.1929,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5818,33.0,38.0,0.38,0.2018,0.4182,0.67,-0.2518,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5738,37.0,42.0,0.42,0.1538,0.4262,0.63,-0.2038,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5782,34.0,44.0,0.44,0.1382,0.4218,0.66,-0.2382,37.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T103999.99,0.565,43.0,52.0,0.52,0.045,0.435,0.57,-0.135,36.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6001,52.0,58.0,0.58,0.0201,0.3999,0.48,-0.0801,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5732,55.0,60.0,0.6,-0.0268,0.4268,0.45,-0.0232,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5941,62.0,64.0,0.64,-0.0459,0.4059,0.38,0.0259,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5902,54.0,58.0,0.58,0.0102,0.4098,0.46,-0.0502,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T103999.99,0.577,40.0,45.0,0.45,0.127,0.423,0.6,-0.177,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T103999.99,0.576,41.0,51.0,0.51,0.066,0.424,0.59,-0.166,30.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6013,57.0,65.0,0.65,-0.0487,0.3987,0.43,-0.0313,29.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T103999.99,0.5872,68.0,69.0,0.69,-0.1028,0.4128,0.32,0.0928,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6424,64.0,71.0,0.71,-0.0676,0.3576,0.36,-0.0024,27.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6326,65.0,68.0,0.68,-0.0474,0.3674,0.35,0.0174,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6765,69.0,73.0,0.73,-0.0535,0.3235,0.31,0.0135,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6455,63.0,66.0,0.66,-0.0145,0.3545,0.37,-0.0155,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T103999.99,0.6462,76.0,79.0,0.79,-0.1438,0.3538,0.24,0.1138,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T103999.99,0.7335,77.0,85.0,0.85,-0.1165,0.2665,0.23,0.0365,22.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T103999.99,0.7692,83.0,87.0,0.87,-0.1008,0.2308,0.17,0.0608,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T103999.99,0.7901,90.0,97.0,0.97,-0.1799,0.2099,0.1,0.1099,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T103999.99,0.7854,89.0,94.0,0.94,-0.1546,0.2146,0.11,0.1046,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T103999.99,0.8009,92.0,97.0,0.97,-0.1691,0.1991,0.08,0.1191,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T103999.99,0.8198,94.0,98.0,0.98,-0.1602,0.1802,0.06,0.1202,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T103999.99,0.8345,97.0,98.0,0.98,-0.1455,0.1655,0.03,0.1355,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T103999.99,0.8315,94.0,97.0,0.97,-0.1385,0.1685,0.06,0.1085,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3953,,,,,0.6047,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3915,8.0,16.0,0.16,0.2315,0.6085,0.92,-0.3115,59.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4427,8.0,15.0,0.15,0.2927,0.5573,0.92,-0.3627,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T104499.99,0.441,10.0,16.0,0.16,0.281,0.559,0.9,-0.341,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4449,8.0,15.0,0.15,0.2949,0.5551,0.92,-0.3649,56.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4441,10.0,17.0,0.17,0.2741,0.5559,0.9,-0.3441,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4575,7.0,10.0,0.1,0.3575,0.5425,0.93,-0.3875,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4226,9.0,11.0,0.11,0.3126,0.5774,0.91,-0.3326,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4363,9.0,13.0,0.13,0.3063,0.5637,0.91,-0.3463,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4376,8.0,12.0,0.12,0.3176,0.5624,0.92,-0.3576,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4342,8.0,11.0,0.11,0.3242,0.5658,0.92,-0.3542,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4268,4.0,8.0,0.08,0.3468,0.5732,0.96,-0.3868,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4133,5.0,10.0,0.1,0.3133,0.5867,0.95,-0.3633,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4378,6.0,11.0,0.11,0.3278,0.5622,0.94,-0.3778,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4301,3.0,9.0,0.09,0.3401,0.5699,0.97,-0.4001,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4498,3.0,9.0,0.09,0.3598,0.5502,0.97,-0.4198,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4482,2.0,6.0,0.06,0.3882,0.5518,0.98,-0.4282,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3611,2.0,8.0,0.08,0.2811,0.6389,0.98,-0.3411,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4241,2.0,7.0,0.07,0.3541,0.5759,0.98,-0.4041,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4098,4.0,7.0,0.07,0.3398,0.5902,0.96,-0.3698,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3996,2.0,7.0,0.07,0.3296,0.6004,0.98,-0.3796,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T104499.99,0.4171,2.0,6.0,0.06,0.3571,0.5829,0.98,-0.3971,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3649,4.0,6.0,0.06,0.3049,0.6351,0.96,-0.3249,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T104499.99,0.3687,4.0,6.0,0.06,0.3087,0.6313,0.96,-0.3287,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
