decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9289,95.0,99.0,0.99,-0.0611,0.0711,0.05,0.0211,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9324,95.0,99.0,0.99,-0.0576,0.0676,0.05,0.0176,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9327,95.0,99.0,0.99,-0.0573,0.0673,0.05,0.0173,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9336,96.0,100.0,,,0.0664,0.04,0.0264,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9258,97.0,100.0,,,0.0742,0.03,0.0442,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9302,97.0,100.0,,,0.0698,0.03,0.0398,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T103749.99,0.931,97.0,100.0,,,0.069,0.03,0.039,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9243,97.0,100.0,,,0.0757,0.03,0.0457,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9167,95.0,100.0,,,0.0833,0.05,0.0333,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9337,70.0,100.0,,,0.0663,0.3,-0.2337,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T101749.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9507,85.0,100.0,,,0.0493,0.15,-0.1007,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T101749.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T101749.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7996,,,,,0.2004,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7748,51.0,63.0,0.63,0.1448,0.2252,0.49,-0.2648,59.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T103999.99,0.6143,57.0,64.0,0.64,-0.0257,0.3857,0.43,-0.0443,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5918,50.0,55.0,0.55,0.0418,0.4082,0.5,-0.0918,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T103999.99,0.6174,46.0,48.0,0.48,0.1374,0.3826,0.54,-0.1574,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5937,46.0,49.0,0.49,0.1037,0.4063,0.54,-0.1337,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5866,37.0,42.0,0.42,0.1666,0.4134,0.63,-0.2166,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5674,41.0,48.0,0.48,0.0874,0.4326,0.59,-0.1574,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5792,49.0,55.0,0.55,0.0292,0.4208,0.51,-0.0892,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5855,51.0,53.0,0.53,0.0555,0.4145,0.49,-0.0755,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5803,46.0,53.0,0.53,0.0503,0.4197,0.54,-0.1203,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5716,55.0,58.0,0.58,-0.0084,0.4284,0.45,-0.0216,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5788,52.0,59.0,0.59,-0.0112,0.4212,0.48,-0.0588,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5757,47.0,53.0,0.53,0.0457,0.4243,0.53,-0.1057,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5766,46.0,51.0,0.51,0.0666,0.4234,0.54,-0.1166,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5646,50.0,55.0,0.55,0.0146,0.4354,0.5,-0.0646,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5845,58.0,66.0,0.66,-0.0755,0.4155,0.42,-0.0045,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5993,55.0,59.0,0.59,0.0093,0.4007,0.45,-0.0493,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5562,57.0,61.0,0.61,-0.0538,0.4438,0.43,0.0138,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T103999.99,0.58,61.0,66.0,0.66,-0.08,0.42,0.39,0.03,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T103999.99,0.5828,66.0,71.0,0.71,-0.1272,0.4172,0.34,0.0772,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T103999.99,0.6466,74.0,78.0,0.78,-0.1334,0.3534,0.26,0.0934,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7323,80.0,81.0,0.81,-0.0777,0.2677,0.2,0.0677,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7841,79.0,82.0,0.82,-0.0359,0.2159,0.21,0.0059,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8071,85.0,88.0,0.88,-0.0729,0.1929,0.15,0.0429,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8052,83.0,87.0,0.87,-0.0648,0.1948,0.17,0.0248,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7902,82.0,86.0,0.86,-0.0698,0.2098,0.18,0.0298,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8029,85.0,89.0,0.89,-0.0871,0.1971,0.15,0.0471,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8245,87.0,90.0,0.9,-0.0755,0.1755,0.13,0.0455,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8104,81.0,85.0,0.85,-0.0396,0.1896,0.19,-0.0004,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7657,73.0,81.0,0.81,-0.0443,0.2343,0.27,-0.0357,30.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7183,76.0,77.0,0.77,-0.0517,0.2817,0.24,0.0417,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7009,80.0,83.0,0.83,-0.1291,0.2991,0.2,0.0991,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7971,86.0,90.0,0.9,-0.1029,0.2029,0.14,0.0629,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8207,87.0,92.0,0.92,-0.0993,0.1793,0.13,0.0493,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T103999.99,0.842,88.0,93.0,0.93,-0.088,0.158,0.12,0.038,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8214,86.0,90.0,0.9,-0.0786,0.1786,0.14,0.0386,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8465,89.0,94.0,0.94,-0.0935,0.1535,0.11,0.0435,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T103999.99,0.875,91.0,94.0,0.94,-0.065,0.125,0.09,0.035,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8609,89.0,94.0,0.94,-0.0791,0.1391,0.11,0.0291,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8336,87.0,93.0,0.93,-0.0964,0.1664,0.13,0.0364,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8517,91.0,94.0,0.94,-0.0883,0.1483,0.09,0.0583,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T103999.99,0.84,90.0,94.0,0.94,-0.1,0.16,0.1,0.06,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T103999.99,0.8339,90.0,94.0,0.94,-0.1061,0.1661,0.1,0.0661,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T103999.99,0.7606,75.0,77.0,0.77,-0.0094,0.2394,0.25,-0.0106,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T103999.99,0.6542,64.0,70.0,0.7,-0.0458,0.3458,0.36,-0.0142,15.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T104499.99,0.431,,,,,0.569,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4028,13.0,24.0,0.24,0.1628,0.5972,0.87,-0.2728,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4542,10.0,19.0,0.19,0.2642,0.5458,0.9,-0.3542,58.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4405,6.0,14.0,0.14,0.3005,0.5595,0.94,-0.3805,57.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4236,5.0,11.0,0.11,0.3136,0.5764,0.95,-0.3736,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4301,4.0,11.0,0.11,0.3201,0.5699,0.96,-0.3901,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4257,4.0,11.0,0.11,0.3157,0.5743,0.96,-0.3857,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4549,5.0,11.0,0.11,0.3449,0.5451,0.95,-0.4049,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4431,6.0,14.0,0.14,0.3031,0.5569,0.94,-0.3831,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4342,7.0,15.0,0.15,0.2842,0.5658,0.93,-0.3642,51.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4548,5.0,14.0,0.14,0.3148,0.5452,0.95,-0.4048,50.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T104499.99,0.433,8.0,16.0,0.16,0.273,0.567,0.92,-0.353,49.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4597,8.0,15.0,0.15,0.3097,0.5403,0.92,-0.3797,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4556,6.0,13.0,0.13,0.3256,0.5444,0.94,-0.3956,47.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4481,4.0,12.0,0.12,0.3281,0.5519,0.96,-0.4081,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4434,4.0,12.0,0.12,0.3234,0.5566,0.96,-0.4034,45.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4476,7.0,14.0,0.14,0.3076,0.5524,0.93,-0.3776,44.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4553,6.0,13.0,0.13,0.3253,0.5447,0.94,-0.3953,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T104499.99,0.446,5.0,11.0,0.11,0.336,0.554,0.95,-0.396,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4486,6.0,10.0,0.1,0.3486,0.5514,0.94,-0.3886,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4102,6.0,11.0,0.11,0.3002,0.5898,0.94,-0.3502,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4237,8.0,15.0,0.15,0.2737,0.5763,0.92,-0.3437,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4827,11.0,17.0,0.17,0.3127,0.5173,0.89,-0.3727,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4843,10.0,17.0,0.17,0.3143,0.5157,0.9,-0.3843,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4986,15.0,21.0,0.21,0.2886,0.5014,0.85,-0.3486,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T104499.99,0.4962,12.0,17.0,0.17,0.3262,0.5038,0.88,-0.3762,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
