decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T103999.99,0.7028,72.0,79.0,0.79,-0.0872,0.2972,0.28,0.0172,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T103999.99,0.7365,70.0,77.0,0.77,-0.0335,0.2635,0.3,-0.0365,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T103999.99,0.6546,56.0,61.0,0.61,0.0446,0.3454,0.44,-0.0946,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T103999.99,0.561,48.0,59.0,0.59,-0.029,0.439,0.52,-0.081,35.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5503,43.0,44.0,0.44,0.1103,0.4497,0.57,-0.1203,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5663,43.0,49.0,0.49,0.0763,0.4337,0.57,-0.1363,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5886,55.0,63.0,0.63,-0.0414,0.4114,0.45,-0.0386,32.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5516,51.0,57.0,0.57,-0.0184,0.4484,0.49,-0.0416,31.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5459,48.0,50.0,0.5,0.0459,0.4541,0.52,-0.0659,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5957,55.0,62.0,0.62,-0.0243,0.4043,0.45,-0.0457,29.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5633,53.0,54.0,0.54,0.0233,0.4367,0.47,-0.0333,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5909,55.0,60.0,0.6,-0.0091,0.4091,0.45,-0.0409,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5405,50.0,54.0,0.54,0.0005,0.4595,0.5,-0.0405,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5726,40.0,45.0,0.45,0.1226,0.4274,0.6,-0.1726,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5596,28.0,33.0,0.33,0.2296,0.4404,0.72,-0.2796,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5488,23.0,34.0,0.34,0.2088,0.4512,0.77,-0.3188,23.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T103999.99,0.4904,16.0,26.0,0.26,0.2304,0.5096,0.84,-0.3304,22.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5101,20.0,25.0,0.25,0.2601,0.4899,0.8,-0.3101,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5093,26.0,31.0,0.31,0.1993,0.4907,0.74,-0.2493,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5372,26.0,30.0,0.3,0.2372,0.4628,0.74,-0.2772,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5454,22.0,26.0,0.26,0.2854,0.4546,0.78,-0.3254,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5331,19.0,23.0,0.23,0.3031,0.4669,0.81,-0.3431,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5094,18.0,22.0,0.22,0.2894,0.4906,0.82,-0.3294,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T103999.99,0.499,6.0,13.0,0.13,0.369,0.501,0.94,-0.439,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9333,84.0,100.0,,,0.0667,0.16,-0.0933,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T104249.99,0.79,,,,,0.21,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T104249.99,0.7896,63.0,64.0,0.64,0.1496,0.2104,0.37,-0.1596,59.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T104249.99,0.6787,80.0,82.0,0.82,-0.1413,0.3213,0.2,0.1213,58.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T104249.99,0.7691,72.0,77.0,0.77,-0.0009,0.2309,0.28,-0.0491,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T104249.99,0.6259,47.0,54.0,0.54,0.0859,0.3741,0.53,-0.1559,56.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5652,29.0,35.0,0.35,0.2152,0.4348,0.71,-0.2752,55.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5204,22.0,28.0,0.28,0.2404,0.4796,0.78,-0.3004,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5269,23.0,28.0,0.28,0.2469,0.4731,0.77,-0.2969,53.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5302,24.0,29.0,0.29,0.2402,0.4698,0.76,-0.2902,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5267,23.0,28.0,0.28,0.2467,0.4733,0.77,-0.2967,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5409,32.0,37.0,0.37,0.1709,0.4591,0.68,-0.2209,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5473,32.0,34.0,0.34,0.2073,0.4527,0.68,-0.2273,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5593,31.0,34.0,0.34,0.2193,0.4407,0.69,-0.2493,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5626,32.0,36.0,0.36,0.2026,0.4374,0.68,-0.2426,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5579,34.0,38.0,0.38,0.1779,0.4421,0.66,-0.2179,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5759,40.0,44.0,0.44,0.1359,0.4241,0.6,-0.1759,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5985,36.0,39.0,0.39,0.2085,0.4015,0.64,-0.2385,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5899,37.0,39.0,0.39,0.1999,0.4101,0.63,-0.2199,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5882,32.0,36.0,0.36,0.2282,0.4118,0.68,-0.2682,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5742,31.0,35.0,0.35,0.2242,0.4258,0.69,-0.2642,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5461,44.0,45.0,0.45,0.0961,0.4539,0.56,-0.1061,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5806,42.0,47.0,0.47,0.1106,0.4194,0.58,-0.1606,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5835,45.0,48.0,0.48,0.1035,0.4165,0.55,-0.1335,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5939,41.0,46.0,0.46,0.1339,0.4061,0.59,-0.1839,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T104249.99,0.597,27.0,31.0,0.31,0.287,0.403,0.73,-0.327,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5163,22.0,25.0,0.25,0.2663,0.4837,0.78,-0.2963,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5023,13.0,21.0,0.21,0.2923,0.4977,0.87,-0.3723,34.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5008,17.0,24.0,0.24,0.2608,0.4992,0.83,-0.3308,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5096,29.0,31.0,0.31,0.1996,0.4904,0.71,-0.2196,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5299,25.0,28.0,0.28,0.2499,0.4701,0.75,-0.2799,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5308,20.0,26.0,0.26,0.2708,0.4692,0.8,-0.3308,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5328,26.0,27.0,0.27,0.2628,0.4672,0.74,-0.2728,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5136,24.0,27.0,0.27,0.2436,0.4864,0.76,-0.2736,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T104249.99,0.516,25.0,30.0,0.3,0.216,0.484,0.75,-0.266,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T104249.99,0.5401,24.0,25.0,0.25,0.2901,0.4599,0.76,-0.3001,26.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T104249.99,0.513,13.0,14.0,0.14,0.373,0.487,0.87,-0.383,25.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4529,7.0,11.0,0.11,0.3429,0.5471,0.93,-0.3829,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4332,7.0,15.0,0.15,0.2832,0.5668,0.93,-0.3632,23.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4517,7.0,8.0,0.08,0.3717,0.5483,0.93,-0.3817,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4265,5.0,6.0,0.06,0.3665,0.5735,0.95,-0.3765,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T104249.99,0.3964,8.0,9.0,0.09,0.3064,0.6036,0.92,-0.3164,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4338,7.0,9.0,0.09,0.3438,0.5662,0.93,-0.3638,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4227,5.0,7.0,0.07,0.3527,0.5773,0.95,-0.3727,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T104249.99,0.4131,3.0,6.0,0.06,0.3531,0.5869,0.97,-0.3831,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T104249.99,0.3808,2.0,6.0,0.06,0.3208,0.6192,0.98,-0.3608,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T104249.99,0.3786,2.0,4.0,0.04,0.3386,0.6214,0.98,-0.3586,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4091,,,,,0.5909,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4055,14.0,16.0,0.16,0.2455,0.5945,0.86,-0.2655,59.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4767,24.0,26.0,0.26,0.2167,0.5233,0.76,-0.2367,58.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T104749.99,0.5112,19.0,24.0,0.24,0.2712,0.4888,0.81,-0.3212,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4763,8.0,11.0,0.11,0.3663,0.5237,0.92,-0.3963,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4185,6.0,9.0,0.09,0.3285,0.5815,0.94,-0.3585,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T104749.99,0.422,5.0,8.0,0.08,0.342,0.578,0.95,-0.372,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4237,6.0,8.0,0.08,0.3437,0.5763,0.94,-0.3637,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T104749.99,0.425,6.0,8.0,0.08,0.345,0.575,0.94,-0.365,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4343,6.0,7.0,0.07,0.3643,0.5657,0.94,-0.3743,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T104749.99,0.4254,7.0,10.0,0.1,0.3254,0.5746,0.93,-0.3554,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
