decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8977,91.0,98.0,0.98,-0.0823,0.1023,0.09,0.0123,27.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9178,94.0,99.0,0.99,-0.0722,0.0822,0.06,0.0222,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9245,92.0,100.0,,,0.0755,0.08,-0.0045,25.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9136,93.0,100.0,,,0.0864,0.07,0.0164,24.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9167,93.0,97.0,0.97,-0.0533,0.0833,0.07,0.0133,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9183,93.0,97.0,0.97,-0.0517,0.0817,0.07,0.0117,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9194,95.0,99.0,0.99,-0.0706,0.0806,0.05,0.0306,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9218,93.0,98.0,0.98,-0.0582,0.0782,0.07,0.0082,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8941,94.0,96.0,0.96,-0.0659,0.1059,0.06,0.0459,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9072,94.0,97.0,0.97,-0.0628,0.0928,0.06,0.0328,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9095,94.0,97.0,0.97,-0.0605,0.0905,0.06,0.0305,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9113,95.0,100.0,,,0.0887,0.05,0.0387,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9347,,,,,0.0653,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9334,84.0,100.0,,,0.0666,0.16,-0.0934,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T101999.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T101999.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T101999.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T104249.99,0.8079,,,,,0.1921,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T104249.99,0.772,52.0,63.0,0.63,0.142,0.228,0.48,-0.252,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6138,39.0,44.0,0.44,0.1738,0.3862,0.61,-0.2238,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5883,37.0,46.0,0.46,0.1283,0.4117,0.63,-0.2183,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5922,47.0,50.0,0.5,0.0922,0.4078,0.53,-0.1222,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6202,50.0,53.0,0.53,0.0902,0.3798,0.5,-0.1202,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6055,54.0,57.0,0.57,0.0355,0.3945,0.46,-0.0655,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5993,52.0,53.0,0.53,0.0693,0.4007,0.48,-0.0793,53.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6025,62.0,68.0,0.68,-0.0775,0.3975,0.38,0.0175,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6375,63.0,72.0,0.72,-0.0825,0.3625,0.37,-0.0075,51.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6472,62.0,66.0,0.66,-0.0128,0.3528,0.38,-0.0272,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6324,60.0,63.0,0.63,0.0024,0.3676,0.4,-0.0324,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6066,70.0,77.0,0.77,-0.1634,0.3934,0.3,0.0934,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7162,76.0,82.0,0.82,-0.1038,0.2838,0.24,0.0438,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7816,75.0,84.0,0.84,-0.0584,0.2184,0.25,-0.0316,46.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T104249.99,0.794,74.0,79.0,0.79,0.004,0.206,0.26,-0.054,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7451,72.0,79.0,0.79,-0.0449,0.2549,0.28,-0.0251,44.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7193,70.0,76.0,0.76,-0.0407,0.2807,0.3,-0.0193,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6813,59.0,64.0,0.64,0.0413,0.3187,0.41,-0.0913,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5784,64.0,66.0,0.66,-0.0816,0.4216,0.36,0.0616,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6285,61.0,65.0,0.65,-0.0215,0.3715,0.39,-0.0185,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5999,80.0,81.0,0.81,-0.2101,0.4001,0.2,0.2001,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7705,70.0,72.0,0.72,0.0505,0.2295,0.3,-0.0705,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6533,66.0,72.0,0.72,-0.0667,0.3467,0.34,0.0067,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6501,65.0,67.0,0.67,-0.0199,0.3499,0.35,-0.0001,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6152,53.0,54.0,0.54,0.0752,0.3848,0.47,-0.0852,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5692,69.0,74.0,0.74,-0.1708,0.4308,0.31,0.1208,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6239,59.0,61.0,0.61,0.0139,0.3761,0.41,-0.0339,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5718,64.0,69.0,0.69,-0.1182,0.4282,0.36,0.0682,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6297,68.0,70.0,0.7,-0.0703,0.3703,0.32,0.0503,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T104249.99,0.633,67.0,69.0,0.69,-0.057,0.367,0.33,0.037,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6845,59.0,61.0,0.61,0.0745,0.3155,0.41,-0.0945,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5885,58.0,60.0,0.6,-0.0115,0.4115,0.42,-0.0085,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T104249.99,0.5677,69.0,74.0,0.74,-0.1723,0.4323,0.31,0.1223,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6538,79.0,83.0,0.83,-0.1762,0.3462,0.21,0.1362,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T104249.99,0.8078,80.0,85.0,0.85,-0.0422,0.1922,0.2,-0.0078,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T104249.99,0.825,85.0,88.0,0.88,-0.055,0.175,0.15,0.025,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7508,68.0,73.0,0.73,0.0208,0.2492,0.32,-0.0708,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6713,74.0,81.0,0.81,-0.1387,0.3287,0.26,0.0687,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7583,80.0,81.0,0.81,-0.0517,0.2417,0.2,0.0417,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7831,82.0,89.0,0.89,-0.1069,0.2169,0.18,0.0369,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T104249.99,0.778,74.0,77.0,0.77,0.008,0.222,0.26,-0.038,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6894,68.0,69.0,0.69,-0.0006,0.3106,0.32,-0.0094,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T104249.99,0.6396,75.0,79.0,0.79,-0.1504,0.3604,0.25,0.1104,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T104249.99,0.721,78.0,81.0,0.81,-0.089,0.279,0.22,0.059,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T104249.99,0.7548,80.0,85.0,0.85,-0.0952,0.2452,0.2,0.0452,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T104749.99,0.443,,,,,0.557,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T104749.99,0.396,11.0,18.0,0.18,0.216,0.604,0.89,-0.286,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4371,9.0,13.0,0.13,0.3071,0.5629,0.91,-0.3471,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4076,7.0,13.0,0.13,0.2776,0.5924,0.93,-0.3376,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4236,8.0,14.0,0.14,0.2836,0.5764,0.92,-0.3436,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4304,11.0,14.0,0.14,0.2904,0.5696,0.89,-0.3204,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4419,7.0,14.0,0.14,0.3019,0.5581,0.93,-0.3719,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4511,5.0,12.0,0.12,0.3311,0.5489,0.95,-0.4011,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4634,10.0,16.0,0.16,0.3034,0.5366,0.9,-0.3634,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4672,10.0,15.0,0.15,0.3172,0.5328,0.9,-0.3672,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4713,10.0,14.0,0.14,0.3313,0.5287,0.9,-0.3713,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4601,10.0,15.0,0.15,0.3101,0.5399,0.9,-0.3601,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4707,12.0,21.0,0.21,0.2607,0.5293,0.88,-0.3507,48.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T104749.99,0.5146,13.0,21.0,0.21,0.3046,0.4854,0.87,-0.3846,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T104749.99,0.5187,17.0,25.0,0.25,0.2687,0.4813,0.83,-0.3487,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T104749.99,0.5187,15.0,23.0,0.23,0.2887,0.4813,0.85,-0.3687,45.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T104749.99,0.509,14.0,22.0,0.22,0.289,0.491,0.86,-0.369,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T104749.99,0.5013,10.0,18.0,0.18,0.3213,0.4987,0.9,-0.4013,43.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4691,7.0,13.0,0.13,0.3391,0.5309,0.93,-0.3991,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4344,7.0,14.0,0.14,0.2944,0.5656,0.93,-0.3644,41.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4372,7.0,13.0,0.13,0.3072,0.5628,0.93,-0.3672,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T104749.99,0.4645,13.0,21.0,0.21,0.2545,0.5355,0.87,-0.3345,39.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
