decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6066,60.0,64.0,0.64,-0.0334,0.3934,0.4,-0.0066,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6034,65.0,66.0,0.66,-0.0566,0.3966,0.35,0.0466,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6671,63.0,68.0,0.68,-0.0129,0.3329,0.37,-0.0371,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6343,63.0,69.0,0.69,-0.0557,0.3657,0.37,-0.0043,31.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T103999.99,0.626,67.0,69.0,0.69,-0.064,0.374,0.33,0.044,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6149,59.0,65.0,0.65,-0.0351,0.3851,0.41,-0.0249,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5659,69.0,75.0,0.75,-0.1841,0.4341,0.31,0.1241,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6543,71.0,77.0,0.77,-0.1157,0.3457,0.29,0.0557,27.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6545,60.0,66.0,0.66,-0.0055,0.3455,0.4,-0.0545,26.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5666,53.0,59.0,0.59,-0.0234,0.4334,0.47,-0.0366,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5535,44.0,48.0,0.48,0.0735,0.4465,0.56,-0.1135,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5631,51.0,54.0,0.54,0.0231,0.4369,0.49,-0.0531,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5412,54.0,60.0,0.6,-0.0588,0.4588,0.46,-0.0012,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5541,44.0,49.0,0.49,0.0641,0.4459,0.56,-0.1141,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5768,44.0,49.0,0.49,0.0868,0.4232,0.56,-0.1368,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5854,44.0,48.0,0.48,0.1054,0.4146,0.56,-0.1454,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5686,40.0,46.0,0.46,0.1086,0.4314,0.6,-0.1686,18.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5578,56.0,63.0,0.63,-0.0722,0.4422,0.44,0.0022,17.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5584,50.0,55.0,0.55,0.0084,0.4416,0.5,-0.0584,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5585,43.0,49.0,0.49,0.0685,0.4415,0.57,-0.1285,15.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T101999.99,0.934,84.0,100.0,,,0.066,0.16,-0.094,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T101999.99,0.952,88.0,100.0,,,0.048,0.12,-0.072,15.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5328,,,,,0.4672,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T104249.99,0.55,46.0,52.0,0.52,0.03,0.45,0.54,-0.09,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T104249.99,0.6263,44.0,50.0,0.5,0.1263,0.3737,0.56,-0.1863,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5944,34.0,39.0,0.39,0.2044,0.4056,0.66,-0.2544,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5505,33.0,34.0,0.34,0.2105,0.4495,0.67,-0.2205,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5694,33.0,34.0,0.34,0.2294,0.4306,0.67,-0.2394,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5471,16.0,22.0,0.22,0.3271,0.4529,0.84,-0.3871,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5149,21.0,27.0,0.27,0.2449,0.4851,0.79,-0.3049,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5314,22.0,28.0,0.28,0.2514,0.4686,0.78,-0.3114,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5345,21.0,25.0,0.25,0.2845,0.4655,0.79,-0.3245,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5318,19.0,24.0,0.24,0.2918,0.4682,0.81,-0.3418,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5369,25.0,29.0,0.29,0.2469,0.4631,0.75,-0.2869,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5463,29.0,32.0,0.32,0.2263,0.4537,0.71,-0.2563,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5525,27.0,29.0,0.29,0.2625,0.4475,0.73,-0.2825,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5473,28.0,31.0,0.31,0.2373,0.4527,0.72,-0.2673,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5553,29.0,34.0,0.34,0.2153,0.4447,0.71,-0.2653,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5644,18.0,25.0,0.25,0.3144,0.4356,0.82,-0.3844,44.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5427,15.0,21.0,0.21,0.3327,0.4573,0.85,-0.3927,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5161,23.0,27.0,0.27,0.2461,0.4839,0.77,-0.2861,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5133,11.0,18.0,0.18,0.3333,0.4867,0.89,-0.4033,41.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5022,20.0,23.0,0.23,0.2722,0.4978,0.8,-0.3022,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5181,25.0,26.0,0.26,0.2581,0.4819,0.75,-0.2681,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5351,23.0,26.0,0.26,0.2751,0.4649,0.77,-0.3051,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5293,26.0,31.0,0.31,0.2193,0.4707,0.74,-0.2693,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T104249.99,0.543,24.0,30.0,0.3,0.243,0.457,0.76,-0.303,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5249,26.0,32.0,0.32,0.2049,0.4751,0.74,-0.2649,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5325,24.0,31.0,0.31,0.2225,0.4675,0.76,-0.2925,34.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5281,26.0,32.0,0.32,0.2081,0.4719,0.74,-0.2681,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5493,23.0,29.0,0.29,0.2593,0.4507,0.77,-0.3193,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5524,23.0,28.0,0.28,0.2724,0.4476,0.77,-0.3224,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5582,23.0,30.0,0.3,0.2582,0.4418,0.77,-0.3282,30.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5764,20.0,22.0,0.22,0.3564,0.4236,0.8,-0.3764,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5275,23.0,30.0,0.3,0.2275,0.4725,0.77,-0.2975,28.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5706,23.0,28.0,0.28,0.2906,0.4294,0.77,-0.3406,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5487,15.0,20.0,0.2,0.3487,0.4513,0.85,-0.3987,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T104249.99,0.5013,8.0,16.0,0.16,0.3413,0.4987,0.92,-0.4213,25.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T104249.99,0.486,3.0,10.0,0.1,0.386,0.514,0.97,-0.456,24.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4795,10.0,15.0,0.15,0.3295,0.5205,0.9,-0.3795,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4709,10.0,16.0,0.16,0.3109,0.5291,0.9,-0.3709,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4899,6.0,11.0,0.11,0.3799,0.5101,0.94,-0.4299,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4626,6.0,11.0,0.11,0.3526,0.5374,0.94,-0.4026,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4676,5.0,9.0,0.09,0.3776,0.5324,0.95,-0.4176,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4246,5.0,9.0,0.09,0.3346,0.5754,0.95,-0.3746,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4609,11.0,15.0,0.15,0.3109,0.5391,0.89,-0.3509,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4839,7.0,8.0,0.08,0.4039,0.5161,0.93,-0.4139,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T104249.99,0.4485,5.0,9.0,0.09,0.3585,0.5515,0.95,-0.3985,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3954,,,,,0.6046,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3948,9.0,16.0,0.16,0.2348,0.6052,0.91,-0.3048,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4433,7.0,14.0,0.14,0.3033,0.5567,0.93,-0.3733,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4369,4.0,10.0,0.1,0.3369,0.5631,0.96,-0.3969,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4353,4.0,8.0,0.08,0.3553,0.5647,0.96,-0.3953,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4062,2.0,8.0,0.08,0.3262,0.5938,0.98,-0.3862,55.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4196,2.0,5.0,0.05,0.3696,0.5804,0.98,-0.3996,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3593,2.0,9.0,0.09,0.2693,0.6407,0.98,-0.3393,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4453,2.0,7.0,0.07,0.3753,0.5547,0.98,-0.4253,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4139,2.0,5.0,0.05,0.3639,0.5861,0.98,-0.3939,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3633,2.0,5.0,0.05,0.3133,0.6367,0.98,-0.3433,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T104749.99,0.355,2.0,6.0,0.06,0.295,0.645,0.98,-0.335,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T104749.99,0.3479,2.0,8.0,0.08,0.2679,0.6521,0.98,-0.3279,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T104749.99,0.415,2.0,7.0,0.07,0.345,0.585,0.98,-0.395,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T104749.99,0.4023,2.0,7.0,0.07,0.3323,0.5977,0.98,-0.3823,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
