decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9227,96.0,97.0,0.97,-0.0473,0.0773,0.04,0.0373,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T103499.99,0.927,95.0,97.0,0.97,-0.043,0.073,0.05,0.023,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9277,95.0,97.0,0.97,-0.0423,0.0723,0.05,0.0223,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9268,95.0,97.0,0.97,-0.0432,0.0732,0.05,0.0232,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9222,95.0,98.0,0.98,-0.0578,0.0778,0.05,0.0278,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9179,95.0,97.0,0.97,-0.0521,0.0821,0.05,0.0321,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9138,94.0,97.0,0.97,-0.0562,0.0862,0.06,0.0262,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9062,93.0,96.0,0.96,-0.0538,0.0938,0.07,0.0238,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9072,95.0,97.0,0.97,-0.0628,0.0928,0.05,0.0428,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9229,95.0,97.0,0.97,-0.0471,0.0771,0.05,0.0271,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9206,95.0,97.0,0.97,-0.0494,0.0794,0.05,0.0294,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9335,96.0,97.0,0.97,-0.0365,0.0665,0.04,0.0265,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T103499.99,0.919,96.0,97.0,0.97,-0.051,0.081,0.04,0.041,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9279,96.0,97.0,0.97,-0.0421,0.0721,0.04,0.0321,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9293,96.0,97.0,0.97,-0.0407,0.0707,0.04,0.0307,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9338,84.0,100.0,,,0.0662,0.16,-0.0938,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9506,85.0,100.0,,,0.0494,0.15,-0.1006,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T101499.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T101499.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7597,,,,,0.2403,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7479,50.0,58.0,0.58,0.1679,0.2521,0.5,-0.2479,59.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T103749.99,0.645,49.0,54.0,0.54,0.105,0.355,0.51,-0.155,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6077,53.0,62.0,0.62,-0.0123,0.3923,0.47,-0.0777,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T103749.99,0.5664,50.0,60.0,0.6,-0.0336,0.4336,0.5,-0.0664,56.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T103749.99,0.5632,46.0,49.0,0.49,0.0732,0.4368,0.54,-0.1032,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T103749.99,0.577,55.0,58.0,0.58,-0.003,0.423,0.45,-0.027,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T103749.99,0.5728,62.0,68.0,0.68,-0.1072,0.4272,0.38,0.0472,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6081,68.0,73.0,0.73,-0.1219,0.3919,0.32,0.0719,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T103749.99,0.651,65.0,71.0,0.71,-0.059,0.349,0.35,-0.001,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6387,64.0,69.0,0.69,-0.0513,0.3613,0.36,0.0013,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6333,67.0,71.0,0.71,-0.0767,0.3667,0.33,0.0367,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6335,69.0,73.0,0.73,-0.0965,0.3665,0.31,0.0565,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6508,67.0,72.0,0.72,-0.0692,0.3492,0.33,0.0192,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T103749.99,0.638,65.0,70.0,0.7,-0.062,0.362,0.35,0.012,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6318,66.0,69.0,0.69,-0.0582,0.3682,0.34,0.0282,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T103749.99,0.654,63.0,68.0,0.68,-0.026,0.346,0.37,-0.024,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6006,70.0,74.0,0.74,-0.1394,0.3994,0.3,0.0994,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6621,71.0,75.0,0.75,-0.0879,0.3379,0.29,0.0479,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T103749.99,0.691,79.0,83.0,0.83,-0.139,0.309,0.21,0.099,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7919,82.0,85.0,0.85,-0.0581,0.2081,0.18,0.0281,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7898,81.0,85.0,0.85,-0.0602,0.2102,0.19,0.0202,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7719,76.0,79.0,0.79,-0.0181,0.2281,0.24,-0.0119,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7505,83.0,87.0,0.87,-0.1195,0.2495,0.17,0.0795,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7989,82.0,87.0,0.87,-0.0711,0.2011,0.18,0.0211,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8151,85.0,86.0,0.86,-0.0449,0.1849,0.15,0.0349,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8007,81.0,85.0,0.85,-0.0493,0.1993,0.19,0.0093,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T103749.99,0.794,83.0,88.0,0.88,-0.086,0.206,0.17,0.036,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8485,84.0,88.0,0.88,-0.0315,0.1515,0.16,-0.0085,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8584,87.0,92.0,0.92,-0.0616,0.1416,0.13,0.0116,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8621,87.0,91.0,0.91,-0.0479,0.1379,0.13,0.0079,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8431,85.0,89.0,0.89,-0.0469,0.1569,0.15,0.0069,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T103749.99,0.818,84.0,88.0,0.88,-0.062,0.182,0.16,0.022,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8193,84.0,89.0,0.89,-0.0707,0.1807,0.16,0.0207,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8003,77.0,82.0,0.82,-0.0197,0.1997,0.23,-0.0303,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7386,76.0,79.0,0.79,-0.0514,0.2614,0.24,0.0214,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7222,73.0,78.0,0.78,-0.0578,0.2778,0.27,0.0078,24.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6968,68.0,69.0,0.69,0.0068,0.3032,0.32,-0.0168,23.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6425,63.0,68.0,0.68,-0.0375,0.3575,0.37,-0.0125,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T103749.99,0.6183,76.0,83.0,0.83,-0.2117,0.3817,0.24,0.1417,21.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7582,81.0,88.0,0.88,-0.1218,0.2418,0.19,0.0518,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T103749.99,0.7873,84.0,90.0,0.9,-0.1127,0.2127,0.16,0.0527,19.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8443,92.0,94.0,0.94,-0.0957,0.1557,0.08,0.0757,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8575,92.0,94.0,0.94,-0.0825,0.1425,0.08,0.0625,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8804,95.0,98.0,0.98,-0.0996,0.1196,0.05,0.0696,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T103749.99,0.8822,95.0,99.0,0.99,-0.1078,0.1178,0.05,0.0678,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3952,,,,,0.6048,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T104249.99,0.3851,13.0,16.0,0.16,0.2251,0.6149,0.87,-0.2551,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4243,10.0,15.0,0.15,0.2743,0.5757,0.9,-0.3243,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4264,9.0,16.0,0.16,0.2664,0.5736,0.91,-0.3364,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4219,5.0,16.0,0.16,0.2619,0.5781,0.95,-0.3719,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4197,4.0,13.0,0.13,0.2897,0.5803,0.96,-0.3797,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4535,7.0,13.0,0.13,0.3235,0.5465,0.93,-0.3835,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4748,9.0,13.0,0.13,0.3448,0.5252,0.91,-0.3848,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4692,8.0,15.0,0.15,0.3192,0.5308,0.92,-0.3892,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4767,7.0,13.0,0.13,0.3467,0.5233,0.93,-0.4067,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4742,7.0,11.0,0.11,0.3642,0.5258,0.93,-0.4042,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4188,7.0,15.0,0.15,0.2688,0.5812,0.93,-0.3488,49.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4779,7.0,15.0,0.15,0.3279,0.5221,0.93,-0.4079,48.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4739,7.0,14.0,0.14,0.3339,0.5261,0.93,-0.4039,47.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4881,6.0,13.0,0.13,0.3581,0.5119,0.94,-0.4281,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4743,5.0,12.0,0.12,0.3543,0.5257,0.95,-0.4243,45.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4686,4.0,9.0,0.09,0.3786,0.5314,0.96,-0.4286,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4448,5.0,11.0,0.11,0.3348,0.5552,0.95,-0.3948,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T104249.99,0.4562,5.0,13.0,0.13,0.3262,0.5438,0.95,-0.4062,42.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
