decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T103749.99,0.6971,68.0,78.0,0.78,-0.0829,0.3029,0.32,-0.0171,25.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7198,85.0,89.0,0.89,-0.1702,0.2802,0.15,0.1302,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7818,77.0,83.0,0.83,-0.0482,0.2182,0.23,-0.0118,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7548,75.0,82.0,0.82,-0.0652,0.2452,0.25,-0.0048,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7638,86.0,89.0,0.89,-0.1262,0.2362,0.14,0.0962,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8,85.0,86.0,0.86,-0.06,0.2,0.15,0.05,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7916,86.0,91.0,0.91,-0.1184,0.2084,0.14,0.0684,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T103749.99,0.813,88.0,93.0,0.93,-0.117,0.187,0.12,0.067,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8062,86.0,93.0,0.93,-0.1238,0.1938,0.14,0.0538,17.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8268,89.0,97.0,0.97,-0.1432,0.1732,0.11,0.0632,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8563,94.0,98.0,0.98,-0.1237,0.1437,0.06,0.0837,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T101749.99,0.935,,,,,0.065,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T101749.99,0.935,84.0,100.0,,,0.065,0.16,-0.095,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9519,86.0,100.0,,,0.0481,0.14,-0.0919,17.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9507,86.0,100.0,,,0.0493,0.14,-0.0907,16.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T101749.99,0.9507,90.0,100.0,,,0.0493,0.1,-0.0507,15.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6433,,,,,0.3567,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5873,47.0,52.0,0.52,0.0673,0.4127,0.53,-0.1173,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6309,45.0,52.0,0.52,0.1109,0.3691,0.55,-0.1809,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6465,53.0,54.0,0.54,0.1065,0.3535,0.47,-0.1165,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6495,55.0,61.0,0.61,0.0395,0.3505,0.45,-0.0995,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5978,53.0,62.0,0.62,-0.0222,0.4022,0.47,-0.0678,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5701,44.0,55.0,0.55,0.0201,0.4299,0.56,-0.1301,54.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T103999.99,0.591,46.0,50.0,0.5,0.091,0.409,0.54,-0.131,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5956,44.0,52.0,0.52,0.0756,0.4044,0.56,-0.1556,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6024,53.0,59.0,0.59,0.0124,0.3976,0.47,-0.0724,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5913,48.0,56.0,0.56,0.0313,0.4087,0.52,-0.1113,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5531,33.0,36.0,0.36,0.1931,0.4469,0.67,-0.2231,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5539,32.0,33.0,0.33,0.2239,0.4461,0.68,-0.2339,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5562,39.0,40.0,0.4,0.1562,0.4438,0.61,-0.1662,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5464,50.0,54.0,0.54,0.0064,0.4536,0.5,-0.0464,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T103999.99,0.572,55.0,61.0,0.61,-0.038,0.428,0.45,-0.022,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5848,51.0,56.0,0.56,0.0248,0.4152,0.49,-0.0748,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T103999.99,0.584,51.0,56.0,0.56,0.024,0.416,0.49,-0.074,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5863,57.0,64.0,0.64,-0.0537,0.4137,0.43,-0.0163,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T103999.99,0.588,61.0,71.0,0.71,-0.122,0.412,0.39,0.022,41.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6019,66.0,75.0,0.75,-0.1481,0.3981,0.34,0.0581,40.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6392,68.0,76.0,0.76,-0.1208,0.3608,0.32,0.0408,39.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6594,65.0,76.0,0.76,-0.1006,0.3406,0.35,-0.0094,38.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T103999.99,0.6354,60.0,70.0,0.7,-0.0646,0.3646,0.4,-0.0354,37.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5995,53.0,64.0,0.64,-0.0405,0.4005,0.47,-0.0695,36.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5579,28.0,36.0,0.36,0.1979,0.4421,0.72,-0.2779,35.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5576,40.0,45.0,0.45,0.1076,0.4424,0.6,-0.1576,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T103999.99,0.568,37.0,41.0,0.41,0.158,0.432,0.63,-0.198,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5703,42.0,47.0,0.47,0.1003,0.4297,0.58,-0.1503,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5769,39.0,43.0,0.43,0.1469,0.4231,0.61,-0.1869,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5641,40.0,44.0,0.44,0.1241,0.4359,0.6,-0.1641,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T103999.99,0.579,37.0,41.0,0.41,0.169,0.421,0.63,-0.209,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5553,43.0,46.0,0.46,0.0953,0.4447,0.57,-0.1253,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T103999.99,0.573,28.0,31.0,0.31,0.263,0.427,0.72,-0.293,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T103999.99,0.548,27.0,36.0,0.36,0.188,0.452,0.73,-0.278,26.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5613,27.0,32.0,0.32,0.2413,0.4387,0.73,-0.2913,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5364,47.0,51.0,0.51,0.0264,0.4636,0.53,-0.0664,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5947,34.0,37.0,0.37,0.2247,0.4053,0.66,-0.2547,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5686,30.0,33.0,0.33,0.2386,0.4314,0.7,-0.2686,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5328,41.0,47.0,0.47,0.0628,0.4672,0.59,-0.1228,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5739,41.0,46.0,0.46,0.1139,0.4261,0.59,-0.1639,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5768,41.0,45.0,0.45,0.1268,0.4232,0.59,-0.1668,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T103999.99,0.574,46.0,47.0,0.47,0.104,0.426,0.54,-0.114,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5834,42.0,44.0,0.44,0.1434,0.4166,0.58,-0.1634,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5633,49.0,52.0,0.52,0.0433,0.4367,0.51,-0.0733,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T103999.99,0.5788,59.0,61.0,0.61,-0.0312,0.4212,0.41,0.0112,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3935,,,,,0.6065,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3819,4.0,8.0,0.08,0.3019,0.6181,0.96,-0.3419,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T104499.99,0.405,4.0,7.0,0.07,0.335,0.595,0.96,-0.365,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3988,5.0,9.0,0.09,0.3088,0.6012,0.95,-0.3488,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4213,5.0,10.0,0.1,0.3213,0.5787,0.95,-0.3713,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4208,4.0,8.0,0.08,0.3408,0.5792,0.96,-0.3808,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4068,3.0,6.0,0.06,0.3468,0.5932,0.97,-0.3768,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T104499.99,0.361,3.0,9.0,0.09,0.271,0.639,0.97,-0.331,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T104499.99,0.428,3.0,6.0,0.06,0.368,0.572,0.97,-0.398,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3607,6.0,8.0,0.08,0.2807,0.6393,0.94,-0.3007,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4227,4.0,6.0,0.06,0.3627,0.5773,0.96,-0.3827,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3746,2.0,5.0,0.05,0.3246,0.6254,0.98,-0.3546,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3704,2.0,5.0,0.05,0.3204,0.6296,0.98,-0.3504,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3728,2.0,5.0,0.05,0.3228,0.6272,0.98,-0.3528,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3692,4.0,8.0,0.08,0.2892,0.6308,0.96,-0.3292,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4067,5.0,10.0,0.1,0.3067,0.5933,0.95,-0.3567,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4091,4.0,8.0,0.08,0.3291,0.5909,0.96,-0.3691,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3632,4.0,8.0,0.08,0.2832,0.6368,0.96,-0.3232,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3897,7.0,8.0,0.08,0.3097,0.6103,0.93,-0.3197,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T104499.99,0.3997,7.0,10.0,0.1,0.2997,0.6003,0.93,-0.3297,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4128,8.0,13.0,0.13,0.2828,0.5872,0.92,-0.3328,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4436,9.0,13.0,0.13,0.3136,0.5564,0.91,-0.3536,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4409,9.0,10.0,0.1,0.3409,0.5591,0.91,-0.3509,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T104499.99,0.4157,4.0,8.0,0.08,0.3357,0.5843,0.96,-0.3757,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
