decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9255,90.0,96.0,0.96,-0.0345,0.0745,0.1,-0.0255,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8923,90.0,93.0,0.93,-0.0377,0.1077,0.1,0.0077,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9012,88.0,96.0,0.96,-0.0588,0.0988,0.12,-0.0212,18.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9171,92.0,97.0,0.97,-0.0529,0.0829,0.08,0.0029,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9182,94.0,99.0,0.99,-0.0718,0.0818,0.06,0.0218,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103499.99,0.934,93.0,99.0,0.99,-0.056,0.066,0.07,-0.004,15.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9341,,,,,0.0659,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9341,84.0,100.0,,,0.0659,0.16,-0.0941,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101499.99,0.952,86.0,100.0,,,0.048,0.14,-0.092,22.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9509,88.0,100.0,,,0.0491,0.12,-0.0709,21.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9506,94.0,100.0,,,0.0494,0.06,-0.0106,20.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9506,98.0,100.0,,,0.0494,0.02,0.0294,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9503,90.0,100.0,,,0.0497,0.1,-0.0503,18.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9506,90.0,100.0,,,0.0494,0.1,-0.0506,17.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9509,92.0,100.0,,,0.0491,0.08,-0.0309,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9509,96.0,100.0,,,0.0491,0.04,0.0091,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103749.99,0.776,,,,,0.224,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103749.99,0.775,52.0,62.0,0.62,0.155,0.225,0.48,-0.255,59.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5905,65.0,66.0,0.66,-0.0695,0.4095,0.35,0.0595,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6446,65.0,66.0,0.66,-0.0154,0.3554,0.35,0.0054,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103749.99,0.657,65.0,66.0,0.66,-0.003,0.343,0.35,-0.007,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6438,66.0,73.0,0.73,-0.0862,0.3562,0.34,0.0162,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6512,70.0,77.0,0.77,-0.1188,0.3488,0.3,0.0488,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103749.99,0.692,67.0,70.0,0.7,-0.008,0.308,0.33,-0.022,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6334,67.0,70.0,0.7,-0.0666,0.3666,0.33,0.0366,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6712,72.0,75.0,0.75,-0.0788,0.3288,0.28,0.0488,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6931,69.0,75.0,0.75,-0.0569,0.3069,0.31,-0.0031,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6481,66.0,69.0,0.69,-0.0419,0.3519,0.34,0.0119,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6639,74.0,75.0,0.75,-0.0861,0.3361,0.26,0.0761,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103749.99,0.699,69.0,74.0,0.74,-0.041,0.301,0.31,-0.009,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6508,68.0,73.0,0.73,-0.0792,0.3492,0.32,0.0292,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6335,67.0,71.0,0.71,-0.0765,0.3665,0.33,0.0365,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103749.99,0.622,70.0,74.0,0.74,-0.118,0.378,0.3,0.078,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6586,71.0,74.0,0.74,-0.0814,0.3414,0.29,0.0514,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6755,76.0,79.0,0.79,-0.1145,0.3245,0.24,0.0845,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7521,76.0,81.0,0.81,-0.0579,0.2479,0.24,0.0079,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7691,75.0,78.0,0.78,-0.0109,0.2309,0.25,-0.0191,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7289,68.0,73.0,0.73,-0.0011,0.2711,0.32,-0.0489,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6413,70.0,74.0,0.74,-0.0987,0.3587,0.3,0.0587,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6768,67.0,69.0,0.69,-0.0132,0.3232,0.33,-0.0068,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6516,67.0,71.0,0.71,-0.0584,0.3484,0.33,0.0184,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6282,68.0,71.0,0.71,-0.0818,0.3718,0.32,0.0518,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6449,77.0,79.0,0.79,-0.1451,0.3551,0.23,0.1251,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7697,81.0,85.0,0.85,-0.0803,0.2303,0.19,0.0403,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8184,79.0,82.0,0.82,-0.0016,0.1816,0.21,-0.0284,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8136,80.0,83.0,0.83,-0.0164,0.1864,0.2,-0.0136,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103749.99,0.827,79.0,84.0,0.84,-0.013,0.173,0.21,-0.037,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7879,75.0,77.0,0.77,0.0179,0.2121,0.25,-0.0379,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6977,74.0,75.0,0.75,-0.0523,0.3023,0.26,0.0423,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6835,73.0,77.0,0.77,-0.0865,0.3165,0.27,0.0465,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6839,71.0,74.0,0.74,-0.0561,0.3161,0.29,0.0261,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6748,77.0,81.0,0.81,-0.1352,0.3252,0.23,0.0952,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7476,69.0,73.0,0.73,0.0176,0.2524,0.31,-0.0576,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6446,73.0,75.0,0.75,-0.1054,0.3554,0.27,0.0854,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6786,77.0,84.0,0.84,-0.1614,0.3214,0.23,0.0914,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7161,66.0,70.0,0.7,0.0161,0.2839,0.34,-0.0561,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6285,66.0,71.0,0.71,-0.0815,0.3715,0.34,0.0315,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103749.99,0.6022,57.0,62.0,0.62,-0.0178,0.3978,0.43,-0.0322,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103749.99,0.5706,68.0,70.0,0.7,-0.1294,0.4294,0.32,0.1094,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103749.99,0.663,74.0,77.0,0.77,-0.107,0.337,0.26,0.077,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103749.99,0.7422,85.0,92.0,0.92,-0.1778,0.2578,0.15,0.1078,16.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103749.99,0.8527,88.0,94.0,0.94,-0.0873,0.1473,0.12,0.0273,15.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4081,,,,,0.5919,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4057,6.0,16.0,0.16,0.2457,0.5943,0.94,-0.3457,59.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4219,16.0,19.0,0.19,0.2319,0.5781,0.84,-0.2619,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4579,16.0,19.0,0.19,0.2679,0.5421,0.84,-0.2979,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4594,17.0,18.0,0.18,0.2794,0.5406,0.83,-0.2894,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4673,20.0,22.0,0.22,0.2473,0.5327,0.8,-0.2673,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4741,20.0,22.0,0.22,0.2541,0.5259,0.8,-0.2741,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5005,19.0,22.0,0.22,0.2805,0.4995,0.81,-0.3105,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4955,17.0,20.0,0.2,0.2955,0.5045,0.83,-0.3255,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4725,21.0,25.0,0.25,0.2225,0.5275,0.79,-0.2625,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5056,19.0,22.0,0.22,0.2856,0.4944,0.81,-0.3156,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T104249.99,0.483,15.0,20.0,0.2,0.283,0.517,0.85,-0.333,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5166,23.0,29.0,0.29,0.2266,0.4834,0.77,-0.2866,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5275,20.0,23.0,0.23,0.2975,0.4725,0.8,-0.3275,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5144,19.0,23.0,0.23,0.2844,0.4856,0.81,-0.3244,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5218,17.0,19.0,0.19,0.3318,0.4782,0.83,-0.3518,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T104249.99,0.477,18.0,19.0,0.19,0.287,0.523,0.82,-0.297,44.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T104249.99,0.47,18.0,21.0,0.21,0.26,0.53,0.82,-0.29,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5048,21.0,25.0,0.25,0.2548,0.4952,0.79,-0.2948,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5316,19.0,22.0,0.22,0.3116,0.4684,0.81,-0.3416,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4991,20.0,22.0,0.22,0.2791,0.5009,0.8,-0.2991,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104249.99,0.5127,16.0,17.0,0.17,0.3427,0.4873,0.84,-0.3527,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4664,13.0,17.0,0.17,0.2964,0.5336,0.87,-0.3364,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4516,9.0,14.0,0.14,0.3116,0.5484,0.91,-0.3616,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4383,9.0,15.0,0.15,0.2883,0.5617,0.91,-0.3483,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104249.99,0.449,10.0,15.0,0.15,0.299,0.551,0.9,-0.349,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4535,17.0,18.0,0.18,0.2735,0.5465,0.83,-0.2835,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4981,19.0,23.0,0.23,0.2681,0.5019,0.81,-0.3081,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104249.99,0.4981,16.0,18.0,0.18,0.3181,0.5019,0.84,-0.3381,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
