decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T104249.99,0.7506,73.0,79.0,0.79,-0.0394,0.2494,0.27,-0.0206,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T104249.99,0.7449,87.0,93.0,0.93,-0.1851,0.2551,0.13,0.1251,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8135,89.0,95.0,0.95,-0.1365,0.1865,0.11,0.0765,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8391,90.0,97.0,0.97,-0.1309,0.1609,0.1,0.0609,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T104249.99,0.7822,72.0,77.0,0.77,0.0122,0.2178,0.28,-0.0622,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T104249.99,0.6467,59.0,66.0,0.66,-0.0133,0.3533,0.41,-0.0567,18.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T104249.99,0.5703,51.0,56.0,0.56,0.0103,0.4297,0.49,-0.0603,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T104249.99,0.5746,55.0,61.0,0.61,-0.0354,0.4254,0.45,-0.0246,16.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T104249.99,0.574,67.0,75.0,0.75,-0.176,0.426,0.33,0.096,15.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9337,,,,,0.0663,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,,,,,0.0498,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9507,88.0,100.0,,,0.0493,0.12,-0.0707,19.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9488,84.0,100.0,,,0.0512,0.16,-0.1088,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T102249.99,0.9504,86.0,100.0,,,0.0496,0.14,-0.0904,15.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T104499.99,0.7987,,,,,0.2013,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T104499.99,0.7972,59.0,68.0,0.68,0.1172,0.2028,0.41,-0.2072,59.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6605,55.0,63.0,0.63,0.0305,0.3395,0.45,-0.1105,58.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6073,56.0,63.0,0.63,-0.0227,0.3927,0.44,-0.0473,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6156,58.0,66.0,0.66,-0.0444,0.3844,0.42,-0.0356,56.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6112,65.0,74.0,0.74,-0.1288,0.3888,0.35,0.0388,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6746,64.0,71.0,0.71,-0.0354,0.3254,0.36,-0.0346,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6574,62.0,68.0,0.68,-0.0226,0.3426,0.38,-0.0374,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6377,61.0,66.0,0.66,-0.0223,0.3623,0.39,-0.0277,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6107,64.0,70.0,0.7,-0.0893,0.3893,0.36,0.0293,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T104499.99,0.642,69.0,75.0,0.75,-0.108,0.358,0.31,0.048,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6779,70.0,75.0,0.75,-0.0721,0.3221,0.3,0.0221,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6855,70.0,72.0,0.72,-0.0345,0.3145,0.3,0.0145,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6756,64.0,72.0,0.72,-0.0444,0.3244,0.36,-0.0356,47.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6311,67.0,69.0,0.69,-0.0589,0.3689,0.33,0.0389,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T104499.99,0.652,68.0,72.0,0.72,-0.068,0.348,0.32,0.028,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6483,63.0,67.0,0.67,-0.0217,0.3517,0.37,-0.0183,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6177,63.0,69.0,0.69,-0.0723,0.3823,0.37,0.0123,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6222,62.0,65.0,0.65,-0.0278,0.3778,0.38,-0.0022,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T104499.99,0.606,67.0,73.0,0.73,-0.124,0.394,0.33,0.064,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6517,66.0,71.0,0.71,-0.0583,0.3483,0.34,0.0083,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6329,64.0,69.0,0.69,-0.0571,0.3671,0.36,0.0071,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T104499.99,0.6221,52.0,58.0,0.58,0.0421,0.3779,0.48,-0.1021,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5669,51.0,56.0,0.56,0.0069,0.4331,0.49,-0.0569,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5598,48.0,54.0,0.54,0.0198,0.4402,0.52,-0.0798,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5702,42.0,49.0,0.49,0.0802,0.4298,0.58,-0.1502,35.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5665,44.0,48.0,0.48,0.0865,0.4335,0.56,-0.1265,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5673,39.0,43.0,0.43,0.1373,0.4327,0.61,-0.1773,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5669,18.0,19.0,0.19,0.3769,0.4331,0.82,-0.3869,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5119,24.0,28.0,0.28,0.2319,0.4881,0.76,-0.2719,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5197,20.0,27.0,0.27,0.2497,0.4803,0.8,-0.3197,30.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5165,14.0,20.0,0.2,0.3165,0.4835,0.86,-0.3765,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5136,18.0,25.0,0.25,0.2636,0.4864,0.82,-0.3336,28.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5109,14.0,17.0,0.17,0.3409,0.4891,0.86,-0.3709,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T104499.99,0.4974,20.0,25.0,0.25,0.2474,0.5026,0.8,-0.2974,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T104499.99,0.514,40.0,46.0,0.46,0.054,0.486,0.6,-0.114,25.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5802,34.0,40.0,0.4,0.1802,0.4198,0.66,-0.2402,24.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5466,25.0,31.0,0.31,0.2366,0.4534,0.75,-0.2966,23.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5145,46.0,48.0,0.48,0.0345,0.4855,0.54,-0.0545,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5876,50.0,51.0,0.51,0.0776,0.4124,0.5,-0.0876,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5925,51.0,54.0,0.54,0.0525,0.4075,0.49,-0.0825,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5644,18.0,22.0,0.22,0.3444,0.4356,0.82,-0.3844,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T104499.99,0.5295,14.0,16.0,0.16,0.3695,0.4705,0.86,-0.3895,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T104499.99,0.4861,8.0,13.0,0.13,0.3561,0.5139,0.92,-0.4061,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T104499.99,0.4688,9.0,15.0,0.15,0.3188,0.5312,0.91,-0.3788,16.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T104499.99,0.4819,17.0,19.0,0.19,0.2919,0.5181,0.83,-0.3119,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4161,,,,,0.5839,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4052,8.0,13.0,0.13,0.2752,0.5948,0.92,-0.3252,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4269,7.0,8.0,0.08,0.3469,0.5731,0.93,-0.3569,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4158,7.0,8.0,0.08,0.3358,0.5842,0.93,-0.3458,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4122,7.0,12.0,0.12,0.2922,0.5878,0.93,-0.3422,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4311,11.0,15.0,0.15,0.2811,0.5689,0.89,-0.3211,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4512,11.0,15.0,0.15,0.3012,0.5488,0.89,-0.3412,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4644,10.0,15.0,0.15,0.3144,0.5356,0.9,-0.3644,53.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4673,8.0,12.0,0.12,0.3473,0.5327,0.92,-0.3873,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T104999.99,0.424,6.0,13.0,0.13,0.294,0.576,0.94,-0.364,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4468,11.0,15.0,0.15,0.2968,0.5532,0.89,-0.3368,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4565,10.0,14.0,0.14,0.3165,0.5435,0.9,-0.3565,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4636,9.0,11.0,0.11,0.3536,0.5364,0.91,-0.3736,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T104999.99,0.446,9.0,10.0,0.1,0.346,0.554,0.91,-0.356,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4353,7.0,11.0,0.11,0.3253,0.5647,0.93,-0.3653,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T104999.99,0.438,7.0,8.0,0.08,0.358,0.562,0.93,-0.368,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4288,5.0,7.0,0.07,0.3588,0.5712,0.95,-0.3788,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4196,5.0,8.0,0.08,0.3396,0.5804,0.95,-0.3696,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4152,4.0,7.0,0.07,0.3452,0.5848,0.96,-0.3752,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4103,5.0,7.0,0.07,0.3403,0.5897,0.95,-0.3603,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4161,5.0,7.0,0.07,0.3461,0.5839,0.95,-0.3661,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T104999.99,0.418,4.0,7.0,0.07,0.348,0.582,0.96,-0.378,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T104999.99,0.4222,2.0,4.0,0.04,0.3822,0.5778,0.98,-0.4022,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T104999.99,0.3334,0.0,5.0,0.05,0.2834,0.6666,,,37.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2801,0.0,4.0,0.04,0.2401,0.7199,,,36.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T104999.99,0.2709,0.0,3.0,0.03,0.2409,0.7291,,,35.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
