decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8153,78.0,82.0,0.82,-0.0047,0.1847,0.22,-0.0353,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7805,79.0,81.0,0.81,-0.0295,0.2195,0.21,0.0095,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8102,87.0,88.0,0.88,-0.0698,0.1898,0.13,0.0598,24.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8465,91.0,93.0,0.93,-0.0835,0.1535,0.09,0.0635,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8127,82.0,83.0,0.83,-0.0173,0.1873,0.18,0.0073,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7794,81.0,84.0,0.84,-0.0606,0.2206,0.19,0.0306,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7854,78.0,85.0,0.85,-0.0646,0.2146,0.22,-0.0054,20.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7551,75.0,78.0,0.78,-0.0249,0.2449,0.25,-0.0051,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6697,64.0,66.0,0.66,0.0097,0.3303,0.36,-0.0297,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T103999.99,0.5749,54.0,60.0,0.6,-0.0251,0.4251,0.46,-0.0349,17.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T103999.99,0.5746,68.0,70.0,0.7,-0.1254,0.4254,0.32,0.1054,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T103999.99,0.632,78.0,80.0,0.8,-0.168,0.368,0.22,0.148,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T101999.99,0.933,,,,,0.067,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T101999.99,0.952,86.0,100.0,,,0.048,0.14,-0.092,15.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T104249.99,0.7385,,,,,0.2615,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T104249.99,0.6444,52.0,56.0,0.56,0.0844,0.3556,0.48,-0.1244,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T104249.99,0.6199,54.0,57.0,0.57,0.0499,0.3801,0.46,-0.0799,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T104249.99,0.6125,55.0,57.0,0.57,0.0425,0.3875,0.45,-0.0625,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T104249.99,0.6152,50.0,54.0,0.54,0.0752,0.3848,0.5,-0.1152,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5832,51.0,53.0,0.53,0.0532,0.4168,0.49,-0.0732,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5668,49.0,50.0,0.5,0.0668,0.4332,0.51,-0.0768,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T104249.99,0.6086,39.0,44.0,0.44,0.1686,0.3914,0.61,-0.2186,53.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5642,37.0,41.0,0.41,0.1542,0.4358,0.63,-0.1942,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5494,31.0,35.0,0.35,0.1994,0.4506,0.69,-0.2394,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5327,28.0,32.0,0.32,0.2127,0.4673,0.72,-0.2527,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5338,24.0,28.0,0.28,0.2538,0.4662,0.76,-0.2938,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T104249.99,0.502,24.0,29.0,0.29,0.212,0.498,0.76,-0.262,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5038,23.0,27.0,0.27,0.2338,0.4962,0.77,-0.2738,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5002,19.0,23.0,0.23,0.2702,0.4998,0.81,-0.3102,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T104249.99,0.49,22.0,27.0,0.27,0.22,0.51,0.78,-0.27,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5256,31.0,34.0,0.34,0.1856,0.4744,0.69,-0.2156,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5549,33.0,34.0,0.34,0.2149,0.4451,0.67,-0.2249,43.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T104249.99,0.553,32.0,36.0,0.36,0.193,0.447,0.68,-0.233,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T104249.99,0.548,45.0,49.0,0.49,0.058,0.452,0.55,-0.098,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5886,47.0,51.0,0.51,0.0786,0.4114,0.53,-0.1186,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5902,35.0,37.0,0.37,0.2202,0.4098,0.65,-0.2402,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5606,43.0,49.0,0.49,0.0706,0.4394,0.57,-0.1306,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5865,45.0,48.0,0.48,0.1065,0.4135,0.55,-0.1365,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5871,53.0,56.0,0.56,0.0271,0.4129,0.47,-0.0571,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5665,49.0,52.0,0.52,0.0465,0.4335,0.51,-0.0765,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5808,47.0,51.0,0.51,0.0708,0.4192,0.53,-0.1108,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5878,44.0,50.0,0.5,0.0878,0.4122,0.56,-0.1478,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5856,45.0,48.0,0.48,0.1056,0.4144,0.55,-0.1356,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5932,46.0,48.0,0.48,0.1132,0.4068,0.54,-0.1332,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5786,42.0,46.0,0.46,0.1186,0.4214,0.58,-0.1586,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5574,40.0,42.0,0.42,0.1374,0.4426,0.6,-0.1574,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5628,37.0,40.0,0.4,0.1628,0.4372,0.63,-0.1928,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5465,39.0,41.0,0.41,0.1365,0.4535,0.61,-0.1565,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5407,24.0,26.0,0.26,0.2807,0.4593,0.76,-0.3007,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5085,26.0,27.0,0.27,0.2385,0.4915,0.74,-0.2485,25.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5277,36.0,39.0,0.39,0.1377,0.4723,0.64,-0.1677,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5506,47.0,48.0,0.48,0.0706,0.4494,0.53,-0.0806,23.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5651,24.0,29.0,0.29,0.2751,0.4349,0.76,-0.3251,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5291,25.0,31.0,0.31,0.2191,0.4709,0.75,-0.2791,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5283,21.0,24.0,0.24,0.2883,0.4717,0.79,-0.3183,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5063,19.0,20.0,0.2,0.3063,0.4937,0.81,-0.3163,19.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T104249.99,0.4918,9.0,18.0,0.18,0.3118,0.5082,0.91,-0.4018,18.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T104249.99,0.4898,7.0,15.0,0.15,0.3398,0.5102,0.93,-0.4198,17.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T104249.99,0.489,14.0,19.0,0.19,0.299,0.511,0.86,-0.349,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T104249.99,0.5002,17.0,24.0,0.24,0.2602,0.4998,0.83,-0.3302,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3928,,,,,0.6072,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3857,6.0,7.0,0.07,0.3157,0.6143,0.94,-0.3257,59.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T104749.99,0.4095,6.0,7.0,0.07,0.3395,0.5905,0.94,-0.3495,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T104749.99,0.4066,6.0,7.0,0.07,0.3366,0.5934,0.94,-0.3466,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T104749.99,0.4047,4.0,5.0,0.05,0.3547,0.5953,0.96,-0.3647,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3519,4.0,5.0,0.05,0.3019,0.6481,0.96,-0.3119,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3503,3.0,7.0,0.07,0.2803,0.6497,0.97,-0.3203,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T104749.99,0.4125,1.0,3.0,0.03,0.3825,0.5875,0.99,-0.4025,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3289,1.0,3.0,0.03,0.2989,0.6711,0.99,-0.3189,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3303,1.0,3.0,0.03,0.3003,0.6697,0.99,-0.3203,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3305,1.0,3.0,0.03,0.3005,0.6695,0.99,-0.3205,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3295,1.0,3.0,0.03,0.2995,0.6705,0.99,-0.3195,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T104749.99,0.342,1.0,3.0,0.03,0.312,0.658,0.99,-0.332,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3346,1.0,3.0,0.03,0.3046,0.6654,0.99,-0.3246,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3321,1.0,3.0,0.03,0.3021,0.6679,0.99,-0.3221,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3353,1.0,3.0,0.03,0.3053,0.6647,0.99,-0.3253,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T104749.99,0.333,1.0,4.0,0.04,0.293,0.667,0.99,-0.323,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.67 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3237,1.0,4.0,0.04,0.2837,0.6763,0.99,-0.3137,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3063,1.0,4.0,0.04,0.2663,0.6937,0.99,-0.2963,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3112,1.0,5.0,0.05,0.2612,0.6888,0.99,-0.3012,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3139,1.0,6.0,0.06,0.2539,0.6861,0.99,-0.3039,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.69 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3415,1.0,4.0,0.04,0.3015,0.6585,0.99,-0.3315,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T104749.99,0.3202,1.0,5.0,0.05,0.2702,0.6798,0.99,-0.3102,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.68 < 0.88)
