decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8971,94.0,98.0,0.98,-0.0829,0.1029,0.06,0.0429,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T104249.99,0.896,93.0,99.0,0.99,-0.094,0.104,0.07,0.034,19.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T104249.99,0.9041,94.0,99.0,0.99,-0.0859,0.0959,0.06,0.0359,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T104249.99,0.9055,94.0,98.0,0.98,-0.0745,0.0945,0.06,0.0345,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8998,94.0,98.0,0.98,-0.0802,0.1002,0.06,0.0402,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T104249.99,0.878,93.0,98.0,0.98,-0.102,0.122,0.07,0.052,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9335,84.0,100.0,,,0.0665,0.16,-0.0935,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T102249.99,0.952,88.0,100.0,,,0.048,0.12,-0.072,19.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9505,94.0,100.0,,,0.0495,0.06,-0.0105,18.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9507,97.0,100.0,,,0.0493,0.03,0.0193,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9505,98.0,100.0,,,0.0495,0.02,0.0295,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T102249.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,15.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T104499.99,0.7558,,,,,0.2442,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T104499.99,0.7499,51.0,62.0,0.62,0.1299,0.2501,0.49,-0.2399,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5939,55.0,67.0,0.67,-0.0761,0.4061,0.45,-0.0439,58.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6037,47.0,58.0,0.58,0.0237,0.3963,0.53,-0.1337,57.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6243,54.0,66.0,0.66,-0.0357,0.3757,0.46,-0.0843,56.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5628,47.0,56.0,0.56,0.0028,0.4372,0.53,-0.0928,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T104499.99,0.551,53.0,60.0,0.6,-0.049,0.449,0.47,-0.021,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5517,57.0,67.0,0.67,-0.1183,0.4483,0.43,0.0183,53.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T104499.99,0.572,40.0,47.0,0.47,0.102,0.428,0.6,-0.172,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T104499.99,0.579,42.0,49.0,0.49,0.089,0.421,0.58,-0.159,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T104499.99,0.593,49.0,53.0,0.53,0.063,0.407,0.51,-0.103,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5805,63.0,67.0,0.67,-0.0895,0.4195,0.37,0.0495,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T104499.99,0.623,65.0,69.0,0.69,-0.067,0.377,0.35,0.027,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6279,59.0,64.0,0.64,-0.0121,0.3721,0.41,-0.0379,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6008,58.0,59.0,0.59,0.0108,0.3992,0.42,-0.0208,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5511,60.0,62.0,0.62,-0.0689,0.4489,0.4,0.0489,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5799,65.0,70.0,0.7,-0.1201,0.4201,0.35,0.0701,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6366,60.0,67.0,0.67,-0.0334,0.3634,0.4,-0.0366,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5965,58.0,63.0,0.63,-0.0335,0.4035,0.42,-0.0165,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5841,58.0,59.0,0.59,-0.0059,0.4159,0.42,-0.0041,41.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5795,52.0,56.0,0.56,0.0195,0.4205,0.48,-0.0595,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5539,52.0,54.0,0.54,0.0139,0.4461,0.48,-0.0339,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5442,49.0,50.0,0.5,0.0442,0.4558,0.51,-0.0542,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5633,46.0,50.0,0.5,0.0633,0.4367,0.54,-0.1033,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5659,50.0,53.0,0.53,0.0359,0.4341,0.5,-0.0659,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5383,46.0,51.0,0.51,0.0283,0.4617,0.54,-0.0783,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5629,50.0,51.0,0.51,0.0529,0.4371,0.5,-0.0629,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5486,50.0,51.0,0.51,0.0386,0.4514,0.5,-0.0486,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5729,52.0,56.0,0.56,0.0129,0.4271,0.48,-0.0529,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5745,58.0,62.0,0.62,-0.0455,0.4255,0.42,0.0055,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5826,58.0,62.0,0.62,-0.0374,0.4174,0.42,-0.0026,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6016,60.0,65.0,0.65,-0.0484,0.3984,0.4,-0.0016,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5994,59.0,63.0,0.63,-0.0306,0.4006,0.41,-0.0094,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5737,63.0,71.0,0.71,-0.1363,0.4263,0.37,0.0563,27.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6184,72.0,77.0,0.77,-0.1516,0.3816,0.28,0.1016,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6814,68.0,71.0,0.71,-0.0286,0.3186,0.32,-0.0014,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6237,56.0,57.0,0.57,0.0537,0.3763,0.44,-0.0637,24.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5734,65.0,70.0,0.7,-0.1266,0.4266,0.35,0.0766,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T104499.99,0.6196,60.0,66.0,0.66,-0.0404,0.3804,0.4,-0.0196,22.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5948,62.0,69.0,0.69,-0.0952,0.4052,0.38,0.0252,21.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5789,61.0,66.0,0.66,-0.0811,0.4211,0.39,0.0311,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5762,62.0,65.0,0.65,-0.0738,0.4238,0.38,0.0438,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T104499.99,0.598,61.0,65.0,0.65,-0.052,0.402,0.39,0.012,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5706,59.0,63.0,0.63,-0.0594,0.4294,0.41,0.0194,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5569,54.0,58.0,0.58,-0.0231,0.4431,0.46,-0.0169,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T104499.99,0.5342,46.0,47.0,0.47,0.0642,0.4658,0.54,-0.0742,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4037,,,,,0.5963,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3969,7.0,19.0,0.19,0.2069,0.6031,0.93,-0.3269,59.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T104999.99,0.416,15.0,21.0,0.21,0.206,0.584,0.85,-0.266,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4454,8.0,20.0,0.2,0.2454,0.5546,0.92,-0.3654,57.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4202,10.0,21.0,0.21,0.2102,0.5798,0.9,-0.3202,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T104999.99,0.445,10.0,15.0,0.15,0.295,0.555,0.9,-0.345,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4288,10.0,15.0,0.15,0.2788,0.5712,0.9,-0.3288,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4477,12.0,15.0,0.15,0.2977,0.5523,0.88,-0.3277,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4502,8.0,10.0,0.1,0.3502,0.5498,0.92,-0.3702,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4135,8.0,15.0,0.15,0.2635,0.5865,0.92,-0.3335,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4476,8.0,12.0,0.12,0.3276,0.5524,0.92,-0.3676,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4479,15.0,18.0,0.18,0.2679,0.5521,0.85,-0.2979,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4913,16.0,21.0,0.21,0.2813,0.5087,0.84,-0.3313,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4823,15.0,17.0,0.17,0.3123,0.5177,0.85,-0.3323,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4602,11.0,15.0,0.15,0.3102,0.5398,0.89,-0.3502,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4339,11.0,15.0,0.15,0.2839,0.5661,0.89,-0.3239,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4414,13.0,17.0,0.17,0.2714,0.5586,0.87,-0.3114,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4588,10.0,14.0,0.14,0.3188,0.5412,0.9,-0.3588,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4336,10.0,12.0,0.12,0.3136,0.5664,0.9,-0.3336,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4287,8.0,10.0,0.1,0.3287,0.5713,0.92,-0.3487,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4157,8.0,10.0,0.1,0.3157,0.5843,0.92,-0.3357,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4148,8.0,9.0,0.09,0.3248,0.5852,0.92,-0.3348,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T104999.99,0.42,5.0,8.0,0.08,0.34,0.58,0.95,-0.37,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4141,4.0,7.0,0.07,0.3441,0.5859,0.96,-0.3741,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4111,4.0,7.0,0.07,0.3411,0.5889,0.96,-0.3711,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T104999.99,0.4101,4.0,6.0,0.06,0.3501,0.5899,0.96,-0.3701,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3612,4.0,6.0,0.06,0.3012,0.6388,0.96,-0.3212,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T104999.99,0.3701,0.0,5.0,0.05,0.3201,0.6299,,,33.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T104999.99,0.2737,3.0,5.0,0.05,0.2237,0.7263,0.97,-0.2437,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.73 < 0.88)
